n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.127442887661405990e+00,1.394870601330668691e+01,2.629177093505859375e+00,1.884889602661132812e-01,1.090008265000355081e-01,3.000000000000000000e+01,2.900000000000000000e+01,5.670000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.158832301235129814e+00,3.233047523666719059e+01,2.755398988723754883e+00,8.522605895996093750e-02,9.887391988559723899e-02,3.200000000000000000e+01,3.100000000000000000e+01,6.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.118616107672456561e+00,2.214057722765132397e+01,2.779702663421630859e+00,1.255478858947753906e-01,7.366768364138454039e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.640000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.091766721232117821e+00,4.149406255769048357e+01,3.965551614761352539e+00,9.556913375854492188e-02,2.332401702848070357e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.500000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.167251280173809302e+00,3.012266291138501728e+01,3.814707756042480469e+00,1.266391277313232422e-01,1.466330392733266041e-01,4.100000000000000000e+01,4.000000000000000000e+01,8.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.112234062389750200e+00,1.938812918850080536e+01,3.542602539062500000e+00,1.827201843261718750e-01,1.543760152463937718e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.310000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.125518286614110908e+00,1.609106924055565102e+01,3.268790006637573242e+00,2.031431198120117188e-01,1.344389008034522215e-01,3.800000000000000000e+01,3.700000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.144976695541890965e+00,2.820744507898221798e+01,4.550309896469116211e+00,1.613159179687500000e-01,1.316714949653716715e-01,3.700000000000000000e+01,3.600000000000000000e+01,8.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.115141985722378104e+00,2.707598653398819977e+01,3.735376119613647461e+00,1.379590034484863281e-01,1.862343023000756492e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.132014073782540819e+00,2.835338004606255069e+01,3.604336261749267578e+00,1.271219253540039062e-01,1.071287154772508909e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.133098959012813989e+00,1.539571968692886195e+01,2.367894887924194336e+00,1.538021564483642578e-01,7.981591946153532291e-02,2.500000000000000000e+01,2.400000000000000000e+01,5.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.143820984704674082e+00,3.360778246456684570e+01,3.122941493988037109e+00,9.292316436767578125e-02,8.288735045585715611e-02,3.300000000000000000e+01,3.200000000000000000e+01,6.260000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.085388514128398763e+00,5.490395292917516912e+01,3.592976808547973633e+00,6.544113159179687500e-02,1.325495129200803257e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.180000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.133609570808113753e+00,1.496995263986660696e+01,2.962447404861450195e+00,1.978929042816162109e-01,8.762551567189946766e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.990000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.086500104786038978e+00,2.030715532286212976e+01,1.658994674682617188e+00,8.169507980346679688e-02,4.190728306398794345e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.470000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.129461948726626419e+00,2.785828125535536870e+01,2.325446605682373047e+00,8.347415924072265625e-02,6.808674769306155561e-02,2.400000000000000000e+01,2.300000000000000000e+01,5.250000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.194758706144201543e+00,2.765171745948858018e+01,3.989483118057250977e+00,1.442761421203613281e-01,1.283654780633882719e-01,4.200000000000000000e+01,4.100000000000000000e+01,8.110000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.150139226419883309e+00,2.104199764570159559e+01,2.774447679519653320e+00,1.318528652191162109e-01,8.042307704588491646e-02,2.800000000000000000e+01,2.700000000000000000e+01,6.260000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.149890283962796911e+00,5.554434780831994090e+01,3.888828992843627930e+00,7.001304626464843750e-02,1.428305503814499833e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.142980069332591331e+00,1.517243565222143253e+01,2.647785186767578125e+00,1.745128631591796875e-01,1.137905729558157386e-01,2.600000000000000000e+01,2.500000000000000000e+01,5.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.153309667221155799e+00,1.922898065495531483e+01,4.409164428710937500e+00,2.292978763580322266e-01,1.603599196288657547e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.131229754762598683e+00,4.432715887990096348e+01,3.961296796798706055e+00,8.936500549316406250e-02,1.946686335277757474e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.420000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.164325747488693885e+00,2.280351144438185784e+01,2.905236244201660156e+00,1.274030208587646484e-01,6.908542394884031879e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.165148518225151530e+00,2.302167625197591860e+01,3.263967037200927734e+00,1.417779922485351562e-01,1.363250049974071842e-01,3.700000000000000000e+01,3.600000000000000000e+01,6.780000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.154350733765982628e+00,2.192812546696032427e+01,4.023550748825073242e+00,1.834881305694580078e-01,1.940862664747177169e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.137077247230803501e+00,1.953199830906016388e+01,3.414918184280395508e+00,1.748371124267578125e-01,1.626667982127374401e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.920000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.197366876587794504e+00,1.953044255795625617e+01,3.468236923217773438e+00,1.775810718536376953e-01,1.857055018918167821e-01,4.400000000000000000e+01,4.300000000000000000e+01,7.650000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.110295951044588447e+00,1.649976493728959070e+01,1.455973148345947266e+00,8.824205398559570312e-02,7.027833086706691823e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.142964822460952989e+00,2.484810343193521476e+01,2.250290632247924805e+00,9.056186676025390625e-02,9.378515820157184990e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.164697798322096967e+00,2.094028570904726649e+01,3.539934873580932617e+00,1.690490245819091797e-01,2.149147330407150669e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.120000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.123347212361782033e+00,2.308771394005136912e+01,4.181342124938964844e+00,1.811068058013916016e-01,1.657383574246077407e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.790000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.160150279776507309e+00,3.689885053989792851e+01,2.323596954345703125e+00,6.297206878662109375e-02,8.915594434487261744e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.090000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.135467992091441003e+00,2.778714670107849827e+01,3.316480875015258789e+00,1.193530559539794922e-01,1.180876668052690537e-01,3.800000000000000000e+01,3.700000000000000000e+01,7.720000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.143455137898581553e+00,2.459279338639828083e+01,3.434902191162109375e+00,1.396710872650146484e-01,1.507044097506826663e-01,3.800000000000000000e+01,3.700000000000000000e+01,7.530000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.095545521677207867e+00,3.535972670378234284e+01,3.025490760803222656e+00,8.556318283081054688e-02,1.546750457837756665e-01,3.600000000000000000e+01,3.500000000000000000e+01,6.590000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.097241068566713773e+00,6.824008604735536210e+01,4.439563035964965820e+00,6.505799293518066406e-02,1.586548404934343681e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.870000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.093509353471018741e+00,5.474965564618211999e+01,3.743291854858398438e+00,6.837105751037597656e-02,1.058143383251802794e-01,4.000000000000000000e+01,3.900000000000000000e+01,8.140000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.102628536673375459e+00,2.105508015322432414e+01,3.848869800567626953e+00,1.828000545501708984e-01,1.211483886977139379e-01,4.100000000000000000e+01,4.000000000000000000e+01,8.400000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.109476046597263288e+00,6.331067659517176338e+01,4.372421979904174805e+00,6.906294822692871094e-02,1.566878415770862620e-01,4.700000000000000000e+01,4.600000000000000000e+01,9.620000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.193658590263016572e+00,1.521839156593254927e+01,2.300716876983642578e+00,1.511800289154052734e-01,8.940726088925865511e-02,2.500000000000000000e+01,2.400000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.157163431966369949e+00,5.557970616987010715e+01,3.768412590026855469e+00,6.780195236206054688e-02,1.168275100113889131e-01,3.900000000000000000e+01,3.800000000000000000e+01,7.750000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.161658471935723025e+00,2.024324989117536688e+01,3.237546205520629883e+00,1.599321365356445312e-01,1.118204200962025219e-01,3.100000000000000000e+01,3.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.135390197084494845e+00,8.190583080580715603e+00,1.411941289901733398e+00,1.723859310150146484e-01,1.667901426374696072e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.198366122808685486e+00,1.433781482737633439e+01,2.943065881729125977e+00,2.052659988403320312e-01,6.905893619450531595e-02,3.100000000000000000e+01,3.000000000000000000e+01,6.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.083760844602536855e+00,4.636497615701812691e+01,3.838839054107666016e+00,8.279609680175781250e-02,1.882755870673686882e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.152707403076086878e+00,2.034569561230879486e+01,3.470528125762939453e+00,1.705780029296875000e-01,1.330096221116499056e-01,4.300000000000000000e+01,4.200000000000000000e+01,7.490000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.158770533789246437e+00,1.647787755752662875e+01,2.563184976577758789e+00,1.555531024932861328e-01,9.869308637823470676e-02,3.300000000000000000e+01,3.200000000000000000e+01,5.270000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.100409856909582373e+00,3.330130771985698601e+01,3.923926115036010742e+00,1.178309917449951172e-01,1.054435460547924475e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.140000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.097387287097039810e+00,2.262970901651857858e+01,3.534057617187500000e+00,1.561689376831054688e-01,1.245702400517324504e-01,3.600000000000000000e+01,3.500000000000000000e+01,7.530000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.108274987180878135e+00,2.378327976942010835e+01,3.556958675384521484e+00,1.495571136474609375e-01,2.119002226606062633e-01,4.600000000000000000e+01,4.500000000000000000e+01,7.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.109284538219413196e+00,2.705554858508960692e+01,3.804467201232910156e+00,1.406168937683105469e-01,2.597468704810791396e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.101173073202498243e+00,1.246438726365022731e+01,3.205454111099243164e+00,2.571690082550048828e-01,9.477323965224782043e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.090000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.172424165411575014e+00,2.098026725709367213e+01,3.452049255371093750e+00,1.645379066467285156e-01,1.274007407092925259e-01,3.300000000000000000e+01,3.200000000000000000e+01,6.890000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.116299234121629569e+00,2.716286132508056994e+01,3.136798143386840820e+00,1.154811382293701172e-01,4.622806130241574607e-02,3.600000000000000000e+01,3.500000000000000000e+01,6.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.142366892823645896e+00,1.505564218291815060e+01,3.142276763916015625e+00,2.087109088897705078e-01,1.060319172585719727e-01,3.200000000000000000e+01,3.100000000000000000e+01,6.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.222650904177452258e+00,2.691492847854356185e+01,3.701015710830688477e+00,1.375079154968261719e-01,2.024566527149829209e-01,4.700000000000000000e+01,4.600000000000000000e+01,8.310000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.115039294216592092e+00,2.771075810202281531e+01,3.130903720855712891e+00,1.129851341247558594e-01,1.787442177556247680e-01,3.800000000000000000e+01,3.700000000000000000e+01,6.980000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.156079523635270778e+00,1.371325163883915721e+01,1.904731988906860352e+00,1.388971805572509766e-01,6.696010110395977932e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.790000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.142734152704841355e+00,3.397885597573684890e+01,3.288135528564453125e+00,9.677004814147949219e-02,1.202403974087031813e-01,3.600000000000000000e+01,3.500000000000000000e+01,7.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.095645044237288923e+00,1.547335312381544625e+01,2.598549127578735352e+00,1.679370403289794922e-01,8.967839281547096419e-02,3.000000000000000000e+01,2.900000000000000000e+01,5.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.082042529446044288e+00,3.114592737090043428e+01,4.183551311492919922e+00,1.343209743499755859e-01,1.909769592910791625e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.230000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.095867563532755939e+00,2.214688237630291212e+01,3.523258686065673828e+00,1.590859889984130859e-01,2.120843960469172007e-01,4.500000000000000000e+01,4.400000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.104476818185013531e+00,5.611862161341203858e+01,3.655968904495239258e+00,6.514716148376464844e-02,1.133706590099035072e-01,4.400000000000000000e+01,4.300000000000000000e+01,8.700000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.083601731238243326e+00,3.219569893063845711e+01,2.794459342956542969e+00,8.679604530334472656e-02,1.131219253687720805e-01,2.900000000000000000e+01,2.800000000000000000e+01,5.930000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.074823112399125202e+00,3.019628222971857312e+01,3.051878452301025391e+00,1.010680198669433594e-01,1.454260569734774355e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.147138352313806120e+00,1.919603931466340185e+01,2.725434064865112305e+00,1.419789791107177734e-01,1.650645565201169784e-01,2.900000000000000000e+01,2.800000000000000000e+01,6.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.112479426939868565e+00,4.968084964065670306e+01,3.187469482421875000e+00,6.415891647338867188e-02,1.370285427176971549e-01,4.000000000000000000e+01,3.900000000000000000e+01,6.910000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.114669688483059584e+00,2.318790368942545044e+01,2.942660093307495117e+00,1.269049644470214844e-01,8.290020740822900969e-02,3.000000000000000000e+01,2.900000000000000000e+01,6.610000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.123659321057580485e+00,1.384603567912566646e+01,2.082330465316772461e+00,1.503918170928955078e-01,6.494087610423937562e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.164513695579368235e+00,2.608668317961085847e+01,3.816689014434814453e+00,1.463079452514648438e-01,1.308479107383073714e-01,4.500000000000000000e+01,4.400000000000000000e+01,8.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.157919618611157997e+00,1.580243566594131721e+01,2.197136640548706055e+00,1.390378475189208984e-01,5.138420219237782582e-02,2.000000000000000000e+01,1.900000000000000000e+01,4.270000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.103913107488263767e+00,5.939898178023487674e+01,3.691292762756347656e+00,6.214404106140136719e-02,1.016070978457859209e-01,4.600000000000000000e+01,4.500000000000000000e+01,7.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.225224177714563600e+00,3.595267535948466531e+01,4.234213590621948242e+00,1.177718639373779297e-01,2.013126219763807789e-01,4.500000000000000000e+01,4.400000000000000000e+01,8.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.126189542136664334e+00,3.739702351193200514e+01,2.532417058944702148e+00,6.771707534790039062e-02,8.480111427231640242e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.310000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.110684025629273375e+00,2.512561250485916275e+01,3.590551614761352539e+00,1.429040431976318359e-01,1.382794616975109303e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.121920558406747315e+00,3.728191490781902928e+01,3.329129695892333984e+00,8.929610252380371094e-02,1.138132647579108703e-01,4.000000000000000000e+01,3.900000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.166890522170299427e+00,1.761128838044449552e+01,2.569965839385986328e+00,1.459271907806396484e-01,1.078945778746653872e-01,3.100000000000000000e+01,3.000000000000000000e+01,5.360000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.152181822765266261e+00,9.713872997469596982e+00,2.189293622970581055e+00,2.253780364990234375e-01,7.074563670770306345e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.186558206134194160e+00,1.819987265939281684e+01,3.748298883438110352e+00,2.059519290924072266e-01,1.873849914598857413e-01,4.600000000000000000e+01,4.500000000000000000e+01,8.650000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.144389302120113916e+00,2.427829016031426690e+01,3.876760482788085938e+00,1.596801280975341797e-01,9.224248522649514115e-02,4.200000000000000000e+01,4.100000000000000000e+01,8.520000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.204949297977652156e+00,3.686288636743518765e+01,4.048726320266723633e+00,1.098320484161376953e-01,1.221599543287099632e-01,4.300000000000000000e+01,4.200000000000000000e+01,9.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.108536135724417671e+00,4.234071160210583429e+01,4.285601139068603516e+00,1.012170314788818359e-01,1.513764322401178752e-01,5.000000000000000000e+01,4.900000000000000000e+01,9.690000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.110100171143475478e+00,1.564981534066954794e+01,2.876308917999267578e+00,1.837918758392333984e-01,8.465282705500443150e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.930000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.110558234129738642e+00,1.865402001937358634e+01,2.947592973709106445e+00,1.580138206481933594e-01,9.447563193611485666e-02,3.800000000000000000e+01,3.700000000000000000e+01,6.540000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
