n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.108966118864415762e+00,2.697906239103782688e+00,6.862528324127197266e-01,2.543649673461914062e-01,4.322275455709689851e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.092004256463813272e+00,8.845187389320816607e+00,6.406834125518798828e-01,7.243299484252929688e-02,2.676774810264093141e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.120060397100490546e+00,4.512846264767638615e+00,8.506217002868652344e-01,1.884889602661132812e-01,1.016183359391200636e-01,2.200000000000000000e+01,2.100000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.121162191500808536e+00,9.565427567531276765e+00,8.152236938476562500e-01,8.522605895996093750e-02,6.120381015127596136e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.083305043054535011e+00,4.120567200799110097e+00,5.173285007476806641e-01,1.255478858947753906e-01,3.835661902346299001e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.097961844874291604e+00,1.806829306017772296e+01,1.726771116256713867e+00,9.556913375854492188e-02,2.394352939269808189e-01,4.500000000000000000e+01,4.400000000000000000e+01,3.540000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.113600320067097194e+00,8.219316857537140919e+00,1.040887117385864258e+00,1.266391277313232422e-01,9.298207916661449524e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.870000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.080684566555124793e+00,6.536023716570283248e+00,1.194263458251953125e+00,1.827201843261718750e-01,1.228265194117683645e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.115593789110125078e+00,6.054318791048349802e+00,1.229893207550048828e+00,2.031431198120117188e-01,1.245144032994663919e-01,3.200000000000000000e+01,3.100000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.077111503477792942e+00,3.308426740446462233e+00,5.337018966674804688e-01,1.613159179687500000e-01,6.380630290127364823e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.043756959657067940e+00,5.650301913791255792e+00,7.795100212097167969e-01,1.379590034484863281e-01,1.148492762347654850e-01,1.900000000000000000e+01,1.800000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.106319390163512884e+00,7.476404195143176779e+00,9.504148960113525391e-01,1.271219253540039062e-01,8.143403185822295498e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.125576985371934402e+00,6.107750355375116236e+00,9.393851757049560547e-01,1.538021564483642578e-01,7.229394582065573616e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.119467006403994880e+00,6.658574258238656896e+00,6.187357902526855469e-01,9.292316436767578125e-02,5.853337215517795400e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.022534294856092485e+00,1.178449431652579449e+01,7.711906433105468750e-01,6.544113159179687500e-02,6.969529364777404812e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.090696957203985296e+00,2.757468166544782662e+00,5.456833839416503906e-01,1.978929042816162109e-01,4.471290206777100984e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.057900868451997933e+00,4.785521254676729619e+00,3.909535408020019531e-01,8.169507980346679688e-02,1.330804672994689852e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.080690085820459334e+00,3.361768670954769167e+00,2.806208133697509766e-01,8.347415924072265625e-02,1.931488478689447064e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.152093232414268531e+00,5.475808823772428724e+00,7.900285720825195312e-01,1.442761421203613281e-01,8.570000433345525970e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.105535671628937733e+00,3.785408051266565543e+00,4.991168975830078125e-01,1.318528652191162109e-01,3.581952225493933994e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.106936068944821105e+00,1.247889707685182614e+01,8.736855983734130859e-01,7.001304626464843750e-02,9.987633536347417795e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.076877474445138150e+00,2.506134214984425235e+00,4.373526573181152344e-01,1.745128631591796875e-01,4.768797806836255759e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.083440485600874581e+00,2.925393945380532212e+00,6.707866191864013672e-01,2.292978763580322266e-01,9.049073800858453698e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.099214288260656813e+00,1.486653202569739385e+01,1.328547716140747070e+00,8.936500549316406250e-02,1.626531670258338780e-01,3.700000000000000000e+01,3.600000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.147810568234405082e+00,6.589935381488752242e+00,8.395776748657226562e-01,1.274030208587646484e-01,5.257024469455151561e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.120978789048932667e+00,4.497998856489422437e+00,6.377172470092773438e-01,1.417779922485351562e-01,9.215527582118832051e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.120285956567117047e+00,7.272804880425672636e+00,1.334473371505737305e+00,1.834881305694580078e-01,1.600214892758521357e-01,3.500000000000000000e+01,3.400000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.066575219144052733e+00,4.396015382097856694e+00,7.685866355895996094e-01,1.748371124267578125e-01,9.216477012598667251e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.183458591289764161e+00,7.529274504617838204e+00,1.337056636810302734e+00,1.775810718536376953e-01,1.717972165937864393e-01,4.100000000000000000e+01,4.000000000000000000e+01,2.790000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.099516128456331288e+00,7.609023165835391289e+00,6.714358329772949219e-01,8.824205398559570312e-02,5.949850827880975856e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.111939184074339559e+00,6.144498794241846973e+00,5.564572811126708984e-01,9.056186676025390625e-02,6.275951981495841991e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.157738062222135156e+00,8.399678157742195950e+00,1.419957399368286133e+00,1.690490245819091797e-01,2.079549969407532561e-01,4.800000000000000000e+01,4.700000000000000000e+01,3.020000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.037418755648958690e+00,4.713275242655179831e+00,8.536062240600585938e-01,1.811068058013916016e-01,7.980990071178439837e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.135819156583783185e+00,9.693560600324090615e+00,6.104235649108886719e-01,6.297206878662109375e-02,6.482482115214849294e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.095887004877424520e+00,8.229982640935032734e+00,9.822735786437988281e-01,1.193530559539794922e-01,7.850667959125257056e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.111279120060564729e+00,7.664885127419032607e+00,1.070562839508056641e+00,1.396710872650146484e-01,1.185283919126658425e-01,2.700000000000000000e+01,2.600000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.098187584173315745e+00,1.323382597985944997e+01,1.132328271865844727e+00,8.556318283081054688e-02,1.573171082798835441e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.250000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.075689006994238417e+00,1.760370575322586006e+01,1.145261764526367188e+00,6.505799293518066406e-02,1.371027789209590120e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.370000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.025048653891606598e+00,9.056683253768712305e+00,6.192150115966796875e-01,6.837105751037597656e-02,3.735363874576813625e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.062977956847240169e+00,4.881048989264646032e+00,8.922560214996337891e-01,1.828000545501708984e-01,8.149780887157864750e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.052750479109787918e+00,1.561910236095432403e+01,1.078701257705688477e+00,6.906294822692871094e-02,9.996227408961089189e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.157934092311915020e+00,4.370725206790780248e+00,6.607663631439208984e-01,1.511800289154052734e-01,5.368276293815710254e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.104322793809752623e+00,1.113594742283266825e+01,7.550389766693115234e-01,6.780195236206054688e-02,6.398687185477158756e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.093014604120389865e+00,3.551310069707395822e+00,5.679686069488525391e-01,1.599321365356445312e-01,4.317655228086936248e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.135276112980850627e+00,3.803450436283520197e+00,6.556613445281982422e-01,1.723859310150146484e-01,1.656493016010274211e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.157345614916680088e+00,2.075918638524045789e+00,4.261155128479003906e-01,2.052659988403320312e-01,2.803842830249991813e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.056740150732180972e+00,1.499109343684489382e+01,1.241204023361206055e+00,8.279609680175781250e-02,1.612548931970128052e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.122657939102368330e+00,5.617012087396010322e+00,9.581387042999267578e-01,1.705780029296875000e-01,1.029601581379313568e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.130583946188026934e+00,4.621217067701556047e+00,7.188446521759033203e-01,1.555531024932861328e-01,7.050649877701520296e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.058771793831275732e+00,6.159613450717191796e+00,7.257933616638183594e-01,1.178309917449951172e-01,6.380548297648580558e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.051640329837569832e+00,5.453963237763732153e+00,8.517396450042724609e-01,1.561689376831054688e-01,7.882328279226247236e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.085567379836753554e+00,7.902177309306091857e+00,1.181826829910278320e+00,1.495571136474609375e-01,1.891926153164816826e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.091803388179869438e+00,9.968309059156648999e+00,1.401712656021118164e+00,1.406168937683105469e-01,2.422657204415353815e-01,4.300000000000000000e+01,4.200000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.067868209352049735e+00,3.010030176749532771e+00,7.740864753723144531e-01,2.571690082550048828e-01,6.146837580179931315e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.115451293675664868e+00,3.450495709454270532e+00,5.677373409271240234e-01,1.645379066467285156e-01,7.042786897338237928e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.101159028716040655e+00,7.400610699000543136e+00,8.546309471130371094e-01,1.154811382293701172e-01,3.108785589682683259e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.088557838727142402e+00,2.745255010012599861e+00,5.729646682739257812e-01,2.087109088897705078e-01,5.222286316206847800e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.174245928144455275e+00,7.683705244906805731e+00,1.056570291519165039e+00,1.375079154968261719e-01,1.540516766819859384e-01,2.900000000000000000e+01,2.800000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.059879261717877386e+00,9.321434751231288729e+00,1.053183555603027344e+00,1.129851341247558594e-01,1.235841852569100618e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.111197059928271003e+00,2.587498304945097249e+00,3.593962192535400391e-01,1.388971805572509766e-01,2.207763739696000371e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.090053994570725715e+00,7.970853669653569895e+00,7.713398933410644531e-01,9.677004814147949219e-02,6.756023927458754130e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.056303875608395115e+00,2.877360057582636799e+00,4.832153320312500000e-01,1.679370403289794922e-01,5.033722418657715636e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.055299206644532584e+00,1.067480914404588077e+01,1.433850765228271484e+00,1.343209743499755859e-01,1.642336364895674583e-01,3.900000000000000000e+01,3.800000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.055021584390364975e+00,6.294361226217862537e+00,1.001344680786132812e+00,1.590859889984130859e-01,1.712384169045262361e-01,3.100000000000000000e+01,3.000000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.084569872981099747e+00,2.047323483880884254e+01,1.333773136138916016e+00,6.514716148376464844e-02,9.346371380598972323e-02,3.300000000000000000e+01,3.200000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.039298955142242242e+00,1.024315408090669166e+01,8.890652656555175781e-01,8.679604530334472656e-02,6.881914927277099636e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.058327689408888661e+00,1.075497629213748141e+01,1.086984157562255859e+00,1.010680198669433594e-01,1.289306339832408943e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.097228736240467795e+00,5.323071420295112155e+00,7.557642459869384766e-01,1.419789791107177734e-01,1.151549404467786530e-01,1.800000000000000000e+01,1.700000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.094188484162914587e+00,1.494502084711373335e+01,9.588563442230224609e-01,6.415891647338867188e-02,1.187375999407431770e-01,2.900000000000000000e+01,2.800000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.057150038260390890e+00,3.046511409451452046e+00,3.866174221038818359e-01,1.269049644470214844e-01,2.538055718556031515e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.099945282132719360e+00,3.325462238561547323e+00,5.001223087310791016e-01,1.503918170928955078e-01,4.122683717937825065e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.123015829821669032e+00,6.094974415800280099e+00,8.917431831359863281e-01,1.463079452514648438e-01,8.935004498060816758e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.144933229908019490e+00,6.178993324382209273e+00,8.591139316558837891e-01,1.390378475189208984e-01,3.839781348923931859e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.089305574769495299e+00,1.861928402346432421e+01,1.157077550888061523e+00,6.214404106140136719e-02,8.699956512701745304e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.162876984532373870e+00,8.871688823837835969e+00,1.044835329055786133e+00,1.177718639373779297e-01,1.389654287941910482e-01,2.200000000000000000e+01,2.100000000000000000e+01,1.870000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.080215036493617609e+00,8.613514255737150904e+00,5.832819938659667969e-01,6.771707534790039062e-02,3.882660862926967660e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.061217234070638726e+00,5.711503329256919059e+00,8.161969184875488281e-01,1.429040431976318359e-01,8.881267013887628181e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.098683393422821508e+00,1.374645894242193656e+01,1.227505207061767578e+00,8.929610252380371094e-02,9.057609977398506373e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.133747233263215692e+00,5.396665049186113450e+00,7.875201702117919922e-01,1.459271907806396484e-01,7.475128896758165276e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.129313276324980020e+00,2.618463478415409273e+00,5.901441574096679688e-01,2.253780364990234375e-01,4.787709026741682194e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.150932648694558358e+00,5.847981940786617372e+00,1.204403162002563477e+00,2.059519290924072266e-01,1.517594340202499392e-01,3.200000000000000000e+01,3.100000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.104576319440346177e+00,6.078471422790994616e+00,9.706110954284667969e-01,1.596801280975341797e-01,5.242950254672740229e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.159508559357743218e+00,8.335620586581688585e+00,9.155182838439941406e-01,1.098320484161376953e-01,7.671921570880102514e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.069342641408431049e+00,1.354454403052751843e+01,1.370938539505004883e+00,1.012170314788818359e-01,1.121829379241312541e-01,3.600000000000000000e+01,3.500000000000000000e+01,2.730000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.061975717333343061e+00,2.897470290408741267e+00,5.325314998626708984e-01,1.837918758392333984e-01,3.652837324487201442e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.105378891910058226e+00,7.753578229157550794e+00,1.225172519683837891e+00,1.580138206481933594e-01,8.929628971643444046e-02,3.400000000000000000e+01,3.300000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
