n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.000000000000000000e+01,1.093125320921303434e+00,1.784272704436471013e+00,4.538564682006835938e-01,2.543649673461914062e-01,1.704907417297363281e-02,4.373145103454589844e-02,3.930759429931640625e-01,1.065743364307318863e+00,2.738195661398457048e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.054211139678955078e-01,0.000000000000000000e+00,3.012180328369140625e-03,0.000000000000000000e+00,3.003690242767333984e-01,6.699999999999990739e-05
2.000000000000000000e+01,1.078544672841041940e+00,5.842113058991593277e+00,4.231617450714111328e-01,7.243299484252929688e-02,1.601862907409667969e-02,4.192209243774414062e-02,3.652210235595703125e-01,1.065236508361172341e+00,1.330816447986959972e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.760703563690185547e-01,0.000000000000000000e+00,2.508163452148437500e-03,3.644943237304687500e-03,2.649028301239013672e-01,5.899999999999992978e-05
2.000000000000000000e+01,1.120060397100490546e+00,3.750694426876470366e+00,7.069644927978515625e-01,1.884889602661132812e-01,1.604247093200683594e-02,4.357671737670898438e-02,6.473453044891357422e-01,1.018442061161370482e+00,1.016183359391200636e-01,2.200000000000000000e+01,2.100000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.606760978698730469e-01,3.510475158691406250e-03,1.511335372924804688e-03,3.010749816894531250e-03,5.446212291717529297e-01,1.369999999999997251e-04
2.000000000000000000e+01,1.121162191500808536e+00,8.209956806839290522e+00,6.997022628784179688e-01,8.522605895996093750e-02,1.852011680603027344e-02,3.958773612976074219e-02,6.415944099426269531e-01,1.059958381349532575e+00,6.120381015127596136e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.534088611602783203e-01,0.000000000000000000e+00,4.010438919067382812e-03,2.027034759521484375e-03,5.358507633209228516e-01,1.359999999999997279e-04
2.000000000000000000e+01,1.083305043054535011e+00,3.629407162362842776e+00,4.556643962860107422e-01,1.255478858947753906e-01,1.825499534606933594e-02,4.939436912536621094e-02,3.880150318145751953e-01,1.044948424031072021e+00,3.835661902346299001e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.850422859191894531e-01,0.000000000000000000e+00,2.521038055419921875e-03,0.000000000000000000e+00,2.785048484802246094e-01,6.199999999999992138e-05
2.000000000000000000e+01,1.063900038324944397e+00,1.373864526526396723e+01,1.312990427017211914e+00,9.556913375854492188e-02,1.753973960876464844e-02,5.059719085693359375e-02,1.244853496551513672e+00,8.585265509473107848e-01,2.053734873776336123e-01,3.500000000000000000e+01,3.400000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.148729324340820312e+00,5.049705505371093750e-04,2.005338668823242188e-03,7.038116455078125000e-03,1.118586778640747070e+00,2.559999999999997174e-04
2.000000000000000000e+01,1.109587016458343456e+00,6.332152277172920840e+00,8.018982410430908203e-01,1.266391277313232422e-01,2.205634117126464844e-02,4.658818244934082031e-02,7.332537174224853516e-01,1.020618240900482698e+00,8.896877555786075753e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.364572048187255859e-01,1.005887985229492188e-03,3.509998321533203125e-03,6.018638610839843750e-03,6.123864650726318359e-01,1.429999999999997083e-04
2.000000000000000000e+01,1.046056327825877430e+00,4.366530355539781638e+00,7.978532314300537109e-01,1.827201843261718750e-01,2.041792869567871094e-02,4.955315589904785156e-02,7.278821468353271484e-01,9.578580471433564281e-01,8.819828068252100195e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.362850666046142578e-01,0.000000000000000000e+00,5.515336990356445312e-03,2.008199691772460938e-03,6.197242736816406250e-01,1.499999999999996887e-04
2.000000000000000000e+01,1.092223445896858491e+00,4.739153142325982948e+00,9.627263545989990234e-01,2.031431198120117188e-01,2.519750595092773438e-02,6.891798973083496094e-02,8.686108589172363281e-01,9.910793858106586862e-01,1.011440600861998051e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.557218074798583984e-01,9.980201721191406250e-04,3.011465072631835938e-03,4.516363143920898438e-03,7.276070117950439453e-01,1.619999999999996551e-04
2.000000000000000000e+01,1.067754199890604161e+00,2.716942454124101403e+00,4.382860660552978516e-01,1.613159179687500000e-01,2.054071426391601562e-02,5.575895309448242188e-02,3.619863986968994141e-01,1.013305200576519294e+00,5.444899931408486715e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.578573226928710938e-01,0.000000000000000000e+00,5.004167556762695312e-03,5.075931549072265625e-04,2.458226680755615234e-01,5.699999999999993538e-05
2.000000000000000000e+01,1.026466276455084481e+00,4.357269261477735967e+00,6.011245250701904297e-01,1.379590034484863281e-01,1.957416534423828125e-02,4.158115386962890625e-02,5.399692058563232422e-01,9.289076834223024548e-01,9.755859303278202610e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.502127170562744141e-01,9.992122650146484375e-04,4.510402679443359375e-03,3.504514694213867188e-03,4.366974830627441406e-01,1.049999999999998011e-04
2.000000000000000000e+01,1.101433739062135819e+00,6.022650547274132293e+00,7.656109333038330078e-01,1.271219253540039062e-01,1.804399490356445312e-02,4.414153099060058594e-02,7.034254074096679688e-01,1.024885358305289929e+00,7.654838075684589072e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.139221191406250000e-01,0.000000000000000000e+00,1.001834869384765625e-03,6.513357162475585938e-03,5.988564491271972656e-01,1.369999999999997251e-04
2.000000000000000000e+01,1.101298125623882740e+00,3.283836594103485940e+00,5.050611495971679688e-01,1.538021564483642578e-01,2.774024009704589844e-02,4.684615135192871094e-02,4.294750690460205078e-01,1.053283039551278666e+00,4.801508607260407402e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.381180763244628906e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.047321319580078125e-04,3.326044082641601562e-01,7.899999999999987382e-05
2.000000000000000000e+01,1.119467006403994880e+00,5.488233422621796365e+00,5.099840164184570312e-01,9.292316436767578125e-02,2.128148078918457031e-02,4.358077049255371094e-02,4.451217651367187500e-01,1.060933634248816926e+00,5.853337215517795400e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.569920063018798828e-01,0.000000000000000000e+00,2.001762390136718750e-03,4.008531570434570312e-03,3.420324325561523438e-01,7.799999999999987662e-05
2.000000000000000000e+01,1.022534294856092485e+00,1.022220926843485778e+01,6.689529418945312500e-01,6.544113159179687500e-02,1.753807067871093750e-02,4.394149780273437500e-02,6.074733734130859375e-01,9.528390012083184368e-01,6.969529364777404812e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.195722579956054688e-01,1.003026962280273438e-03,0.000000000000000000e+00,2.506256103515625000e-03,5.005254745483398438e-01,1.229999999999997643e-04
2.000000000000000000e+01,1.090696957203985296e+00,2.432308502294514785e+00,4.813365936279296875e-01,1.978929042816162109e-01,1.702594757080078125e-02,4.459142684936523438e-02,4.197192192077636719e-01,1.045984055136214286e+00,4.471290206777100984e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.290410041809082031e-01,1.004934310913085938e-03,1.000642776489257812e-03,4.014492034912109375e-03,3.200135231018066406e-01,7.299999999999989061e-05
2.000000000000000000e+01,1.055647888609336116e+00,3.769613079082689833e+00,3.079588413238525391e-01,8.169507980346679688e-02,2.657651901245117188e-02,3.992342948913574219e-02,2.414588928222656250e-01,1.044592821722051035e+00,1.105506688728508102e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.505465507507324219e-01,0.000000000000000000e+00,2.007246017456054688e-03,2.004623413085937500e-03,1.450304985046386719e-01,3.499999999999999693e-05
2.000000000000000000e+01,1.080690085820459334e+00,3.002179277725096629e+00,2.506043910980224609e-01,8.347415924072265625e-02,1.704931259155273438e-02,4.071426391601562500e-02,1.928408145904541016e-01,1.061375201033564863e+00,1.931488478689447064e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.056659221649169922e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.002311706542968750e-03,1.035668849945068359e-01,2.600000000000000856e-05
2.000000000000000000e+01,1.149017398678268131e+00,4.555726131890576625e+00,6.572825908660888672e-01,1.442761421203613281e-01,1.759696006774902344e-02,4.459810256958007812e-02,5.950875282287597656e-01,1.066393228080813271e+00,8.262417059745486014e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.045142173767089844e-01,2.000570297241210938e-03,4.011631011962890625e-03,6.024122238159179688e-03,4.834601879119873047e-01,1.169999999999997675e-04
2.000000000000000000e+01,1.105535671628937733e+00,3.245467252287846271e+00,4.279241561889648438e-01,1.318528652191162109e-01,1.715731620788574219e-02,4.158639907836914062e-02,3.691804409027099609e-01,1.069716149373998393e+00,3.581952225493933994e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.844846248626708984e-01,2.001285552978515625e-03,1.995086669921875000e-03,2.004861831665039062e-03,2.714931964874267578e-01,6.999999999999989900e-05
2.000000000000000000e+01,1.089145623599772295e+00,9.136962977088838755e+00,6.397066116333007812e-01,7.001304626464843750e-02,2.557730674743652344e-02,4.576778411865234375e-02,5.683615207672119141e-01,1.007059733581346928e+00,8.208589001842536703e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.761588573455810547e-01,9.984970092773437500e-04,7.514715194702148438e-03,1.508474349975585938e-03,4.596288204193115234e-01,1.109999999999997843e-04
2.000000000000000000e+01,1.076877474445138150e+00,2.226825236351713144e+00,3.886096477508544922e-01,1.745128631591796875e-01,1.702332496643066406e-02,4.681277275085449219e-02,3.247735500335693359e-01,1.029189496376775592e+00,4.768797806836255759e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.335546016693115234e-01,0.000000000000000000e+00,2.000570297241210938e-03,2.001523971557617188e-03,2.235207557678222656e-01,5.199999999999994937e-05
2.000000000000000000e+01,1.083440485600874581e+00,2.495728077608929674e+00,5.722651481628417969e-01,2.292978763580322266e-01,1.765656471252441406e-02,4.413437843322753906e-02,5.104742050170898438e-01,9.929497475922900440e-01,9.049073800858453698e-02,1.900000000000000000e+01,1.800000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.202826023101806641e-01,1.503705978393554688e-03,2.003908157348632812e-03,6.515502929687500000e-03,3.987560272216796875e-01,9.699999999999982345e-05
2.000000000000000000e+01,1.090764209319617706e+00,1.111241275905491577e+01,9.930608272552490234e-01,8.936500549316406250e-02,1.601934432983398438e-02,4.742932319641113281e-02,9.296121597290039062e-01,9.365611212348229353e-01,1.542030880847947705e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.407046794891357422e-01,4.587650299072265625e-03,2.001762390136718750e-03,6.015539169311523438e-03,8.125696182250976562e-01,2.069999999999995292e-04
2.000000000000000000e+01,1.145536095620134809e+00,5.300224377628109274e+00,6.752645969390869141e-01,1.274030208587646484e-01,2.153015136718750000e-02,6.095457077026367188e-02,5.927798748016357422e-01,1.095240323539853566e+00,5.029577208028124247e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.876329898834228516e-01,0.000000000000000000e+00,3.001213073730468750e-03,2.794981002807617188e-03,4.763090610504150391e-01,9.599999999999982625e-05
2.000000000000000000e+01,1.110519293668799090e+00,3.453654188948306558e+00,4.896521568298339844e-01,1.417779922485351562e-01,1.955747604370117188e-02,5.138087272644042969e-02,4.187138080596923828e-01,1.028823513227744346e+00,8.169578044105474390e-02,1.800000000000000000e+01,1.700000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.244371414184570312e-01,2.004384994506835938e-03,0.000000000000000000e+00,8.010149002075195312e-03,3.083581924438476562e-01,7.299999999999989061e-05
2.000000000000000000e+01,1.110400319210360642e+00,5.653701574184159639e+00,1.037387132644653320e+00,1.834881305694580078e-01,1.754140853881835938e-02,4.723262786865234375e-02,9.726130962371826172e-01,9.602644672912649115e-01,1.501358519190957308e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.801586627960205078e-01,5.042552947998046875e-04,7.022619247436523438e-03,6.165266036987304688e-03,8.534061908721923828e-01,2.089999999999995236e-04
2.000000000000000000e+01,1.060853718517790645e+00,3.518717613047509740e+00,6.152024269104003906e-01,1.748371124267578125e-01,2.354812622070312500e-02,4.381012916564941406e-02,5.478441715240478516e-01,9.744104490180660605e-01,8.644326949972458429e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.598929882049560547e-01,5.059242248535156250e-04,3.010511398315429688e-03,4.010438919067382812e-03,4.463472366333007812e-01,1.149999999999997731e-04
2.000000000000000000e+01,1.175520139769988814e+00,6.254226137811497388e+00,1.110632181167602539e+00,1.775810718536376953e-01,1.606106758117675781e-02,5.160379409790039062e-02,1.042967319488525391e+00,1.011661374695977722e+00,1.638587650740110924e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.320000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.482643604278564453e-01,1.001358032226562500e-03,7.021665573120117188e-03,4.517316818237304688e-03,9.175586700439453125e-01,2.309999999999994621e-04
2.000000000000000000e+01,1.099516128456331288e+00,6.307264788686729240e+00,5.565659999847412109e-01,8.824205398559570312e-02,1.853656768798828125e-02,5.324530601501464844e-02,4.847841262817382812e-01,1.040017620177521529e+00,5.949850827880975856e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.795485496520996094e-01,1.002073287963867188e-03,3.536462783813476562e-03,2.511024475097656250e-03,3.639619350433349609e-01,9.099999999999984024e-05
2.000000000000000000e+01,1.111939184074339559e+00,5.248933772811996690e+00,4.753532409667968750e-01,9.056186676025390625e-02,1.752042770385742188e-02,4.297256469726562500e-02,4.148602485656738281e-01,1.049179664259381140e+00,6.275951981495841991e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.266572952270507812e-01,1.997232437133789062e-03,5.516767501831054688e-03,2.002000808715820312e-03,3.126087188720703125e-01,8.499999999999985703e-05
2.000000000000000000e+01,1.157738062222135156e+00,6.978535857486781069e+00,1.179714679718017578e+00,1.690490245819091797e-01,1.806044578552246094e-02,4.375910758972167969e-02,1.117895126342773438e+00,9.497830652813818997e-01,2.079549969407532561e-01,4.800000000000000000e+01,4.700000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.030572652816772461e+00,4.994869232177734375e-03,1.200914382934570312e-02,9.026288986206054688e-03,9.891362190246582031e-01,2.539999999999996688e-04
2.000000000000000000e+01,1.041636610369385707e+00,3.627837449662132396e+00,6.570260524749755859e-01,1.811068058013916016e-01,1.954340934753417969e-02,4.258370399475097656e-02,5.948989391326904297e-01,9.576088549371742920e-01,8.402775543221141508e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.930410385131835938e-01,2.002239227294921875e-03,1.502752304077148438e-03,3.527402877807617188e-03,4.824967384338378906e-01,1.059999999999997983e-04
2.000000000000000000e+01,1.130933722464273705e+00,7.941148854325998485e+00,5.000705718994140625e-01,6.297206878662109375e-02,1.653885841369628906e-02,5.140662193298339844e-02,4.321250915527343750e-01,1.070994335431634692e+00,5.993938703263901324e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.359236717224121094e-01,0.000000000000000000e+00,4.006147384643554688e-03,2.007961273193359375e-03,3.258924484252929688e-01,7.799999999999987662e-05
2.000000000000000000e+01,1.078627600523004437e+00,5.286558410556868814e+00,6.309669017791748047e-01,1.193530559539794922e-01,1.701116561889648438e-02,4.261016845703125000e-02,5.713455677032470703e-01,1.017380325286171949e+00,6.124727523683248798e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.821186065673828125e-01,0.000000000000000000e+00,5.007266998291015625e-03,1.505136489868164062e-03,4.636027812957763672e-01,1.119999999999997815e-04
2.000000000000000000e+01,1.102381090414888520e+00,5.946845719611554948e+00,8.306024074554443359e-01,1.396710872650146484e-01,1.702046394348144531e-02,4.471802711486816406e-02,7.688639163970947266e-01,9.927507281478988865e-01,1.096303622669896338e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.780028343200683594e-01,1.001358032226562500e-03,9.999275207519531250e-04,4.998922348022460938e-03,6.574947834014892578e-01,1.569999999999996691e-04
2.000000000000000000e+01,1.094294576429768240e+00,1.044585903844760644e+01,8.937809467315673828e-01,8.556318283081054688e-02,2.803492546081542969e-02,5.368661880493164062e-02,8.120594024658203125e-01,9.408704758934322010e-01,1.534241005363360388e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.670000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.100651264190673828e-01,0.000000000000000000e+00,6.507635116577148438e-03,4.022121429443359375e-03,6.870064735412597656e-01,1.659999999999996439e-04
2.000000000000000000e+01,1.044530229333359150e+00,1.345803359071802596e+01,8.755526542663574219e-01,6.505799293518066406e-02,2.041959762573242188e-02,4.309058189392089844e-02,8.120424747467041016e-01,9.385862280732794050e-01,1.059440012600797454e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.413276195526123047e-01,0.000000000000000000e+00,2.505540847778320312e-03,6.009578704833984375e-03,6.162710189819335938e-01,1.479999999999996943e-04
2.000000000000000000e+01,1.025048653891606598e+00,8.059472955584459086e+00,5.510346889495849609e-01,6.837105751037597656e-02,1.904106140136718750e-02,4.660511016845703125e-02,4.853885173797607422e-01,9.876950151458384619e-01,3.735363874576813625e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.920831680297851562e-01,9.999275207519531250e-04,4.517316818237304688e-03,2.002716064453125000e-03,3.835651874542236328e-01,8.799999999999984863e-05
2.000000000000000000e+01,1.040790866357448108e+00,3.563923679992278881e+00,6.514854431152343750e-01,1.828000545501708984e-01,2.052879333496093750e-02,5.440497398376464844e-02,5.765516757965087891e-01,9.814801479756615210e-01,5.931071838178658684e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.748880863189697266e-01,5.054473876953125000e-04,5.014181137084960938e-03,5.000352859497070312e-03,4.534034729003906250e-01,1.089999999999997899e-04
2.000000000000000000e+01,1.007043018616543772e+00,7.178374776902071375e+00,4.957597255706787109e-01,6.906294822692871094e-02,1.792716979980468750e-02,4.676437377929687500e-02,4.310681819915771484e-01,9.527882050201770259e-01,5.425481359636674661e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.313560485839843750e-01,1.000404357910156250e-03,2.001762390136718750e-03,9.999275207519531250e-04,3.203594684600830078e-01,7.299999999999989061e-05
