n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.083029361384283407e+00,3.253664199054525419e+00,3.595302104949951172e-01,1.105000972747802734e-01,1.407050622199590428e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.146855786477044781e+00,3.897517770638728063e+00,7.141613960266113281e-01,1.832349300384521484e-01,8.786136955080259270e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.089947265262154463e+00,2.914130845060466157e+00,5.209183692932128906e-01,1.787559986114501953e-01,5.667454380477798814e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.109271934238616808e+00,6.265850471360567830e+00,4.801528453826904297e-01,7.663011550903320312e-02,3.846321745272707204e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.143039795972157879e+00,7.719553609403821071e+00,8.351624011993408203e-01,1.081879138946533203e-01,1.249945589684693381e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.197942859869573828e+00,3.887072254252359027e+00,4.846394062042236328e-01,1.246798038482666016e-01,9.616092225409844652e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.183575929220023637e+00,4.494946944684757639e+00,6.069881916046142578e-01,1.350378990173339844e-01,4.337174779634511701e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.067168357678615065e+00,6.846870526483219699e+00,8.210425376892089844e-01,1.199150085449218750e-01,1.607146683788179820e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.093809445885216780e+00,5.927495420163512385e+00,5.083780288696289062e-01,8.576607704162597656e-02,3.085049147283402959e-02,1.500000000000000000e+01,1.400000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.091833260871419631e+00,2.204256100936256235e+00,4.405207633972167969e-01,1.998500823974609375e-01,2.046818543890949194e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.113608770783876212e+00,2.969754430859802063e+00,3.995361328125000000e-01,1.345350742340087891e-01,2.486123994957867289e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.159105146511224760e+00,2.721437422836764153e+00,5.660095214843750000e-01,2.079818248748779297e-01,6.192352779657239736e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.117275972772862280e+00,3.656987009379425668e+00,4.143142700195312500e-01,1.132938861846923828e-01,5.911466408896304259e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.141224244527512477e+00,2.718902802825304832e+00,3.835313320159912109e-01,1.410610675811767578e-01,5.601312306739480995e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.219020227115338972e+00,5.387575180771743355e+00,4.561817646026611328e-01,8.467292785644531250e-02,2.397679906116900739e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.148647523335823317e+00,4.910913931055558734e+00,7.815713882446289062e-01,1.591498851776123047e-01,6.658585916343295885e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.085489677210574877e+00,6.080488996310092098e+00,9.110953807830810547e-01,1.498391628265380859e-01,7.690166692417621519e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.065442764635853523e+00,3.204913265845609427e+00,5.492031574249267578e-01,1.713628768920898438e-01,3.652116058805554566e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.092374073029698023e+00,3.100134294762775244e+00,5.454251766204833984e-01,1.759359836578369141e-01,5.959615986011490563e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.168606433211935691e+00,3.740832950532823276e+00,5.086932182312011719e-01,1.359839439392089844e-01,6.326258827061792545e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.065043456192054538e+00,3.638927678090059903e+00,4.554116725921630859e-01,1.251499652862548828e-01,3.186053018505541345e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.106523724905191131e+00,1.890647171110710456e+00,3.901050090789794922e-01,2.063341140747070312e-01,3.731797397425573592e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.072320823878323282e+00,4.781668288385107601e+00,7.064967155456542969e-01,1.477510929107666016e-01,6.546622642090449418e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.120265785238252043e+00,5.733781696549836937e+00,6.894707679748535156e-01,1.202471256256103516e-01,7.645579120619361291e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.121279824828370630e+00,2.546467533822653007e+00,4.422044754028320312e-01,1.736540794372558594e-01,4.806848820724263227e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.155682759817256100e+00,3.437678135179153216e+00,3.542797565460205078e-01,1.030578613281250000e-01,2.321504890447334546e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.157621320432674628e+00,1.889573126233627054e+00,2.759473323822021484e-01,1.460368633270263672e-01,1.103812759158606660e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.140664441949975849e+00,1.755542177716956420e+00,2.621164321899414062e-01,1.493079662322998047e-01,1.109548004680060984e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.121809109495223167e+00,5.679395722122147383e+00,6.983268260955810547e-01,1.229579448699951172e-01,7.279994125301536556e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.072017052134387916e+00,2.601243929598157312e+00,4.394388198852539062e-01,1.689341068267822266e-01,3.854652182803053329e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.097404224669644712e+00,6.582609564228062204e+00,6.441936492919921875e-01,9.786295890808105469e-02,7.025492852254333620e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.166424734057069479e+00,7.735373374429887150e+00,7.234041690826416016e-01,9.351897239685058594e-02,1.101990825556280473e-01,1.900000000000000000e+01,1.800000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.188061872543586084e+00,7.628405100265844396e+00,4.433248043060302734e-01,5.811500549316406250e-02,6.392853967411027405e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.135713029174824529e+00,2.649653025050939803e+00,5.624046325683593750e-01,2.122559547424316406e-01,5.125482447843787703e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.027860361897749097e+00,7.647442765121255981e+00,6.824419498443603516e-01,8.923792839050292969e-02,9.292274660516264273e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.110457383900418149e+00,1.767415329199434337e+00,2.112751007080078125e-01,1.195390224456787109e-01,3.905366313119440491e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.095822017579099139e+00,6.363542403001005709e+00,5.387241840362548828e-01,8.465790748596191406e-02,2.059982421551076470e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.097369294196924194e+00,2.825573645936869216e+00,4.114091396331787109e-01,1.456019878387451172e-01,4.072267672784080084e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.108317436086034835e+00,3.398933847273621911e+00,3.952453136444091797e-01,1.162850856781005859e-01,1.226366239219878196e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.107617964707364067e+00,3.164227849561255912e+00,4.971008300781250000e-01,1.571002006530761719e-01,4.623123280035246196e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.119581613902305151e+00,8.433171120265846810e+00,8.077383041381835938e-01,9.578108787536621094e-02,1.182588784906051238e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.255394847711726714e+00,4.503630552161629552e+00,7.232656478881835938e-01,1.605961322784423828e-01,7.977384110696061903e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.122943951809237007e+00,7.385535910743572074e+00,8.610868453979492188e-01,1.165909767150878906e-01,1.102201275891661059e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.098286631195988017e+00,4.378561433968832795e+00,4.677841663360595703e-01,1.068351268768310547e-01,8.653929076684230282e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.024127528829129385e+00,2.373495455905341611e+00,2.856142520904541016e-01,1.203348636627197266e-01,2.021554810129755353e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.120693470142733350e+00,4.094435554519107789e+00,6.362793445587158203e-01,1.554009914398193359e-01,1.192052538622117019e-01,1.700000000000000000e+01,1.600000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.125781304097185576e+00,9.290710330471695144e+00,9.768626689910888672e-01,1.051440238952636719e-01,1.398629934773627514e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.144517910127543558e+00,3.694837765703236077e+00,5.990550518035888672e-01,1.621329784393310547e-01,8.531693622167080271e-02,1.800000000000000000e+01,1.700000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.103995885370090191e+00,1.457589238930555808e+00,3.150329589843750000e-01,2.161328792572021484e-01,2.431365063246060387e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.145503778715065035e+00,3.265786670570994588e+00,5.796647071838378906e-01,1.774961948394775391e-01,5.712249927010604189e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.157127093771598947e+00,3.244170713928860916e+00,5.666399002075195312e-01,1.746640205383300781e-01,2.600848702269820123e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.068476546043039654e+00,7.715367298199469204e+00,8.056621551513671875e-01,1.044230461120605469e-01,7.503634331312070138e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.103469605631767880e+00,4.315472166938474352e+00,6.012403964996337891e-01,1.393220424652099609e-01,4.431522157227174574e-02,1.800000000000000000e+01,1.700000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.079887570807842367e+00,6.046456731546783203e+00,7.933013439178466797e-01,1.312010288238525391e-01,2.804806859274089348e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.164038035469834309e+00,3.250980100067152989e+00,6.555993556976318359e-01,2.016620635986328125e-01,8.781235348584348621e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.030000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.221693905658831403e+00,4.701519801736447235e+00,6.829712390899658203e-01,1.452660560607910156e-01,8.263666117209234052e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.107306885555785936e+00,4.704931689894943148e+00,4.079880714416503906e-01,8.671498298645019531e-02,2.064877338262349760e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.113280068871658424e+00,4.129552941819158107e+00,6.488234996795654297e-01,1.571171283721923828e-01,6.333388806314221853e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.090436920482780847e+00,3.294130621166114548e+00,4.735939502716064453e-01,1.437690258026123047e-01,3.191896320951048693e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.136445591343756556e+00,4.829938577835755531e+00,5.420067310333251953e-01,1.122181415557861328e-01,6.081859465078109928e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.091918315633925607e+00,7.058704315773724147e+00,4.949216842651367188e-01,7.011508941650390625e-02,5.596777414267850581e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.091992124731140823e+00,6.305001330459859332e+00,6.270706653594970703e-01,9.945607185363769531e-02,6.793015772998067803e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.069705848334741027e+00,5.784320107907857000e+00,5.889139175415039062e-01,1.018121242523193359e-01,6.501589434863386252e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.125519568791987224e+00,4.003036784162108397e+00,5.569028854370117188e-01,1.391201019287109375e-01,5.912476226605201113e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.104828986818603864e+00,6.131648477638702133e+00,6.783444881439208984e-01,1.106300354003906250e-01,8.867636292446423596e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.105988827246473516e+00,3.760230955893174354e+00,5.238785743713378906e-01,1.393208503723144531e-01,7.197939734400060630e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.146143338097515674e+00,5.029819316663190598e+00,7.762017250061035156e-01,1.543200016021728516e-01,6.861110128974501343e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.129826068119019755e+00,5.847740337744707695e+00,9.953432083129882812e-01,1.702098846435546875e-01,1.013688903525886698e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.069166075952769246e+00,4.272431379086543579e+00,6.293597221374511719e-01,1.473071575164794922e-01,5.001546999000905380e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.099178503641431881e+00,2.529235551043083507e+00,5.036492347717285156e-01,1.991310119628906250e-01,6.615363067648383222e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.109163318108718155e+00,1.399978783846655750e+00,3.996028900146484375e-01,2.854349613189697266e-01,6.021475673985787758e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.174100929238066415e+00,1.670628545929750786e+01,9.997234344482421875e-01,5.984115600585937500e-02,1.768724769526491825e-01,3.200000000000000000e+01,3.100000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.053999546655717712e+00,1.213277600196705164e+00,2.176437377929687500e-01,1.793849468231201172e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.146339602672586722e+00,3.639278328924386408e+00,4.267234802246093750e-01,1.172549724578857422e-01,5.709123777079039286e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.160819748987804045e+00,5.857308208621289758e+00,7.021906375885009766e-01,1.198828220367431641e-01,9.104097463688498593e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.330000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.186838660749104601e+00,3.189280838807946772e+00,5.581171512603759766e-01,1.749978065490722656e-01,5.237486099349553115e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.051824618020000157e+00,4.136904509332056001e+00,4.881341457366943359e-01,1.179950237274169922e-01,3.560798400150400056e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.198571132869926670e+00,2.892301409479440366e+00,5.589115619659423828e-01,1.932411193847656250e-01,1.023217145816868179e-01,1.400000000000000000e+01,1.300000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.069703620147722800e+00,6.911451930234470353e+00,7.814235687255859375e-01,1.130621433258056641e-01,8.487342794228147635e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.131325240210044436e+00,2.291258340549075623e+00,4.290034770965576172e-01,1.872348785400390625e-01,6.223819649468342874e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.070038389628696684e+00,3.190992702527526426e+00,5.622427463531494141e-01,1.761968135833740234e-01,4.865061567767625661e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
