n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.096544292714485280e+00,3.655574551685094153e+00,9.298501014709472656e-01,2.543649673461914062e-01,2.438306808471679688e-02,5.305600166320800781e-02,8.524110317230224609e-01,1.065743364307318863e+00,3.080092840716641689e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.092004256463813272e+00,1.296187040413948388e+01,9.388670921325683594e-01,7.243299484252929688e-02,2.152132987976074219e-02,4.987144470214843750e-02,8.674743175506591797e-01,1.065236508361172341e+00,2.676774810264093141e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.120063527021451177e+00,6.787449720458397451e+00,1.279359340667724609e+00,1.884889602661132812e-01,2.799582481384277344e-02,5.052566528320312500e-02,1.200837850570678711e+00,1.018442061161370482e+00,1.016214658600806953e-01,2.300000000000000000e+01,2.200000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.148801554601840635e+00,1.699900409551731073e+01,1.448758125305175781e+00,8.522605895996093750e-02,2.832055091857910156e-02,4.818868637084960938e-02,1.372248888015747070e+00,1.059958381349532575e+00,8.884317325230806084e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.093380838251077902e+00,6.619452473100309930e+00,8.310582637786865234e-01,1.255478858947753906e-01,2.008032798767089844e-02,5.203604698181152344e-02,7.589418888092041016e-01,1.040207232709625673e+00,5.317360554145222906e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.101945612176576939e+00,2.774531366160570300e+01,2.651595592498779297e+00,9.556913375854492188e-02,2.345204353332519531e-02,5.900716781616210938e-02,2.569136381149291992e+00,8.585265509473107848e-01,2.434190612292661537e-01,4.800000000000000000e+01,4.700000000000000000e+01,5.080000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.124238402890651800e+00,1.367751895369218040e+01,1.732109069824218750e+00,1.266391277313232422e-01,3.500223159790039062e-02,5.069303512573242188e-02,1.646413803100585938e+00,1.020618240900482698e+00,1.036201619901691018e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.090667314029574619e+00,9.434308388484101471e+00,1.723838567733764648e+00,1.827201843261718750e-01,2.700257301330566406e-02,5.251264572143554688e-02,1.644323348999023438e+00,9.578580471433564281e-01,1.328092668862181913e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.240000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.123852885412622626e+00,9.565082319692409740e+00,1.943080663681030273e+00,2.031431198120117188e-01,3.352475166320800781e-02,8.412671089172363281e-02,1.825429201126098633e+00,9.910793858106586862e-01,1.327734996019639402e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.220000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.077653534065375895e+00,5.424715640370791014e+00,8.750929832458496094e-01,1.613159179687500000e-01,3.500819206237792969e-02,6.616353988647460938e-02,7.739212512969970703e-01,1.013305200576519294e+00,6.434833348885660165e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.084437198369154309e+00,1.006430055198205409e+01,1.388460874557495117e+00,1.379590034484863281e-01,2.647519111633300781e-02,4.839563369750976562e-02,1.313590049743652344e+00,9.289076834223024548e-01,1.555295149468518545e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.107907370782735379e+00,1.184764285767871783e+01,1.506095170974731445e+00,1.271219253540039062e-01,2.004456520080566406e-02,5.308985710144042969e-02,1.432960748672485352e+00,1.024885358305289929e+00,8.302201247744545043e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.132121959916364995e+00,8.590682273718673656e+00,1.321265459060668945e+00,1.538021564483642578e-01,2.711653709411621094e-02,5.119943618774414062e-02,1.242949485778808594e+00,1.053283039551278666e+00,7.883892036508632906e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.125140028662874103e+00,1.063888204686104899e+01,9.885985851287841797e-01,9.292316436767578125e-02,3.409123420715332031e-02,4.800558090209960938e-02,9.065017700195312500e-01,1.060933634248816926e+00,6.420639441405717740e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.026812796595080179e+00,1.690970926843485955e+01,1.106590509414672852e+00,6.544113159179687500e-02,2.670979499816894531e-02,5.188894271850585938e-02,1.027991771697998047e+00,9.528390012083184368e-01,7.397379538676174260e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.134963078604262821e+00,5.635182398560039552e+00,1.115162611007690430e+00,1.978929042816162109e-01,2.500009536743164062e-02,4.899573326110839844e-02,1.041166782379150391e+00,1.045984055136214286e+00,8.897902346804853480e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.057900868451997933e+00,6.240831859543446214e+00,5.098452568054199219e-01,8.169507980346679688e-02,3.061389923095703125e-02,4.513430595397949219e-02,4.340970516204833984e-01,1.044592821722051035e+00,1.330804672994689852e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.086227499151693365e+00,5.278981823167178788e+00,4.406585693359375000e-01,8.347415924072265625e-02,2.300167083740234375e-02,4.992341995239257812e-02,3.677334785461425781e-01,1.061375201033564863e+00,2.485229811812850187e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.159636421840664289e+00,9.093861234957977047e+00,1.312027215957641602e+00,1.442761421203613281e-01,2.700257301330566406e-02,5.168724060058593750e-02,1.233337402343750000e+00,1.066393228080813271e+00,9.324319375985101743e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.112726144486247071e+00,5.650140769685605413e+00,7.449872493743896484e-01,1.318528652191162109e-01,2.651810646057128906e-02,4.899954795837402344e-02,6.694695949554443359e-01,1.069716149373998393e+00,4.300999511224867788e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.106936068944821105e+00,1.690723159070477166e+01,1.183726787567138672e+00,7.001304626464843750e-02,2.169609069824218750e-02,5.101370811462402344e-02,1.111016988754272461e+00,1.007059733581346928e+00,9.987633536347417795e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.103961353204983453e+00,4.120316683971801730e+00,7.190482616424560547e-01,1.745128631591796875e-01,2.818775177001953125e-02,5.315995216369628906e-02,6.377005577087402344e-01,1.029189496376775592e+00,7.477185682820786106e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.103482693421334426e+00,6.500735641984102031e+00,1.490604877471923828e+00,2.292978763580322266e-01,2.200102806091308594e-02,4.500365257263183594e-02,1.423600196838378906e+00,9.929497475922900440e-01,1.105329458290443823e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.830000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.116891244661748717e+00,2.354538396687512147e+01,2.104133367538452148e+00,8.936500549316406250e-02,2.800154685974121094e-02,5.446839332580566406e-02,2.021663427352905273e+00,9.365611212348229353e-01,1.803301234269257813e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.110000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.165290151332714297e+00,9.157099895764520880e+00,1.166642189025878906e+00,1.274030208587646484e-01,2.400088310241699219e-02,5.500698089599609375e-02,1.087634325027465820e+00,1.090207968483787981e+00,7.508218284892631544e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.830000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.142883483547407764e+00,8.790026233477954420e+00,1.246232271194458008e+00,1.417779922485351562e-01,3.452610969543457031e-02,7.700705528259277344e-02,1.134699106216430664e+00,1.026136014421057618e+00,1.167474691263501452e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.181021512749549363e+00,1.322726593512256343e+01,2.427046298980712891e+00,1.834881305694580078e-01,3.506541252136230469e-02,5.305433273315429688e-02,2.338926553726196289e+00,9.602644672912649115e-01,2.207570454582844510e-01,5.000000000000000000e+01,5.000000000000000000e+01,4.830000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.084937252690476583e+00,7.411107020127638556e+00,1.295736551284790039e+00,1.748371124267578125e-01,2.199745178222656250e-02,5.717134475708007812e-02,1.216567754745483398e+00,9.744104490180660605e-01,1.105268036724105229e-01,2.400000000000000000e+01,2.300000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.185739627669114116e+00,1.137379854973423399e+01,2.019771337509155273e+00,1.775810718536376953e-01,3.599715232849121094e-02,6.349062919616699219e-02,1.920283555984497070e+00,1.011661374695977722e+00,1.740782529731363937e-01,4.100000000000000000e+01,4.000000000000000000e+01,3.920000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.107482644287883788e+00,1.210010969593152375e+01,1.067738533020019531e+00,8.824205398559570312e-02,3.421974182128906250e-02,5.914735794067382812e-02,9.743714332580566406e-01,1.040017620177521529e+00,6.746502411036225944e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.111939184074339559e+00,8.973778709154284883e+00,8.126821517944335938e-01,9.056186676025390625e-02,3.624701499938964844e-02,4.952692985534667969e-02,7.269082069396972656e-01,1.045497220443285524e+00,6.644196363105403513e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.167975224125374467e+00,1.259557177773421444e+01,2.129269123077392578e+00,1.690490245819091797e-01,2.499675750732421875e-02,4.939794540405273438e-02,2.054874420166015625e+00,9.497830652813818997e-01,2.181921588439925674e-01,5.000000000000000000e+01,4.900000000000000000e+01,4.180000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.119830382539472868e+00,1.334210924716008151e+01,2.416346788406372070e+00,1.811068058013916016e-01,3.593540191650390625e-02,5.104160308837890625e-02,2.329369783401489258e+00,9.576088549371742920e-01,1.622215276022985764e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.135819156583783185e+00,1.532506322787781450e+01,9.650509357452392578e-01,6.297206878662109375e-02,2.800583839416503906e-02,5.851364135742187500e-02,8.785314559936523438e-01,1.070994335431634692e+00,6.482482115214849294e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.097227500719290205e+00,1.243407850132739867e+01,1.484045267105102539e+00,1.193530559539794922e-01,3.698921203613281250e-02,4.906582832336425781e-02,1.397990226745605469e+00,1.017380325286171949e+00,7.984717543311825594e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.690000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.112268738206604768e+00,1.072817557521640452e+01,1.498415946960449219e+00,1.396710872650146484e-01,3.399658203125000000e-02,5.300807952880859375e-02,1.411411285400390625e+00,9.927507281478988865e-01,1.195180100587058813e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.117931720565445541e+00,2.138227475632387709e+01,1.829535484313964844e+00,8.556318283081054688e-02,1.600241661071777344e-01,6.526899337768554688e-02,1.604242324829101562e+00,9.408704758934322010e-01,1.770612446720133404e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.110000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.075695476313074384e+00,2.726760067870401372e+01,1.773975372314453125e+00,6.505799293518066406e-02,3.559446334838867188e-02,4.951858520507812500e-02,1.688862323760986328e+00,9.385862280732794050e-01,1.371092482397949786e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.025048653891606598e+00,1.418073431926045025e+01,9.695518016815185547e-01,6.837105751037597656e-02,3.499507904052734375e-02,4.900956153869628906e-02,8.855471611022949219e-01,9.876950151458384619e-01,3.735363874576813625e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.088468285616747577e+00,8.989248994742533583e+00,1.643235206604003906e+00,1.828000545501708984e-01,2.751350402832031250e-02,5.556631088256835938e-02,1.560155391693115234e+00,9.775057687205911394e-01,1.109625168961564379e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.065988392131034468e+00,2.686132888690963227e+01,1.855122566223144531e+00,6.906294822692871094e-02,2.565813064575195312e-02,5.001521110534667969e-02,1.779449224472045898e+00,9.527882050201770259e-01,1.132001871108574420e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.165440377770096125e+00,6.930513566579140416e+00,1.047755241394042969e+00,1.511800289154052734e-01,3.306865692138671875e-02,5.700492858886718750e-02,9.576816558837890625e-01,1.104251329373757917e+00,6.118904839633820814e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.133632680150352234e+00,1.998506586211504299e+01,1.355026483535766602e+00,6.780195236206054688e-02,2.499794960021972656e-02,5.831813812255859375e-02,1.271710395812988281e+00,1.040267278011639762e+00,9.336540213871247218e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.124132267676338337e+00,9.096774914878265506e+00,1.454866647720336914e+00,1.599321365356445312e-01,3.441381454467773438e-02,5.100321769714355469e-02,1.369449615478515625e+00,1.047022340760618953e+00,7.710992691571938451e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.410000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.136713348697909298e+00,5.604860871958497803e+00,9.661991596221923828e-01,1.723859310150146484e-01,3.894448280334472656e-02,5.003809928894042969e-02,8.772165775299072266e-01,1.118711182820747885e+00,1.800216587716141348e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.160018684144815682e+00,2.959747859336452347e+00,6.075356006622314453e-01,2.052659988403320312e-01,3.451585769653320312e-02,5.058646202087402344e-02,5.224332809448242188e-01,1.123988381242223333e+00,3.603030290259234825e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.086452547502871235e+00,2.463632829597548834e+01,2.039791822433471680e+00,8.279609680175781250e-02,2.551388740539550781e-02,4.999947547912597656e-02,1.964278459548950195e+00,8.954852575351681665e-01,1.909672899677030689e-01,4.600000000000000000e+01,4.500000000000000000e+01,4.110000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.125492636231719246e+00,9.050297991770284156e+00,1.543781757354736328e+00,1.705780029296875000e-01,2.800059318542480469e-02,4.940772056579589844e-02,1.466373443603515625e+00,1.019697780964436973e+00,1.057948552672822728e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.730000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.141390279502254801e+00,9.244838965294732702e+00,1.438063383102416992e+00,1.555531024932861328e-01,3.151941299438476562e-02,5.257558822631835938e-02,1.353968381881713867e+00,1.057078673372040534e+00,8.431160613021426720e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.092805909087468441e+00,1.897290067763481503e+01,2.235595703125000000e+00,1.178309917449951172e-01,3.748011589050292969e-02,4.724192619323730469e-02,2.150873661041259766e+00,9.934529387978398018e-01,9.935297028962863930e-02,3.800000000000000000e+01,3.700000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.056314868942386465e+00,8.308346310036334614e+00,1.297505617141723633e+00,1.561689376831054688e-01,3.188276290893554688e-02,5.753016471862792969e-02,1.208092689514160156e+00,9.728170470453073593e-01,8.349782189707910529e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.110446181792382303e+00,1.087790934945352106e+01,1.626868724822998047e+00,1.495571136474609375e-01,2.968692779541015625e-02,4.952788352966308594e-02,1.547653913497924805e+00,8.963747645202718717e-01,2.140714172721104314e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.141913020665445755e+00,1.547213414944302201e+01,2.175643444061279297e+00,1.406168937683105469e-01,2.666878700256347656e-02,5.762577056884765625e-02,2.091348886489868164e+00,8.495376677383340569e-01,2.923753529271116980e-01,5.000000000000000000e+01,4.900000000000000000e+01,4.310000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.067868209352049735e+00,4.446693768570753491e+00,1.143551826477050781e+00,2.571690082550048828e-01,3.032469749450683594e-02,5.152392387390136719e-02,1.061703205108642578e+00,1.006399833550250422e+00,6.146837580179931315e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.950000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.150859948448729630e+00,9.051672023207490980e+00,1.489343166351318359e+00,1.645379066467285156e-01,2.766728401184082031e-02,6.541013717651367188e-02,1.396265745162963867e+00,1.045023424702282488e+00,1.058365237464471420e-01,2.400000000000000000e+01,2.300000000000000000e+01,2.520000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.101159028716040655e+00,9.961035421780771060e+00,1.150311708450317383e+00,1.154811382293701172e-01,3.462839126586914062e-02,5.051016807556152344e-02,1.065173149108886719e+00,1.070071172819213823e+00,3.108785589682683259e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.088557479053096300e+00,4.492838106596207304e+00,9.377043247222900391e-01,2.087109088897705078e-01,2.499914169311523438e-02,5.009770393371582031e-02,8.626074790954589844e-01,1.036334975565073924e+00,5.222250348802237596e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.212826825993589042e+00,1.375778240138708242e+01,1.891803979873657227e+00,1.375079154968261719e-01,2.700281143188476562e-02,6.350755691528320312e-02,1.801293611526489258e+00,1.020194251462469337e+00,1.926325745311197046e-01,3.900000000000000000e+01,3.800000000000000000e+01,3.780000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.082892254757541473e+00,1.483168387867329052e+01,1.675759792327880859e+00,1.129851341247558594e-01,2.100419998168945312e-02,7.469248771667480469e-02,1.580063104629516602e+00,9.349847884952454669e-01,1.479074662622960057e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.060000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.113766486055566274e+00,3.972667990669044524e+00,5.517923831939697266e-01,1.388971805572509766e-01,2.899885177612304688e-02,4.713726043701171875e-02,4.756562709808349609e-01,1.081508588415995842e+00,3.225789763957043199e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.099428921175351626e+00,1.122733644917377660e+01,1.086469888687133789e+00,9.677004814147949219e-02,2.379655838012695312e-02,5.128955841064453125e-02,1.011383771896362305e+00,1.016890706625485530e+00,8.253821454986609574e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
