n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.079308091215515297e+00,8.314570134740318252e+00,7.131080627441406250e-01,8.576607704162597656e-02,1.899909973144531250e-02,4.051375389099121094e-02,6.535952091217041016e-01,1.062958954412382750e+00,1.634913680313254680e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.108210898608898765e+00,4.475561658347569249e+00,8.944413661956787109e-01,1.998500823974609375e-01,1.500391960144042969e-02,4.250645637512207031e-02,8.369309902191162109e-01,1.069457348946169173e+00,3.875354966272959167e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.740000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.106577663145417390e+00,4.953209482509600470e+00,6.663804054260253906e-01,1.345350742340087891e-01,2.300119400024414062e-02,4.201078414916992188e-02,6.013684272766113281e-01,1.088747530834297539e+00,1.783013231111985064e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.161926577443758157e+00,4.437495056394360482e+00,9.229183197021484375e-01,2.079818248748779297e-01,2.099728584289550781e-02,4.000449180603027344e-02,8.619165420532226562e-01,1.096399831607976605e+00,6.552674583578155243e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.143208142414176454e+00,8.814004532933211067e+00,9.985728263854980469e-01,1.132938861846923828e-01,1.600241661071777344e-02,4.250454902648925781e-02,9.400658607482910156e-01,1.058161308683899238e+00,8.504683373027721593e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.191503235063189781e+00,7.215567232820589538e+00,1.017835617065429688e+00,1.410610675811767578e-01,2.000093460083007812e-02,4.150843620300292969e-02,9.563262462615966797e-01,1.085211121460117667e+00,1.062921136030721136e-01,1.700000000000000000e+01,1.600000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.241177386723847142e+00,1.498004753001599276e+01,1.268404483795166016e+00,8.467292785644531250e-02,2.000403404235839844e-02,5.351090431213378906e-02,1.194889545440673828e+00,1.195043428054169965e+00,4.613395866967717751e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.163945344222131251e+00,9.453155921219194013e+00,1.504468679428100586e+00,1.591498851776123047e-01,2.398538589477539062e-02,4.050874710083007812e-02,1.439974546432495117e+00,1.079184635882873833e+00,8.476070833925741788e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.160000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.104528611513769132e+00,9.000399381992167491e+00,1.348612308502197266e+00,1.498391628265380859e-01,2.158665657043457031e-02,4.450988769531250000e-02,1.282515764236450195e+00,1.008588010286398662e+00,9.594060122737047003e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.091903359115194760e+00,7.120296682564681845e+00,1.220154523849487305e+00,1.713628768920898438e-01,1.951050758361816406e-02,4.984784126281738281e-02,1.150796175003051758e+00,1.026192178200869387e+00,6.571118091432537334e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.112576700226406423e+00,5.084044670964280144e+00,8.944664001464843750e-01,1.759359836578369141e-01,2.100133895874023438e-02,5.202007293701171875e-02,8.214449882507324219e-01,1.032777913169583117e+00,7.979878705682330597e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.181245410164356802e+00,6.210574761816262779e+00,8.445384502410888672e-01,1.359839439392089844e-01,2.076983451843261719e-02,3.900051116943359375e-02,7.847681045532226562e-01,1.105343844941317766e+00,7.590156522303903586e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.074050991043819625e+00,9.753195267061268936e+00,1.220612049102783203e+00,1.251499652862548828e-01,1.999711990356445312e-02,4.351592063903808594e-02,1.157099008560180664e+00,1.033182926006999125e+00,4.086806503682050007e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.098051815710703094e+00,2.771248445855692299e+00,5.718030929565429688e-01,2.063341140747070312e-01,1.599931716918945312e-02,4.551792144775390625e-02,5.102858543395996094e-01,1.069205750930935395e+00,2.884606477976769945e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.072638152857670946e+00,6.572597315208814628e+00,9.711084365844726562e-01,1.477510929107666016e-01,1.399850845336914062e-02,4.951691627502441406e-02,9.075930118560791016e-01,1.001319747560557305e+00,7.131840529711364063e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.162571544312559269e+00,1.404841846881053513e+01,1.689281940460205078e+00,1.202471256256103516e-01,2.188205718994140625e-02,4.947924613952636719e-02,1.617920637130737305e+00,1.041419991869821926e+00,1.211515524427373425e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.540000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.138318045885887919e+00,4.717453505007153325e+00,8.192050457000732422e-01,1.736540794372558594e-01,2.146482467651367188e-02,4.136228561401367188e-02,7.563779354095458984e-01,1.073211336621127998e+00,6.510670926475992104e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.167307112449519346e+00,5.975847645839502675e+00,6.158580780029296875e-01,1.030578613281250000e-01,1.499867439270019531e-02,4.199981689453125000e-02,5.588595867156982422e-01,1.132467710912782755e+00,3.483940153673659168e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.175499491291689624e+00,5.128840876179343589e+00,7.489998340606689453e-01,1.460368633270263672e-01,1.125221252441406250e-01,4.232788085937500000e-02,5.941498279571533203e-01,1.140155311573225250e+00,3.534417971846437467e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.171564441574045823e+00,5.040645564102113951e+00,7.526085376739501953e-01,1.493079662322998047e-01,2.151918411254882812e-02,4.399609565734863281e-02,6.870932579040527344e-01,1.122578040620500817e+00,4.898640095354500623e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.116638333453360055e+00,7.934588916918578150e+00,9.756207466125488281e-01,1.229579448699951172e-01,1.999807357788085938e-02,4.851388931274414062e-02,9.071087837219238281e-01,1.045976556909349320e+00,7.066177654401073482e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.111824610271129332e+00,6.140934937147260797e+00,1.037413358688354492e+00,1.689341068267822266e-01,2.000284194946289062e-02,4.299616813659667969e-02,9.744143486022949219e-01,1.033470530306357382e+00,7.835407996477194992e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.106530489798724037e+00,1.157046729700560661e+01,1.132320165634155273e+00,9.786295890808105469e-02,1.865196228027343750e-02,4.359769821166992188e-02,1.070070505142211914e+00,1.020103831360595459e+00,8.642665843812857851e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.240000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.166287660542140170e+00,1.186734888985766645e+01,1.109822273254394531e+00,9.351897239685058594e-02,3.232598304748535156e-02,4.159784317016601562e-02,1.035898447036743164e+00,1.056225651501441432e+00,1.100620090406987384e-01,1.900000000000000000e+01,1.800000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.207111915738833918e+00,1.732110916012996782e+01,1.006616353988647461e+00,5.811500549316406250e-02,1.894044876098632812e-02,4.200863838195800781e-02,9.456672668457031250e-01,1.123278473638043895e+00,8.383344210079002323e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.138042813168784306e+00,5.244415713955154601e+00,1.113158464431762695e+00,2.122559547424316406e-01,2.250719070434570312e-02,4.599881172180175781e-02,1.044652462005615234e+00,1.084458198401033746e+00,5.358461476775056020e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.056467914183621959e+00,1.627615678709880953e+01,1.452450513839721680e+00,8.923792839050292969e-02,2.654147148132324219e-02,4.599976539611816406e-02,1.379909276962280273e+00,9.349376152925864547e-01,1.215302988910355042e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.340000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.168504872761247260e+00,8.576551259217005452e+00,1.025232553482055664e+00,1.195390224456787109e-01,2.299904823303222656e-02,4.350614547729492188e-02,9.587273597717285156e-01,1.110066847269106205e+00,5.843802549214105468e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.790000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.099307317183121802e+00,9.148146479254029018e+00,7.744629383087158203e-01,8.465790748596191406e-02,1.851344108581542969e-02,4.138159751892089844e-02,7.145678997039794922e-01,1.075155096576413838e+00,2.415222060670796367e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.102862280893721403e+00,6.330334583812974536e+00,9.217092990875244141e-01,1.456019878387451172e-01,2.199935913085937500e-02,4.451727867126464844e-02,8.551926612854003906e-01,1.056646617469083393e+00,4.621566342463800936e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.117934881846292861e+00,6.022022204680820501e+00,7.002713680267333984e-01,1.162850856781005859e-01,1.600599288940429688e-02,4.251241683959960938e-02,6.417529582977294922e-01,1.096053773693836053e+00,2.188110815245680740e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.107914959122770160e+00,4.235912682152472186e+00,6.654627323150634766e-01,1.571002006530761719e-01,1.500010490417480469e-02,4.330825805664062500e-02,6.071543693542480469e-01,1.055145964231364752e+00,5.276899489140540744e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.145331923412965081e+00,2.079751826452761065e+01,1.992008924484252930e+00,9.578108787536621094e-02,1.599884033203125000e-02,5.062270164489746094e-02,1.925387382507324219e+00,1.001322735411700027e+00,1.440091880012650538e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.440000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.232426659275348779e+00,4.617640727505942344e+00,7.415752410888671875e-01,1.605961322784423828e-01,1.699924468994140625e-02,4.251098632812500000e-02,6.820650100708007812e-01,1.175621006604766094e+00,5.680565267058268475e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.131334534186554830e+00,1.222112069494374431e+01,1.424872398376464844e+00,1.165909767150878906e-01,2.206087112426757812e-02,4.600644111633300781e-02,1.356805086135864258e+00,1.012723824220070901e+00,1.186107099664839293e-01,2.400000000000000000e+01,2.300000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.143329085361776576e+00,1.149189130080629440e+01,1.227737665176391602e+00,1.068351268768310547e-01,1.999878883361816406e-02,4.600071907043457031e-02,1.161738157272338867e+00,1.011747340429145714e+00,1.315817449326308619e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.085159421767184718e+00,7.589749584423869599e+00,9.133114814758300781e-01,1.203348636627197266e-01,2.300000190734863281e-02,5.251336097717285156e-02,8.377981185913085938e-01,1.003911980727831832e+00,8.124744103935288564e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.830000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.185214932953154054e+00,9.750751381944434470e+00,1.515276432037353516e+00,1.554009914398193359e-01,2.600407600402832031e-02,5.102729797363281250e-02,1.438245058059692383e+00,1.001415702865393831e+00,1.837992300877602236e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.080000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.114082249670261593e+00,1.312322961592359327e+01,1.379829168319702148e+00,1.051440238952636719e-01,3.007245063781738281e-02,3.950810432434082031e-02,1.310248613357543945e+00,9.859183106198228241e-01,1.281639390504387688e-01,2.400000000000000000e+01,2.300000000000000000e+01,2.910000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.138903425764346222e+00,5.287185218407875809e+00,8.572270870208740234e-01,1.621329784393310547e-01,1.900291442871093750e-02,4.200339317321777344e-02,7.962207794189453125e-01,1.059200973905872756e+00,7.970245185847346647e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.149874622107971422e+00,5.507681514174426418e+00,1.190391063690185547e+00,2.161328792572021484e-01,1.650619506835937500e-02,4.499959945678710938e-02,1.128885269165039062e+00,1.075297258845339332e+00,7.457736326263209037e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.133141346155823737e+00,5.030774789683440495e+00,8.929433822631835938e-01,1.774961948394775391e-01,2.150988578796386719e-02,4.138612747192382812e-02,8.300473690032958984e-01,1.088381279444958993e+00,4.476006671086474320e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.171985616733075997e+00,6.385493192682440977e+00,1.115315914154052734e+00,1.746640205383300781e-01,2.906107902526855469e-02,4.600071907043457031e-02,1.040254116058349609e+00,1.131118606748900746e+00,4.086700998417525099e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.079644324381630049e+00,1.325150805284235389e+01,1.383762836456298828e+00,1.044230461120605469e-01,2.156829833984375000e-02,4.256820678710937500e-02,1.319626331329345703e+00,9.915105717985316369e-01,8.813375258309841254e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.150702716640277679e+00,1.057330339739783298e+01,1.473094224929809570e+00,1.393220424652099609e-01,1.800847053527832031e-02,4.151058197021484375e-02,1.413575172424316406e+00,1.054981372478433377e+00,9.572134416184430172e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.270000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.087172009879206591e+00,1.029509882845081847e+01,1.350727558135986328e+00,1.312010288238525391e-01,2.999854087829589844e-02,4.450988769531250000e-02,1.276219129562377930e+00,1.044399458038934414e+00,4.277255184027217716e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.175763401181433743e+00,4.490915453659828138e+00,9.056472778320312500e-01,2.016620635986328125e-01,2.050971984863281250e-02,4.299950599670410156e-02,8.421380519866943359e-01,1.076225681983990823e+00,9.953771919744291985e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.229669662502034022e+00,9.784447471647327532e+00,1.421348094940185547e+00,1.452660560607910156e-01,2.112269401550292969e-02,4.299879074096679688e-02,1.357226610183715820e+00,1.130005765071372625e+00,9.966389743066139673e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.114687603140952055e+00,1.063535958692251171e+01,9.222450256347656250e-01,8.671498298645019531e-02,1.900053024291992188e-02,4.511785507202148438e-02,8.581266403198242188e-01,1.086658112173162438e+00,2.802949096778961646e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.147246232881904637e+00,9.246301576486690266e+00,1.452752351760864258e+00,1.571171283721923828e-01,1.999998092651367188e-02,4.050970077514648438e-02,1.392242670059204102e+00,1.049946180808516205e+00,9.730005207338843221e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.086522574881134240e+00,5.223000907114464297e+00,7.509057521820068359e-01,1.437690258026123047e-01,1.950645446777343750e-02,4.516768455505371094e-02,6.862316131591796875e-01,1.058517957273270360e+00,2.800461760786387977e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.168978672081341541e+00,9.454991427242037005e+00,1.061021566390991211e+00,1.122181415557861328e-01,1.499891281127929688e-02,4.451942443847656250e-02,1.001503229141235352e+00,1.069440204822753371e+00,9.953846725858817024e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.130339469808314234e+00,1.693626990927761966e+01,1.187488079071044922e+00,7.011508941650390625e-02,2.000212669372558594e-02,4.600238800048828125e-02,1.121483564376831055e+00,1.035950541491247101e+00,9.438892831706713338e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.110411742545434510e+00,1.402917662513873864e+01,1.395286798477172852e+00,9.945607185363769531e-02,2.050852775573730469e-02,4.399609565734863281e-02,1.330782175064086914e+00,1.024061967001160145e+00,8.634977554427436530e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.083396172446074113e+00,9.842671843496139772e+00,1.002103328704833984e+00,1.018121242523193359e-01,1.850605010986328125e-02,9.324669837951660156e-02,8.903505802154541016e-01,1.001875120900388216e+00,8.152105154568589640e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.127679167763047996e+00,8.284667667502981558e+00,1.152563810348510742e+00,1.391201019287109375e-01,4.294204711914062500e-02,4.499626159667968750e-02,1.064625501632690430e+00,1.066394806525935213e+00,6.128436123711278327e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.093782311180547362e+00,9.633710906520464690e+00,1.065777778625488281e+00,1.106300354003906250e-01,2.137255668640136719e-02,4.616427421569824219e-02,9.982409477233886719e-01,1.016152623894139628e+00,7.762968728640773364e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.123892888930367873e+00,7.907071740759882061e+00,1.101619958877563477e+00,1.393208503723144531e-01,2.516865730285644531e-02,4.908013343811035156e-02,1.027371168136596680e+00,1.034009429902472910e+00,8.988345902789496300e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.148608535362069194e+00,1.225465304009949641e+01,1.891138076782226562e+00,1.543200016021728516e-01,2.600193023681640625e-02,4.299664497375488281e-02,1.822139501571655273e+00,1.068369798339834142e+00,8.023873702223505155e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.430000000000000000e+02,2.000000000000000000e+00
