n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.195534194238239145e+00,1.744135930288526026e+01,1.361564946174621582e+01,7.806529998779296875e-01,2.490925788879394531e-02,3.149635791778564453e-01,1.327577662467956543e+01,1.124237603470984448e+00,7.129659076725469724e-02,3.200000000000000000e+01,3.100000000000000000e+01,6.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.105381921890824515e+00,4.861734133705387251e+01,1.793688750267028809e+01,3.689401149749755859e-01,2.351474761962890625e-02,3.385839462280273438e-01,1.757478880882263184e+01,9.904768027745927128e-01,1.149051191162318020e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.450000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.118341324737352371e+00,8.686447823289795167e+01,2.620362663269042969e+01,3.016610145568847656e-01,2.500247955322265625e-02,3.609132766723632812e-01,2.581771087646484375e+01,9.965029417764104114e-01,1.218383829609419600e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.070000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.131450701921022040e+00,3.985221148828027538e+01,1.339971017837524414e+01,3.362350463867187500e-01,2.567338943481445312e-02,4.521360397338867188e-01,1.292190074920654297e+01,1.047476168311108680e+00,8.397453360991335991e-02,3.600000000000000000e+01,3.500000000000000000e+01,6.690000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.120295842184213297e+00,4.366702815856324094e+01,1.404488658905029297e+01,3.216359615325927734e-01,2.350664138793945312e-02,4.563660621643066406e-01,1.356501388549804688e+01,1.081116519431692957e+00,3.917932275252034025e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.950000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.128212213849491885e+00,5.262409612905231882e+01,2.098101377487182617e+01,3.986959457397460938e-01,2.161288261413574219e-02,4.555487632751464844e-01,2.050385212898254395e+01,1.006305804786992164e+00,1.219064090624997210e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.100000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.139188657228057622e+00,7.670183575509616958e+01,1.625641036033630371e+01,2.119429111480712891e-01,2.801322937011718750e-02,5.512304306030273438e-01,1.567716670036315918e+01,1.060965604150691854e+00,7.822305307736576729e-02,3.900000000000000000e+01,3.800000000000000000e+01,7.520000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.168133493352407681e+00,3.803529529555903821e+01,1.720872616767883301e+01,4.524409770965576172e-01,2.199673652648925781e-02,5.240404605865478516e-01,1.666268897056579590e+01,1.086479012215601170e+00,8.165448113680651154e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.380000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.164806072022406047e+00,4.350097534994238657e+01,1.857682681083679199e+01,4.270439147949218750e-01,2.400016784667968750e-02,4.864888191223144531e-01,1.806633782386779785e+01,1.061044786678012830e+00,1.037612853443932170e-01,3.800000000000000000e+01,3.700000000000000000e+01,7.510000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.174755478399593489e+00,4.188746382252065104e+01,1.860913944244384766e+01,4.442651271820068359e-01,2.380061149597167969e-02,4.572300910949707031e-01,1.812810873985290527e+01,1.128370147503763521e+00,4.638533089582996816e-02,3.500000000000000000e+01,3.400000000000000000e+01,7.580000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.138175879824908199e+00,3.566563744757567633e+01,1.452725172042846680e+01,4.073178768157958984e-01,2.951264381408691406e-02,4.914841651916503906e-01,1.400625491142272949e+01,1.079470654162662857e+00,5.870522566224534167e-02,3.700000000000000000e+01,3.600000000000000000e+01,5.670000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.162140305599362877e+00,2.451760719347227280e+01,1.719537639617919922e+01,7.013480663299560547e-01,2.551960945129394531e-02,5.173022747039794922e-01,1.665255451202392578e+01,1.053607952424479244e+00,1.085323531748836334e-01,4.700000000000000000e+01,4.600000000000000000e+01,7.650000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.133048340035555768e+00,6.525159959495100281e+01,1.740658617019653320e+01,2.667610645294189453e-01,1.952290534973144531e-02,4.785385131835937500e-01,1.690852475166320801e+01,1.086095401661097748e+00,4.695293837445801977e-02,2.800000000000000000e+01,2.700000000000000000e+01,6.310000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.127859665007353351e+00,6.203917916015877410e+01,1.784167170524597168e+01,2.875871658325195312e-01,2.952027320861816406e-02,3.373649120330810547e-01,1.747478652000427246e+01,1.076889758075438408e+00,5.096990693191494337e-02,3.000000000000000000e+01,2.900000000000000000e+01,7.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.159085593503749623e+00,6.384517995850879402e+01,1.942209529876708984e+01,3.042061328887939453e-01,3.000259399414062500e-02,3.194971084594726562e-01,1.907259559631347656e+01,1.099055784810891279e+00,6.002980869285834409e-02,4.400000000000000000e+01,4.300000000000000000e+01,8.110000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.244192803283802551e+00,5.567402875455539402e+01,1.758870482444763184e+01,3.159229755401611328e-01,2.400350570678710938e-02,3.613698482513427734e-01,1.720333147048950195e+01,1.162102593327791533e+00,8.209020995601101767e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.164152825205704955e+00,4.764725992902143759e+01,1.545105457305908203e+01,3.242800235748291016e-01,2.400565147399902344e-02,3.933534622192382812e-01,1.503369545936584473e+01,1.036941535557853511e+00,1.272112896478514443e-01,5.000000000000000000e+01,5.000000000000000000e+01,7.440000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.188017315971750865e+00,4.432785139653808670e+01,1.492766952514648438e+01,3.367559909820556641e-01,2.700400352478027344e-02,3.325579166412353516e-01,1.456810760498046875e+01,1.113193915790339217e+00,7.482340018141164784e-02,3.400000000000000000e+01,3.300000000000000000e+01,6.530000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.141799288930249956e+00,6.024994305645148529e+01,1.652317523956298828e+01,2.742438316345214844e-01,1.900243759155273438e-02,3.463664054870605469e-01,1.615780639648437500e+01,1.069418240942649589e+00,7.238104798760036651e-02,3.600000000000000000e+01,3.500000000000000000e+01,7.370000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.174586570302249555e+00,5.318590445691845758e+01,1.518957448005676270e+01,2.855939865112304688e-01,2.450799942016601562e-02,3.445906639099121094e-01,1.482047581672668457e+01,1.094953036290073678e+00,7.963353401217587724e-02,4.000000000000000000e+01,3.900000000000000000e+01,7.690000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.254758724589092100e+00,1.560515184307494252e+01,1.901283335685729980e+01,1.218369007110595703e+00,2.400755882263183594e-02,3.839821815490722656e-01,1.860484361648559570e+01,1.151272056542359756e+00,1.034866680467323441e-01,3.800000000000000000e+01,3.700000000000000000e+01,7.780000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.169013080174188479e+00,2.555022217445693045e+01,1.541731452941894531e+01,6.034121513366699219e-01,2.800846099853515625e-02,5.684056282043457031e-01,1.482090044021606445e+01,1.078337391439727622e+00,9.067568873446085753e-02,3.900000000000000000e+01,3.800000000000000000e+01,6.180000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.162922468393102315e+00,7.073759401218546827e+01,2.189271044731140137e+01,3.094918727874755859e-01,2.828359603881835938e-02,3.806879520416259766e-01,2.148373889923095703e+01,9.724398523941496508e-01,1.904826159989526646e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.130000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.106097807984410819e+00,3.000529128082766661e+01,9.066521167755126953e+00,3.021640777587890625e-01,3.000259399414062500e-02,3.238599300384521484e-01,8.712658643722534180e+00,1.068457926926748458e+00,3.763988105766236103e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.570000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.105644236547659087e+00,4.545912174575926912e+01,1.976244640350341797e+01,4.347300529479980469e-01,2.600145339965820312e-02,5.273692607879638672e-01,1.920907568931579590e+01,1.025727108169824930e+00,7.991712837783415679e-02,4.500000000000000000e+01,4.400000000000000000e+01,8.660000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.093151024069409560e+00,4.067446150421644546e+01,2.457136416435241699e+01,6.040980815887451172e-01,2.554464340209960938e-02,3.085553646087646484e-01,2.423726415634155273e+01,1.013728963945805139e+00,7.942206012360442102e-02,5.000000000000000000e+01,5.000000000000000000e+01,1.132000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.110345264770691287e+00,4.549928424738612875e+01,1.576213550567626953e+01,3.464260101318359375e-01,4.299688339233398438e-02,4.557023048400878906e-01,1.526343631744384766e+01,1.012701761793340482e+00,9.764350297735080453e-02,4.300000000000000000e+01,4.200000000000000000e+01,8.620000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.199593852227468060e+00,3.763546989951325372e+01,1.596064352989196777e+01,4.240851402282714844e-01,2.151226997375488281e-02,3.156099319458007812e-01,1.562352132797241211e+01,1.105447832227095972e+00,9.414602000037208818e-02,3.700000000000000000e+01,3.600000000000000000e+01,8.490000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.110584120471979519e+00,5.047953936751746795e+01,1.424481344223022461e+01,2.821898460388183594e-01,2.200913429260253906e-02,4.491512775421142578e-01,1.377365303039550781e+01,1.060925806621529688e+00,4.965831385044983115e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.710000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.385467974385810486e+00,9.727348492093115695e+00,9.021677494049072266e+00,9.274549484252929688e-01,2.908563613891601562e-02,3.128380775451660156e-01,8.679753780364990234e+00,1.279720545711213742e+00,1.057474286745967440e-01,2.700000000000000000e+01,2.600000000000000000e+01,5.650000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.135637779651107238e+00,3.239414729091416234e+01,9.436092615127563477e+00,2.912900447845458984e-01,2.681350708007812500e-02,4.163582324981689453e-01,8.992920875549316406e+00,1.100464956545094797e+00,3.517282310601244077e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.550000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.152709306260737643e+00,4.006952512166102309e+01,1.443665122985839844e+01,3.602900505065917969e-01,2.507901191711425781e-02,3.036289215087890625e-01,1.410794329643249512e+01,1.097885653864486111e+00,5.482365239625153208e-02,3.000000000000000000e+01,2.900000000000000000e+01,6.510000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.174307447633774926e+00,2.120426705702399772e+01,2.075602698326110840e+01,9.788608551025390625e-01,2.200007438659667969e-02,5.209681987762451172e-01,2.021305871009826660e+01,1.059178643587150637e+00,1.151288040466242890e-01,4.800000000000000000e+01,4.700000000000000000e+01,1.018000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.133961280489388601e+00,1.537333927283041746e+01,1.347755980491638184e+01,8.766839504241943359e-01,2.100038528442382812e-02,2.930476665496826172e-01,1.316351175308227539e+01,1.077215712255889635e+00,5.674556823349896639e-02,3.100000000000000000e+01,3.000000000000000000e+01,6.570000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.083400104101242212e+00,3.348383292718687443e+01,1.263218164443969727e+01,3.772621154785156250e-01,1.800012588500976562e-02,3.537597656250000000e-01,1.226042175292968750e+01,9.524355096071493998e-01,1.309645944940928119e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.910000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.275043577179432175e+00,4.476294825206717576e+01,1.610006761550903320e+01,3.596739768981933594e-01,2.600002288818359375e-02,4.347732067108154297e-01,1.563929438591003418e+01,1.130961232928382021e+00,1.440823442510501540e-01,4.000000000000000000e+01,3.900000000000000000e+01,8.570000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.150139736388724909e+00,2.826044109341425425e+01,1.868224740028381348e+01,6.610741615295410156e-01,2.500200271606445312e-02,3.049821853637695312e-01,1.835226321220397949e+01,1.047325283283547792e+00,1.028144531051771171e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.830000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.221038412470612400e+00,5.302533306970219229e+01,1.342718029022216797e+01,2.532219886779785156e-01,2.147960662841796875e-02,4.586460590362548828e-01,1.294705462455749512e+01,1.061296533706633349e+00,1.597418787639790505e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.970000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.150693311825868204e+00,2.155953199257928787e+01,6.259074211120605469e+00,2.903158664703369141e-01,2.200222015380859375e-02,3.240010738372802734e-01,5.913070917129516602e+00,1.108662105449576885e+00,4.203120637629131906e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.141097143350298992e+00,1.032699632928621725e+01,1.885625052452087402e+01,1.825918197631835938e+00,2.150940895080566406e-02,2.508952617645263672e-01,1.858384585380554199e+01,1.078088261473568066e+00,6.300888187673092666e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.750000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.173244829805324407e+00,2.642463195012169663e+01,1.825632691383361816e+01,6.908829212188720703e-01,2.200198173522949219e-02,3.251240253448486328e-01,1.790920090675354004e+01,1.102555263462885238e+00,7.068956634243916959e-02,3.300000000000000000e+01,3.200000000000000000e+01,7.040000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.166018514182743937e+00,3.697639248049564742e+01,1.446834087371826172e+01,3.912858963012695312e-01,2.353668212890625000e-02,2.923145294189453125e-01,1.415248966217041016e+01,1.123397399832954280e+00,4.262111434978965718e-02,3.100000000000000000e+01,3.000000000000000000e+01,6.280000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.151654643082845819e+00,9.173105801101462120e+00,9.465252637863159180e+00,1.031848192214965820e+00,2.100849151611328125e-02,4.345126152038574219e-01,9.009731531143188477e+00,1.087390147529101903e+00,6.426449555374391664e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.580000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.213722046951211331e+00,2.610230736440589894e+01,1.551904940605163574e+01,5.945470333099365234e-01,2.400302886962890625e-02,3.132653236389160156e-01,1.518178105354309082e+01,1.126180723000024697e+00,8.754132395118663368e-02,3.200000000000000000e+01,3.100000000000000000e+01,7.450000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.247307308749284083e+00,4.644789232212935559e+01,2.042731904983520508e+01,4.397900104522705078e-01,2.000141143798828125e-02,3.052020072937011719e-01,2.010211563110351562e+01,1.144322796198484982e+00,1.029845125507991010e-01,3.400000000000000000e+01,3.300000000000000000e+01,9.280000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.176747288093527022e+00,1.373979440275503983e+01,1.156782269477844238e+01,8.419210910797119141e-01,2.300024032592773438e-02,2.981514930725097656e-01,1.124667096138000488e+01,1.108473257977422355e+00,6.827403011610466699e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.680000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.270251602915654310e+00,4.945364340264563907e+01,1.648245692253112793e+01,3.332910537719726562e-01,2.199959754943847656e-02,4.183526039123535156e-01,1.604210472106933594e+01,1.118780759041203332e+00,1.514708438744509778e-01,4.700000000000000000e+01,4.600000000000000000e+01,1.024000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.199125711263790084e+00,6.290721636343869250e+01,2.000323987007141113e+01,3.179800510406494141e-01,2.050995826721191406e-02,3.189048767089843750e-01,1.966382503509521484e+01,1.071502131185743112e+00,1.276235800780469720e-01,4.500000000000000000e+01,4.400000000000000000e+01,1.056000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.220999885012965969e+00,4.376301398713858504e+01,1.550637412071228027e+01,3.543260097503662109e-01,2.006864547729492188e-02,3.048865795135498047e-01,1.518141889572143555e+01,1.157278521865757526e+00,6.372136314720844297e-02,2.700000000000000000e+01,2.600000000000000000e+01,6.280000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.167892266884332564e+00,3.542356287584598107e+01,1.157677888870239258e+01,3.268101215362548828e-01,2.751541137695312500e-02,2.973132133483886719e-01,1.125195026397705078e+01,1.090512155337538092e+00,7.738011154679447223e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.790000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.150110920949065418e+00,5.706005712632872928e+01,1.881321740150451660e+01,3.297090530395507812e-01,2.900886535644531250e-02,4.245166778564453125e-01,1.835969185829162598e+01,1.059763182690625971e+00,9.034773825843944728e-02,4.200000000000000000e+01,4.100000000000000000e+01,8.990000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.138357236807520101e+00,2.905602735779271129e+01,1.656656122207641602e+01,5.701591968536376953e-01,2.059006690979003906e-02,3.441600799560546875e-01,1.620181107521057129e+01,1.016407314587264743e+00,1.219499222202553579e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.150000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.159830393983340313e+00,4.440007602753061633e+01,1.712608265876770020e+01,3.857219219207763672e-01,1.999878883361816406e-02,3.112487792968750000e-01,1.679483509063720703e+01,1.066932757486718897e+00,9.289763649662141631e-02,4.700000000000000000e+01,4.600000000000000000e+01,9.430000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.198693910038113097e+00,5.279858392074600459e+01,2.081731009483337402e+01,3.942778110504150391e-01,2.751231193542480469e-02,3.405132293701171875e-01,2.044928455352783203e+01,1.066257509141541160e+00,1.324364008965719375e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.022000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.137232084908956109e+00,4.759888298467986800e+01,1.702550148963928223e+01,3.576869964599609375e-01,2.361011505126953125e-02,3.639836311340332031e-01,1.663790774345397949e+01,9.939011889613172945e-01,1.433308959476388145e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.720000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.115002439615934593e+00,1.411292821244927786e+01,8.968142747879028320e+00,6.354558467864990234e-01,2.200317382812500000e-02,2.895083427429199219e-01,8.656631231307983398e+00,1.079005054320277157e+00,3.599738529565743583e-02,2.100000000000000000e+01,2.000000000000000000e+01,4.370000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.225098971469166687e+00,4.238050659668507336e+01,1.434995532035827637e+01,3.385980129241943359e-01,3.100013732910156250e-02,3.008880615234375000e-01,1.401806712150573730e+01,1.146038584719928588e+00,7.906038674923809850e-02,2.500000000000000000e+01,2.400000000000000000e+01,5.940000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.135018053803007465e+00,5.502517664427306698e+01,1.441357040405273438e+01,2.619450092315673828e-01,2.150750160217285156e-02,3.214206695556640625e-01,1.407064223289489746e+01,1.006156556354878218e+00,1.288614974481292474e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.770000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.222025958468048623e+00,2.727536274979897257e+01,1.574558115005493164e+01,5.772821903228759766e-01,1.853585243225097656e-02,3.032956123352050781e-01,1.542374968528747559e+01,1.150195435793210041e+00,7.183052267483858166e-02,3.800000000000000000e+01,3.700000000000000000e+01,7.050000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.192564272108978862e+00,4.849881984104985122e+01,1.222281718254089355e+01,2.520229816436767578e-01,2.251029014587402344e-02,2.886817455291748047e-01,1.191162514686584473e+01,1.131918559283613623e+00,6.064571282536523888e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.106633749186799687e+00,5.252505922445199360e+01,1.767184853553771973e+01,3.364460468292236328e-01,2.099967002868652344e-02,4.501020908355712891e-01,1.720074677467346191e+01,1.019338827867424913e+00,8.729492131937477417e-02,3.900000000000000000e+01,3.800000000000000000e+01,9.380000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.157253504623066087e+00,5.433134459771078895e+01,1.544781804084777832e+01,2.843260765075683594e-01,2.400255203247070312e-02,3.029348850250244141e-01,1.512088060379028320e+01,1.066339170827034444e+00,9.091433379603164333e-02,4.400000000000000000e+01,4.300000000000000000e+01,8.690000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.115593253495864356e+00,1.546043469442393636e+01,1.135848593711853027e+01,7.346808910369873047e-01,2.300190925598144531e-02,3.251073360443115234e-01,1.101037669181823730e+01,1.056244095147997220e+00,5.934915834786713695e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.960000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.181708702809812994e+00,4.504243368452138441e+01,1.280033802986145020e+01,2.841839790344238281e-01,2.000498771667480469e-02,2.860491275787353516e-01,1.249428391456604004e+01,1.070616457389155673e+00,1.110922454206573207e-01,3.500000000000000000e+01,3.400000000000000000e+01,6.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.201110029950094304e+00,4.273325647584393039e+01,1.696796894073486328e+01,3.970670700073242188e-01,2.200198173522949219e-02,5.036184787750244141e-01,1.644234848022460938e+01,1.093954682062256323e+00,1.071553478878379817e-01,3.800000000000000000e+01,3.700000000000000000e+01,8.240000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.125806425971547009e+00,3.497933314530271076e+01,1.700198459625244141e+01,4.860579967498779297e-01,2.399992942810058594e-02,3.101584911346435547e-01,1.666782617568969727e+01,1.054920350304241694e+00,7.088607566730531495e-02,3.500000000000000000e+01,3.400000000000000000e+01,8.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.148386853950074560e+00,5.383716232427271819e+01,1.530083990097045898e+01,2.842059135437011719e-01,2.100706100463867188e-02,2.944319248199462891e-01,1.498540091514587402e+01,1.080131617366864027e+00,6.825523658321053233e-02,3.000000000000000000e+01,2.900000000000000000e+01,6.160000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.152896947368836411e+00,5.561569256560408547e+01,1.836602306365966797e+01,3.302309513092041016e-01,2.200102806091308594e-02,3.180048465728759766e-01,1.802601718902587891e+01,1.060912997142221315e+00,9.198395022661509657e-02,4.100000000000000000e+01,4.000000000000000000e+01,9.250000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.096848624457977595e+00,6.027652870248994788e+01,1.691605567932128906e+01,2.806408405303955078e-01,1.800227165222167969e-02,3.703136444091796875e-01,1.652773976325988770e+01,1.044966611144305224e+00,5.188201331367237046e-02,3.100000000000000000e+01,3.000000000000000000e+01,7.160000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.225358764450653171e+00,3.598211715885890527e+01,1.161840462684631348e+01,3.228938579559326172e-01,2.600312232971191406e-02,2.702686786651611328e-01,1.132213282585144043e+01,1.200449882719827555e+00,2.490888173082561607e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.430000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.203044079372693087e+00,1.293352557940038317e+01,1.662153339385986328e+01,1.285151004791259766e+00,1.933956146240234375e-02,5.008718967437744141e-01,1.610132193565368652e+01,1.113039821145584085e+00,9.000425822710900192e-02,4.300000000000000000e+01,4.200000000000000000e+01,7.940000000000000000e+02,2.000000000000000000e+00
