n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.117980848808681982e+00,1.477916854298156046e+01,2.989072799682617188e+00,2.022490501403808594e-01,1.300749103029322784e-01,3.300000000000000000e+01,3.200000000000000000e+01,7.270000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.118955175678507441e+00,3.826354611994530330e+01,4.009599447250366211e+00,1.047890186309814453e-01,1.875114215974913456e-01,4.500000000000000000e+01,4.400000000000000000e+01,1.023000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.127091136910227664e+00,1.124979531789689169e+01,3.354631423950195312e+00,2.981948852539062500e-01,9.196573062642565688e-02,3.600000000000000000e+01,3.500000000000000000e+01,7.310000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.111257519090989465e+00,6.098373039876526569e+00,4.288186073303222656e+00,7.031688690185546875e-01,2.088263864728391317e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.015000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.158100203202192091e+00,1.383933663017341509e+01,3.781778335571289062e+00,2.732629776000976562e-01,1.297063904397419698e-01,4.200000000000000000e+01,4.100000000000000000e+01,8.340000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.062637570622468886e+00,3.306473213536121847e+01,4.694962024688720703e+00,1.419930458068847656e-01,1.802160372941176147e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.054000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.155749866542775228e+00,1.477907086826403926e+01,3.163665294647216797e+00,2.140638828277587891e-01,9.106099072670459371e-02,3.500000000000000000e+01,3.400000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.123805509750926079e+00,4.208740669155722003e+01,4.028729200363159180e+00,9.572291374206542969e-02,2.007915553761909777e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.800000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.070231384140792441e+00,1.361991882538054988e+01,3.661089658737182617e+00,2.688040733337402344e-01,2.207722648943122312e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.170929902988131710e+00,2.024336929801706120e+01,2.982331037521362305e+00,1.473238468170166016e-01,1.564323834188272588e-01,3.900000000000000000e+01,3.800000000000000000e+01,6.530000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.218027803170182111e+00,1.552765746568214489e+01,4.482258796691894531e+00,2.886629104614257812e-01,2.226759981532371313e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.108000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.102238472468250130e+00,1.790991051673061207e+01,3.359897375106811523e+00,1.875998973846435547e-01,6.337851518619830316e-02,3.200000000000000000e+01,3.100000000000000000e+01,7.310000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.226647919120649632e+00,1.556928141476083383e+01,4.273595333099365234e+00,2.744889259338378906e-01,2.016692873512557771e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.027000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.137870749807528004e+00,3.014107779933654641e+01,3.214786529541015625e+00,1.066579818725585938e-01,1.200630944011455981e-01,3.500000000000000000e+01,3.400000000000000000e+01,6.970000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.092555327999688686e+00,1.694253223215366333e+01,3.638425827026367188e+00,2.147510051727294922e-01,1.359122211618645215e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.990000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.194583566431733912e+00,1.733649639037142975e+01,3.996930122375488281e+00,2.305500507354736328e-01,2.173677764292120118e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.210000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.122348986705963503e+00,1.578015444238639020e+01,3.123980760574340820e+00,1.979689598083496094e-01,9.281596340478293072e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.020000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.129420484416997938e+00,2.883888529682313262e+01,4.126040697097778320e+00,1.430721282958984375e-01,2.010986848631903801e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.070000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.145895198633083423e+00,4.250436538744264681e+01,3.928977251052856445e+00,9.243702888488769531e-02,1.281187821754532496e-01,4.000000000000000000e+01,3.900000000000000000e+01,8.440000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.110632750579801931e+00,1.095053983539792952e+01,2.954019069671630859e+00,2.697601318359375000e-01,9.748800340661856190e-02,3.300000000000000000e+01,3.200000000000000000e+01,6.120000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.105340708651567416e+00,8.094945814397505046e+00,2.009570360183715820e+00,2.482500076293945312e-01,5.548042933814456568e-02,1.800000000000000000e+01,1.700000000000000000e+01,4.140000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.149984574392092895e+00,6.937554700428520071e+00,3.496290683746337891e+00,5.039658546447753906e-01,1.387012500355961908e-01,3.400000000000000000e+01,3.300000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.191904472492458344e+00,1.566849821592663083e+01,4.760468721389770508e+00,3.038241863250732422e-01,2.315209595587023328e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.072000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.082571293565832260e+00,2.613714031495257473e+01,4.020073175430297852e+00,1.538069248199462891e-01,1.473650412576325008e-01,4.800000000000000000e+01,4.700000000000000000e+01,9.060000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.132700912628161083e+00,3.950416009740715850e+01,3.620161056518554688e+00,9.163999557495117188e-02,1.216376637522695869e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.670000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.086459612449790502e+00,1.832415930533817772e+01,3.952593803405761719e+00,2.157039642333984375e-01,1.313624236729932226e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.730000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.108377969093850002e+00,1.414962226336737849e+01,4.199761629104614258e+00,2.968108654022216797e-01,2.066214398725426671e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.770000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.112967982826410296e+00,1.675606082453112933e+01,4.349856138229370117e+00,2.595989704132080078e-01,1.696104965987031976e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.740000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.125738604657996245e+00,3.637557814127237776e+01,4.738395214080810547e+00,1.302630901336669922e-01,2.057418331504023978e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.140000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.138284142730670911e+00,2.113766086958264623e+01,2.514408111572265625e+00,1.189539432525634766e-01,6.572451996382766559e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.870000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.146723281941079975e+00,2.869870861054493716e+01,4.448011636734008789e+00,1.549899578094482422e-01,1.382053983966406996e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.095000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.076527023452192422e+00,2.291695583736394681e+01,2.766516447067260742e+00,1.207191944122314453e-01,8.173984051788685257e-02,2.900000000000000000e+01,2.800000000000000000e+01,6.770000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.140061933482771073e+00,1.419401615271659267e+01,3.447657346725463867e+00,2.428951263427734375e-01,1.280732754294995335e-01,3.800000000000000000e+01,3.700000000000000000e+01,8.230000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.210638092316237868e+00,1.855922531778911377e+01,4.502989530563354492e+00,2.426280975341796875e-01,1.925443046671786451e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.021000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.139255370449637539e+00,1.663293249361411696e+01,3.718206167221069336e+00,2.235448360443115234e-01,1.531498805040728550e-01,4.000000000000000000e+01,3.900000000000000000e+01,8.470000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.189529177661029280e+00,3.375819059570148539e+01,4.027927875518798828e+00,1.193170547485351562e-01,2.790674936456492006e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.860000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.126484607669309135e+00,1.512489697185380244e+01,4.296334981918334961e+00,2.840571403503417969e-01,1.637167466612114985e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.073000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.160964168861897239e+00,1.832782870822061838e+01,4.295108556747436523e+00,2.343490123748779297e-01,1.668808022787773293e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.820000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.102991119244913554e+00,1.020287676858355752e+01,4.075386524200439453e+00,3.994350433349609375e-01,1.701817916789256646e-01,4.700000000000000000e+01,4.600000000000000000e+01,1.007000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.127157662268139626e+00,9.575122766427606180e+00,2.263521432876586914e+00,2.363960742950439453e-01,8.285623020638621661e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.730000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.120016743412919347e+00,3.782029144495888318e+01,4.175548076629638672e+00,1.104049682617187500e-01,1.499880915115433533e-01,4.700000000000000000e+01,4.600000000000000000e+01,1.009000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.079144353668195944e+00,2.129729465590182969e+01,3.065359354019165039e+00,1.439318656921386719e-01,1.137165743507720927e-01,3.500000000000000000e+01,3.400000000000000000e+01,6.470000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.046526577356440946e+00,1.870195379653641865e+01,4.121368408203125000e+00,2.203710079193115234e-01,1.649901079591374886e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.730000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.119037330216399617e+00,3.119827318669902994e+01,4.553888797760009766e+00,1.459660530090332031e-01,1.328229951518432594e-01,4.800000000000000000e+01,4.700000000000000000e+01,1.060000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.120183046697332596e+00,2.833234978583532282e+01,4.237527370452880859e+00,1.495649814605712891e-01,1.726350602265629419e-01,4.700000000000000000e+01,4.600000000000000000e+01,9.310000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.136042874520961865e+00,1.075834954912364338e+01,3.646015882492065430e+00,3.389010429382324219e-01,2.001341629293091895e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.110000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.139229960316280987e+00,1.325904512600654073e+01,2.760640382766723633e+00,2.082080841064453125e-01,6.971016998428969380e-02,2.600000000000000000e+01,2.500000000000000000e+01,5.880000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.106815809569513975e+00,1.099148588951721095e+01,3.134552955627441406e+00,2.851800918579101562e-01,1.211201988211482172e-01,3.500000000000000000e+01,3.400000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.112647898592640461e+00,9.236594356374816073e+00,3.140064716339111328e+00,3.399591445922851562e-01,7.031108986376999326e-02,3.800000000000000000e+01,3.700000000000000000e+01,7.070000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.099694153871362268e+00,2.399024282944053610e+01,4.940550804138183594e+00,2.059400081634521484e-01,1.958858286992563036e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.196000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.119972901258735165e+00,2.086525872557007943e+01,3.565561532974243164e+00,1.708850860595703125e-01,1.839852722044791333e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.420000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.163169952570066057e+00,2.357253888892322280e+01,4.546882867813110352e+00,1.928889751434326172e-01,2.211023216102206979e-01,4.800000000000000000e+01,4.700000000000000000e+01,1.005000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.150176635311311424e+00,1.844896652807274862e+01,5.146708250045776367e+00,2.789700031280517578e-01,2.842685734808773068e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.128000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.101324350698713594e+00,1.991424223070755772e+01,4.542259454727172852e+00,2.280910015106201172e-01,1.644437599635187874e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.920000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.149201961417120943e+00,4.255510539507745449e+01,4.938428878784179688e+00,1.160478591918945312e-01,1.762545953340473037e-01,4.700000000000000000e+01,4.600000000000000000e+01,1.015000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.105870784392913420e+00,3.055303025560445462e+01,4.654417514801025391e+00,1.523389816284179688e-01,1.489126925506751853e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.131902540603245910e+00,1.384219540935387549e+01,3.285250186920166016e+00,2.373359203338623047e-01,1.173852856527339839e-01,3.100000000000000000e+01,3.000000000000000000e+01,7.080000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.078222923380611986e+00,1.935231522619323030e+01,4.449985504150390625e+00,2.299458980560302734e-01,2.433355388530522578e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.780000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.142091612694560165e+00,2.758088146778417382e+01,3.332106351852416992e+00,1.208121776580810547e-01,1.120670173351432375e-01,3.500000000000000000e+01,3.400000000000000000e+01,7.740000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.086961669184927759e+00,1.840680057786520507e+01,3.292919635772705078e+00,1.788969039916992188e-01,1.411255501945625213e-01,3.600000000000000000e+01,3.500000000000000000e+01,7.810000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.158528284430945243e+00,1.242139753195157326e+01,3.147183418273925781e+00,2.533679008483886719e-01,1.088420590423571088e-01,3.200000000000000000e+01,3.100000000000000000e+01,7.070000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.092358695374106903e+00,1.697772497920433565e+01,4.063247442245483398e+00,2.393281459808349609e-01,2.053704515667463815e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.400000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.120711033870139151e+00,1.098965195672613326e+01,4.104898214340209961e+00,3.735239505767822266e-01,1.374488320523087337e-01,4.100000000000000000e+01,4.000000000000000000e+01,9.320000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.119897697689558047e+00,1.319237725689571405e+01,3.182384729385375977e+00,2.412290573120117188e-01,1.215401323521436705e-01,3.500000000000000000e+01,3.400000000000000000e+01,6.970000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.080926313261346250e+00,2.180467319897804401e+01,4.765457391738891602e+00,2.185521125793457031e-01,1.448274173945809373e-01,4.700000000000000000e+01,4.600000000000000000e+01,9.870000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.092525237340178368e+00,1.443530749536986590e+01,4.043630599975585938e+00,2.801208496093750000e-01,1.379715204039526633e-01,4.600000000000000000e+01,4.500000000000000000e+01,9.840000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.122388966949809497e+00,2.010788682541996408e+01,4.900393247604370117e+00,2.437050342559814453e-01,1.102403982556632300e-01,5.000000000000000000e+01,4.900000000000000000e+01,1.149000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.120148687343074156e+00,1.056712609876377229e+01,4.309293746948242188e+00,4.078018665313720703e-01,1.900688775280543474e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.059000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.059730281491610970e+00,2.254001364226461490e+01,3.663454055786132812e+00,1.625311374664306641e-01,1.068963323566489709e-01,3.500000000000000000e+01,3.400000000000000000e+01,7.460000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.115328356688792821e+00,2.670188200979200843e+01,3.300136327743530273e+00,1.235918998718261719e-01,7.013920952766028449e-02,3.100000000000000000e+01,3.000000000000000000e+01,6.810000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.102294477882863166e+00,2.517640304642313964e+01,3.931243896484375000e+00,1.561479568481445312e-01,1.725432148256396125e-01,4.300000000000000000e+01,4.200000000000000000e+01,9.490000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.076875495520311476e+00,2.940159183521575059e+01,4.520787477493286133e+00,1.537599563598632812e-01,1.575150705489005709e-01,4.600000000000000000e+01,4.500000000000000000e+01,1.118000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.055005525625336116e+00,2.298345631291553914e+01,4.187677860260009766e+00,1.822040081024169922e-01,1.229751670618322024e-01,4.500000000000000000e+01,4.400000000000000000e+01,8.850000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.147241373410228471e+00,2.338195117108769949e+01,3.706344842910766602e+00,1.585130691528320312e-01,1.637060707844847363e-01,4.200000000000000000e+01,4.100000000000000000e+01,8.170000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.092948249999935006e+00,2.248225212023118758e+01,3.921105146408081055e+00,1.744089126586914062e-01,2.193421449115151578e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.290000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.156944326166503112e+00,2.791247838846820173e+01,4.083930492401123047e+00,1.463119983673095703e-01,1.549319185972182211e-01,4.600000000000000000e+01,4.500000000000000000e+01,1.027000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.073333343184656563e+00,2.351047481089794289e+01,3.087939262390136719e+00,1.313431262969970703e-01,1.335591263719648758e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.060000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.121298888904312285e+00,3.516973814998142700e+01,3.340597867965698242e+00,9.498500823974609375e-02,1.095133424141045975e-01,3.200000000000000000e+01,3.100000000000000000e+01,6.730000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.193569575681236783e+00,1.715548183924082082e+01,4.843266487121582031e+00,2.823159694671630859e-01,2.045518551944210950e-01,4.900000000000000000e+01,4.800000000000000000e+01,1.038000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.102334683433632945e+00,2.150469872791417458e+01,4.261026144027709961e+00,1.981439590454101562e-01,1.729090260018861791e-01,3.800000000000000000e+01,3.700000000000000000e+01,8.920000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.240462992315497504e+00,2.174496966124194941e+01,4.713831901550292969e+00,2.167780399322509766e-01,2.104623278214927673e-01,4.800000000000000000e+01,4.700000000000000000e+01,1.027000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.099992418434805108e+00,2.347726882176637275e+01,4.723083734512329102e+00,2.011768817901611328e-01,1.176282651777337263e-01,4.800000000000000000e+01,4.700000000000000000e+01,9.500000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
