n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.142572180960857553e+00,7.408054479375574708e+00,8.392872810363769531e-01,1.132938861846923828e-01,2.500057220458984375e-02,4.552507400512695312e-02,7.687616348266601562e-01,1.058161308683899238e+00,8.441087227695831530e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.142104430319673014e+00,4.773377300546097324e+00,6.733376979827880859e-01,1.410610675811767578e-01,2.540159225463867188e-02,4.885244369506835938e-02,5.990836620330810547e-01,1.085211121460117667e+00,5.689330885955534711e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.219020227115338972e+00,7.466377018899375884e+00,6.322000026702880859e-01,8.467292785644531250e-02,2.498745918273925781e-02,5.457615852355957031e-02,5.526363849639892578e-01,1.195043428054169965e+00,2.397679906116900739e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.179277781707040562e+00,8.048745885909548647e+00,1.280956983566284180e+00,1.591498851776123047e-01,1.801037788391113281e-02,4.563593864440917969e-02,1.217310667037963867e+00,1.079184635882873833e+00,1.000931458241667293e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.094506078383636005e+00,1.065239127978856537e+01,1.596145391464233398e+00,1.498391628265380859e-01,2.400040626525878906e-02,4.735422134399414062e-02,1.524790763854980469e+00,1.008588010286398662e+00,8.591806809723734339e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.086503412131076374e+00,6.037040798722222767e+00,1.034524679183959961e+00,1.713628768920898438e-01,2.501463890075683594e-02,5.862355232238769531e-02,9.508864879608154297e-01,1.026192178200869387e+00,6.031123393020698664e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.106156169944843892e+00,6.569285120926267929e+00,1.155773639678955078e+00,1.759359836578369141e-01,2.451658248901367188e-02,5.667853355407714844e-02,1.074578523635864258e+00,1.032777913169583117e+00,7.337825677526077506e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.192226894438323193e+00,8.046260418894799926e+00,1.094162225723266602e+00,1.359839439392089844e-01,2.899885177612304688e-02,5.705142021179199219e-02,1.008111953735351562e+00,1.105343844941317766e+00,8.688304949700542679e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.077174810771896585e+00,8.200182124031037745e+00,1.026252508163452148e+00,1.251499652862548828e-01,3.157639503479003906e-02,5.104136466979980469e-02,9.436347484588623047e-01,1.033182926006999125e+00,4.399188476489745980e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.116790679501629802e+00,4.970660759762799863e+00,1.025616884231567383e+00,2.063341140747070312e-01,2.999901771545410156e-02,4.923248291015625000e-02,9.463853836059570312e-01,1.069205750930935395e+00,4.758492857069440696e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.078925196151627075e+00,7.738917853909793365e+00,1.143433570861816406e+00,1.477510929107666016e-01,2.916502952575683594e-02,4.857802391052246094e-02,1.065690517425537109e+00,1.001319747560557305e+00,7.760544859106977000e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.136495658570113809e+00,9.424877020658149362e+00,1.133314371109008789e+00,1.202471256256103516e-01,2.226257324218750000e-02,6.320309638977050781e-02,1.047848701477050781e+00,1.041419991869821926e+00,9.507566670029188316e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.124829273451246836e+00,4.519354493257436545e+00,7.848043441772460938e-01,1.736540794372558594e-01,3.499889373779296875e-02,5.413532257080078125e-02,6.956701278686523438e-01,1.073211336621127998e+00,5.161793683011883793e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.157496492580529113e+00,6.742708024874148443e+00,6.948890686035156250e-01,1.030578613281250000e-01,2.997922897338867188e-02,5.102562904357910156e-02,6.138842105865478516e-01,1.132467710912782755e+00,2.502878166774635815e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.166352341326302833e+00,5.296922727799609376e+00,7.735459804534912109e-01,1.460368633270263672e-01,2.798986434936523438e-02,5.510783195495605469e-02,6.904482841491699219e-01,1.140155311573225250e+00,2.619702975307758308e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.157722538831997161e+00,4.354213939317485682e+00,6.501188278198242188e-01,1.493079662322998047e-01,2.190065383911132812e-02,4.899549484252929688e-02,5.792226791381835938e-01,1.122578040620500817e+00,3.514449821149634445e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.124174758164960597e+00,1.025889285527308203e+01,1.261412382125854492e+00,1.229579448699951172e-01,2.965712547302246094e-02,5.662775039672851562e-02,1.175127506256103516e+00,1.045976556909349320e+00,7.819820125561127711e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.112717662726563805e+00,7.224408343106662578e+00,1.220448970794677734e+00,1.689341068267822266e-01,1.800084114074707031e-02,4.904556274414062500e-02,1.153402566909790039e+00,1.033470530306357382e+00,7.924713242020642312e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.098261731666131391e+00,1.243501913673937231e+01,1.216927766799926758e+00,9.786295890808105469e-02,3.453135490417480469e-02,5.303764343261718750e-02,1.129358768463134766e+00,1.020103831360595459e+00,7.815790030553593226e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.170331649844788213e+00,1.437305065430710727e+01,1.344152927398681641e+00,9.351897239685058594e-02,2.899599075317382812e-02,4.941153526306152344e-02,1.265745401382446289e+00,1.056225651501441432e+00,1.141059983433467817e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.184926808309034518e+00,1.347751403065410791e+01,7.832458019256591797e-01,5.811500549316406250e-02,2.478623390197753906e-02,5.359220504760742188e-02,7.048673629760742188e-01,1.123278473638043895e+00,6.164833467099062325e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.030000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.154585021307690473e+00,6.444441324278361805e+00,1.367871046066284180e+00,2.122559547424316406e-01,2.000522613525390625e-02,5.150985717773437500e-02,1.296355962753295898e+00,1.084458198401033746e+00,7.012682290665672724e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.054149007121978121e+00,1.551181567283210150e+01,1.384242296218872070e+00,8.923792839050292969e-02,3.659129142761230469e-02,5.663967132568359375e-02,1.291011333465576172e+00,9.349376152925864547e-01,1.192113918293916663e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.660000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.162116031434511143e+00,7.262583693503768423e+00,8.681621551513671875e-01,1.195390224456787109e-01,2.899789810180664062e-02,4.900789260864257812e-02,7.901563644409179688e-01,1.110066847269106205e+00,5.204918416540493808e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.096512994338519009e+00,9.214010324404853236e+00,7.800388336181640625e-01,8.465790748596191406e-02,2.251720428466796875e-02,4.400658607482910156e-02,7.135150432586669922e-01,1.075155096576413838e+00,2.135789776210517132e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.108390345560619883e+00,6.146194770255068107e+00,8.948981761932373047e-01,1.456019878387451172e-01,1.901412010192871094e-02,4.463791847229003906e-02,8.312461376190185547e-01,1.056646617469083393e+00,5.174372809153648944e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.670000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.113336244776801820e+00,6.087082124514336279e+00,7.078368663787841797e-01,1.162850856781005859e-01,2.400326728820800781e-02,4.841780662536621094e-02,6.354157924652099609e-01,1.096053773693836053e+00,1.728247108296576684e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.119852952728026541e+00,6.172721974849983084e+00,9.697358608245849609e-01,1.571002006530761719e-01,2.100729942321777344e-02,5.150485038757324219e-02,8.972237110137939453e-01,1.055145964231364752e+00,6.470698849666178809e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.154125653080586345e+00,2.033275666795275427e+01,1.947493553161621094e+00,9.578108787536621094e-02,2.499413490295410156e-02,5.552840232849121094e-02,1.866971015930175781e+00,1.001322735411700027e+00,1.528029176688863178e-01,3.900000000000000000e+01,3.800000000000000000e+01,3.880000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.272490409631214181e+00,8.838238154126626611e+00,1.419386863708496094e+00,1.605961322784423828e-01,2.451109886169433594e-02,4.763984680175781250e-02,1.347235918045043945e+00,1.175621006604766094e+00,9.686940302644808654e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.123522413316391688e+00,1.136811528409997152e+01,1.325419664382934570e+00,1.165909767150878906e-01,2.999591827392578125e-02,4.891967773437500000e-02,1.246504068374633789e+00,1.012723824220070901e+00,1.107985890963207876e-01,2.400000000000000000e+01,2.300000000000000000e+01,2.230000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.157966420581622913e+00,1.503873697553442490e+01,1.606665372848510742e+00,1.068351268768310547e-01,2.360725402832031250e-02,5.162668228149414062e-02,1.531431436538696289e+00,1.011747340429145714e+00,1.462190801524771988e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.990000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.104101527374090397e+00,1.018801674588535100e+01,1.225973606109619141e+00,1.203348636627197266e-01,2.299046516418457031e-02,6.714248657226562500e-02,1.135840654373168945e+00,1.003911980727831832e+00,1.001895466462585649e-01,1.900000000000000000e+01,1.800000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.176384540551359770e+00,9.745229741070483342e+00,1.514418363571166992e+00,1.554009914398193359e-01,3.200101852416992188e-02,5.651068687438964844e-02,1.425906658172607422e+00,1.001415702865393831e+00,1.749688376859659389e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.133277898142937667e+00,1.322560917538536884e+01,1.390593767166137695e+00,1.051440238952636719e-01,2.854156494140625000e-02,4.500317573547363281e-02,1.317049026489257812e+00,9.859183106198228241e-01,1.473595875231148433e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.830000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.144517910127543558e+00,5.767769305991603090e+00,9.351456165313720703e-01,1.621329784393310547e-01,2.600789070129394531e-02,4.602599143981933594e-02,8.631117343902587891e-01,1.059200973905872756e+00,8.531693622167080271e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.151543385235756833e+00,5.490033942728677729e+00,1.186576843261718750e+00,2.161328792572021484e-01,2.399849891662597656e-02,5.000162124633789062e-02,1.112576723098754883e+00,1.075297258845339332e+00,7.624612639041750128e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.149761116895803958e+00,5.332197406756188585e+00,9.464447498321533203e-01,1.774961948394775391e-01,2.515912055969238281e-02,4.600381851196289062e-02,8.752818107604980469e-01,1.088381279444958993e+00,6.137983745084496512e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.183371040449185063e+00,6.136786542068321637e+00,1.071875810623168945e+00,1.746640205383300781e-01,1.957654953002929688e-02,4.905772209167480469e-02,1.003241539001464844e+00,1.131118606748900746e+00,5.225243370028431755e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.670000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.072006833969212591e+00,1.374295518993931253e+01,1.435081243515014648e+00,1.044230461120605469e-01,2.364039421081542969e-02,4.745888710021972656e-02,1.363981962203979492e+00,9.915105717985316369e-01,8.049626217068095446e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.142733182398946834e+00,1.055018918165032105e+01,1.469873905181884766e+00,1.393220424652099609e-01,2.400302886962890625e-02,4.508399963378906250e-02,1.400786876678466797e+00,1.054981372478433377e+00,8.775180992051345719e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.081163347161715027e+00,1.037692918551254984e+01,1.361463785171508789e+00,1.312010288238525391e-01,2.273130416870117188e-02,5.161046981811523438e-02,1.287122011184692383e+00,1.044399458038934414e+00,3.676388912278061305e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.162505617563705185e+00,4.714172554360676948e+00,9.506697654724121094e-01,2.016620635986328125e-01,1.912403106689453125e-02,4.707431793212890625e-02,8.844714164733886719e-01,1.076225681983990823e+00,8.627993557971436189e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.225068923033567847e+00,7.445671191058445437e+00,1.081603288650512695e+00,1.452660560607910156e-01,2.100133895874023438e-02,4.600334167480468750e-02,1.014598608016967773e+00,1.130005765071372625e+00,9.506315796219522163e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
