n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.165316243743182101e+00,3.314970049540696806e+01,5.034943342208862305e+00,1.518850326538085938e-01,2.100157737731933594e-02,1.157679557800292969e-01,4.898173809051513672e+00,1.099926411514787539e+00,6.538983222839456211e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.920000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.117241972108969472e+00,1.294875704277105477e+01,3.150666713714599609e+00,2.433180809020996094e-01,1.751804351806640625e-02,1.235401630401611328e-01,3.009608507156372070e+00,1.108572913925076397e+00,8.669058183893074698e-03,1.100000000000000000e+01,1.000000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.176286938207596666e+00,3.712610623004106714e+01,7.755501031875610352e+00,2.088961601257324219e-01,2.050900459289550781e-02,1.520872116088867188e-01,7.582904815673828125e+00,1.047750919360375788e+00,1.285360188472208787e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.150000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.193078978869331896e+00,1.947856670747960095e+01,4.286042213439941406e+00,2.200388908386230469e-01,1.913022994995117188e-02,1.412928104400634766e-01,4.125619173049926758e+00,1.110283064374048001e+00,8.279591449528389546e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.800000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.163321049573991406e+00,3.890178770357010052e+01,6.119445800781250000e+00,1.573050022125244141e-01,2.451229095458984375e-02,1.352133750915527344e-01,5.959720134735107422e+00,1.056422762968356244e+00,1.068982866056351622e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.890000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.099404710607050362e+00,1.141967958000194905e+01,5.112408399581909180e+00,4.476840496063232422e-01,2.099704742431640625e-02,1.286034584045410156e-01,4.962807893753051758e+00,1.051627677899002355e+00,4.777703270804800617e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.270000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.134691305413947582e+00,3.632700368771195087e+01,4.673753023147583008e+00,1.286578178405761719e-01,2.098512649536132812e-02,1.271739006042480469e-01,4.525593996047973633e+00,1.074325161209498170e+00,6.036614420444941231e-02,2.100000000000000000e+01,2.000000000000000000e+01,4.290000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.158535632801365178e+00,2.864450696074333536e+01,6.372428655624389648e+00,2.224659919738769531e-01,2.600288391113281250e-02,1.325955390930175781e-01,6.213830232620239258e+00,1.098869685766229010e+00,5.966594703513616871e-02,2.400000000000000000e+01,2.300000000000000000e+01,4.730000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.230833769923882048e+00,3.311332984185388284e+01,3.527427196502685547e+00,1.065258979797363281e-01,2.689743041992187500e-02,1.210327148437500000e-01,3.379497051239013672e+00,1.123891131973195012e+00,1.069426379506870362e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.620000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.109713465920731279e+00,2.219072415502413520e+01,4.397338867187500000e+00,1.981611251831054688e-01,2.099967002868652344e-02,1.183683872222900391e-01,4.257970809936523438e+00,1.060755723798384009e+00,4.895774212234726974e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.169908514720667370e+00,2.949298404457151079e+01,5.615052938461303711e+00,1.903860569000244141e-01,2.700018882751464844e-02,1.185114383697509766e-01,5.469541311264038086e+00,1.104238135080584549e+00,6.567037964008282103e-02,3.700000000000000000e+01,3.600000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.126917133739065546e+00,2.561919814247191240e+01,4.971895933151245117e+00,1.940691471099853516e-01,1.999640464782714844e-02,1.527082920074462891e-01,4.799191236495971680e+00,1.049305231624970247e+00,7.761190211409529915e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.220000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.146727186441945712e+00,1.475286559659427255e+01,6.386694192886352539e+00,4.329121112823486328e-01,2.551364898681640625e-02,1.406402587890625000e-01,6.220540285110473633e+00,1.055024960213250651e+00,9.170222622869506068e-02,4.300000000000000000e+01,4.200000000000000000e+01,6.810000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.171965141864629967e+00,2.891432565915705055e+01,6.646821022033691406e+00,2.298798561096191406e-01,2.600383758544921875e-02,1.719701290130615234e-01,6.448847055435180664e+00,1.067188798552625384e+00,1.047763433120045828e-01,3.600000000000000000e+01,3.500000000000000000e+01,5.860000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.113597221897792089e+00,3.312060608322293120e+01,7.617708444595336914e+00,2.299990653991699219e-01,4.300189018249511719e-02,2.336559295654296875e-01,7.341050624847412109e+00,1.059779509918780338e+00,5.381771197901175086e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.122911763565123788e+00,5.378314173225390959e+01,6.833041429519653320e+00,1.270480155944824219e-01,2.200007438659667969e-02,1.255130767822265625e-01,6.685528278350830078e+00,1.048234583329861191e+00,7.467718023526259685e-02,3.800000000000000000e+01,3.700000000000000000e+01,5.620000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.171127496821591452e+00,2.050926297430997280e+01,4.216748952865600586e+00,2.056021690368652344e-01,2.000117301940917969e-02,1.180279254913330078e-01,4.078719854354858398e+00,1.112355438739312419e+00,5.877205808227903283e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.910000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.112995133159785599e+00,1.825656296256269684e+01,4.510907173156738281e+00,2.470841407775878906e-01,2.201223373413085938e-02,1.180148124694824219e-01,4.370880126953125000e+00,1.020487079824255572e+00,9.250805333553002718e-02,3.600000000000000000e+01,3.500000000000000000e+01,5.070000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.098683568114683817e+00,3.275810372980849650e+01,6.045736074447631836e+00,1.845569610595703125e-01,2.151441574096679688e-02,1.190743446350097656e-01,5.905147314071655273e+00,1.060757978494809795e+00,3.792558961987402277e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.159254516981844452e+00,1.098072117989536167e+01,3.681866884231567383e+00,3.353028297424316406e-01,2.300119400024414062e-02,1.354932785034179688e-01,3.523372411727905273e+00,1.108203353372889888e+00,5.105116360895456395e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.830000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.136095796306172412e+00,1.365662960450486629e+01,3.652603626251220703e+00,2.674601078033447266e-01,1.999878883361816406e-02,1.121156215667724609e-01,3.520489215850830078e+00,1.068277490448350964e+00,6.781830585782144816e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.162838095554125095e+00,1.475502078652295168e+01,3.240909099578857422e+00,2.196478843688964844e-01,2.051448822021484375e-02,1.105167865753173828e-01,3.109877824783325195e+00,1.116034834780087692e+00,4.680326077403740292e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.127881809958700909e+00,2.082619570288123967e+01,4.917376756668090820e+00,2.361149787902832031e-01,2.157425880432128906e-02,1.175165176391601562e-01,4.778285980224609375e+00,1.051961538463920487e+00,7.592027149478042247e-02,3.400000000000000000e+01,3.300000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.123799935834321584e+00,1.021963100462282981e+01,2.639034509658813477e+00,2.582318782806396484e-01,2.300190925598144531e-02,1.152853965759277344e-01,2.500747203826904297e+00,1.106062213991584553e+00,1.773772184273703090e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.141841675318141069e+00,3.239547857524873109e+01,7.639596223831176758e+00,2.358229160308837891e-01,2.500009536743164062e-02,1.510331630706787109e-01,7.463562965393066406e+00,9.691580200658328481e-01,1.726836552523082213e-01,4.800000000000000000e+01,4.700000000000000000e+01,6.910000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.142561452364404984e+00,1.368232779114306119e+01,3.663825273513793945e+00,2.677779197692871094e-01,2.796387672424316406e-02,1.269607543945312500e-01,3.508900642395019531e+00,1.111983573345768583e+00,3.057787901863640023e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.152837418908976508e+00,2.741418957851542260e+01,6.715244531631469727e+00,2.449550628662109375e-01,2.000236511230468750e-02,1.155183315277099609e-01,6.579723834991455078e+00,1.011550536767736208e+00,1.412868821412402998e-01,4.700000000000000000e+01,4.600000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.190124213901094796e+00,2.448974945425938188e+01,3.362121820449829102e+00,1.372869014739990234e-01,2.700829505920410156e-02,1.190266609191894531e-01,3.216086864471435547e+00,1.148671481623589230e+00,4.145273227750556622e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.115155063911472011e+00,6.510649595380394317e+01,8.451464891433715820e+00,1.298098564147949219e-01,1.700019836425781250e-02,1.434202194213867188e-01,8.291044473648071289e+00,9.859132949436199000e-01,1.292417689678521109e-01,4.900000000000000000e+01,4.800000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.229331948025492727e+00,2.107788506816910257e+01,4.535562753677368164e+00,2.151811122894287109e-01,2.100443840026855469e-02,1.404125690460205078e-01,4.374145746231079102e+00,1.097203708417713086e+00,1.321282396077796406e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.155494686468670595e+00,1.357935041550186561e+01,5.922660589218139648e+00,4.361519813537597656e-01,2.900004386901855469e-02,1.456403732299804688e-01,5.748020172119140625e+00,1.031463276698854736e+00,1.240314097698158591e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.950000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.217757806889129268e+00,5.636189580644354180e+01,7.516820430755615234e+00,1.333670616149902344e-01,2.500057220458984375e-02,1.493537425994873047e-01,7.342466115951538086e+00,1.076947046460045909e+00,1.408107604290833592e-01,3.900000000000000000e+01,3.800000000000000000e+01,7.550000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.089827557478357578e+00,1.983172940512164573e+01,5.049296379089355469e+00,2.546069622039794922e-01,2.250957489013671875e-02,1.090695858001708984e-01,4.917717218399047852e+00,1.019391866189358176e+00,7.043569128899940246e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.670000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.147033965978118353e+00,1.011719081156458167e+01,4.791471719741821289e+00,4.735970497131347656e-01,2.250933647155761719e-02,1.384782791137695312e-01,4.630484104156494141e+00,1.086060917084112898e+00,6.097304889400545491e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.140921475607160396e+00,1.663601721355567520e+01,3.686708927154541016e+00,2.216100692749023438e-01,2.251076698303222656e-02,1.180293560028076172e-01,3.546168804168701172e+00,1.090465253352355557e+00,5.045622225480483891e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.110000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.197035314835858566e+00,3.236434825796180803e+01,6.804955959320068359e+00,2.102608680725097656e-01,2.600407600402832031e-02,1.365816593170166016e-01,6.642370223999023438e+00,1.087542304765460877e+00,1.094930100703976894e-01,3.600000000000000000e+01,3.500000000000000000e+01,6.960000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.146087195339089204e+00,1.864755475360875892e+01,7.860037088394165039e+00,4.215049743652343750e-01,2.100968360900878906e-02,1.525509357452392578e-01,7.686476469039916992e+00,9.601002161149474468e-01,1.859869792241417574e-01,5.000000000000000000e+01,5.000000000000000000e+01,7.350000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.261865479465191786e+00,2.152593570608495810e+01,5.364157676696777344e+00,2.491950988769531250e-01,1.119191646575927734e-01,1.219213008880615234e-01,5.130317211151123047e+00,1.185118356336137824e+00,7.674712312905396239e-02,3.300000000000000000e+01,3.200000000000000000e+01,5.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.168130455131322964e+00,1.565197697583620950e+01,6.057846307754516602e+00,3.870339393615722656e-01,2.050781250000000000e-02,1.174752712249755859e-01,5.919863224029541016e+00,1.117915062706101859e+00,5.021539242522110591e-02,3.000000000000000000e+01,2.900000000000000000e+01,5.530000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.162947516615703725e+00,2.074110005164972748e+01,5.648795604705810547e+00,2.723479270935058594e-01,2.000045776367187500e-02,1.361722946166992188e-01,5.492622852325439453e+00,1.048868409954542225e+00,1.140791066611615001e-01,3.100000000000000000e+01,3.000000000000000000e+01,5.060000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.143407547791547074e+00,2.249554332266449919e+01,4.050186157226562500e+00,1.800439357757568359e-01,1.637601852416992188e-02,1.575188636779785156e-01,3.876291275024414062e+00,1.053285077363762534e+00,9.012247042778454009e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.670000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.161942799399149573e+00,1.532819491563051351e+01,4.444627761840820312e+00,2.899641990661621094e-01,2.400016784667968750e-02,1.975474357604980469e-01,4.223080158233642578e+00,1.090955858463768635e+00,7.098694093538093774e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.910000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.107903068814254377e+00,1.693901226360776491e+01,5.807778120040893555e+00,3.428640365600585938e-01,2.150988578796386719e-02,1.230626106262207031e-01,5.663205623626708984e+00,1.044717484994761136e+00,6.318558381949324065e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.350000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.136352063791872258e+00,3.204241395414346982e+01,5.152809143066406250e+00,1.608121395111083984e-01,2.402091026306152344e-02,1.421086788177490234e-01,4.986679553985595703e+00,1.064170574834427674e+00,7.218148895744458393e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.750000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.116973870637968158e+00,1.822439429340367312e+01,3.245110511779785156e+00,1.780641078948974609e-01,2.299857139587402344e-02,1.230301856994628906e-01,3.099081754684448242e+00,1.093303417135201627e+00,2.367045350276653082e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.146745840525837945e+00,3.449714619352060652e+01,7.029275178909301758e+00,2.037639617919921875e-01,2.015733718872070312e-02,1.770701408386230469e-01,6.832047700881958008e+00,1.039690635235299254e+00,1.070552052905386908e-01,4.000000000000000000e+01,3.900000000000000000e+01,6.980000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.105098885426389677e+00,1.858210462962783893e+01,6.867929220199584961e+00,3.695991039276123047e-01,1.699876785278320312e-02,1.247947216033935547e-01,6.725134849548339844e+00,9.890552005288265613e-01,1.160436848975631152e-01,4.300000000000000000e+01,4.200000000000000000e+01,6.920000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.107879640940380384e+00,2.154732140394111184e+01,4.469476222991943359e+00,2.074260711669921875e-01,2.000617980957031250e-02,1.202220916748046875e-01,4.329247951507568359e+00,1.037228074525464949e+00,7.065156641491543432e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.230000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.142747108299547287e+00,2.147689361929290541e+01,5.083730459213256836e+00,2.367069721221923828e-01,1.900029182434082031e-02,1.235182285308837891e-01,4.941211938858032227e+00,1.035304196157327050e+00,1.074429121422202371e-01,3.200000000000000000e+01,3.100000000000000000e+01,5.120000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.190197590617368961e+00,1.413957228523950604e+01,4.665990352630615234e+00,3.299951553344726562e-01,2.700209617614746094e-02,1.197457313537597656e-01,4.519242525100708008e+00,1.109506670396234407e+00,8.069092022113455442e-02,3.000000000000000000e+01,2.900000000000000000e+01,4.180000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.158994715258084396e+00,3.082285946539602506e+01,5.948505640029907227e+00,1.929900646209716797e-01,2.510166168212890625e-02,1.167941093444824219e-01,5.806609869003295898e+00,1.072915710956789725e+00,8.607900430129467040e-02,3.500000000000000000e+01,3.400000000000000000e+01,5.820000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.079938447465976781e+00,2.441851620708389703e+01,5.765041828155517578e+00,2.360930442810058594e-01,2.051210403442382812e-02,1.250531673431396484e-01,5.619476556777954102e+00,1.016036207323144813e+00,6.390224014283196752e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.460000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.165863704674605428e+00,2.202526453331380552e+01,4.589534997940063477e+00,2.083759307861328125e-01,1.851272583007812500e-02,1.410241127014160156e-01,4.429998159408569336e+00,1.096370792796952154e+00,6.949291187765327393e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.146533493934607462e+00,2.770293178482492991e+01,6.201215744018554688e+00,2.238469123840332031e-01,2.050995826721191406e-02,1.633360385894775391e-01,6.017369747161865234e+00,1.010438711462214423e+00,1.360947824723930388e-01,3.600000000000000000e+01,3.500000000000000000e+01,6.370000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.144885086959761766e+00,1.531666244829234103e+01,3.736866950988769531e+00,2.439739704132080078e-01,2.051353454589843750e-02,1.248104572296142578e-01,3.591542959213256836e+00,1.101526513770641369e+00,4.335857318912039737e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.142032673795819298e+00,1.605066505794323461e+01,3.539603948593139648e+00,2.205269336700439453e-01,1.700091361999511719e-02,1.125099658966064453e-01,3.410093069076538086e+00,1.096516518743048785e+00,4.551615505277051277e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.152474067433923999e+00,7.753567971926382363e+00,4.899099349975585938e+00,6.318509578704833984e-01,2.000093460083007812e-02,1.169347763061523438e-01,4.762163639068603516e+00,1.079885237897308503e+00,7.258882953661549564e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.050000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.057495305306711542e+00,5.343299620894404001e+01,4.996896982192993164e+00,9.351706504821777344e-02,2.000355720520019531e-02,1.689329147338867188e-01,4.807960510253906250e+00,1.001307664753317006e+00,5.618764055339453556e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.370000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.168981922217764202e+00,1.283149376603233272e+01,5.128248453140258789e+00,3.996610641479492188e-01,2.200031280517578125e-02,1.061918735504150391e-01,5.000056266784667969e+00,1.114359586155645010e+00,5.462233606211919223e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.830000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.210763999018656056e+00,1.930023573815908122e+01,4.345082044601440430e+00,2.251310348510742188e-01,1.600503921508789062e-02,1.185259819030761719e-01,4.210551023483276367e+00,1.144278272963706433e+00,6.648572605494962318e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.122134397769154690e+00,2.882847631295113189e+01,2.650982856750488281e+00,9.195709228515625000e-02,2.050971984863281250e-02,1.135394573211669922e-01,2.516933679580688477e+00,1.043698653179763403e+00,7.843574458939128746e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.154859364477358596e+00,2.499881703003560673e+01,4.534488916397094727e+00,1.813881397247314453e-01,2.200531959533691406e-02,1.455123424530029297e-01,4.366971254348754883e+00,1.068637141541748825e+00,8.622222293560977135e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.640000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.167848185129103822e+00,2.721841009224838359e+01,5.278820753097534180e+00,1.939430236816406250e-01,1.899981498718261719e-02,1.345324516296386719e-01,5.125288486480712891e+00,1.038452056254221878e+00,1.293961288748819438e-01,3.200000000000000000e+01,3.100000000000000000e+01,5.120000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.079713031609173424e+00,2.237421315227702578e+01,4.290571212768554688e+00,1.917641162872314453e-01,2.151703834533691406e-02,1.185159683227539062e-01,4.150538206100463867e+00,9.998990979814295077e-01,7.981393362774391598e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.030000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.105795103360618148e+00,2.173881667673812856e+01,5.180470705032348633e+00,2.383050918579101562e-01,2.100515365600585938e-02,1.446361541748046875e-01,5.014829397201538086e+00,1.037407972973645842e+00,6.838713038697230573e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.770000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.125481423367055589e+00,1.265057408861506794e+01,3.622214555740356445e+00,2.863280773162841797e-01,2.800178527832031250e-02,1.215193271636962891e-01,3.472693443298339844e+00,1.056318605420249579e+00,6.916281794680601003e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.250000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.133122982227181774e+00,6.866848949134580948e+01,7.415790319442749023e+00,1.079940795898437500e-01,2.300620079040527344e-02,1.148498058319091797e-01,7.277934312820434570e+00,1.072958503323056645e+00,6.016447890412512933e-02,3.400000000000000000e+01,3.300000000000000000e+01,6.510000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.086481464258230556e+00,4.241552960306505327e+01,7.612226724624633789e+00,1.794679164886474609e-01,2.150869369506835938e-02,1.820719242095947266e-01,7.408646106719970703e+00,9.330051910846732799e-01,1.534762731735572761e-01,4.600000000000000000e+01,4.500000000000000000e+01,7.760000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.200843221431761476e+00,1.381867882901807398e+01,2.995655298233032227e+00,2.167830467224121094e-01,2.050924301147460938e-02,1.223723888397216797e-01,2.852773666381835938e+00,1.147235908231319712e+00,5.360731320044176407e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.194829173117929022e+00,1.106415754545307273e+01,2.442577362060546875e+00,2.207648754119873047e-01,2.251267433166503906e-02,1.113281250000000000e-01,2.308736562728881836e+00,1.164443194930137704e+00,3.038597818779131821e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.099646430764855465e+00,4.009448560861738287e+01,4.492226123809814453e+00,1.120409965515136719e-01,2.199983596801757812e-02,1.153066158294677734e-01,4.354919672012329102e+00,1.025695216089939743e+00,7.395121467491572176e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.840000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.138041061632092621e+00,3.532955183380322239e+01,6.767089843750000000e+00,1.915419101715087891e-01,1.700210571289062500e-02,1.265695095062255859e-01,6.623518228530883789e+00,1.029390962181885527e+00,1.086500994502070938e-01,4.200000000000000000e+01,4.100000000000000000e+01,7.360000000000000000e+02,2.000000000000000000e+00
