n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.915646805238342854e-01,5.699017065027078138e-02,3.141868114471435547e-01,5.513000011444091797e+00,2.178171964230757318e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.870232261620249803e-01,7.764717065294979292e-02,4.740359783172607422e-01,6.105000019073486328e+00,2.739903589379943938e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.927751933328214928e-01,8.436995782671906363e-02,3.654062747955322266e-01,4.330999851226806641e+00,1.417374151651540348e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000421921233781042e+00,1.072781556964780281e-01,5.564517974853515625e-01,5.187000036239624023e+00,2.078388630630134681e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000345055731282073e+00,1.098280242932786893e-01,4.656708240509033203e-01,4.240000009536743164e+00,7.419558504863754678e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971409047379270474e-01,6.198816797748889218e-02,4.465007781982421875e-01,7.203000068664550781e+00,4.163401424040813481e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.954857082627355247e-01,5.193925821626411282e-02,5.191848278045654297e-01,9.996000051498413086e+00,1.263941235975818422e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985493086176097099e-01,1.139314606253371970e-01,5.620238780975341797e-01,4.932999849319458008e+00,1.041354740620226149e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.949728337256710242e-01,1.650985590569722383e-01,6.554412841796875000e-01,3.970000028610229492e+00,6.020136184176516636e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971779943134847501e-01,1.855882695225278545e-01,7.497766017913818359e-01,4.039999961853027344e+00,6.489956914820238509e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000553503210960482e+00,1.029887445752950548e-01,4.678778648376464844e-01,4.542999982833862305e+00,9.127920145472923075e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978131686010560664e-01,9.269371319406446985e-02,4.072961807250976562e-01,4.394000053405761719e+00,1.636632519914804629e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001734316715457762e+00,9.634393918912419197e-02,6.710355281829833984e-01,6.964999914169311523e+00,5.202249267793890297e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.005673941860020904e+00,8.156057709079093943e-02,3.631076812744140625e-01,4.451999902725219727e+00,1.068347094937671660e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.941432090227860785e-01,1.277892575784587981e-01,7.275042533874511719e-01,5.693000078201293945e+00,6.824174800884486025e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.945478886348179115e-01,1.104029020616457829e-01,4.777133464813232422e-01,4.326999902725219727e+00,4.077804903103054990e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.003443377953031845e+00,7.289816176751451327e-02,4.140615463256835938e-01,5.679999828338623047e+00,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001213730590550410e+00,1.053842176196590485e-01,6.110177040100097656e-01,5.798000097274780273e+00,6.764339839493316298e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.999999999586660637e-01,5.501054343571334243e-02,3.629045486450195312e-01,6.596999883651733398e+00,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985105260665604332e-01,8.209890622735971366e-02,4.282279014587402344e-01,5.216000080108642578e+00,3.014890857208962771e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.976394251343511099e-01,1.099427032063510501e-01,4.567019939422607422e-01,4.154000043869018555e+00,7.224959866770519490e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002003649144577846e+00,4.714169085011625515e-02,3.553540706634521484e-01,7.538000106811523438e+00,4.281769111414424067e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996471460282667643e-01,1.820160334105949407e-01,5.913701057434082031e-01,3.249000072479248047e+00,1.639589739462421480e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.889863098327904556e-01,1.183428415113380872e-01,6.272170543670654297e-01,5.299999952316284180e+00,1.180424267930335613e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.972728238184755956e-01,1.137248789593054143e-01,4.841268062591552734e-01,4.256999969482421875e+00,7.517799287029447441e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000090138114796856e+00,7.682816798692905513e-02,3.134589195251464844e-01,4.079999923706054688e+00,3.690944276007357416e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977570872794313539e-01,1.161703518733446239e-01,5.850338935852050781e-01,5.036000013351440430e+00,1.106935593195546019e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.846069469619816994e-01,5.409096785667694834e-02,3.308744430541992188e-01,6.116999864578247070e+00,1.489672778662520791e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.621582102865711139e-01,1.245521544433506322e-01,8.012440204620361328e-01,6.433000087738037109e+00,1.920343506284050150e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001066138768973879e+00,1.088106085623032487e-01,7.530782222747802734e-01,6.921000003814697266e+00,1.409372438132838745e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002166548821681324e+00,4.716631674048349376e-02,4.380335807800292969e-01,9.286999940872192383e+00,1.364979331349258640e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.998635799340315211e-01,1.583917675934221336e-01,5.334634780883789062e-01,3.368000030517578125e+00,6.046172063781329875e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978948097283830698e-01,1.031777850767326143e-01,4.704906940460205078e-01,4.559999942779541016e+00,7.420364156721204196e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975492681792113014e-01,8.411610317250224622e-02,4.506940841674804688e-01,5.358000040054321289e+00,2.229404812610391584e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.911778101746072656e-01,6.139324740122403812e-02,4.897339344024658203e-01,7.976999998092651367e+00,1.300786349243898687e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002082519297312846e+00,6.102014420333539552e-02,3.828403949737548828e-01,6.274000167846679688e+00,9.625268350283988639e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000399248721098200e+00,4.499699721458359780e-02,2.996799945831298828e-01,6.659999847412109375e+00,1.009448030286241860e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.972522759794194558e-01,5.494725498785636014e-02,4.720518589019775391e-01,8.590999841690063477e+00,2.138487871202043866e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001139643549309843e+00,8.332317316538136176e-02,3.954517841339111328e-01,4.746000051498413086e+00,3.816096034171989615e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988946930198343566e-01,5.378635861293290521e-02,2.908766269683837891e-01,5.407999992370605469e+00,1.035987642052893509e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000963563789777799e+00,5.484589053608913967e-02,6.173453330993652344e-01,1.125599980354309082e+01,1.415169879102429196e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.942788133560288566e-01,6.050783280516020685e-02,5.857763290405273438e-01,9.680999994277954102e+00,7.807605638621484268e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.696998751197986044e-01,1.120311071370705541e-01,8.213000297546386719e-01,7.330999851226806641e+00,6.042601903821964715e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000169036344201734e+00,8.869905118038372283e-02,5.044314861297607422e-01,5.686999797821044922e+00,1.521092483258157380e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001330507161571237e+00,8.931086420088570066e-02,4.294066429138183594e-01,4.808000087738037109e+00,4.759469589083220598e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002695751857591855e+00,1.361935446117105430e-01,6.053802967071533203e-01,4.444999933242797852e+00,6.976683723428078743e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985582127168999289e-01,9.748422337306629493e-02,5.575122833251953125e-01,5.719000101089477539e+00,2.595459635146701860e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997765579817027293e-01,1.333985203721616275e-01,8.790962696075439453e-01,6.590000152587890625e+00,1.975868561263749434e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.957462374844495701e-01,6.608228175445565733e-02,5.081727504730224609e-01,7.690000057220458984e+00,7.511905143345654068e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.930615615480476999e-01,6.742504171781021904e-02,5.170152187347412109e-01,7.667999982833862305e+00,1.105873678763102941e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001131859221351839e+00,1.148201529405149801e-01,5.915534496307373047e-01,5.152000188827514648e+00,1.808192151522602931e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.887578332716024931e-01,5.835264805564893686e-02,3.950474262237548828e-01,6.769999980926513672e+00,2.378426842942427122e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.729162335183872967e-01,9.355507364770800083e-02,4.379312992095947266e-01,4.680999994277954102e+00,4.650720523736495693e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965344200791060869e-01,1.136491358369101506e-01,5.913164615631103516e-01,5.203000068664550781e+00,1.131246248328121595e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000228082024395171e+00,1.092648816121400690e-01,4.357483386993408203e-01,3.987999916076660156e+00,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000861585698735956e+00,1.218693494951419848e-01,7.074515819549560547e-01,5.805000066757202148e+00,1.727449999946539805e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.995634465670243385e-01,1.301781826239531425e-01,5.697898864746093750e-01,4.376999855041503906e+00,1.228071389100304778e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001405283250596856e+00,1.344483332857349667e-01,6.509988307952880859e-01,4.842000007629394531e+00,1.043002705353235360e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.004580427033026746e+00,7.974926244078182902e-02,5.048925876617431641e-01,6.331000089645385742e+00,1.330836822744152492e-02,1.400000000000000000e+01,1.300000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001459749044122383e+00,1.239033771844047505e-01,6.473951339721679688e-01,5.224999904632568359e+00,1.421349239584457358e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.946055469435559626e-01,1.670142784575627537e-01,5.870552062988281250e-01,3.515000104904174805e+00,1.831452677855660571e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.959643379507455707e-01,1.341789124611390271e-01,4.916315078735351562e-01,3.663999795913696289e+00,1.181839591941236112e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002964531912142521e+00,7.597966548169558798e-02,4.264738559722900391e-01,5.612999916076660156e+00,1.373881049889635886e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928904719398040646e-01,1.071720640217271453e-01,4.697351455688476562e-01,4.382999897003173828e+00,5.925465021937248444e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.959929014604330666e-01,1.177540790538505744e-01,5.330727100372314453e-01,4.526999950408935547e+00,5.210454150998744538e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.005799705362375729e+00,1.394458078280552960e-01,9.312191009521484375e-01,6.677999973297119141e+00,1.334984816542139630e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965300128656175982e-01,7.299559121484057445e-02,4.665148258209228516e-01,6.391000032424926758e+00,1.421991849742099134e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.973731939331751395e-01,1.004592553852188402e-01,4.836108684539794922e-01,4.814000129699707031e+00,5.052040146965586231e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952600988014935757e-01,6.954718713559319976e-02,5.307841300964355469e-01,7.631999969482421875e+00,7.162789850788442436e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.868361218137808866e-01,7.599785010075801872e-02,5.262091159820556641e-01,6.924000024795532227e+00,2.472426578242292727e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.004791491176824758e+00,7.931633236419022293e-02,5.004067420959472656e-01,6.309000015258789062e+00,1.698589492487501129e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002428666916346689e+00,6.410955524336409139e-02,3.533718585968017578e-01,5.511999845504760742e+00,3.531241445239752252e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.948359157692648891e-01,7.106321942212326381e-02,5.065386295318603516e-01,7.128000020980834961e+00,7.655436719103958509e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996040021170554679e-01,8.078242856540876482e-02,4.022157192230224609e-01,4.979000091552734375e+00,3.278268133371398108e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.912447268368228537e-01,1.260781151814174272e-01,5.989971160888671875e-01,4.750999927520751953e+00,2.962732775115084483e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.968146794407645173e-01,1.275933336994223566e-01,5.722560882568359375e-01,4.484999895095825195e+00,1.691355884877987492e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977120206798449908e-01,1.053279661781634235e-01,5.321168899536132812e-01,5.052000045776367188e+00,8.385240526472381717e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.944499167899624181e-01,7.756920495920958947e-02,5.025708675384521484e-01,6.478999853134155273e+00,5.462492340480573638e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.898881242080407317e-01,6.478023259171143688e-02,3.589472770690917969e-01,5.541000127792358398e+00,1.180413432977089894e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000970885480814809e+00,8.488731726983171633e-02,6.757030487060546875e-01,7.960000038146972656e+00,2.574532794799511137e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.830879037069448767e-01,2.322823634091563186e-02,2.974607944488525391e-01,1.280599999427795410e+01,4.065302751274701976e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980650143561760057e-01,5.704786960159199255e-02,4.173622131347656250e-01,7.315999984741210938e+00,2.594891271731292193e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.879621577188903991e-01,6.120310654712004389e-02,5.963630676269531250e-01,9.743999958038330078e+00,8.093724427534754184e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.981193567242860887e-01,1.521297172094874528e-01,8.125247955322265625e-01,5.340999841690063477e+00,1.351196940146992542e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992276915594096032e-01,7.393458046567820408e-02,4.161777496337890625e-01,5.628999948501586914e+00,1.101160436520909336e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.974333895875302503e-01,1.339392193531143416e-01,6.727766990661621094e-01,5.023000001907348633e+00,2.013019397379423037e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
