n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.133466179447052191e+00,6.317552798617281695e+00,1.606964111328125000e+00,2.543649673461914062e-01,6.772281513973332778e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.108029247862000410e+00,1.587508804961060704e+01,1.149880170822143555e+00,7.243299484252929688e-02,4.279273950082806977e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.120386137834875395e+00,8.487057603278605811e+00,1.599716663360595703e+00,1.884889602661132812e-01,1.019440766735049131e-01,2.100000000000000000e+01,2.000000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.108651314808097865e+00,1.683539041693709137e+01,1.434813976287841797e+00,8.522605895996093750e-02,4.869293345856529065e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.094554176777069010e+00,9.294612845764984144e+00,1.166918992996215820e+00,1.255478858947753906e-01,4.960575274599698936e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.077279186302577241e+00,3.586937127974334061e+01,3.428004741668701172e+00,9.556913375854492188e-02,2.187526353552664560e-01,4.600000000000000000e+01,4.500000000000000000e+01,7.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.133443158223133018e+00,1.785075767702193161e+01,2.260604381561279297e+00,1.266391277313232422e-01,1.128249173226503199e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.690000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.057811871988707297e+00,1.119341478945280777e+01,2.045262813568115234e+00,1.827201843261718750e-01,9.995382484535086931e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.089511981600668866e+00,1.131566444925379500e+01,2.298699378967285156e+00,2.031431198120117188e-01,9.843259579001018000e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.101633519730062849e+00,1.235623581157775241e+01,1.993257522583007812e+00,1.613159179687500000e-01,8.832831915354355523e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.076587975466515079e+00,1.394855886714064930e+01,1.924329280853271484e+00,1.379590034484863281e-01,1.476802920442126243e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.151037340843709122e+00,2.238246547184107627e+01,2.845302104949951172e+00,1.271219253540039062e-01,1.261519825384191940e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.120030177862058496e+00,1.021863824285800604e+01,1.571648597717285156e+00,1.538021564483642578e-01,6.674713831077982995e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.116966895181797259e+00,1.383652000779991198e+01,1.285733222961425781e+00,9.292316436767578125e-02,5.603326093298033328e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.042669600448976830e+00,2.428545249198484512e+01,1.589267492294311523e+00,6.544113159179687500e-02,8.983059924065839308e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.112661020353573615e+00,6.743355304612040690e+00,1.334462165832519531e+00,1.978929042816162109e-01,6.667696521735932969e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.064469009203154570e+00,1.007650574632136120e+01,8.232009410858154297e-01,8.169507980346679688e-02,1.987618748110353550e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.114438246554407819e+00,1.424568714368951916e+01,1.189146757125854492e+00,8.347415924072265625e-02,5.306304552084295523e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.193095685032677045e+00,1.542731905780169122e+01,2.225794076919555664e+00,1.442761421203613281e-01,1.267024569518637733e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.128651191201196502e+00,8.971645350803120422e+00,1.182937145233154297e+00,1.318528652191162109e-01,5.893504182719810913e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.123235057111786839e+00,2.548895987141417052e+01,1.784559726715087891e+00,7.001304626464843750e-02,1.161753235304399112e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.113777535671747865e+00,6.828735176785616368e+00,1.191702127456665039e+00,1.745128631591796875e-01,8.458803929497227259e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.140354878137158412e+00,1.235125423059126959e+01,2.832116365432739258e+00,2.292978763580322266e-01,1.474051305448683680e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.420000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.073961102903825626e+00,1.931918447057818966e+01,1.726459026336669922e+00,8.936500549316406250e-02,1.373999816690026909e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.163956692504166446e+00,1.536566255026975902e+01,1.957631826400756836e+00,1.274030208587646484e-01,6.871636896431287944e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.370000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.120140881632778918e+00,1.200294790300339720e+01,1.701753854751586914e+00,1.417779922485351562e-01,9.131736840503457131e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.136529207133675223e+00,1.637183490232002114e+01,3.004037380218505859e+00,1.834881305694580078e-01,1.762647398424103118e-01,4.500000000000000000e+01,4.400000000000000000e+01,6.820000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.078701121143030184e+00,9.431542846233567090e+00,1.648983716964721680e+00,1.748371124267578125e-01,1.042906721249641233e-01,2.400000000000000000e+01,2.300000000000000000e+01,3.760000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.167093909537960439e+00,1.430038169834955397e+01,2.539477109909057617e+00,1.775810718536376953e-01,1.554325348419827169e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.680000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.099461298716363444e+00,1.231340343785968727e+01,1.086560010910034180e+00,8.824205398559570312e-02,5.944367853884191533e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138349346021401809e+00,1.876000147428944587e+01,1.698940753936767578e+00,9.056186676025390625e-02,8.916968176202066942e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.640000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129064277490493762e+00,1.809109602661615668e+01,3.058282136917114258e+00,1.690490245819091797e-01,1.792812122091118621e-01,4.400000000000000000e+01,4.300000000000000000e+01,6.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.101768603980562977e+00,1.421444754395965404e+01,2.574333190917968750e+00,1.811068058013916016e-01,1.441597490433886852e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.320000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138313818699705493e+00,2.002295891323772281e+01,1.260887145996093750e+00,6.297206878662109375e-02,6.731948326807080107e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.116641053437441800e+00,1.934892120103155477e+01,2.309352874755859375e+00,1.193530559539794922e-01,9.926072815126985027e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.930000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.099232674377443875e+00,1.430927600998936455e+01,1.998592138290405273e+00,1.396710872650146484e-01,1.064819462295449881e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.390000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.084378834037954098e+00,2.895616616231700036e+01,2.477581739425659180e+00,8.556318283081054688e-02,1.435083581445218970e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.085944925638605563e+00,4.125998174975171651e+01,2.684291601181030273e+00,6.505799293518066406e-02,1.473586975653261577e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.920000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.105959562807802055e+00,2.575327528428805124e+01,1.760778665542602539e+00,6.837105751037597656e-02,1.182645476619635927e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.088134892608752624e+00,7.769527036632716488e+00,1.420269966125488281e+00,1.828000545501708984e-01,1.066547446330911031e-01,2.100000000000000000e+01,2.000000000000000000e+01,3.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.021615227810432014e+00,2.694540357854255319e+01,1.860929012298583984e+00,6.906294822692871094e-02,6.882702279025498804e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.800000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171748291401591757e+00,8.534700636339980662e+00,1.290276288986206055e+00,1.511800289154052734e-01,6.749696202783384003e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.077366140810783302e+00,1.378599559747100756e+01,9.347174167633056641e-01,6.780195236206054688e-02,3.703021885580226602e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125134299142803052e+00,9.905298716167465045e+00,1.584175586700439453e+00,1.599321365356445312e-01,7.529624730328254856e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.131190038728620673e+00,2.324465208654028281e+00,4.007050991058349609e-01,1.723859310150146484e-01,1.247885590787278787e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.183595596624557045e+00,5.865425089552446458e+00,1.203972339630126953e+00,2.052659988403320312e-01,5.428841001037687519e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.072227573825448310e+00,3.499667983597871057e+01,2.897588491439819336e+00,8.279609680175781250e-02,1.767423162902801437e-01,4.200000000000000000e+01,4.100000000000000000e+01,6.680000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.134416833782413869e+00,1.286649353698899745e+01,2.194740772247314453e+00,1.705780029296875000e-01,1.147190528179768965e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.136290330505844937e+00,9.637776520951447878e+00,1.499186038970947266e+00,1.555531024932861328e-01,7.621288309483320589e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.034932090240646030e+00,9.195107836809187418e+00,1.083468675613403320e+00,1.178309917449951172e-01,3.996577938585610390e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.043661867547037270e+00,9.267153674696956500e+00,1.447241544723510742e+00,1.561689376831054688e-01,7.084482050172991041e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.093689872830702514e+00,1.901933561617630275e+01,2.844476938247680664e+00,1.495571136474609375e-01,1.973151083104306425e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.090627565080864114e+00,2.211469166991641089e+01,3.109699249267578125e+00,1.406168937683105469e-01,2.410898973425300573e-01,4.200000000000000000e+01,4.100000000000000000e+01,6.760000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.067272645269439657e+00,4.588696929944513947e+00,1.180070638656616211e+00,2.571690082550048828e-01,6.087281171918923484e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.132704749853136850e+00,6.464878673625822358e+00,1.063717603683471680e+00,1.645379066467285156e-01,8.768132515085436118e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.106901469750363853e+00,1.415019933397059582e+01,1.634081125259399414e+00,1.154811382293701172e-01,3.683029693115003056e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.105977547053321519e+00,6.746272833925636370e+00,1.408020734786987305e+00,2.087109088897705078e-01,6.964257148824759547e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.184210832635474109e+00,1.551394885132206269e+01,2.133290767669677734e+00,1.375079154968261719e-01,1.640165811730047718e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.029737425490858671e+00,1.562217289098405892e+01,1.765073299407958984e+00,1.129851341247558594e-01,9.344234902989134728e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.126667505240131817e+00,7.815524814745518967e+00,1.085554361343383789e+00,1.388971805572509766e-01,3.754808270882081800e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.134118790964385726e+00,2.079064410187172030e+01,2.011911630630493164e+00,9.677004814147949219e-02,1.116250356682475520e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.720000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.081400393118937320e+00,7.962764364071047041e+00,1.337243080139160156e+00,1.679370403289794922e-01,7.543374169711936084e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.970000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.024120783661290668e+00,1.829447640415135012e+01,2.457331895828247070e+00,1.343209743499755859e-01,1.330552135063255426e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.104934975983879797e+00,1.731473724438183126e+01,2.754532098770141602e+00,1.590859889984130859e-01,2.211518084980410581e-01,3.900000000000000000e+01,3.800000000000000000e+01,5.780000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.067279364851499768e+00,3.612916518754094142e+01,2.353712558746337891e+00,6.514716148376464844e-02,7.617320567638974360e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.830000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.070014720545225728e+00,1.938079763987814985e+01,1.682176589965820312e+00,8.679604530334472656e-02,9.953491467575448226e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.072917266871936226e+00,2.436724304687315623e+01,2.462749004364013672e+00,1.010680198669433594e-01,1.435202114462884593e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.460000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129366546315778708e+00,1.419614174907599136e+01,2.015553712844848633e+00,1.419789791107177734e-01,1.472927505220895661e-01,2.500000000000000000e+01,2.400000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.090916514277038507e+00,2.971422360294609533e+01,1.906432390213012695e+00,6.415891647338867188e-02,1.154656300548670966e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.093388092097751452e+00,1.070708351650829115e+01,1.358782052993774414e+00,1.269049644470214844e-01,6.161861102292087722e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.139147467476184117e+00,9.676261000112557298e+00,1.455230474472045898e+00,1.503918170928955078e-01,8.042902252284300779e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.135750601405759452e+00,1.731786331193168849e+01,2.533740997314453125e+00,1.463079452514648438e-01,1.020848165646985883e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.149887401383139274e+00,1.123240512580444417e+01,1.561729431152343750e+00,1.390378475189208984e-01,4.335198496435910265e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.077357250892086560e+00,3.290990251332241456e+01,2.045154333114624023e+00,6.214404106140136719e-02,7.505124124960871335e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144889300397976317e+00,1.560897502080081622e+01,1.838298082351684570e+00,1.177718639373779297e-01,1.209777446597934958e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117175338102169402e+00,2.319753473273573618e+01,1.570869207382202148e+00,6.771707534790039062e-02,7.578691023782146985e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.074859935745278827e+00,1.179852448267635268e+01,1.686056852340698242e+00,1.429040431976318359e-01,1.024553718135163827e-01,2.400000000000000000e+01,2.300000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.099291486908399396e+00,2.522685730305578744e+01,2.252660036087036133e+00,8.929610252380371094e-02,9.118419325956295118e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138891557181738623e+00,1.202477849502420426e+01,1.754742145538330078e+00,1.459271907806396484e-01,7.989561288610458334e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.490000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.142449355145144896e+00,5.246874021478804551e+00,1.182530164718627930e+00,2.253780364990234375e-01,6.101316908758169788e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.159018092367286812e+00,1.184598963910514335e+01,2.439704418182373047e+00,2.059519290924072266e-01,1.598448776929783932e-01,3.200000000000000000e+01,3.100000000000000000e+01,5.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.098518509305027147e+00,9.699546246567733121e+00,1.548824787139892578e+00,1.596801280975341797e-01,4.637169241140837173e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.158206214917631094e+00,1.957052677736075097e+01,2.149471044540405273e+00,1.098320484161376953e-01,7.541687126868890090e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.320000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.069511261640904820e+00,2.509719811087424901e+01,2.540263891220092773e+00,1.012170314788818359e-01,1.123515581566050248e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.730000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.084653280145092769e+00,8.400214560261726859e+00,1.543891191482543945e+00,1.837918758392333984e-01,5.920593605662172187e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.101656612886955600e+00,1.597258727921805566e+01,2.523889541625976562e+00,1.580138206481933594e-01,8.557401069333181454e-02,3.500000000000000000e+01,3.400000000000000000e+01,5.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
