n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.922275950515414555e-01,1.238678420062613028e-01,5.364716053009033203e-01,4.330999851226806641e+00,1.362614323523536619e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.930467407624594678e-01,6.433932382799940897e-02,3.337280750274658203e-01,5.187000036239624023e+00,1.340870583497977275e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000345055731282073e+00,1.219655542509385932e-01,5.171339511871337891e-01,4.240000009536743164e+00,7.419558504863754678e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.973352463274561819e-01,8.102713092850646892e-02,5.836384296417236328e-01,7.203000068664550781e+00,4.357743013569947976e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.964274151398078150e-01,6.410788388175688024e-02,6.408224105834960938e-01,9.996000051498413086e+00,1.358111923683047451e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982520731554977989e-01,1.149833926206040163e-01,5.672130584716796875e-01,4.932999849319458008e+00,1.011631194409035039e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989930407470869467e-01,2.197990473706484538e-01,8.726022243499755859e-01,3.970000028610229492e+00,1.004034320559243909e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001889473050521451e+00,2.156609376176601700e-01,8.712701797485351562e-01,4.039999961853027344e+00,1.120143565185693912e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996788268126801658e-01,1.173718452900102543e-01,5.332202911376953125e-01,4.542999982833862305e+00,8.253243747192606783e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997628656184147644e-01,9.173043486376282474e-02,4.030635356903076172e-01,4.394000053405761719e+00,1.831602221650674434e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.003068215250846107e+00,8.111948358363975375e-02,5.649971961975097656e-01,6.964999914169311523e+00,6.536147803182235094e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.004307983318379893e+00,8.836825239124146414e-02,3.934154510498046875e-01,4.451999902725219727e+00,9.317512407735706326e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988404942554441890e-01,1.396427607757092515e-01,7.949862480163574219e-01,5.693000078201293945e+00,1.152146003354259651e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.945478886348179115e-01,1.145841259727321260e-01,4.958055019378662109e-01,4.326999902725219727e+00,4.077804903103054990e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.003443377953031845e+00,7.634566094543211723e-02,4.336433410644531250e-01,5.679999828338623047e+00,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000959193275797965e+00,1.384999737854705759e-01,8.030228614807128906e-01,5.798000097274780273e+00,6.509802524740870844e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.999999999586660637e-01,7.258438190949034752e-02,4.788391590118408203e-01,6.596999883651733398e+00,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001328859366998003e+00,7.596013070969293013e-02,3.962080478668212891e-01,5.216000080108642578e+00,5.833224157646532682e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.936584682763716092e-01,9.233508382157773475e-02,3.835599422454833984e-01,4.154000043869018555e+00,3.244003008791018772e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002003649144577846e+00,6.320107016983196602e-02,4.764096736907958984e-01,7.538000106811523438e+00,4.281769111414424067e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989688913488273814e-01,1.940670686344625750e-01,6.305239200592041016e-01,3.249000072479248047e+00,1.571764271518483191e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.903356518965347188e-01,1.560802743667051296e-01,8.272254467010498047e-01,5.299999952316284180e+00,1.315358474304761938e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.972211993091708582e-01,1.334065932342665128e-01,5.679118633270263672e-01,4.256999969482421875e+00,7.466174777724710054e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000578768802524943e+00,1.060245688012921295e-01,4.325802326202392578e-01,4.079999923706054688e+00,4.179574963735444015e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980726144165468217e-01,1.029411507105096185e-01,5.184116363525390625e-01,5.036000013351440430e+00,1.138488306907092795e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.846069469619816994e-01,6.094309536544595396e-02,3.727889060974121094e-01,6.116999864578247070e+00,1.489672778662520791e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.598807125638968429e-01,8.199456837046444069e-02,5.274710655212402344e-01,6.433000087738037109e+00,1.692593734016623053e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001207494012136934e+00,1.106610137016446199e-01,7.658848762512207031e-01,6.921000003814697266e+00,1.423507962449144237e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002430894423964380e+00,6.245783807309317898e-02,5.800459384918212891e-01,9.286999940872192383e+00,1.391413891577564232e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982905817023903783e-01,1.776578008179852675e-01,5.983514785766601562e-01,3.368000030517578125e+00,4.473173832140187045e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000895094345501501e+00,1.275268579055575946e-01,5.815224647521972656e-01,4.559999942779541016e+00,1.042064877383963584e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975492681792113014e-01,9.020707930523634566e-02,4.833295345306396484e-01,5.358000040054321289e+00,2.229404812610391584e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.909242006163779815e-01,4.541845539132194354e-02,3.623030185699462891e-01,7.976999998092651367e+00,1.275425393420970277e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002082519297312402e+00,7.832148916681334894e-02,4.913890361785888672e-01,6.274000167846679688e+00,9.625268350283544549e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000399248721098200e+00,4.431442557015692618e-02,2.951340675354003906e-01,6.659999847412109375e+00,1.009448030286241860e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997500776286355473e-01,6.485482234263256762e-02,5.571677684783935547e-01,8.590999841690063477e+00,2.388268036123653015e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000878430372731831e+00,6.996193692135709019e-02,3.320393562316894531e-01,4.746000051498413086e+00,3.554882857593977263e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988946930198343566e-01,5.564208221949357852e-02,3.009123802185058594e-01,5.407999992370605469e+00,1.035987642052893509e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000754580713054009e+00,5.707566348030340686e-02,6.424436569213867188e-01,1.125599980354309082e+01,1.394271571430050205e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.917279323395662427e-01,4.796242497578565023e-02,4.643242359161376953e-01,9.680999994277954102e+00,5.256724622158870375e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.618562433871580275e-01,1.122670865730367729e-01,8.230299949645996094e-01,7.330999851226806641e+00,5.258238730557907026e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.959931183833222734e-01,7.995897875513048592e-02,4.547266960144042969e-01,5.686999797821044922e+00,1.103500687170211325e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.854463846354407641e-01,1.402905870184656401e-01,6.745171546936035156e-01,4.808000087738037109e+00,3.171057336470173293e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001790420930898318e+00,1.226640275597935814e-01,5.452415943145751953e-01,4.444999933242797852e+00,6.071352796734541535e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.865743824149119101e-01,7.484646514967863151e-02,4.280469417572021484e-01,5.719000101089477539e+00,1.397076604947899980e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.987993905031206099e-01,1.205828527335865291e-01,7.946410179138183594e-01,6.590000152587890625e+00,1.878151813405537496e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.957462374844495701e-01,6.864501792913901834e-02,5.278801918029785156e-01,7.690000057220458984e+00,7.511905143345654068e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.842328627111723849e-01,6.198820885181523244e-02,4.753255844116210938e-01,7.667999982833862305e+00,2.230037950755714427e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001058784187919271e+00,9.468812958271428937e-02,4.878332614898681641e-01,5.152000188827514648e+00,1.800884648179346126e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.887578332716024931e-01,5.608654460621455978e-02,3.797059059143066406e-01,6.769999980926513672e+00,2.378426842942427122e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.718015587300915525e-01,9.228097820581182553e-02,4.319672584533691406e-01,4.680999994277954102e+00,3.536045735440751514e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920768751649244876e-01,1.027963479204749703e-01,5.348494052886962891e-01,5.203000068664550781e+00,6.854917569099616692e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000228082024395171e+00,1.322662367958072627e-01,5.274777412414550781e-01,3.987999916076660156e+00,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.970747079866999485e-01,1.110050605934343043e-01,6.443843841552734375e-01,5.805000066757202148e+00,1.348762228742939051e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.937299421863839965e-01,9.201312440667706871e-02,4.027414321899414062e-01,4.376999855041503906e+00,6.447209510362705842e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000604283238021752e+00,1.413155466442658770e-01,6.842498779296875000e-01,4.842000007629394531e+00,9.629027040957249817e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001952592302319811e+00,9.263132199466155015e-02,5.864489078521728516e-01,6.331000089645385742e+00,1.068053349673458996e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996062221687730398e-01,1.171563366092579078e-01,6.121418476104736328e-01,5.224999904632568359e+00,1.235996552049523078e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.845347200359232387e-01,1.345230160064665448e-01,4.728484153747558594e-01,3.515000104904174805e+00,8.243699870923881790e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.940772640531020388e-01,1.212042949964175359e-01,4.440925121307373047e-01,3.663999795913696289e+00,9.931322021768829167e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.003639491787925442e+00,7.130996590525068290e-02,4.002628326416015625e-01,5.612999916076660156e+00,1.441377037467928002e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928904719398040646e-01,9.491882834482018305e-02,4.160292148590087891e-01,4.382999897003173828e+00,5.925465021937248444e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.987397128828862103e-01,1.305955556079873847e-01,5.912060737609863281e-01,4.526999950408935547e+00,7.957265573451888230e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.004472168845879088e+00,1.052269221489432749e-01,7.027053833007812500e-01,6.677999973297119141e+00,1.202231164892475501e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.901116914501807420e-01,6.046953201951055928e-02,3.864607810974121094e-01,6.391000032424926758e+00,7.801597081984135151e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002372235585413884e+00,1.289756817017955193e-01,6.208889484405517578e-01,4.814000129699707031e+00,1.005108179920433109e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.944982510240891749e-01,8.812852910730985256e-02,6.725969314575195312e-01,7.631999969482421875e+00,6.400942073384041642e-03,8.000000000000000000e+00,7.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.745964648038830669e-01,7.125137833588446323e-02,4.933445453643798828e-01,6.924000024795532227e+00,1.248460877252510759e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.004791491176824758e+00,9.156781245644675382e-02,5.777013301849365234e-01,6.309000015258789062e+00,1.698589492487501129e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000974235658783629e+00,5.353950600724434461e-02,2.951097488403320312e-01,5.511999845504760742e+00,2.076810187676692010e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947797769860146078e-01,6.879004812489708520e-02,4.903354644775390625e-01,7.128000020980834961e+00,7.599297935853677188e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996040021170554679e-01,6.845826166570258275e-02,3.408536911010742188e-01,4.979000091552734375e+00,3.278268133371398108e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.887236512660873000e-01,1.822863875384412857e-01,8.660426139831542969e-01,4.750999927520751953e+00,2.710625218041529116e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.006683722315265372e+00,1.611159967281634298e-01,7.226052284240722656e-01,4.484999895095825195e+00,2.678260172328073008e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922924609795039652e-01,1.291658596679204907e-01,6.525459289550781250e-01,5.052000045776367188e+00,2.965680826131356085e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.909789452992514569e-01,6.787746557990380347e-02,4.397780895233154297e-01,6.478999853134155273e+00,1.991520849769612411e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.962064820910341290e-01,6.231666005396839514e-02,3.452966213226318359e-01,5.541000127792358398e+00,1.812249221276429623e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002954170297108760e+00,9.231983672520700790e-02,7.348659038543701172e-01,7.960000038146972656e+00,2.772861276428906230e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.815564034372362689e-01,2.203714880199504622e-02,2.822077274322509766e-01,1.280599999427795410e+01,2.533802481566094222e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978443464168258448e-01,6.507960364899049999e-02,4.761223793029785156e-01,7.315999984741210938e+00,2.374223332381131257e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.859419926482929641e-01,4.659808445939051663e-02,4.540517330169677734e-01,9.743999958038330078e+00,6.073559356937319187e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.968068232474821544e-01,1.758168559574537215e-01,9.390377998352050781e-01,5.340999841690063477e+00,1.219943592466599114e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.993023490109907980e-01,8.697979143096765120e-02,4.896092414855957031e-01,5.628999948501586914e+00,1.108626181679028821e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.955860617628529141e-01,1.557255891865141906e-01,7.822096347808837891e-01,5.023000001907348633e+00,1.828286614911689423e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
