n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.000000000000000000e+01,1.144858694422019152e+00,9.601249058004430736e+00,2.442221403121948242e+00,2.543649673461914062e-01,2.628326416015625000e-02,4.412937164306640625e-02,2.371808767318725586e+00,1.065743364307318863e+00,7.911533011470028853e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.283381700515747070e+00,2.002716064453125000e-03,4.002809524536132812e-03,1.646685600280761719e-02,2.221386194229125977e+00,5.490000000000068393e-04
2.000000000000000000e+01,1.117915704781150099e+00,3.620592417529607587e+01,2.622503519058227539e+00,7.243299484252929688e-02,2.799773216247558594e-02,4.294371604919433594e-02,2.551562070846557617e+00,1.065236508361172341e+00,5.267919641997775848e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.462560653686523438e+00,1.001358032226562500e-03,6.997585296630859375e-03,1.159453392028808594e-02,2.391523599624633789e+00,5.820000000000076414e-04
2.000000000000000000e+01,1.127442887661405990e+00,1.338037390270434379e+01,2.522052764892578125e+00,1.884889602661132812e-01,3.000402450561523438e-02,6.776356697082519531e-02,2.424285173416137695e+00,1.018442061161370482e+00,1.090008265000355081e-01,3.000000000000000000e+01,2.900000000000000000e+01,5.670000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.331192255020141602e+00,9.999275207519531250e-04,6.014585494995117188e-03,1.805281639099121094e-02,2.263575792312622070e+00,5.660000000000072525e-04
2.000000000000000000e+01,1.158832301235129814e+00,3.193122384351990561e+01,2.721372365951538086e+00,8.522605895996093750e-02,3.352403640747070312e-02,4.399943351745605469e-02,2.643848896026611328e+00,1.059958381349532575e+00,9.887391988559723899e-02,3.200000000000000000e+01,3.100000000000000000e+01,6.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.555757284164428711e+00,1.003980636596679688e-03,5.998849868774414062e-03,1.902437210083007812e-02,2.489648342132568359e+00,6.470000000000092214e-04
2.000000000000000000e+01,1.118616107672456561e+00,2.053446350643579521e+01,2.578058481216430664e+00,1.255478858947753906e-01,3.546309471130371094e-02,5.099749565124511719e-02,2.491597890853881836e+00,1.044948424031072021e+00,7.366768364138454039e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.640000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.392920732498168945e+00,9.946823120117187500e-04,8.537054061889648438e-03,9.999990463256835938e-03,2.324976205825805664e+00,5.630000000000071796e-04
2.000000000000000000e+01,1.091766721232117821e+00,3.933491914600620021e+01,3.759204149246215820e+00,9.556913375854492188e-02,2.258348464965820312e-02,5.168652534484863281e-02,3.684934139251708984e+00,8.585265509473107848e-01,2.332401702848070357e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.500000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.583908796310424805e+00,1.999378204345703125e-03,8.521318435668945312e-03,3.497743606567382812e-02,3.469180583953857422e+00,8.490000000000141314e-04
2.000000000000000000e+01,1.167251280173809302e+00,2.927581928711148862e+01,3.707464218139648438e+00,1.266391277313232422e-01,2.600097656250000000e-02,4.910898208618164062e-02,3.632354259490966797e+00,1.020618240900482698e+00,1.466330392733266041e-01,4.100000000000000000e+01,4.000000000000000000e+01,8.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.538777828216552734e+00,1.996517181396484375e-03,8.996725082397460938e-03,2.400374412536621094e-02,3.441735982894897461e+00,8.470000000000140828e-04
2.000000000000000000e+01,1.112234062389750200e+00,1.910277354433286590e+01,3.490462303161621094e+00,1.827201843261718750e-01,2.600789070129394531e-02,6.256842613220214844e-02,3.401885986328125000e+00,9.578580471433564281e-01,1.543760152463937718e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.310000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.302227973937988281e+00,1.996994018554687500e-03,8.505821228027343750e-03,2.744364738464355469e-02,3.213782310485839844e+00,8.300000000000136696e-04
2.000000000000000000e+01,1.125518286614110908e+00,1.436231227495293616e+01,2.917604923248291016e+00,2.031431198120117188e-01,2.300047874450683594e-02,7.163619995117187500e-02,2.822968244552612305e+00,9.910793858106586862e-01,1.344389008034522215e-01,3.800000000000000000e+01,3.700000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.708474159240722656e+00,3.972768783569335938e-03,5.008459091186523438e-03,2.255344390869140625e-02,2.629385709762573242e+00,6.190000000000085408e-04
2.000000000000000000e+01,1.144976695541890965e+00,2.251558805098373028e+01,3.632122755050659180e+00,1.613159179687500000e-01,2.292037010192871094e-02,5.902218818664550781e-02,3.550180196762084961e+00,1.013305200576519294e+00,1.316714949653716715e-01,3.700000000000000000e+01,3.600000000000000000e+01,8.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.447471141815185547e+00,1.001358032226562500e-03,3.996610641479492188e-03,2.451395988464355469e-02,3.360921382904052734e+00,8.030000000000130133e-04
2.000000000000000000e+01,1.115141985722378104e+00,2.367854735743343753e+01,3.266668796539306641e+00,1.379590034484863281e-01,2.900695800781250000e-02,4.112529754638671875e-02,3.196536540985107422e+00,9.289076834223024548e-01,1.862343023000756492e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.111416339874267578e+00,1.003503799438476562e-03,1.499366760253906250e-02,2.100300788879394531e-02,3.020969390869140625e+00,8.090000000000131591e-04
2.000000000000000000e+01,1.132014073782540819e+00,2.582698972970134221e+01,3.283176660537719727e+00,1.271219253540039062e-01,3.800582885742187500e-02,5.623197555541992188e-02,3.188938856124877930e+00,1.024885358305289929e+00,1.071287154772508909e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.087919950485229492e+00,1.005649566650390625e-03,1.039505004882812500e-02,1.959824562072753906e-02,3.002275705337524414e+00,7.030000000000105826e-04
2.000000000000000000e+01,1.133098959012813989e+00,1.504770940003999335e+01,2.314370155334472656e+00,1.538021564483642578e-01,3.600525856018066406e-02,4.770421981811523438e-02,2.230660676956176758e+00,1.053283039551278666e+00,7.981591946153532291e-02,2.500000000000000000e+01,2.400000000000000000e+01,5.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.137636184692382812e+00,0.000000000000000000e+00,6.216526031494140625e-03,1.698899269104003906e-02,2.072469711303710938e+00,5.340000000000064747e-04
2.000000000000000000e+01,1.143820984704674082e+00,3.260845212804171211e+01,3.030080556869506836e+00,9.292316436767578125e-02,3.151345252990722656e-02,4.351544380187988281e-02,2.955051660537719727e+00,1.060933634248816926e+00,8.288735045585715611e-02,3.300000000000000000e+01,3.200000000000000000e+01,6.260000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.767935752868652344e+00,1.000165939331054688e-03,8.020401000976562500e-03,2.300143241882324219e-02,2.690851449966430664e+00,6.250000000000086866e-04
2.000000000000000000e+01,1.085388514128398763e+00,5.161578621393179844e+01,3.377795457839965820e+00,6.544113159179687500e-02,2.500152587890625000e-02,4.719257354736328125e-02,3.305601358413696289e+00,9.528390012083184368e-01,1.325495129200803257e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.180000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.213937759399414062e+00,9.973049163818359375e-04,5.990505218505859375e-03,2.681660652160644531e-02,3.125600099563598633e+00,8.170000000000133536e-04
2.000000000000000000e+01,1.133609570808113753e+00,1.400721425791815378e+01,2.771928310394287109e+00,1.978929042816162109e-01,2.399992942810058594e-02,4.745554924011230469e-02,2.700472831726074219e+00,1.045984055136214286e+00,8.762551567189946766e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.990000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.610911846160888672e+00,1.993656158447265625e-03,1.998186111450195312e-03,2.334308624267578125e-02,2.529104709625244141e+00,5.980000000000080303e-04
2.000000000000000000e+01,1.086500104786038978e+00,1.928892702259421910e+01,1.575810432434082031e+00,8.169507980346679688e-02,2.799272537231445312e-02,4.100751876831054688e-02,1.506810188293457031e+00,1.044592821722051035e+00,4.190728306398794345e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.470000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.419289350509643555e+00,1.007556915283203125e-03,3.988027572631835938e-03,1.041769981384277344e-02,1.378789424896240234e+00,3.460000000000019050e-04
2.000000000000000000e+01,1.129461948726626419e+00,2.683327240114704892e+01,2.239884853363037109e+00,8.347415924072265625e-02,2.450418472290039062e-02,4.261517524719238281e-02,2.172765493392944336e+00,1.061375201033564863e+00,6.808674769306155561e-02,2.400000000000000000e+01,2.300000000000000000e+01,5.250000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.071093082427978516e+00,1.000642776489257812e-03,4.991054534912109375e-03,1.549673080444335938e-02,2.005130767822265625e+00,5.240000000000062316e-04
2.000000000000000000e+01,1.194758706144201543e+00,2.599300985890821636e+01,3.750171184539794922e+00,1.442761421203613281e-01,2.702164649963378906e-02,4.700136184692382812e-02,3.676148176193237305e+00,1.066393228080813271e+00,1.283654780633882719e-01,4.200000000000000000e+01,4.100000000000000000e+01,8.110000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.580821752548217773e+00,9.961128234863281250e-04,7.911920547485351562e-03,2.951216697692871094e-02,3.464152097702026367e+00,8.100000000000131834e-04
2.000000000000000000e+01,1.150139226419883309e+00,2.048433451289348994e+01,2.700918197631835938e+00,1.318528652191162109e-01,2.755522727966308594e-02,4.403614997863769531e-02,2.629326820373535156e+00,1.069716149373998393e+00,8.042307704588491646e-02,2.800000000000000000e+01,2.700000000000000000e+01,6.260000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.542128086090087891e+00,1.532077789306640625e-03,1.002550125122070312e-03,2.349710464477539062e-02,2.477063894271850586e+00,6.250000000000086866e-04
2.000000000000000000e+01,1.149890283962796911e+00,5.185747609447789586e+01,3.630699872970581055e+00,7.001304626464843750e-02,2.963900566101074219e-02,4.965376853942871094e-02,3.551407098770141602e+00,1.007059733581346928e+00,1.428305503814499833e-01,3.900000000000000000e+01,3.800000000000000000e+01,8.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.460362195968627930e+00,2.002716064453125000e-03,5.000829696655273438e-03,2.598595619201660156e-02,3.372773647308349609e+00,8.430000000000139855e-04
2.000000000000000000e+01,1.142980069332591331e+00,1.396573719875403086e+01,2.437200784683227539e+00,1.745128631591796875e-01,2.199482917785644531e-02,4.800152778625488281e-02,2.367204427719116211e+00,1.029189496376775592e+00,1.137905729558157386e-01,2.600000000000000000e+01,2.500000000000000000e+01,5.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.269244670867919922e+00,1.997709274291992188e-03,4.999399185180664062e-03,1.199865341186523438e-02,2.210117101669311523e+00,5.210000000000061587e-04
2.000000000000000000e+01,1.153309667221155799e+00,1.838920295920436132e+01,4.216605186462402344e+00,2.292978763580322266e-01,2.513957023620605469e-02,4.354476928710937500e-02,4.147920846939086914e+00,9.929497475922900440e-01,1.603599196288657547e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.059822559356689453e+00,2.996683120727539062e-03,5.005121231079101562e-03,3.412199020385742188e-02,3.947103023529052734e+00,9.940000000000157043e-04
2.000000000000000000e+01,1.131229754762598683e+00,4.267325197959575434e+01,3.813495397567749023e+00,8.936500549316406250e-02,3.839230537414550781e-02,6.251931190490722656e-02,3.712583780288696289e+00,9.365611212348229353e-01,1.946686335277757474e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.420000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.618064403533935547e+00,5.005598068237304688e-03,7.435798645019531250e-03,2.952814102172851562e-02,3.506884098052978516e+00,9.410000000000163676e-04
2.000000000000000000e+01,1.164325747488693885e+00,2.155638540553589522e+01,2.746348619461059570e+00,1.274030208587646484e-01,2.499771118164062500e-02,6.050968170166015625e-02,2.660841226577758789e+00,1.095240323539853566e+00,6.908542394884031879e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.553242921829223633e+00,9.999275207519531250e-04,4.594564437866210938e-03,1.899886131286621094e-02,2.473347425460815430e+00,5.210000000000061587e-04
2.000000000000000000e+01,1.165148518225151530e+00,2.186045303198466527e+01,3.099331140518188477e+00,1.417779922485351562e-01,2.414679527282714844e-02,5.482363700866699219e-02,3.020360708236694336e+00,1.028823513227744346e+00,1.363250049974071842e-01,3.700000000000000000e+01,3.600000000000000000e+01,6.780000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.923763513565063477e+00,2.000570297241210938e-03,1.001524925231933594e-02,2.601265907287597656e-02,2.834370613098144531e+00,6.770000000000099506e-04
2.000000000000000000e+01,1.154350733765982628e+00,2.083892516290824659e+01,3.823695421218872070e+00,1.834881305694580078e-01,2.724218368530273438e-02,4.909610748291015625e-02,3.747357130050659180e+00,9.602644672912649115e-01,1.940862664747177169e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.050000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.652231454849243164e+00,3.333091735839843750e-03,9.011268615722656250e-03,3.050065040588378906e-02,3.543359756469726562e+00,9.040000000000154683e-04
2.000000000000000000e+01,1.137077247230803501e+00,1.856242431680576033e+01,3.245400667190551758e+00,1.748371124267578125e-01,2.600216865539550781e-02,6.651806831359863281e-02,3.152880430221557617e+00,9.744104490180660605e-01,1.626667982127374401e-01,3.700000000000000000e+01,3.600000000000000000e+01,7.920000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.058109045028686523e+00,5.018472671508789062e-03,7.003068923950195312e-03,2.156043052673339844e-02,2.968428134918212891e+00,7.910000000000127216e-04
2.000000000000000000e+01,1.197366876587794504e+00,1.828575686499854314e+01,3.247204303741455078e+00,1.775810718536376953e-01,2.851748466491699219e-02,5.228853225708007812e-02,3.166398286819458008e+00,1.011661374695977722e+00,1.857055018918167821e-01,4.400000000000000000e+01,4.300000000000000000e+01,7.650000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.068836927413940430e+00,1.000404357910156250e-03,1.099443435668945312e-02,2.555894851684570312e-02,2.975151300430297852e+00,7.640000000000120653e-04
2.000000000000000000e+01,1.110295951044588447e+00,1.594999378569846016e+01,1.407460212707519531e+00,8.824205398559570312e-02,2.599573135375976562e-02,5.151939392089843750e-02,1.329945087432861328e+00,1.040017620177521529e+00,7.027833086706691823e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.227286815643310547e+00,1.002788543701171875e-03,3.999710083007812500e-03,1.097965240478515625e-02,1.187260389328002930e+00,2.970000000000007139e-04
2.000000000000000000e+01,1.142964822460952989e+00,2.405267162308737383e+01,2.178254842758178711e+00,9.056186676025390625e-02,2.300167083740234375e-02,4.610848426818847656e-02,2.109144687652587891e+00,1.049179664259381140e+00,9.378515820157184990e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.018630743026733398e+00,2.005577087402343750e-03,1.545906066894531250e-03,1.953983306884765625e-02,1.958553314208984375e+00,5.280000000000063289e-04
2.000000000000000000e+01,1.164697798322096967e+00,2.036853477151597147e+01,3.443280935287475586e+00,1.690490245819091797e-01,2.499914169311523438e-02,5.012583732604980469e-02,3.368155956268310547e+00,9.497830652813818997e-01,2.149147330407150669e-01,5.000000000000000000e+01,5.000000000000000000e+01,8.120000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.260231733322143555e+00,5.006074905395507812e-03,7.816314697265625000e-03,3.103756904602050781e-02,3.154214620590209961e+00,8.110000000000132077e-04
2.000000000000000000e+01,1.123347212361782033e+00,2.209400658489738944e+01,4.001374959945678711e+00,1.811068058013916016e-01,2.600240707397460938e-02,4.528117179870605469e-02,3.930091381072998047e+00,9.576088549371742920e-01,1.657383574246077407e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.790000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.840896844863891602e+00,2.007246017456054688e-03,7.586717605590820312e-03,2.958512306213378906e-02,3.728445053100585938e+00,8.780000000000148363e-04
2.000000000000000000e+01,1.160150279776507309e+00,3.622101361481728077e+01,2.280912160873413086e+00,6.297206878662109375e-02,3.000283241271972656e-02,5.253362655639648438e-02,2.198375701904296875e+00,1.070994335431634692e+00,8.915594434487261744e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.090000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.100757122039794922e+00,2.000808715820312500e-03,4.014730453491210938e-03,1.900482177734375000e-02,2.047198772430419922e+00,5.080000000000058427e-04
2.000000000000000000e+01,1.135467992091441003e+00,2.705415468944453039e+01,3.228996038436889648e+00,1.193530559539794922e-01,2.821350097656250000e-02,4.365015029907226562e-02,3.157132387161254883e+00,1.017380325286171949e+00,1.180876668052690537e-01,3.800000000000000000e+01,3.700000000000000000e+01,7.720000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.069134235382080078e+00,1.999378204345703125e-03,9.504795074462890625e-03,2.549242973327636719e-02,2.976978778839111328e+00,7.710000000000122354e-04
2.000000000000000000e+01,1.143455137898581553e+00,2.278547786618142368e+01,3.182472467422485352e+00,1.396710872650146484e-01,2.751016616821289062e-02,4.700517654418945312e-02,3.107957124710083008e+00,9.927507281478988865e-01,1.507044097506826663e-01,3.800000000000000000e+01,3.700000000000000000e+01,7.530000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.018366813659667969e+00,1.001596450805664062e-03,5.997657775878906250e-03,2.653455734252929688e-02,2.941592693328857422e+00,7.520000000000117736e-04
2.000000000000000000e+01,1.095545521677207867e+00,3.422339346518872816e+01,2.928262472152709961e+00,8.556318283081054688e-02,2.657890319824218750e-02,5.488705635070800781e-02,2.846796512603759766e+00,9.408704758934322010e-01,1.546750457837756665e-01,3.600000000000000000e+01,3.500000000000000000e+01,6.590000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.743847608566284180e+00,1.000881195068359375e-03,4.037380218505859375e-03,2.452445030212402344e-02,2.657028675079345703e+00,6.580000000000094888e-04
2.000000000000000000e+01,1.097241068566713773e+00,6.435316062783785185e+01,4.186687469482421875e+00,6.505799293518066406e-02,2.250981330871582031e-02,4.300260543823242188e-02,4.121175050735473633e+00,9.385862280732794050e-01,1.586548404934343681e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.870000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.032788515090942383e+00,4.021883010864257812e-03,6.536722183227539062e-03,2.996587753295898438e-02,3.921765804290771484e+00,9.860000000000163772e-04
2.000000000000000000e+01,1.093509353471018741e+00,5.171362664723174163e+01,3.535715341567993164e+00,6.837105751037597656e-02,2.851033210754394531e-02,4.751276969909667969e-02,3.459692239761352539e+00,9.876950151458384619e-01,1.058143383251802794e-01,4.000000000000000000e+01,3.900000000000000000e+01,8.140000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.367938280105590820e+00,4.001855850219726562e-03,1.252007484436035156e-02,1.599121093750000000e-02,3.280863046646118164e+00,8.130000000000132563e-04
2.000000000000000000e+01,1.102628536673375459e+00,1.960120591768301068e+01,3.583101511001586914e+00,1.828000545501708984e-01,2.429747581481933594e-02,5.740165710449218750e-02,3.501402378082275391e+00,9.814801479756615210e-01,1.211483886977139379e-01,4.100000000000000000e+01,4.000000000000000000e+01,8.400000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.399769306182861328e+00,9.980201721191406250e-04,3.937721252441406250e-03,2.880692481994628906e-02,3.291883468627929688e+00,8.390000000000138883e-04
2.000000000000000000e+01,1.109476046597263288e+00,6.270088479689026428e+01,4.330307960510253906e+00,6.906294822692871094e-02,2.750802040100097656e-02,6.000351905822753906e-02,4.242796421051025391e+00,9.527882050201770259e-01,1.566878415770862620e-01,4.700000000000000000e+01,4.600000000000000000e+01,9.620000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.141327857971191406e+00,2.999067306518554688e-03,8.509874343872070312e-03,3.002142906188964844e-02,4.020752668380737305e+00,9.610000000000168538e-04
