n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.985493086176097099e-01,1.210776384776763026e-01,5.972759723663330078e-01,4.932999849319458008e+00,1.041354740620226149e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.949728337256710242e-01,1.696741538707856600e-01,6.736063957214355469e-01,3.970000028610229492e+00,6.020136184176516636e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971779943134847501e-01,1.611242215102188235e-01,6.509418487548828125e-01,4.039999961853027344e+00,6.489956914820238509e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000553503210960482e+00,1.036990146747344410e-01,4.711046218872070312e-01,4.542999982833862305e+00,9.127920145472923075e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978131686010560664e-01,9.004658332181211811e-02,3.956646919250488281e-01,4.394000053405761719e+00,1.636632519914804629e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001734316715457762e+00,9.680386626281901885e-02,6.742389202117919922e-01,6.964999914169311523e+00,5.202249267793890297e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.005673941860020904e+00,8.228932823528850582e-02,3.663520812988281250e-01,4.451999902725219727e+00,1.068347094937671660e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.941432090227860785e-01,1.288467086656923111e-01,7.335243225097656250e-01,5.693000078201293945e+00,6.824174800884486025e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.945478886348179115e-01,1.135185431197394124e-01,4.911947250366210938e-01,4.326999902725219727e+00,4.077804903103054990e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.003443377953031845e+00,7.303285987375736366e-02,4.148266315460205078e-01,5.679999828338623047e+00,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001213730590550410e+00,1.049025282114597613e-01,6.082248687744140625e-01,5.798000097274780273e+00,6.764339839493316298e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.999999999586660637e-01,5.504740670007177150e-02,3.631477355957031250e-01,6.596999883651733398e+00,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985105260665604332e-01,8.670048529333118648e-02,4.522297382354736328e-01,5.216000080108642578e+00,3.014890857208962771e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.976394251343511099e-01,1.115833375375126085e-01,4.635171890258789062e-01,4.154000043869018555e+00,7.224959866770519490e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002003649144577846e+00,4.800345159754994956e-02,3.618500232696533203e-01,7.538000106811523438e+00,4.281769111414424067e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996471460282667643e-01,1.854774689677936017e-01,6.026163101196289062e-01,3.249000072479248047e+00,1.639589739462421480e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.889863098327904556e-01,1.193126653213560789e-01,6.323571205139160156e-01,5.299999952316284180e+00,1.180424267930335613e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.972728238184755956e-01,1.182543839447572354e-01,5.034089088439941406e-01,4.256999969482421875e+00,7.517799287029447441e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000090138114796856e+00,7.711473777461963497e-02,3.146281242370605469e-01,4.079999923706054688e+00,3.690944276007357416e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977570872794313539e-01,1.169035505478395881e-01,5.887262821197509766e-01,5.036000013351440430e+00,1.106935593195546019e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.846069469619816994e-01,5.711994013849949064e-02,3.494026660919189453e-01,6.116999864578247070e+00,1.489672778662520791e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.621582102865711139e-01,1.278194117713770117e-01,8.222622871398925781e-01,6.433000087738037109e+00,1.920343506284050150e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001066138768973879e+00,1.101651953795643735e-01,7.624533176422119141e-01,6.921000003814697266e+00,1.409372438132838745e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002166548821681324e+00,4.686168931745871707e-02,4.352045059204101562e-01,9.286999940872192383e+00,1.364979331349258640e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.998635799340315211e-01,1.550020897020164268e-01,5.220470428466796875e-01,3.368000030517578125e+00,6.046172063781329875e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978948097283830698e-01,1.061126864514353313e-01,4.838738441467285156e-01,4.559999942779541016e+00,7.420364156721204196e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975492681792113014e-01,8.391848896909151478e-02,4.496352672576904297e-01,5.358000040054321289e+00,2.229404812610391584e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.911778101746072656e-01,6.116131457255780807e-02,4.878838062286376953e-01,7.976999998092651367e+00,1.300786349243898687e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002082519297312846e+00,6.145601621945513682e-02,3.855750560760498047e-01,6.274000167846679688e+00,9.625268350283988639e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000399248721098200e+00,4.478825565803815772e-02,2.982897758483886719e-01,6.659999847412109375e+00,1.009448030286241860e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.972522759794194558e-01,5.407797489347690445e-02,4.645838737487792969e-01,8.590999841690063477e+00,2.138487871202043866e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001139643549309843e+00,8.259088753751538114e-02,3.919763565063476562e-01,4.746000051498413086e+00,3.816096034171989615e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988946930198343566e-01,5.352140009547323718e-02,2.894437313079833984e-01,5.407999992370605469e+00,1.035987642052893509e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000963563789777799e+00,5.531870322404155993e-02,6.226673126220703125e-01,1.125599980354309082e+01,1.415169879102429196e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.942788133560288566e-01,6.067438841423126311e-02,5.873887538909912109e-01,9.680999994277954102e+00,7.807605638621484268e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.696998751197986044e-01,1.131103162885456065e-01,8.292117118835449219e-01,7.330999851226806641e+00,6.042601903821964715e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000169036344201734e+00,8.967569957430103489e-02,5.099856853485107422e-01,5.686999797821044922e+00,1.521092483258157380e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001330507161571237e+00,1.079249183808125845e-01,5.189030170440673828e-01,4.808000087738037109e+00,4.759469589083220598e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002695751857591855e+00,1.361570174902692332e-01,6.052179336547851562e-01,4.444999933242797852e+00,6.976683723428078743e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985582127168999289e-01,9.638205336382178745e-02,5.512089729309082031e-01,5.719000101089477539e+00,2.595459635146701860e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997765579817027293e-01,1.340761500964672559e-01,8.835618495941162109e-01,6.590000152587890625e+00,1.975868561263749434e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.957462374844495701e-01,6.762375551858397504e-02,5.200266838073730469e-01,7.690000057220458984e+00,7.511905143345654068e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.930615615480476999e-01,6.790840833739947291e-02,5.207216739654541016e-01,7.667999982833862305e+00,1.105873678763102941e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001131859221351839e+00,1.153573814310713680e-01,5.943212509155273438e-01,5.152000188827514648e+00,1.808192151522602931e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.887578332716024931e-01,5.791895162877924025e-02,3.921113014221191406e-01,6.769999980926513672e+00,2.378426842942427122e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.729162335183872967e-01,9.106494667771782014e-02,4.262750148773193359e-01,4.680999994277954102e+00,4.650720523736495693e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965344200791060869e-01,1.082660448873947606e-01,5.633082389831542969e-01,5.203000068664550781e+00,1.131246248328121595e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000228082024395171e+00,1.111771325729287024e-01,4.433743953704833984e-01,3.987999916076660156e+00,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000861585698735956e+00,1.080041079459099912e-01,6.269638538360595703e-01,5.805000066757202148e+00,1.727449999946539805e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.995634465670243385e-01,1.334940366483739205e-01,5.843033790588378906e-01,4.376999855041503906e+00,1.228071389100304778e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001405283250596856e+00,1.334543316647643640e-01,6.461858749389648438e-01,4.842000007629394531e+00,1.043002705353235360e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.004580427033026746e+00,8.185416970213194032e-02,5.182187557220458984e-01,6.331000089645385742e+00,1.330836822744152492e-02,1.400000000000000000e+01,1.300000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001459749044122383e+00,1.229773092128864792e-01,6.425564289093017578e-01,5.224999904632568359e+00,1.421349239584457358e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.946055469435559626e-01,1.682761672522222196e-01,5.914907455444335938e-01,3.515000104904174805e+00,1.831452677855660571e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.959643379507455707e-01,1.353860367262238185e-01,4.960544109344482422e-01,3.663999795913696289e+00,1.181839591941236112e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002964531912142521e+00,7.707648440947204027e-02,4.326303005218505859e-01,5.612999916076660156e+00,1.373881049889635886e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928904719398040646e-01,1.086426111398866995e-01,4.761805534362792969e-01,4.382999897003173828e+00,5.925465021937248444e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.959929014604330666e-01,1.211301219837310761e-01,5.483560562133789062e-01,4.526999950408935547e+00,5.210454150998744538e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.005799705362375729e+00,1.423706661318017153e-01,9.507513046264648438e-01,6.677999973297119141e+00,1.334984816542139630e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965300128656175982e-01,7.216353238816215765e-02,4.611971378326416016e-01,6.391000032424926758e+00,1.421991849742099134e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.973731939331751395e-01,1.010180582010739292e-01,4.863009452819824219e-01,4.814000129699707031e+00,5.052040146965586231e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952600988014935757e-01,7.058742564414252629e-02,5.387232303619384766e-01,7.631999969482421875e+00,7.162789850788442436e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.868361218137808866e-01,7.649359132996556843e-02,5.296416282653808594e-01,6.924000024795532227e+00,2.472426578242292727e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.004791491176824758e+00,7.990623789767795082e-02,5.041284561157226562e-01,6.309000015258789062e+00,1.698589492487501129e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.002428666916346689e+00,6.617210093359129908e-02,3.647406101226806641e-01,5.511999845504760742e+00,3.531241445239752252e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.948359157692648891e-01,7.149700878004511262e-02,5.096306800842285156e-01,7.128000020980834961e+00,7.655436719103958509e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996040021170554679e-01,8.039207142118348637e-02,4.002721309661865234e-01,4.979000091552734375e+00,3.278268133371398108e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.912447268368228537e-01,1.266767460535476730e-01,6.018412113189697266e-01,4.750999927520751953e+00,2.962732775115084483e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.968146794407645173e-01,1.293053758260991337e-01,5.799345970153808594e-01,4.484999895095825195e+00,1.691355884877987492e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977120206798449908e-01,1.051060651194188206e-01,5.309958457946777344e-01,5.052000045776367188e+00,8.385240526472381717e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.944499167899624181e-01,7.706760228512382627e-02,4.993209838867187500e-01,6.478999853134155273e+00,5.462492340480573638e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.898881242080407317e-01,6.621500381293302095e-02,3.668973445892333984e-01,5.541000127792358398e+00,1.180413432977089894e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000970885480814809e+00,8.604460583957784792e-02,6.849150657653808594e-01,7.960000038146972656e+00,2.574532794799511137e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.830879037069448767e-01,2.333180674198814461e-02,2.987871170043945312e-01,1.280599999427795410e+01,4.065302751274701976e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980650143561760057e-01,5.723470034473580187e-02,4.187290668487548828e-01,7.315999984741210938e+00,2.594891271731292193e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.879621577188903991e-01,6.123560037659565164e-02,5.966796875000000000e-01,9.743999958038330078e+00,8.093724427534754184e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.981193567242860887e-01,1.516462734183988970e-01,8.099427223205566406e-01,5.340999841690063477e+00,1.351196940146992542e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992276915594096032e-01,7.241948523187699549e-02,4.076492786407470703e-01,5.628999948501586914e+00,1.101160436520909336e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.974333895875302503e-01,1.313926545148661196e-01,6.599853038787841797e-01,5.023000001907348633e+00,2.013019397379423037e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
