n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,1.000982047200127401e+00,6.485140748425517743e-02,1.910327911376953125e+00,2.945700001716613770e+01,5.388039306317704558e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.816990350936481979e-01,7.227227561652739551e-02,1.615357637405395508e+00,2.235100007057189941e+01,7.892762862435676041e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.955925058878495326e-01,7.706130647458543648e-02,1.830051898956298828e+00,2.374799990653991699e+01,8.292989762867963854e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.951454411202020900e-01,8.315196193088897347e-02,1.873995780944824219e+00,2.253700017929077148e+01,2.925079078779702080e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.904273170454448438e-01,5.301705781824227887e-02,2.292457580566406250e+00,4.324000000953674316e+01,6.376072769863405654e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.973461004927156592e-01,9.710673566337676976e-02,2.544390678405761719e+00,2.620199990272521973e+01,7.671988968521725738e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.857839611660486057e-01,1.682109371401950271e-01,2.501801252365112305e+00,1.487299990653991699e+01,5.625707992573447669e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.537211063694089885e-01,6.358183897977058574e-02,1.743096113204956055e+00,2.741499996185302734e+01,2.237880172309969495e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.907660233594797194e-01,1.676454307867112151e-02,1.934091806411743164e+00,1.153680000305175781e+02,8.420826488761745665e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.813414766574770631e-01,1.318997135841157575e-01,2.807881116867065430e+00,2.128800010681152344e+01,1.179388787434265673e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.992372394091770804e-01,1.018459510115096445e-01,4.567994594573974609e+00,4.485199999809265137e+01,4.890083258956656742e-02,2.000000000000000000e+01,1.900000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.834308867727894476e-01,5.994317665704215065e-02,1.438816070556640625e+00,2.400300002098083496e+01,6.244116563480783810e-05,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.848408679392891552e-01,6.727186665349595140e-02,1.995350837707519531e+00,2.966100001335144043e+01,1.763749828792238183e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.922559087186276772e-01,8.596262796777016935e-02,2.369044065475463867e+00,2.755900001525878906e+01,1.752024166959731399e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.885182779203353087e-01,1.157571088411789816e-02,1.879895448684692383e+00,1.624000000953674316e+02,2.319939365243883778e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.880714587025947182e-01,1.941516691657949045e-02,1.765246391296386719e+00,9.092100000381469727e+01,2.215364479178250079e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.863517068425936563e-01,4.464116645897455576e-02,1.371465921401977539e+00,3.072200012207031250e+01,2.089356388356389260e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.924595290801524472e-01,9.199374773661675442e-02,2.471044063568115234e+00,2.686100006103515625e+01,9.698048705570339045e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.939823385199523242e-01,9.256284152521485065e-02,1.943542003631591797e+00,2.099700021743774414e+01,2.725106573376545605e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.933243809783240952e-01,7.340230437030897948e-02,2.009094476699829102e+00,2.737100005149841309e+01,4.686199130631063525e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.888748633625431550e-01,8.562229017053780977e-02,2.095776796340942383e+00,2.447699999809265137e+01,7.299464538609745645e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.890989205163188691e-01,5.140511528618565279e-02,1.606975317001342773e+00,3.126100015640258789e+01,4.950086569390221847e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.898216834051124513e-01,8.572756809006025491e-02,2.224458932876586914e+00,2.594799995422363281e+01,1.403127431943373971e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.931666272339451096e-01,7.177712005868681910e-02,2.029713392257690430e+00,2.827799987792968750e+01,5.218590453630711501e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.890726029072056669e-01,4.590393604397439292e-02,3.350252866744995117e+00,7.298399996757507324e+01,6.430424225476649713e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.789332865678226359e-01,1.248734005074964987e-01,2.157312870025634766e+00,1.727600002288818359e+01,8.507498310472039194e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.925548572630914501e-01,9.179025517467385986e-02,2.047748804092407227e+00,2.230900001525878906e+01,1.555538492868047129e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.793647769798318192e-01,4.988978672592935676e-02,1.489010572433471680e+00,2.984599995613098145e+01,2.331820325011113582e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.997269230991427946e-01,5.889599815679055772e-02,1.595551490783691406e+00,2.709100008010864258e+01,5.667929834173301984e-04,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.853805629116062503e-01,9.216164446187830039e-02,1.910603046417236328e+00,2.073099994659423828e+01,1.026451240037073998e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.954855213109863321e-01,3.474484961981689352e-02,1.644056797027587891e+00,4.731800007820129395e+01,9.880682188621037199e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000203002899566984e+00,9.841337897409001279e-02,2.523811101913452148e+00,2.564499998092651367e+01,1.767796145998412616e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.968839642145100877e-01,8.471813248111090267e-02,2.431325674057006836e+00,2.869899988174438477e+01,5.852600374695371421e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.736633692524615524e-01,2.987050475212116307e-02,1.621072292327880859e+00,5.426999998092651367e+01,2.885151859115198114e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.785252764533096670e-01,6.734192368687637320e-02,2.015947818756103516e+00,2.993599987030029297e+01,1.582891071586822740e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.787089293502331255e-01,7.050164269777763060e-02,1.454871892929077148e+00,2.063599991798400879e+01,3.844000682905468480e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.955362593315497666e-01,6.850401622766204290e-02,1.805354833602905273e+00,2.635399985313415527e+01,4.918367737218765079e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.858020607496306154e-01,6.439918835862570856e-02,1.498891115188598633e+00,2.327500009536743164e+01,1.851132332197913399e-06,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.945984116089170435e-01,8.254296397637786442e-02,2.297500848770141602e+00,2.783399987220764160e+01,1.178653775492910505e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.823096425687067867e-01,9.117084762591150249e-02,2.189012050628662109e+00,2.400999999046325684e+01,1.188018540700741532e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899286316162774213e-01,9.463527282275220609e-02,2.247871637344360352e+00,2.375300002098083496e+01,1.244439372586891857e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.962618140275235623e-01,8.315969401265539684e-02,2.728386402130126953e+00,3.280900001525878906e+01,6.980459464295818428e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.923315701493145014e-01,8.120194099400251941e-02,3.516937255859375000e+00,4.331099987030029297e+01,3.787151396260635128e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.837630051032708600e-01,8.545057802239246214e-02,1.810099601745605469e+00,2.118300008773803711e+01,7.902691096546288207e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.954602390610463036e-01,5.846482547557952519e-02,1.869529724121093750e+00,3.197699999809265137e+01,1.102923838689739977e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.953285635860691372e-01,1.309867091099507774e-01,2.806783199310302734e+00,2.142799997329711914e+01,1.912432595994451034e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.929042362325615212e-01,1.279382368717536453e-02,1.640244960784912109e+00,1.282060000896453857e+02,5.285056270609600482e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.779708580057829836e-01,5.553314999719921596e-02,1.852863550186157227e+00,3.336500000953674316e+01,3.498628570919315450e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.944879739730787538e-01,1.074991386121172954e-01,2.142887830734252930e+00,1.993400001525878906e+01,9.340982481173099039e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000532487111177815e+00,6.624833673018738767e-02,1.687543869018554688e+00,2.547299981117248535e+01,5.090964256554308953e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.871208518242361452e-01,7.863446101526448684e-02,2.277018070220947266e+00,2.895699977874755859e+01,2.571131609292387488e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.892283358195546050e-01,1.474532588118836890e-02,1.790318489074707031e+00,1.214160001277923584e+02,2.060506843222675855e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.707919763183303630e-01,5.758096498690354337e-02,1.831535339355468750e+00,3.180800008773803711e+01,3.060731709837116732e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883774749230653800e-01,4.982983180264366659e-03,2.006393194198608398e+00,4.026489999294281006e+02,6.162911551015559652e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.649551753917064989e-01,9.011053444892980213e-02,1.959453582763671875e+00,2.174500012397766113e+01,8.455345720216334016e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.989069047684353553e-01,8.388649164091960264e-02,1.727642297744750977e+00,2.059500002861022949e+01,4.066258588300231125e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.816749311688418578e-01,6.414205458880384292e-02,1.794438123703002930e+00,2.797600007057189941e+01,8.046027695481239306e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.851096213673579127e-01,6.180494648617822218e-02,1.620402097702026367e+00,2.621800017356872559e+01,8.264756967717445946e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.877003733078285608e-01,5.788511145585813894e-02,2.043807506561279297e+00,3.530799984931945801e+01,3.367247906418402437e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000229647115087772e+00,1.209324309722411145e-01,2.498101234436035156e+00,2.065700006484985352e+01,4.182230560159760913e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.001426560855400050e+00,5.521609215899841300e-02,1.776743412017822266e+00,3.217799997329711914e+01,3.546030434389058072e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.918467654532679978e-01,1.502328248126059418e-01,3.799688577651977539e+00,2.529199981689453125e+01,1.138214142401039464e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.827801135150499023e-01,6.200451556655987850e-02,1.297816514968872070e+00,2.093099999427795410e+01,1.990236904893305514e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.997999348667560016e-01,8.324736785602109002e-02,1.393977165222167969e+00,1.674499988555908203e+01,2.812243847470918823e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883545864631104738e-01,8.821750069194027322e-02,1.921906471252441406e+00,2.178600001335144043e+01,2.693338553802715474e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.588856141151435031e-01,9.952389729285769648e-03,2.027301788330078125e+00,2.037000000476837158e+02,7.236953966344050748e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.963574641960707412e-01,4.770108883159056984e-02,2.654517889022827148e+00,5.564899992942810059e+01,3.856228709433584534e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.003400037372398135e+00,1.186093949179576751e-01,2.777357578277587891e+00,2.341599988937377930e+01,1.214140633396065816e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.847561164330649319e-01,7.794228732388175374e-02,1.819640636444091797e+00,2.334599995613098145e+01,6.165460118422783076e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.933522539529300310e-01,5.055630732017808021e-02,2.232869863510131836e+00,4.416599988937377930e+01,1.388461969614951386e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.800372475775107617e-01,1.098908260036663559e-02,1.707901239395141602e+00,1.554179999828338623e+02,3.307327719779262765e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.948703588613236892e-01,1.013705500532006143e-01,3.007664203643798828e+00,2.966999983787536621e+01,7.436926780227337552e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.930827969520190646e-01,5.902571263187191691e-02,1.451737403869628906e+00,2.459500002861022949e+01,2.514232029169627403e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.895361505973743199e-01,7.778195841008291034e-02,2.239809274673461914e+00,2.879600000381469727e+01,9.100612844529010204e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.724238677438230560e-01,3.446293847157907292e-02,2.004674673080444336e+00,5.816900014877319336e+01,1.385578323042124804e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.921070161310154845e-01,6.537088976814882380e-02,2.031465768814086914e+00,3.107599997520446777e+01,2.956794042933741373e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000125851993032278e+00,8.750207934950317290e-02,2.009485244750976562e+00,2.296499991416931152e+01,3.152420714293335813e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.847370231126157947e-01,9.844825915238515635e-02,1.952032089233398438e+00,1.982800006866455078e+01,1.199414250548858085e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.911311870547970804e-01,1.095612016821354701e-01,2.507417678833007812e+00,2.288600015640258789e+01,6.926918991468689057e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.799600294491482844e-01,2.242163267320809381e-02,1.742026329040527344e+00,7.769400000572204590e+01,5.827417400540157999e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.960065501135245691e-01,5.394925886818113803e-02,2.215911865234375000e+00,4.107400012016296387e+01,2.201875009214537826e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.843794104534107081e-01,2.454473839193678161e-02,1.753402471542358398e+00,7.143699979782104492e+01,9.683994115391669766e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.735269313836418803e-01,5.552977642977337952e-02,2.628668546676635742e+00,4.733799982070922852e+01,2.989918593536211588e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.798800464405221788e-01,8.443876818637523554e-03,2.056624412536621094e+00,2.435639998912811279e+02,3.377483960345650793e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.919695652640175831e-01,6.204547591924231692e-02,1.936935663223266602e+00,3.121799993515014648e+01,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.813281321210218788e-01,8.252357892079066615e-02,1.936745882034301758e+00,2.346900010108947754e+01,4.318000900325968949e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
