n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.500000000000000000e+01,1.055631641044519009e+00,9.739204614798339321e+00,9.322650432586669922e-01,9.572291374206542969e-02,1.896500587463378906e-02,4.603528976440429688e-02,8.672647476196289062e-01,9.230139543747351016e-01,1.326176866697839074e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.750830650329589844e-01,3.006458282470703125e-03,4.006624221801757812e-03,3.502845764160156250e-03,7.517940998077392578e-01,1.789999999999996076e-04
2.500000000000000000e+01,1.070231384140792441e+00,5.067670646753813735e+00,1.362210512161254883e+00,2.688040733337402344e-01,2.385592460632324219e-02,4.760575294494628906e-02,1.290748834609985352e+00,8.494591192464802099e-01,2.207722648943122312e-01,5.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.193244695663452148e+00,1.998662948608398438e-03,1.064324378967285156e-02,1.153087615966796875e-02,1.151030302047729492e+00,2.990000000000007626e-04
2.500000000000000000e+01,1.129728612226799545e+00,4.292595655431681756e+00,6.324017047882080078e-01,1.473238468170166016e-01,1.745176315307617188e-02,4.827380180358886719e-02,5.666761398315429688e-01,1.014497519569304451e+00,1.152310926574950933e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.760968685150146484e-01,1.510143280029296875e-03,6.501674652099609375e-03,4.997968673706054688e-03,4.545726776123046875e-01,1.059999999999997983e-04
2.500000000000000000e+01,1.114855805756930440e+00,2.221282025868477117e+00,6.412017345428466797e-01,2.886629104614257812e-01,1.804256439208984375e-02,4.472279548645019531e-02,5.784363746643066406e-01,9.953518050169449793e-01,1.195040007399854609e-01,1.800000000000000000e+01,1.700000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.867174625396728516e-01,9.994506835937500000e-04,3.004789352416992188e-03,6.013154983520507812e-03,4.677238464355468750e-01,1.159999999999997703e-04
2.500000000000000000e+01,1.040908676437631186e+00,1.112532105824355577e+00,2.087109088897705078e-01,1.875998973846435547e-01,1.785516738891601562e-02,4.408240318298339844e-02,1.467733383178710938e-01,1.038859957282051827e+00,2.048719155579359352e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.661368370056152344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.561280250549316406e-02,1.300000000000000259e-05
2.500000000000000000e+01,1.136835188493360072e+00,2.830708162148546592e+00,7.769980430603027344e-01,2.744889259338378906e-01,1.853895187377929688e-02,5.608820915222167969e-02,7.023708820343017578e-01,1.024978631769393855e+00,1.118565567239662162e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.985634326934814453e-01,0.000000000000000000e+00,9.028434753417968750e-03,4.605293273925781250e-03,5.794169902801513672e-01,1.419999999999997111e-04
2.500000000000000000e+01,1.107349018408404495e+00,7.069351925535815262e+00,7.540028095245361328e-01,1.066579818725585938e-01,1.776981353759765625e-02,4.299497604370117188e-02,6.932380199432373047e-01,1.017807655406382406e+00,8.954136300202208965e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.062550544738769531e-01,0.000000000000000000e+00,2.999305725097656250e-03,7.018089294433593750e-03,5.836877822875976562e-01,1.409999999999997139e-04
2.500000000000000000e+01,1.071189395420228063e+00,5.060520843625899268e+00,1.086751937866210938e+00,2.147510051727294922e-01,2.171945571899414062e-02,4.708695411682128906e-02,1.017945528030395508e+00,9.566431068378241642e-01,1.145462885824038990e-01,3.800000000000000000e+01,3.700000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.263768196105957031e-01,3.005743026733398438e-03,9.008169174194335938e-03,1.151204109191894531e-02,8.922238349914550781e-01,2.369999999999994453e-04
2.500000000000000000e+01,1.132471677911793817e+00,3.749789296140525696e+00,8.645141124725341797e-01,2.305500507354736328e-01,1.852798461914062500e-02,4.562282562255859375e-02,8.003633022308349609e-01,9.772157900025219002e-01,1.552558879092719168e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.879720687866210938e-01,0.000000000000000000e+00,5.514144897460937500e-03,3.517866134643554688e-03,6.637709140777587891e-01,1.679999999999996383e-04
2.500000000000000000e+01,1.058745072987173241e+00,2.396087395314220103e+00,4.743509292602539062e-01,1.979689598083496094e-01,2.001833915710449219e-02,4.156565666198730469e-02,4.127669334411621094e-01,1.029533023301180572e+00,2.921204968599266927e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.239314556121826172e-01,2.999782562255859375e-03,5.502700805664062500e-03,2.500295639038085938e-03,3.045990467071533203e-01,7.399999999999988781e-05
2.500000000000000000e+01,1.063585832056144653e+00,5.156588700323952779e+00,7.377641201019287109e-01,1.430721282958984375e-01,1.715159416198730469e-02,4.503035545349121094e-02,6.755821704864501953e-01,9.283217995538075584e-01,1.352640325023370949e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.855448246002197266e-01,0.000000000000000000e+00,3.509998321533203125e-03,3.026008605957031250e-03,5.664994716644287109e-01,1.299999999999997447e-04
2.500000000000000000e+01,1.066690404992040264e+00,4.616029032083340589e+00,4.266920089721679688e-01,9.243702888488769531e-02,1.715326309204101562e-02,5.370306968688964844e-02,3.558356761932373047e-01,1.017776416457630173e+00,4.891398853441009109e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.639975547790527344e-01,0.000000000000000000e+00,4.029750823974609375e-03,1.511096954345703125e-03,2.559487819671630859e-01,6.799999999999990460e-05
2.500000000000000000e+01,1.056690581132829987e+00,2.475802859324622407e+00,6.678729057312011719e-01,2.697601318359375000e-01,1.704740524291992188e-02,4.466962814331054688e-02,6.061558723449707031e-01,1.013144747173183369e+00,4.354583395964661818e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.138442516326904297e-01,0.000000000000000000e+00,7.079362869262695312e-03,1.507043838500976562e-03,4.991400241851806641e-01,1.159999999999997703e-04
2.500000000000000000e+01,1.062851936909522843e+00,1.172399917021693438e+00,2.910482883453369141e-01,2.482500076293945312e-01,1.864099502563476562e-02,4.475212097167968750e-02,2.276551723480224609e-01,1.049860279313422851e+00,1.299165759609999249e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.338775157928466797e-01,1.005411148071289062e-03,1.000165939331054688e-03,2.002000808715820312e-03,1.273658275604248047e-01,3.100000000000000813e-05
2.500000000000000000e+01,1.056265235451574913e+00,1.045769533907406013e+00,5.270321369171142578e-01,5.039658546447753906e-01,1.701402664184570312e-02,4.702305793762207031e-02,4.629950523376464844e-01,1.011283324356496705e+00,4.498191109507820862e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.640546798706054688e-01,1.002073287963867188e-03,4.014253616333007812e-03,3.505706787109375000e-03,3.522360324859619141e-01,8.399999999999985983e-05
2.500000000000000000e+01,1.065879631535566308e+00,1.930302252711422639e+00,5.864725112915039062e-01,3.038241863250732422e-01,1.860976219177246094e-02,5.316162109375000000e-02,5.147011280059814453e-01,9.603835129337560117e-01,1.054961186018102959e-01,1.900000000000000000e+01,1.800000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.169929027557373047e-01,0.000000000000000000e+00,8.980989456176757812e-03,3.388404846191406250e-03,3.981096744537353516e-01,9.399999999999983185e-05
2.500000000000000000e+01,1.051098926264670608e+00,6.739726218507454902e+00,1.036616563796997070e+00,1.538069248199462891e-01,1.777005195617675781e-02,4.546952247619628906e-02,9.733769893646240234e-01,9.352062523081997591e-01,1.158926739564708486e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.824119567871093750e-01,2.003431320190429688e-03,5.514860153198242188e-03,1.001095771789550781e-02,8.442678451538085938e-01,2.029999999999995404e-04
2.500000000000000000e+01,1.058283549350586217e+00,5.054630222236097481e+00,4.632062911987304688e-01,9.163999557495117188e-02,2.008771896362304688e-02,4.939055442810058594e-02,3.937280178070068359e-01,1.011063248875891496e+00,4.722030047469472080e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.958040237426757812e-01,0.000000000000000000e+00,3.013849258422851562e-03,2.001762390136718750e-03,2.877802848815917969e-01,6.499999999999991299e-05
2.500000000000000000e+01,1.061753592234708332e+00,4.572020540980272330e+00,9.862029552459716797e-01,2.157039642333984375e-01,1.800227165222167969e-02,4.796242713928222656e-02,9.202382564544677734e-01,9.550971887767972790e-01,1.066564034579110531e-01,3.800000000000000000e+01,3.700000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.298754692077636719e-01,2.002716064453125000e-03,9.607076644897460938e-03,5.036830902099609375e-03,7.893927097320556641e-01,1.879999999999995824e-04
2.500000000000000000e+01,1.074831701030845910e+00,4.342846700377133828e+00,1.289004087448120117e+00,2.968108654022216797e-01,2.755427360534667969e-02,4.913234710693359375e-02,1.212317466735839844e+00,9.017565292213073347e-01,1.730751718095385749e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.660000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.118487596511840820e+00,2.002716064453125000e-03,9.565353393554687500e-03,6.506443023681640625e-03,1.083888530731201172e+00,2.649999999999999361e-04
2.500000000000000000e+01,1.020509353245484530e+00,3.025035886914202887e+00,7.852962017059326172e-01,2.595989704132080078e-01,2.809619903564453125e-02,4.784083366394042969e-02,7.093591690063476562e-01,9.433574862277070983e-01,7.715186701777743128e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.143984794616699219e-01,1.506328582763671875e-03,3.003835678100585938e-03,6.994724273681640625e-03,5.933272838592529297e-01,1.379999999999997223e-04
2.500000000000000000e+01,9.707986488856098495e-01,3.369887785227037913e+00,4.389719963073730469e-01,1.302630901336669922e-01,2.057814598083496094e-02,4.697036743164062500e-02,3.714234828948974609e-01,9.199967715075938468e-01,5.080187737801600267e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.750799655914306641e-01,0.000000000000000000e+00,3.998756408691406250e-03,1.000165939331054688e-03,2.600553035736083984e-01,6.099999999999992418e-05
2.500000000000000000e+01,1.103322082592888886e+00,3.791353078293705270e+00,4.509963989257812500e-01,1.189539432525634766e-01,1.631879806518554688e-02,5.282545089721679688e-02,3.818521499633789062e-01,1.072559622766843246e+00,3.076245982604564055e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.784588336944580078e-01,1.002550125122070312e-03,9.973049163818359375e-04,2.007246017456054688e-03,2.694242000579833984e-01,5.699999999999993538e-05
2.500000000000000000e+01,1.051691877214303572e+00,3.792437795638964548e+00,5.877897739410400391e-01,1.549899578094482422e-01,1.720356941223144531e-02,4.736089706420898438e-02,5.232253074645996094e-01,1.008517883544439275e+00,4.317399366986429676e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.326853752136230469e-01,0.000000000000000000e+00,2.505064010620117188e-03,6.015777587890625000e-03,4.201633930206298828e-01,9.999999999999981506e-05
2.500000000000000000e+01,1.013272551604849525e+00,2.967766272393859595e+00,3.582663536071777344e-01,1.207191944122314453e-01,1.853799819946289062e-02,3.908443450927734375e-02,3.006439208984375000e-01,9.947871829343055694e-01,1.848536867054395572e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.177300453186035156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.996994018554687500e-03,2.117257118225097656e-01,5.399999999999994377e-05
2.500000000000000000e+01,1.057985652836001877e+00,1.890442059883625125e+00,4.591791629791259766e-01,2.428951263427734375e-01,1.803541183471679688e-02,5.042791366577148438e-02,3.907158374786376953e-01,1.011988658053271539e+00,4.599699478273033826e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.862744331359863281e-01,9.994506835937500000e-04,1.999378204345703125e-03,1.004219055175781250e-03,2.750351428985595703e-01,6.699999999999990739e-05
2.500000000000000000e+01,1.089727486671379530e+00,2.090334061804774990e+00,5.071737766265869141e-01,2.426280975341796875e-01,1.850771903991699219e-02,4.201221466064453125e-02,4.466538429260253906e-01,1.018093787649059223e+00,7.163369902232030739e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.591382503509521484e-01,9.996891021728515625e-04,5.012750625610351562e-03,3.505706787109375000e-03,3.451058864593505859e-01,8.099999999999986822e-05
2.500000000000000000e+01,1.085485323373756916e+00,3.023519248305541307e+00,6.758921146392822266e-01,2.235448360443115234e-01,1.760649681091308594e-02,6.448626518249511719e-02,5.937993526458740234e-01,9.861054899455646838e-01,9.937983342819223243e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.902546405792236328e-01,2.003908157348632812e-03,6.516456604003906250e-03,1.507520675659179688e-03,4.717047214508056641e-01,1.109999999999997843e-04
2.500000000000000000e+01,1.136978283891133534e+00,9.576131177415616591e+00,1.142595767974853516e+00,1.193170547485351562e-01,1.779747009277343750e-02,4.282236099243164062e-02,1.081975936889648438e+00,9.104616840153800794e-01,2.265165998757534549e-01,3.900000000000000000e+01,3.800000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.966914653778076172e-01,4.512310028076171875e-03,1.050257682800292969e-02,1.101732254028320312e-02,9.516506195068359375e-01,2.439999999999994257e-04
2.500000000000000000e+01,1.054506655731545894e+00,3.195970865067121469e+00,9.078383445739746094e-01,2.840571403503417969e-01,3.010344505310058594e-02,4.413723945617675781e-02,8.335976600646972656e-01,9.627678610080976362e-01,9.173879472344825814e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.440183162689208984e-01,1.000881195068359375e-03,3.701448440551757812e-03,5.002498626708984375e-03,7.193753719329833984e-01,1.829999999999995964e-04
