n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.894623270833160511e-01,2.845561859801742366e-01,5.672343015670776367e+00,1.993400001525878906e+01,4.315335591410396354e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.003192845299290425e+00,3.127832764991470560e-01,7.967528343200683594e+00,2.547299981117248535e+01,7.751322444666919331e-03,1.600000000000000000e+01,1.500000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.883051790152658223e-01,2.254285021727485405e-01,6.527733087539672852e+00,2.895699977874755859e+01,2.689564328395355197e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.906487112230909498e-01,5.784043245158916602e-02,7.022753953933715820e+00,1.214160001277923584e+02,2.202544383576310327e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.737627953965185545e-01,1.632130327414339221e-01,5.191480159759521484e+00,3.180800008773803711e+01,6.031550788025308307e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.888617540964578234e-01,1.215443881923692140e-02,4.893972635269165039e+00,4.026489999294281006e+02,6.647190724408003071e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.675992373630076804e-01,1.847869628314044166e-01,4.018192529678344727e+00,2.174500012397766113e+01,3.489596543322814881e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.990694043116252754e-01,2.403177659488050510e-01,4.949344396591186523e+00,2.059500002861022949e+01,4.228758131490151229e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.898658309586857440e-01,4.163636089219784342e-01,1.164818835258483887e+01,2.797600007057189941e+01,1.623692748532512553e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.340000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.897489234582754758e-01,2.198452174372789170e-01,5.763901948928833008e+00,2.621800017356872559e+01,5.465777787689307665e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.894255582321674902e-01,1.777557314944104017e-01,6.276199340820312500e+00,3.530799984931945801e+01,5.092432830757331885e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.000614802292457028e+00,3.258411205924793275e-01,6.730900049209594727e+00,2.065700006484985352e+01,4.567385737529017220e-03,1.100000000000000000e+01,1.000000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.001214300179085415e+00,1.540448536640581789e-01,4.956855297088623047e+00,3.217799997329711914e+01,3.333769758074422995e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.904151661619291502e-01,3.453388224784190164e-01,8.734309434890747070e+00,2.529199981689453125e+01,9.950542132671547080e-03,1.500000000000000000e+01,1.400000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.915315108126799837e-01,5.090960543701432695e-01,1.065588951110839844e+01,2.093099999427795410e+01,1.074163420252338685e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.000269011066988956e+00,2.216930723491114252e-01,3.712250471115112305e+00,1.674499988555908203e+01,7.503005849800459259e-04,6.000000000000000000e+00,5.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.936334107946963590e-01,4.040444287648546351e-01,8.802511930465698242e+00,2.178600001335144043e+01,7.972162885388600628e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.596834762558935639e-01,1.574792168669498713e-02,3.207851648330688477e+00,2.037000000476837158e+02,8.034816107094111537e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.943170343350623552e-01,8.660819561221128060e-02,4.819659471511840820e+00,5.564899992942810059e+01,1.815798848425198564e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.003360233937357071e+00,3.781115146908751723e-01,8.853859186172485352e+00,2.341599988937377930e+01,1.210160289891959451e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.956194391781965081e-01,4.198252779678673385e-01,9.801240921020507812e+00,2.334599995613098145e+01,1.702878286355435922e-02,1.700000000000000000e+01,1.600000000000000000e+01,3.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.936288552904121163e-01,9.483662313653498654e-02,4.188554286956787109e+00,4.416599988937377930e+01,1.665063307097036649e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.903148185764395484e-01,1.703070892446296655e-02,2.646878719329833984e+00,1.554179999828338623e+02,1.060830377090671295e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.984825413284574847e-01,3.553634405188110246e-01,1.054363322257995605e+01,2.966999983787536621e+01,1.104910924736113298e-02,1.800000000000000000e+01,1.700000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.970693931282218481e-01,4.123606117695682860e-01,1.014200925827026367e+01,2.459500002861022949e+01,2.912891646789905753e-02,2.100000000000000000e+01,2.000000000000000000e+01,4.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.952292943496668931e-01,2.757192386257173999e-01,7.939611196517944336e+00,2.879600000381469727e+01,1.479375659682158339e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.781291576296163859e-01,6.789892977031948551e-02,3.949612855911254883e+00,5.816900014877319336e+01,1.956107311621457789e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.951635482998588689e-01,3.088632751309206004e-01,9.598235130310058594e+00,3.107599997520446777e+01,3.262447259818079814e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.000789340802178184e+00,2.171650248279755058e-01,4.987194776535034180e+00,2.296499991416931152e+01,3.815909523439242612e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.905659059529738908e-01,4.846073921302630483e-01,9.608795404434204102e+00,1.982800006866455078e+01,1.782302534584667697e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.770000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.924374735661694036e-01,2.831223732780674962e-01,6.479538679122924805e+00,2.288600015640258789e+01,8.233205502841012269e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.801373242215853931e-01,3.997259601005308249e-02,3.105630874633789062e+00,7.769400000572204590e+01,6.004712172977266782e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.984316220637663442e-01,9.578476545451904134e-02,3.934263467788696289e+00,4.107400012016296387e+01,2.645259451163228803e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.828545125265093496e-01,3.451383699175152725e-02,2.465564966201782227e+00,7.143699979782104492e+01,8.159096188490311263e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.619482208396548106e-01,1.355715293463516380e-01,6.417685031890869141e+00,4.733799982070922852e+01,1.832047539137504621e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.170000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.903574803805413884e-01,2.996826903061481501e-02,7.299191474914550781e+00,2.435639998912811279e+02,1.385491790036486037e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.937653148076869281e-01,1.178086474689177127e-01,3.677750349044799805e+00,3.121799993515014648e+01,1.795749543669677983e-03,5.000000000000000000e+00,4.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.856840160058513156e-01,2.133449163442756868e-01,5.006991863250732422e+00,2.346900010108947754e+01,8.673884785155405730e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.450000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
