n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.949191223590126976e-01,1.691618911500639144e-01,7.314560174942016602e+00,4.324000000953674316e+01,2.436232566833496094e-02,6.851754188537597656e-01,6.605022430419921875e+00,9.840512442755814382e-01,1.086787808343125938e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.415344953536987305e+00,1.046419143676757812e-03,5.493164062500000000e-04,1.773428916931152344e-02,5.281484365463256836e+00,2.049999999999995348e-04
1.000000000000000000e+01,9.974465456856629331e-01,1.499474886762776071e-01,3.928924083709716797e+00,2.620199990272521973e+01,2.442169189453125000e-02,9.121007919311523438e-01,2.992401599884033203e+00,9.896741115241939335e-01,7.772434161468999569e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.702862024307250977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661263704299926758e+00,6.699999999999990739e-05
1.000000000000000000e+01,9.905085964302853263e-01,7.410755298938315194e-01,1.102201628684997559e+01,1.487299990653991699e+01,2.947735786437988281e-02,4.485828876495361328e-01,1.054395604133605957e+01,9.801582531734751580e-01,1.035034325681016831e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,9.415301561355590820e+00,0.000000000000000000e+00,1.032590866088867188e-03,1.050376892089843750e-02,9.198436260223388672e+00,1.909999999999995740e-04
1.000000000000000000e+01,9.658657742334971763e-01,2.843458769944151032e-01,7.795342206954956055e+00,2.741499996185302734e+01,2.652239799499511719e-02,6.796507835388183594e-01,7.089169025421142578e+00,9.514832261970990190e-01,1.438254803639815727e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.573979139328002930e+00,0.000000000000000000e+00,2.005815505981445312e-03,1.048874855041503906e-02,5.435347557067871094e+00,2.339999999999994537e-04
1.000000000000000000e+01,9.972149645720870259e-01,6.931153456884230069e-02,7.996333122253417969e+00,1.153680000305175781e+02,3.266286849975585938e-02,5.670468807220458984e-01,7.396623373031616211e+00,9.823451968707179738e-01,1.486976770136905213e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,6.306859493255615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111839294433593750e-03,6.173740148544311523e+00,1.669999999999996411e-04
1.000000000000000000e+01,9.994070671829278218e-01,5.041087893846479817e-01,1.073146796226501465e+01,2.128800010681152344e+01,3.151774406433105469e-02,3.401901721954345703e-01,1.035976004600524902e+01,9.695475887831344064e-01,2.985947839979341545e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,9.578194856643676758e+00,0.000000000000000000e+00,8.822202682495117188e-03,1.808786392211914062e-02,9.401139020919799805e+00,2.539999999999996688e-04
1.000000000000000000e+01,9.989131832489529517e-01,2.576329254675678304e-01,1.155535197257995605e+01,4.485199999809265137e+01,2.481007575988769531e-02,1.460615873336791992e+00,1.006992602348327637e+01,9.503364068196105130e-01,4.857677642934243867e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,8.392104864120483398e+00,8.352756500244140625e-03,9.435415267944335938e-03,2.817678451538085938e-02,8.180007934570312500e+00,2.569999999999997417e-04
1.000000000000000000e+01,9.862401528733198974e-01,1.498175148786135835e-01,3.596069812774658203e+00,2.400300002098083496e+01,2.944040298461914062e-02,4.133219718933105469e-01,3.153307437896728516e+00,9.833684456071546398e-01,2.871707266165257622e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.381106853485107422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.574754714965820312e-03,2.320871353149414062e+00,6.999999999999989900e-05
1.000000000000000000e+01,9.964219006431696002e-01,2.084980480759919819e-01,6.184260606765747070e+00,2.966100001335144043e+01,4.013609886169433594e-02,6.135883331298828125e-01,5.530536174774169922e+00,9.830771181104969170e-01,1.334478253267268322e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.487319231033325195e+00,0.000000000000000000e+00,1.642346382141113281e-02,1.468992233276367188e-02,4.340478658676147461e+00,1.279999999999997503e-04
1.000000000000000000e+01,9.955478513870367197e-01,2.825250038878518444e-01,7.786106586456298828e+00,2.755900001525878906e+01,3.316164016723632812e-02,5.774028301239013672e-01,7.175542116165161133e+00,9.747356670490303632e-01,2.081218433800635648e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,6.154934167861938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330779075622558594e-02,6.000929594039916992e+00,1.519999999999996831e-04
1.000000000000000000e+01,9.929516267177831423e-01,3.024895201161051372e-02,4.912429809570312500e+00,1.624000000953674316e+02,2.192211151123046875e-02,4.300870895385742188e-01,4.460420608520507812e+00,9.861983385550914250e-01,6.753288162691717389e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.473929166793823242e+00,0.000000000000000000e+00,3.421783447265625000e-03,2.751111984252929688e-03,3.387730598449707031e+00,1.029999999999998067e-04
1.000000000000000000e+01,9.919701461556715838e-01,5.787092389807236420e-02,5.261682271957397461e+00,9.092100000381469727e+01,3.910470008850097656e-02,3.822519779205322266e-01,4.840325593948364258e+00,9.858560942234164681e-01,6.114051932255115673e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.995710611343383789e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179027557373046875e-02,3.914635181427001953e+00,8.799999999999984863e-05
1.000000000000000000e+01,9.922653249652448881e-01,1.565310626145762496e-01,4.808947324752807617e+00,3.072200012207031250e+01,2.812695503234863281e-02,4.291849136352539062e-01,4.351635456085205078e+00,9.842623504542372670e-01,8.002974511007621139e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.404445648193359375e+00,0.000000000000000000e+00,8.922338485717773438e-03,3.577709197998046875e-03,3.301577568054199219e+00,1.469999999999996971e-04
1.000000000000000000e+01,9.934593883351441335e-01,2.050075712388783611e-01,5.506708383560180664e+00,2.686100006103515625e+01,2.257800102233886719e-02,3.687696456909179688e-01,5.115360736846923828e+00,9.827614803745821082e-01,1.069790796056202531e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.325242757797241211e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.581430435180664062e-02,4.241575479507446289e+00,1.269999999999997531e-04
1.000000000000000000e+01,9.949297491533088955e-01,2.188100595493458478e-01,4.594354867935180664e+00,2.099700021743774414e+01,2.433657646179199219e-02,4.709417819976806641e-01,4.099076509475708008e+00,9.912572319465757786e-01,3.672517206733116879e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.319153547286987305e+00,0.000000000000000000e+00,1.547813415527343750e-03,2.006053924560546875e-03,3.245012044906616211e+00,1.019999999999998095e-04
1.000000000000000000e+01,9.953704659557820467e-01,1.499884126880912938e-01,4.105332851409912109e+00,2.737100005149841309e+01,3.826594352722167969e-02,4.111504554748535156e-01,3.655916452407836914e+00,9.886381818476930317e-01,6.732284108089015007e-03,1.400000000000000000e+01,1.300000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.853883504867553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381850242614746094e-02,2.815551757812500000e+00,8.099999999999986822e-05
1.000000000000000000e+01,9.895140047675974326e-01,1.545478672709539036e-01,3.782868146896362305e+00,2.447699999809265137e+01,4.096579551696777344e-02,4.357676506042480469e-01,3.306134700775146484e+00,9.815753988239334094e-01,7.938605943664023279e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.423424243927001953e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776242256164550781e-02,2.342627048492431641e+00,7.699999999999987941e-05
1.000000000000000000e+01,9.911660059682881885e-01,1.413116314998310863e-01,4.417542934417724609e+00,3.126100015640258789e+01,4.057908058166503906e-02,4.634299278259277344e-01,3.913533926010131836e+00,9.841488339469286473e-01,7.017172021359541212e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.124374389648437500e+00,8.087635040283203125e-03,6.639003753662109375e-03,8.934974670410156250e-03,3.065318346023559570e+00,1.129999999999997787e-04
1.000000000000000000e+01,9.905048487442909000e-01,1.855830725381269475e-01,4.815509557723999023e+00,2.594799995422363281e+01,3.304576873779296875e-02,4.684994220733642578e-01,4.313964366912841797e+00,9.884185559731690773e-01,2.086292771121822653e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.457995891571044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.383335828781127930e+00,8.899999999999984584e-05
1.000000000000000000e+01,9.932654242957030810e-01,1.061565768116911751e-01,3.001895666122436523e+00,2.827799987792968750e+01,3.287816047668457031e-02,7.832500934600830078e-01,2.185767412185668945e+00,9.879480367803143981e-01,5.317387515388682928e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.071737051010131836e+00,0.000000000000000000e+00,7.999897003173828125e-03,0.000000000000000000e+00,1.056651115417480469e+00,5.099999999999995216e-05
1.000000000000000000e+01,9.908716266300213737e-01,8.840068883055442195e-02,6.451835870742797852e+00,7.298399996757507324e+01,2.751922607421875000e-02,9.482605457305908203e-01,5.476056098937988281e+00,9.247683606524391697e-01,6.610326597758220402e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.854226589202880859e+00,0.000000000000000000e+00,3.640651702880859375e-04,2.520322799682617188e-02,3.768464088439941406e+00,1.329999999999997363e-04
1.000000000000000000e+01,9.873997943352563755e-01,4.108337838298105615e-01,7.097564458847045898e+00,1.727600002288818359e+01,3.297305107116699219e-02,5.399868488311767578e-01,6.524604558944702148e+00,9.704257882573505967e-01,1.697400607790577887e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.489379405975341797e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.553773880004882812e-03,5.361471652984619141e+00,1.749999999999996188e-04
1.000000000000000000e+01,9.950674078659452748e-01,2.575580581140717307e-01,5.745862722396850586e+00,2.230900001525878906e+01,2.675676345825195312e-02,5.821340084075927734e-01,5.136971950531005859e+00,9.909993187702234030e-01,4.068089095721871828e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.174632072448730469e+00,1.506805419921875000e-03,0.000000000000000000e+00,1.821136474609375000e-02,4.065421819686889648e+00,1.179999999999997647e-04
1.000000000000000000e+01,9.798004204138115458e-01,1.094376188523129012e-01,3.266275167465209961e+00,2.984599995613098145e+01,3.315138816833496094e-02,4.734849929809570312e-01,2.759638786315917969e+00,9.791315949473307079e-01,6.688254664808379601e-04,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.800088167190551758e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002740859985351562e-02,1.739540100097656250e+00,5.699999999999993538e-05
1.000000000000000000e+01,1.001649416597588438e+00,2.013751729438960913e-01,5.455454826354980469e+00,2.709100008010864258e+01,2.678799629211425781e-02,4.159483909606933594e-01,5.012718439102172852e+00,9.991601301157254644e-01,2.489286481862973410e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.226223707199096680e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020239830017089844e-02,4.106821060180664062e+00,1.369999999999997251e-04
1.000000000000000000e+01,9.945114420554183043e-01,3.919711856120902116e-01,8.125954627990722656e+00,2.073099994659423828e+01,3.070235252380371094e-02,3.853638172149658203e-01,7.709888458251953125e+00,9.751160505112355104e-01,1.939539154418279399e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,6.756417989730834961e+00,0.000000000000000000e+00,6.361007690429687500e-04,1.240634918212890625e-02,6.599182128906250000e+00,1.999999999999995488e-04
1.000000000000000000e+01,9.984747133706748379e-01,1.361846085162453091e-01,6.443983316421508789e+00,4.731800007820129395e+01,2.561020851135253906e-02,4.516143798828125000e-01,5.966758728027343750e+00,9.944974530921242284e-01,3.977260278550609485e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.048814296722412109e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097202301025390625e-03,4.936257362365722656e+00,1.239999999999997615e-04
1.000000000000000000e+01,9.990690558864706583e-01,1.753067316149432286e-01,4.495741128921508789e+00,2.564499998092651367e+01,2.469801902770996094e-02,4.111878871917724609e-01,4.059855222702026367e+00,9.825250414395828580e-01,1.654401444688780032e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.299897909164428711e+00,5.092620849609375000e-04,0.000000000000000000e+00,8.036136627197265625e-03,3.165441513061523438e+00,9.899999999999981785e-05
1.000000000000000000e+01,9.984356800453740854e-01,2.426847183235549266e-01,6.964808702468872070e+00,2.869899988174438477e+01,2.462172508239746094e-02,5.655922889709472656e-01,6.374594688415527344e+00,9.910313638398147162e-01,7.404316205559369202e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.454034805297851562e+00,0.000000000000000000e+00,9.337663650512695312e-03,1.252579689025878906e-02,5.368175029754638672e+00,1.599999999999996607e-04
1.000000000000000000e+01,9.737620575624443831e-01,5.941955518587910962e-02,3.224699258804321289e+00,5.426999998092651367e+01,2.407789230346679688e-02,4.733130931854248047e-01,2.727308273315429688e+00,9.707782173933463543e-01,2.983840169098028738e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.832837343215942383e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650834083557128906e-02,1.791894435882568359e+00,5.799999999999993258e-05
1.000000000000000000e+01,9.785252764533096670e-01,1.088057229761507233e-01,3.257208108901977539e+00,2.993599987030029297e+01,2.489376068115234375e-02,7.101018428802490234e-01,2.522212505340576172e+00,9.769423853817228443e-01,1.582891071586822740e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.353441953659057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431535720825195312e-02,1.310459375381469727e+00,4.799999999999996056e-05
1.000000000000000000e+01,9.817671115521029446e-01,1.734475528861824933e-01,3.579263687133789062e+00,2.063599991798400879e+01,3.619337081909179688e-02,3.584914207458496094e-01,3.184578895568847656e+00,9.748649286673276571e-01,6.902182884775287519e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.358011245727539062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.322767019271850586e+00,6.599999999999991019e-05
1.000000000000000000e+01,9.956189659014903492e-01,1.832132710834729339e-01,4.828402519226074219e+00,2.635399985313415527e+01,2.436113357543945312e-02,4.361822605133056641e-01,4.367859125137329102e+00,9.906178915943310015e-01,5.001074307159347754e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.571161031723022461e+00,0.000000000000000000e+00,1.005411148071289062e-03,8.569002151489257812e-03,3.468653917312622070e+00,1.099999999999997871e-04
1.000000000000000000e+01,9.882234817116192227e-01,1.707279739186157996e-01,3.973693609237670898e+00,2.327500009536743164e+01,4.080605506896972656e-02,4.756813049316406250e-01,3.457206249237060547e+00,9.858002096172984174e-01,2.423272094320805259e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.616919279098510742e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.667303085327148438e-03,2.574014902114868164e+00,9.299999999999983464e-05
1.000000000000000000e+01,9.995016599211553610e-01,2.914408200824816775e-01,8.111963748931884766e+00,2.783399987220764160e+01,2.437067031860351562e-02,4.294633865356445312e-01,7.658129692077636719e+00,9.828118738539879384e-01,1.668978606716742252e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,6.806499004364013672e+00,0.000000000000000000e+00,3.678083419799804688e-03,6.131649017333984375e-03,6.667362928390502930e+00,1.889999999999995796e-04
1.000000000000000000e+01,9.833062290730985033e-01,2.787045071210247360e-01,6.691695213317871094e+00,2.400999999046325684e+01,2.645492553710937500e-02,3.658077716827392578e-01,6.299432516098022461e+00,9.704294571616993714e-01,1.287677191139913191e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.308020114898681641e+00,0.000000000000000000e+00,8.219242095947265625e-03,1.439809799194335938e-02,5.194155693054199219e+00,1.329999999999997363e-04
1.000000000000000000e+01,9.910223520410809117e-01,2.050864811626989526e-01,4.871419191360473633e+00,2.375300002098083496e+01,3.116369247436523438e-02,4.329001903533935547e-01,4.407355308532714844e+00,9.886841922436905294e-01,2.338159797390382266e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.549148082733154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494359970092773438e-02,3.427863836288452148e+00,9.999999999999981506e-05
