n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.847342271419724513e-01,3.923689796769282839e-02,7.137270212173461914e+00,1.819019999504089355e+02,9.221632742649754633e-04,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.919857084793034518e-01,1.902272256873316358e-01,7.412584304809570312e+00,3.896700000762939453e+01,1.032035162882749546e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.907716084443807247e-01,1.237559843068383562e-02,1.114120674133300781e+01,9.002560000419616699e+02,1.638913723015511525e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.712890914309224577e-01,4.429242064739374873e-02,7.350681543350219727e+00,1.659579999446868896e+02,2.799369800479123427e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.783754136201248119e-01,8.091236989791264489e-02,1.310772299766540527e+01,1.619989998340606689e+02,8.043418684692715814e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.824617328865594690e-01,1.163903400545382438e-01,6.253187417984008789e+00,5.372600007057189941e+01,7.214277688602499516e-03,9.000000000000000000e+00,8.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.814422001090293834e-01,3.762924132408647093e-01,1.274201369285583496e+01,3.386199998855590820e+01,7.087474406379579150e-03,1.400000000000000000e+01,1.300000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.784828970954787541e-01,2.031425110381365751e-01,8.111683607101440430e+00,3.993099999427795410e+01,3.886612028372371519e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.863889809114692042e-01,1.926625409232235742e-01,1.001190161705017090e+01,5.196600008010864258e+01,4.448824922094973822e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.705817841500929966e-01,3.746938703476060395e-02,6.579437017440795898e+00,1.755950000286102295e+02,6.636410303975104341e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.703429271847264781e-01,9.855413176844420031e-02,8.676804304122924805e+00,8.804099988937377930e+01,2.781181354894912694e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.675586699904661359e-01,3.438361454856131427e-02,5.401562690734863281e+00,1.570969998836517334e+02,2.871197841505801485e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.770786775532552815e-01,5.981330222018755444e-02,8.870851039886474609e+00,1.483090000152587891e+02,6.000592262705106705e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.815786378527417977e-01,1.360596483188641070e-01,7.901391983032226562e+00,5.807300019264221191e+01,1.392386651851407198e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.840998434988975641e-01,3.953257790936663685e-02,5.261272192001342773e+00,1.330869998931884766e+02,9.299228054260311183e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.804388478856174149e-01,1.277582889823973278e-01,4.872573375701904297e+00,3.813899993896484375e+01,8.729296116775087100e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.893190271417314774e-01,1.357946264859583585e-01,2.077739262580871582e+01,1.530060000419616699e+02,6.954505931027143983e-02,1.700000000000000000e+01,1.600000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.853981285500068577e-01,1.339696428180179588e-01,8.309601068496704102e+00,6.202600002288818359e+01,2.477274261675321831e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.742337281289398243e-01,5.865820847238765318e-02,7.514351129531860352e+00,1.281039998531341553e+02,8.443446461380510470e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.788625404698907406e-01,1.489603550545665067e-01,6.651675701141357422e+00,4.465400004386901855e+01,1.474908293119914227e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.905002347718259159e-01,1.215565272885110182e-01,7.378724336624145508e+00,6.070200014114379883e+01,1.383284632025050254e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.828564140896612900e-01,1.775346915216775290e-01,1.046211934089660645e+01,5.892999982833862305e+01,5.460755517716409102e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.950843413813433846e-01,1.704038245359018600e-01,6.174241781234741211e+00,3.623300004005432129e+01,3.837991007909158370e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.959083795827422536e-01,1.052530158397749771e-01,5.107823610305786133e+00,4.852900004386901855e+01,2.761036477556433333e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.715770434494046537e-01,3.800874646610467172e-02,6.062319040298461914e+00,1.594979999065399170e+02,3.458793559858452937e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.785908647363747992e-01,2.553658722518372878e-02,1.225761294364929199e+01,4.800020000934600830e+02,4.151624378581852959e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.901856015375997133e-01,3.571779265522559421e-02,6.469420909881591797e+00,1.811259999275207520e+02,1.370028287484892360e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899732090733567302e-01,4.892514303796221403e-02,6.613015890121459961e+00,1.351660001277923584e+02,3.061418796540871234e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.859956267877766356e-01,1.739077982028580938e-01,6.760665655136108398e+00,3.887500000000000000e+01,2.541073599754528622e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.599136910984412685e-01,6.128924799276372348e-02,9.074363470077514648e+00,1.480579998493194580e+02,1.605137023212765968e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.743971820857422195e-01,4.771795767404393013e-02,7.061971426010131836e+00,1.479939999580383301e+02,1.710153818592963226e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.771074577607736789e-01,5.275774684624690014e-02,9.430711030960083008e+00,1.787549998760223389e+02,1.182972889197442257e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.911052877744410683e-01,1.137624516208644437e-01,6.331562995910644531e+00,5.565599989891052246e+01,2.584419984210106769e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.761018352000613296e-01,5.298021381574841149e-02,7.610024929046630859e+00,1.436389999389648438e+02,5.242860323950271351e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.942034868459226349e-01,3.281953166002311156e-02,4.998381853103637695e+00,1.522990000247955322e+02,8.637050130411161319e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883272793228042863e-01,1.479761976817094704e-01,6.841975450515747070e+00,4.623699998855590820e+01,2.821771986486754091e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.677820015809508458e-01,3.635474817741929376e-02,5.920770645141601562e+00,1.628610000610351562e+02,3.473165276545175928e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.671073540532045820e-01,1.458808097652479208e-01,1.146652340888977051e+01,7.860199999809265137e+01,5.537246674379714406e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.903706142042612015e-01,1.663093030287902951e-01,9.228835821151733398e+00,5.549199986457824707e+01,1.013848535851369359e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.884316251999785141e-01,1.084519704021530279e-01,5.734614849090576172e+00,5.287700009346008301e+01,1.153970034143414480e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.918708935725276676e-01,3.362660355337471207e-02,5.628992557525634766e+00,1.673970000743865967e+02,5.682802644733087050e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.924744857004470511e-01,2.849281115048689361e-02,4.796337366104125977e+00,1.683350000381469727e+02,2.653115695194219192e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899444427221577580e-01,2.568449794862184832e-01,8.149177551269531250e+00,3.172800016403198242e+01,4.453772910513298378e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.931029119637712066e-01,1.254970315445403106e-01,5.614862680435180664e+00,4.474099993705749512e+01,2.283483564995858472e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.920975928202406813e-01,1.010829298982924424e-01,7.162635326385498047e+00,7.085899996757507324e+01,4.205624796905227392e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.799984616796513226e-01,7.688590636355627402e-03,6.921130895614624023e+00,9.001819999217987061e+02,1.880085258512131929e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.817277514687191564e-01,9.230589966486184295e-02,6.035144329071044922e+00,6.538199996948242188e+01,8.227798270406316838e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.982593598878856112e-01,1.396612610850544167e-01,9.130494594573974609e+00,6.537599992752075195e+01,1.082659086676007743e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.948029603911096030e-01,2.052631736619942859e-01,9.050053358078002930e+00,4.409000015258789062e+01,3.459855027527325433e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.833262259096108293e-01,6.798543748284749388e-02,1.005300664901733398e+01,1.478700001239776611e+02,2.503456888281241355e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.760496447137116949e-01,8.767273804995051600e-02,1.227874231338500977e+01,1.400520000457763672e+02,1.150902077401894097e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.697929550618140659e-01,9.272536702096720318e-02,8.717853546142578125e+00,9.401799988746643066e+01,9.948058281085914167e-03,1.500000000000000000e+01,1.400000000000000000e+01,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899470179866506347e-01,1.690550422167103051e-01,7.444338798522949219e+00,4.403500008583068848e+01,4.052399693517783064e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.730399883968250396e-01,3.284635404388013685e-02,6.277398109436035156e+00,1.911140000820159912e+02,1.835178240245260994e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.976216495695875430e-01,1.361322796642924216e-01,6.211715936660766602e+00,4.563000011444091797e+01,4.676102010426341771e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.656172587032139099e-01,1.859989702704457626e-01,8.486016988754272461e+00,4.562399983406066895e+01,6.009235965744652574e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.432094925014743447e-01,1.867236253234492993e-02,1.262511253356933594e+01,6.761390001773834229e+02,7.908899356514953460e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.791715792134104701e-01,1.388627968976848537e-01,6.044003248214721680e+00,4.352500009536743164e+01,1.532134826880415801e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.882536350851429674e-01,1.153719923826657667e-01,1.570085906982421875e+01,1.360889999866485596e+02,1.724986478477352758e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.712296040783555684e-01,1.255643583125001794e-01,6.026461362838745117e+00,4.799499988555908203e+01,7.248033467981862543e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.890059645525591803e-01,9.478551206622178038e-02,5.315761089324951172e+00,5.608200001716613770e+01,2.805605189290849566e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.860330761961374479e-01,6.421785244667338466e-02,6.657079458236694336e+00,1.036640000343322754e+02,2.796445389734891762e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.783565645908587349e-01,8.146902721962502592e-02,1.195639443397521973e+01,1.467599999904632568e+02,7.865695584868936940e-03,1.000000000000000000e+01,9.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.926922961774158338e-01,3.477457440951065709e-02,1.137024259567260742e+01,3.269700000286102295e+02,2.015749642359332405e-02,1.300000000000000000e+01,1.200000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.771845870921977983e-01,1.122061571491209941e-01,6.564621210098266602e+00,5.850499987602233887e+01,4.662936703425657470e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.873999485333734283e-01,1.562699214555390292e-01,6.385657787322998047e+00,4.086299991607666016e+01,8.802485797954062718e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.772520992887373525e-01,3.627939798757344458e-02,6.917973279953002930e+00,1.906859998703002930e+02,8.744538856163441842e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.680812612943294759e-01,5.170397244239894469e-02,5.405546903610229492e+00,1.045479998588562012e+02,4.082013532983541637e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.869496438653236892e-01,2.173350079896843312e-01,7.552826166152954102e+00,3.475199985504150391e+01,9.758666556530237735e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.674933100131308805e-01,4.427207750287050908e-02,1.237236332893371582e+01,2.794620001316070557e+02,1.470143129422452066e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.928179007395814271e-01,2.444001338658447209e-01,1.266725897789001465e+01,5.183000016212463379e+01,1.939777894807304115e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.705363173458348980e-01,2.092304256582034824e-02,1.813977575302124023e+01,8.669760000705718994e+02,9.829268589184425586e-03,9.000000000000000000e+00,8.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
