n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.857839611660486057e-01,1.625569237786554100e-01,2.417709112167358398e+00,1.487299990653991699e+01,2.700233459472656250e-02,3.550689220428466797e-01,2.035637855529785156e+00,9.801582531734751580e-01,5.625707992573447669e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.274169206619262695e+00,1.000165939331054688e-03,0.000000000000000000e+00,1.995086669921875000e-03,1.238136053085327148e+00,3.899999999999998574e-05
1.000000000000000000e+01,9.537211063694089885e-01,6.250061093945669111e-02,1.713454246520996094e+00,2.741499996185302734e+01,2.199912071228027344e-02,5.425109863281250000e-01,1.148944139480590820e+00,9.514832261970990190e-01,2.237880172309969495e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.293254375457763672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001834869384765625e-03,3.223178386688232422e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.907660233594797194e-01,1.675369347098136161e-02,1.932840108871459961e+00,1.153680000305175781e+02,1.203825473785400391e-01,4.388382434844970703e-01,1.373619318008422852e+00,9.823451968707179738e-01,8.420826488761745665e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.039659976959228516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.002716064453125000e-03,5.869631767272949219e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.813414766574770631e-01,1.331198504476687472e-01,2.833855390548706055e+00,2.128800010681152344e+01,2.000164985656738281e-02,3.224709033966064453e-01,2.491382837295532227e+00,9.695475887831344064e-01,1.179388787434265673e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.887619018554687500e+00,9.973049163818359375e-04,1.999616622924804688e-03,4.013538360595703125e-03,1.841084480285644531e+00,6.099999999999992418e-05
1.000000000000000000e+01,9.992372394091770804e-01,9.803596343227136134e-02,4.397109031677246094e+00,4.485199999809265137e+01,2.251505851745605469e-02,1.143962383270263672e+00,3.230631589889526367e+00,9.503364068196105130e-01,4.890083258956656742e-02,2.000000000000000000e+01,1.900000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.758176326751708984e+00,1.002311706542968750e-03,0.000000000000000000e+00,9.004592895507812500e-03,1.711164474487304688e+00,6.999999999999989900e-05
1.000000000000000000e+01,9.834308867727894476e-01,5.840660204218331431e-02,1.401933670043945312e+00,2.400300002098083496e+01,1.800704002380371094e-02,3.210222721099853516e-01,1.062904357910156250e+00,9.833684456071546398e-01,6.244116563480783810e-05,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.525108337402343750e-01,0.000000000000000000e+00,2.001285552978515625e-03,1.003503799438476562e-03,4.414985179901123047e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.848408679392891552e-01,6.732155025272602844e-02,1.996824502944946289e+00,2.966100001335144043e+01,2.499914169311523438e-02,5.050828456878662109e-01,1.466742515563964844e+00,9.830771181104969170e-01,1.763749828792238183e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.612484455108642578e-01,9.999275207519531250e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.502437591552734375e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.922559087186276772e-01,7.880019957293496469e-02,2.171654701232910156e+00,2.755900001525878906e+01,2.199888229370117188e-02,4.422445297241210938e-01,1.707411289215087891e+00,9.747356670490303632e-01,1.752024166959731399e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.565412998199462891e-01,2.002000808715820312e-03,1.001834869384765625e-03,1.999378204345703125e-03,9.315290451049804688e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.885182779203353087e-01,1.143128119581950618e-02,1.856440067291259766e+00,1.624000000953674316e+02,2.300190925598144531e-02,3.435096740722656250e-01,1.489928483963012695e+00,9.861983385550914250e-01,2.319939365243883778e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.319378852844238281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998662948608398438e-03,7.109413146972656250e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.880714587025947182e-01,1.871616395207688355e-02,1.701692342758178711e+00,9.092100000381469727e+01,2.400255203247070312e-02,3.070216178894042969e-01,1.370668172836303711e+00,9.858560942234164681e-01,2.215364479178250079e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.924257278442382812e-01,9.987354278564453125e-04,0.000000000000000000e+00,1.995801925659179688e-03,6.746044158935546875e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.863517068425936563e-01,4.089476175091152216e-02,1.256368875503540039e+00,3.072200012207031250e+01,2.400445938110351562e-02,3.623309135437011719e-01,8.700335025787353516e-01,9.842623504542372670e-01,2.089356388356389260e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.777371406555175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737367153167724609e-01,1.700000000000000325e-05
1.000000000000000000e+01,9.924595290801524472e-01,7.961163006199006853e-02,2.138447999954223633e+00,2.686100006103515625e+01,1.800179481506347656e-02,3.245134353637695312e-01,1.795932769775390625e+00,9.827614803745821082e-01,9.698048705570339045e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.202555656433105469e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995895385742187500e-03,1.169553041458129883e+00,4.699999999999996336e-05
1.000000000000000000e+01,9.939823385199523242e-01,9.432156601342224500e-02,1.980469942092895508e+00,2.099700021743774414e+01,1.900076866149902344e-02,4.015178680419921875e-01,1.559951305389404297e+00,9.912572319465757786e-01,2.725106573376545605e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.480679035186767578e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.998828887939453125e-03,9.220578670501708984e-01,3.699999999999999134e-05
1.000000000000000000e+01,9.933243809783240952e-01,6.634201868525363421e-02,1.815847396850585938e+00,2.737100005149841309e+01,2.200150489807128906e-02,3.098540306091308594e-01,1.483991861343383789e+00,9.886381818476930317e-01,4.686199130631063525e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.554201126098632812e-01,1.001358032226562500e-03,0.000000000000000000e+00,3.000736236572265625e-03,8.324189186096191406e-01,3.100000000000000813e-05
1.000000000000000000e+01,9.888748633625431550e-01,8.212628306565050718e-02,2.010205030441284180e+00,2.447699999809265137e+01,2.400302886962890625e-02,3.405175209045410156e-01,1.645684480667114258e+00,9.815753988239334094e-01,7.299464538609745645e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.025138616561889648e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999305725097656250e-03,9.971282482147216797e-01,3.499999999999999693e-05
1.000000000000000000e+01,9.890989205163188691e-01,4.694962187458763536e-02,1.467692136764526367e+00,3.126100015640258789e+01,2.299594879150390625e-02,3.828067779541015625e-01,1.061889410018920898e+00,9.841488339469286473e-01,4.950086569390221847e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.259984493255615234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.180145263671875000e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.898216834051124513e-01,7.712439517870367522e-02,2.001223802566528320e+00,2.594799995422363281e+01,2.399802207946777344e-02,3.609335422515869141e-01,1.616292238235473633e+00,9.884185559731690773e-01,1.403127431943373971e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.358723163604736328e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987354278564453125e-04,9.128654003143310547e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.931666272339451096e-01,6.918102349307450605e-02,1.956300973892211914e+00,2.827799987792968750e+01,2.100110054016113281e-02,6.160275936126708984e-01,1.319272279739379883e+00,9.879480367803143981e-01,5.218590453630711501e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.105176925659179688e-01,0.000000000000000000e+00,1.001834869384765625e-03,3.004789352416992188e-03,4.035046100616455078e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.890726029072056669e-01,4.547520139540856682e-02,3.318962097167968750e+00,7.298399996757507324e+01,2.299666404724121094e-02,8.856716156005859375e-01,2.410293817520141602e+00,9.247683606524391697e-01,6.430424225476649713e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.263232231140136719e+00,1.002311706542968750e-03,0.000000000000000000e+00,3.004789352416992188e-03,1.233196973800659180e+00,5.799999999999993258e-05
1.000000000000000000e+01,9.789332865678226359e-01,1.048508492785533291e-01,1.811403274536132812e+00,1.727600002288818359e+01,1.900124549865722656e-02,4.375121593475341797e-01,1.354889869689941406e+00,9.704257882573505967e-01,8.507498310472039194e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.184941291809082031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.997636795043945312e-03,5.084953308105468750e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.925548572630914501e-01,9.204868001026987601e-02,2.053514003753662109e+00,2.230900001525878906e+01,2.200078964233398438e-02,4.576652050018310547e-01,1.573848009109497070e+00,9.909993187702234030e-01,1.555538492868047129e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.005466461181640625e-01,9.984970092773437500e-04,9.982585906982421875e-04,1.000404357910156250e-03,7.815375328063964844e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.793647769798318192e-01,4.762195840069494146e-02,1.421324968338012695e+00,2.984599995613098145e+01,1.800227165222167969e-02,3.760361671447753906e-01,1.027286529541015625e+00,9.791315949473307079e-01,2.331820325011113582e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.303194046020507812e-01,1.004219055175781250e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.223156929016113281e-01,1.400000000000000318e-05
1.000000000000000000e+01,9.997269230991427946e-01,5.260033430172821045e-02,1.424995660781860352e+00,2.709100008010864258e+01,1.800155639648437500e-02,3.288846015930175781e-01,1.078109502792358398e+00,9.991601301157254644e-01,5.667929834173301984e-04,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.546203613281250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.476130008697509766e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.853805629116062503e-01,8.949951258230449957e-02,1.855414390563964844e+00,2.073099994659423828e+01,2.299857139587402344e-02,3.169329166412353516e-01,1.515482902526855469e+00,9.751160505112355104e-01,1.026451240037073998e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.684558868408203125e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.002094268798828125e-03,8.444383144378662109e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.954855213109863321e-01,3.644186507500725425e-02,1.724356174468994141e+00,4.731800007820129395e+01,2.300143241882324219e-02,4.770271778106689453e-01,1.224327564239501953e+00,9.944974530921242284e-01,9.880682188621037199e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.068441390991210938e-01,0.000000000000000000e+00,1.001358032226562500e-03,9.984970092773437500e-04,3.958420753479003906e-01,1.200000000000000200e-05
1.000000000000000000e+01,1.000203002899566984e+00,8.967117536389815347e-02,2.299617290496826172e+00,2.564499998092651367e+01,2.500295639038085938e-02,3.249845504760742188e-01,1.949629783630371094e+00,9.825250414395828580e-01,1.767796145998412616e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.331465959548950195e+00,1.998186111450195312e-03,9.984970092773437500e-04,2.002477645874023438e-03,1.303993940353393555e+00,5.299999999999994657e-05
1.000000000000000000e+01,9.968839642145100877e-01,8.466753115105439542e-02,2.429873466491699219e+00,2.869899988174438477e+01,2.199983596801757812e-02,4.248666763305664062e-01,1.983006954193115234e+00,9.910313638398147162e-01,5.852600374695371421e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.264320135116577148e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002000808715820312e-03,1.238315105438232422e+00,4.099999999999998015e-05
1.000000000000000000e+01,9.736633692524615524e-01,2.846786369282535215e-02,1.544950962066650391e+00,5.426999998092651367e+01,2.900505065917968750e-02,4.235167503356933594e-01,1.092429161071777344e+00,9.707782173933463543e-01,2.885151859115198114e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.240298271179199219e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.002073287963867188e-03,4.130349159240722656e-01,1.700000000000000325e-05
1.000000000000000000e+01,9.785252764533096670e-01,6.588855473262633655e-02,1.972439765930175781e+00,2.993599987030029297e+01,2.300453186035156250e-02,5.851945877075195312e-01,1.364240646362304688e+00,9.769423853817228443e-01,1.582891071586822740e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.030368328094482422e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000881195068359375e-03,3.900461196899414062e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.787089293502331255e-01,7.355825531438839326e-02,1.517948150634765625e+00,2.063599991798400879e+01,2.100348472595214844e-02,2.890837192535400391e-01,1.207860946655273438e+00,9.748649286673276571e-01,3.844000682905468480e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.000450611114501953e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994506835937500000e-04,4.880332946777343750e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.955362593315497666e-01,6.478680693587279826e-02,1.707391500473022461e+00,2.635399985313415527e+01,2.951025962829589844e-02,3.373491764068603516e-01,1.340532064437866211e+00,9.906178915943310015e-01,4.918367737218765079e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.070090770721435547e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.992630004882812500e-03,6.930201053619384766e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.858020607496306154e-01,5.821875395721060747e-02,1.355041503906250000e+00,2.327500009536743164e+01,2.300047874450683594e-02,3.824360370635986328e-01,9.496049880981445312e-01,9.858002096172984174e-01,1.851132332197913399e-06,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.985658645629882812e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.982585906982421875e-04,2.885699272155761719e-01,1.500000000000000377e-05
1.000000000000000000e+01,9.945984116089170435e-01,8.370220729573019103e-02,2.329767227172851562e+00,2.783399987220764160e+01,2.899932861328125000e-02,3.313419818878173828e-01,1.969425916671752930e+00,9.828118738539879384e-01,1.178653775492910505e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.256331682205200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.002882003784179688e-03,1.233320951461791992e+00,4.499999999999996895e-05
1.000000000000000000e+01,9.823096425687067867e-01,8.766044435880838981e-02,2.104727268218994141e+00,2.400999999046325684e+01,2.500247955322265625e-02,3.005053997039794922e-01,1.779219388961791992e+00,9.704294571616993714e-01,1.188018540700741532e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.153697967529296875e+00,0.000000000000000000e+00,9.949207305908203125e-04,3.005504608154296875e-03,1.122681140899658203e+00,4.399999999999997175e-05
1.000000000000000000e+01,9.899286316162774213e-01,8.969778093862482149e-02,2.130591392517089844e+00,2.375300002098083496e+01,2.251791954040527344e-02,3.547801971435546875e-01,1.753293275833129883e+00,9.886841922436905294e-01,1.244439372586891857e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.074838876724243164e+00,2.001523971557617188e-03,0.000000000000000000e+00,2.000808715820312500e-03,1.053817272186279297e+00,3.699999999999999134e-05
