n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.074240534290942461e+00,7.911382614919675760e+00,9.486935138702392578e-01,1.199150085449218750e-01,1.677868449911453785e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.093809445885216780e+00,6.285006213010349896e+00,5.390403270721435547e-01,8.576607704162597656e-02,3.085049147283402959e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.091833260871419631e+00,2.390098445299153607e+00,4.776613712310791016e-01,1.998500823974609375e-01,2.046818543890949194e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.135056122419223934e+00,5.065513458720034556e+00,6.814892292022705078e-01,1.345350742340087891e-01,4.630859158492639516e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.163087020768084789e+00,3.358545244451984768e+00,6.985163688659667969e-01,2.079818248748779297e-01,6.590540205343242697e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.117275972772862280e+00,3.864083554122675235e+00,4.377770423889160156e-01,1.132938861846923828e-01,5.911466408896304259e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.141224244527512477e+00,2.873380173851903141e+00,4.053220748901367188e-01,1.410610675811767578e-01,5.601312306739480995e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.219020227115338972e+00,5.600947784560628584e+00,4.742486476898193359e-01,8.467292785644531250e-02,2.397679906116900739e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.177481165768651250e+00,7.261727311268675322e+00,1.155703067779541016e+00,1.591498851776123047e-01,9.541950159626089167e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.085489677210574877e+00,6.556627115650523585e+00,9.824395179748535156e-01,1.498391628265380859e-01,7.690166692417621519e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.076367861654700997e+00,4.264900911028622232e+00,7.308456897735595703e-01,1.713628768920898438e-01,4.744625760690301952e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.030000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.095720877912318647e+00,3.759033728177100908e+00,6.613492965698242188e-01,1.759359836578369141e-01,6.294296474273552988e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.168606433211935691e+00,4.053133295228611210e+00,5.511610507965087891e-01,1.359839439392089844e-01,6.326258827061792545e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.075450167367142384e+00,5.282177944322626217e+00,6.610643863677978516e-01,1.251499652862548828e-01,4.226724136014325950e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.114631141163178851e+00,3.156232523098397635e+00,6.512384414672851562e-01,2.063341140747070312e-01,4.542539023224345662e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.075285498682484242e+00,5.879649127902754735e+00,8.687245845794677734e-01,1.477510929107666016e-01,6.843090122506545470e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.120265785238252043e+00,6.360445957494056834e+00,7.648253440856933594e-01,1.202471256256103516e-01,7.645579120619361291e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.121279824828370630e+00,2.906972944623385846e+00,5.048077106475830078e-01,1.736540794372558594e-01,4.806848820724263227e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.155682759817256100e+00,3.799454489931892276e+00,3.915636539459228516e-01,1.030578613281250000e-01,2.321504890447334546e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.162182972948732296e+00,2.663005307555797785e+00,3.888969421386718750e-01,1.460368633270263672e-01,1.559978010764373479e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.140910619654346592e+00,2.243357610384467460e+00,3.349511623382568359e-01,1.493079662322998047e-01,1.134165775117135233e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.124174758164960597e+00,6.708126261578405192e+00,8.248174190521240234e-01,1.229579448699951172e-01,7.516558992275279572e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.083108153365163195e+00,4.126737147542695716e+00,6.971466541290283203e-01,1.689341068267822266e-01,4.963762305880581316e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.109146993733317599e+00,8.620527350554368695e+00,8.436303138732910156e-01,9.786295890808105469e-02,8.199769758621622273e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.166424734057069479e+00,8.609807085841319818e+00,8.051803112030029297e-01,9.351897239685058594e-02,1.101990825556280473e-01,1.900000000000000000e+01,1.800000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.191140867735760445e+00,9.762853227870950334e+00,5.673682689666748047e-01,5.811500549316406250e-02,6.700753486628463484e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.136157524945728081e+00,3.079013463391840233e+00,6.535389423370361328e-01,2.122559547424316406e-01,5.169932024934142945e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.028940409792128197e+00,8.969561116884991137e+00,8.004250526428222656e-01,8.923792839050292969e-02,9.400279449954174193e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.145711383686490503e+00,4.190850108599613044e+00,5.009701251983642578e-01,1.195390224456787109e-01,3.564453641738429823e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.095822017579099139e+00,7.306994742044772728e+00,6.185948848724365234e-01,8.465790748596191406e-02,2.059982421551076470e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.097369294196924194e+00,3.142148587110835223e+00,4.575030803680419922e-01,1.456019878387451172e-01,4.072267672784080084e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.113309598831219160e+00,5.269994976780424167e+00,6.128218173980712891e-01,1.162850856781005859e-01,1.725582513738310730e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.108740509103526284e+00,3.919016702937811125e+00,6.156783103942871094e-01,1.571002006530761719e-01,4.735377719651467920e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.130441315187564078e+00,1.068670143253637406e+01,1.023583889007568359e+00,9.578108787536621094e-02,1.291185797758640508e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.289249721048636665e+00,6.917574366564775090e+00,1.110935688018798828e+00,1.605961322784423828e-01,1.136287144438705710e-01,2.300000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.122943951809237007e+00,9.358984740847985151e+00,1.091173171997070312e+00,1.165909767150878906e-01,1.102201275891661059e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.098426556191755887e+00,5.235030651708662219e+00,5.592851638793945312e-01,1.068351268768310547e-01,8.667921576261017336e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.024127528829129385e+00,2.551021257288680122e+00,3.069767951965332031e-01,1.203348636627197266e-01,2.021554810129755353e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.120693470142733350e+00,4.931012474704624893e+00,7.662842273712158203e-01,1.554009914398193359e-01,1.192052538622117019e-01,1.700000000000000000e+01,1.600000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.125781304097185576e+00,1.016191843194877187e+01,1.068464994430541992e+00,1.051440238952636719e-01,1.398629934773627514e-01,2.700000000000000000e+01,2.600000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.144517910127543558e+00,3.998895645077091832e+00,6.483528614044189453e-01,1.621329784393310547e-01,8.531693622167080271e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.139815421758385572e+00,3.376784144322232173e+00,7.298340797424316406e-01,2.161328792572021484e-01,6.013318702075598488e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.149017460380282962e+00,3.918957437005774480e+00,6.956000328063964844e-01,1.774961948394775391e-01,6.063618093532396891e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.168172160333603493e+00,4.243419957029405332e+00,7.411727905273437500e-01,1.746640205383300781e-01,3.705355358470274751e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.068476546043039654e+00,8.558826618445506185e+00,8.937387466430664062e-01,1.044230461120605469e-01,7.503634331312070138e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.111684133894841775e+00,5.520662811730460362e+00,7.691500186920166016e-01,1.393220424652099609e-01,5.252974983534564046e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.084599880595817911e+00,7.304148487089698882e+00,9.583117961883544922e-01,1.312010288238525391e-01,3.276037838071643726e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.162420449236059250e+00,3.502236850816710767e+00,7.062683105468750000e-01,2.016620635986328125e-01,8.619476725206842715e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.221693905658831403e+00,5.276170624825616606e+00,7.664484977722167969e-01,1.452660560607910156e-01,8.263666117209234052e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.128239040037024354e+00,9.529524977385767315e+00,8.263525962829589844e-01,8.671498298645019531e-02,4.158092786386191619e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.116489650781588017e+00,4.986872474381522480e+00,7.835230827331542969e-01,1.571171283721923828e-01,6.654346997307181155e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.090436920482780847e+00,3.540903897275505585e+00,5.090723037719726562e-01,1.437690258026123047e-01,3.191896320951048693e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.150043844351318789e+00,6.062548201845427087e+00,6.803278923034667969e-01,1.122181415557861328e-01,7.441684765834333248e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.096296155984896270e+00,8.988040831871165537e+00,6.301972866058349609e-01,7.011508941650390625e-02,6.034561449364916896e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.104671308940049501e+00,8.781317946345311043e+00,8.733553886413574219e-01,9.945607185363769531e-02,8.060934193888935617e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.069705848334741027e+00,6.114710641616182052e+00,6.225516796112060547e-01,1.018121242523193359e-01,6.501589434863386252e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.125519568791987224e+00,4.531754274119469628e+00,6.304581165313720703e-01,1.391201019287109375e-01,5.912476226605201113e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.104828986818603864e+00,6.402415002930933241e+00,7.082993984222412109e-01,1.106300354003906250e-01,8.867636292446423596e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.105988827246473516e+00,4.293731197185267412e+00,5.982062816619873047e-01,1.393208503723144531e-01,7.197939734400060630e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.148162011094392421e+00,5.545008613164623235e+00,8.557057380676269531e-01,1.543200016021728516e-01,7.062977428662176038e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.146146778896947716e+00,7.889662871614429029e+00,1.342898607254028320e+00,1.702098846435546875e-01,1.176896011305166301e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.093579138418136143e+00,7.267504624901473420e+00,1.070555448532104492e+00,1.473071575164794922e-01,7.442853245537595086e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.100049434433742590e+00,3.203655102392674259e+00,6.379470825195312500e-01,1.991310119628906250e-01,6.702456146879454124e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.120301727406219028e+00,2.587895432763587689e+00,7.386758327484130859e-01,2.854349613189697266e-01,7.135316603735875063e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.174299942243069328e+00,1.940372999936252896e+01,1.161141633987426758e+00,5.984115600585937500e-02,1.770714899576520951e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.053999546655717712e+00,1.273957163458024011e+00,2.285287380218505859e-01,1.793849468231201172e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.155599799242648107e+00,4.412264666949978320e+00,5.173599720001220703e-01,1.172549724578857422e-01,6.635143434085177816e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.165315535093444987e+00,6.999970168547705818e+00,8.391761779785156250e-01,1.198828220367431641e-01,9.553676074252592798e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.200765353916013467e+00,4.405899775747485592e+00,7.710227966308593750e-01,1.749978065490722656e-01,6.630155416040439675e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.052920975486794752e+00,4.991475166041296596e+00,5.889692306518554688e-01,1.179950237274169922e-01,3.670434146829859579e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.199198301892095753e+00,3.433500059221825218e+00,6.634933948516845703e-01,1.932411193847656250e-01,1.029488836038559008e-01,1.500000000000000000e+01,1.400000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.072555292562325402e+00,7.955942110890162233e+00,8.995158672332763672e-01,1.130621433258056641e-01,8.772510035688407815e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.560000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.127389554955476436e+00,2.858923750827687904e+00,5.352902412414550781e-01,1.872348785400390625e-01,5.830251124011542885e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.071532922787367337e+00,3.854050550524137808e+00,6.790714263916015625e-01,1.761968135833740234e-01,5.014514883634690889e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
