n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.917279323395287172e-01,3.350900357066362301e-02,3.244006633758544922e-01,9.680999994277954102e+00,5.256724622121344837e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.489527714375192158e-01,6.122732982698765591e-02,4.488575458526611328e-01,7.330999851226806641e+00,3.967891535594025854e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000169036344203954e+00,7.333243449483893561e-02,4.170415401458740234e-01,5.686999797821044922e+00,1.521092483258379424e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.622952589458239059e-01,4.716299251807998943e-02,2.267596721649169922e-01,4.808000087738037109e+00,8.559447675084874696e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002695751857591855e+00,9.817932413668738201e-02,4.364070892333984375e-01,4.444999933242797852e+00,6.976683723428078743e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.777795239346590561e-01,4.255765308408954867e-02,2.433872222900390625e-01,5.719000101089477539e+00,5.175907569226145810e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.882241328049554685e-01,6.048302951788363940e-02,3.985831737518310547e-01,6.590000152587890625e+00,8.206260435890233573e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.909505066989254818e-01,2.975485547648712426e-02,2.288148403167724609e-01,7.690000057220458984e+00,2.716174357821565799e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.986724563087091555e-01,5.338595580867475099e-02,4.093635082244873047e-01,7.667999982833862305e+00,1.666963154829248506e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000889561962315932e+00,7.979252216258415908e-02,4.110910892486572266e-01,5.152000188827514648e+00,1.783962425619012304e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.959347710539768750e-01,4.877036938116608572e-02,3.301753997802734375e-01,6.769999980926513672e+00,9.555364625316808969e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.691413940173949637e-01,6.468600130480819943e-02,3.027951717376708984e-01,4.680999994277954102e+00,8.758810227441626850e-04,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.960811918244836249e-01,7.265626245820687445e-02,3.780305385589599609e-01,5.203000068664550781e+00,1.085923422865875398e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000228082024395171e+00,8.103314400936839634e-02,3.231601715087890625e-01,3.987999916076660156e+00,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.969477181217210049e-01,6.604687420103594331e-02,3.834021091461181641e-01,5.805000066757202148e+00,1.336063242245044691e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.940129963104357147e-01,6.415415491096533585e-02,2.808027267456054688e-01,4.376999855041503906e+00,6.730263634414423990e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.971266840104039408e-01,8.392762356453993544e-02,4.063775539398193359e-01,4.842000007629394531e+00,6.151427813339438444e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.003965788857469565e+00,6.482789745131634085e-02,4.104254245758056641e-01,6.331000089645385742e+00,1.269373005188434433e-02,1.300000000000000000e+01,1.200000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.001017879784126929e+00,8.845279252728170671e-02,4.621658325195312500e-01,5.224999904632568359e+00,1.377162313584912035e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.834591347710228693e-01,7.345903429693551034e-02,2.582085132598876953e-01,3.515000104904174805e+00,7.168114606023512358e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.953235430747422452e-01,8.540142266404275595e-02,3.129107952117919922e-01,3.663999795913696289e+00,1.117760104340903560e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002964531912142521e+00,5.678321043852878336e-02,3.187241554260253906e-01,5.612999916076660156e+00,1.373881049889635886e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.880797007970080204e-01,4.952796601585954250e-02,2.170810699462890625e-01,4.382999897003173828e+00,1.114693879141204214e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.948153661348390076e-01,8.650734104874893693e-02,3.916187286376953125e-01,4.526999950408935547e+00,4.032918825404685492e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.946696009131120730e-01,3.651313790626215666e-02,2.438347339630126953e-01,6.677999973297119141e+00,2.219743716157740465e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.901116914501807420e-01,4.456584521624184364e-02,2.848203182220458984e-01,6.391000032424926758e+00,7.801597081984135151e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002372235585413884e+00,9.413888500934557146e-02,4.531846046447753906e-01,4.814000129699707031e+00,1.005108179920433109e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.936019264948218188e-01,4.334591611964513924e-02,3.308160305023193359e-01,7.631999969482421875e+00,5.504617544116685579e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.742498236972110259e-01,4.163227749553473356e-02,2.882618904113769531e-01,6.924000024795532227e+00,1.213796766585306663e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.004766800601403665e+00,5.663539046228942969e-02,3.573126792907714844e-01,6.309000015258789062e+00,1.696120434945391775e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.001511582751007268e+00,4.785024682941561164e-02,2.637505531311035156e-01,5.511999845504760742e+00,2.614157279900330977e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.947797769860146078e-01,5.262441223615788033e-02,3.751068115234375000e-01,7.128000020980834961e+00,7.599297935853677188e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.984458209377510274e-01,5.766396723911386413e-02,2.871088981628417969e-01,4.979000091552734375e+00,2.120086954066957574e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002142585639774763e+00,1.010272523831570735e-01,4.799804687500000000e-01,4.750999927520751953e+00,4.052518655410275450e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000598626931733071e+00,7.691479228106409827e-02,3.449628353118896484e-01,4.484999895095825195e+00,2.069750633974842824e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.913493463775618908e-01,6.749633688639307405e-02,3.409914970397949219e-01,5.052000045776367188e+00,2.022566224189281670e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.941159388401833441e-01,5.685181120295036694e-02,3.683428764343261719e-01,6.478999853134155273e+00,5.128514390701499615e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.898881242080407317e-01,5.235049690329082739e-02,2.900741100311279297e-01,5.541000127792358398e+00,1.180413432977089894e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002294496800728574e+00,6.740120155774791122e-02,5.365135669708251953e-01,7.960000038146972656e+00,2.706893926790887583e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.830879037069448767e-01,1.994751402831573470e-02,2.554478645324707031e-01,1.280599999427795410e+01,4.065302751274701976e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.978443464168258448e-01,4.083706821013476096e-02,2.987639904022216797e-01,7.315999984741210938e+00,2.374223332381131257e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.874931290940983653e-01,4.688123099153795187e-02,4.568107128143310547e-01,9.743999958038330078e+00,7.624695802742720296e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.927923697247268420e-01,7.727168250982946462e-02,4.127080440521240234e-01,5.340999841690063477e+00,8.184982401910678718e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.944291087114223160e-01,5.455020528182927264e-02,3.070631027221679688e-01,5.628999948501586914e+00,6.213021517221806178e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.932588018721286716e-01,7.929494362276343078e-02,3.982985019683837891e-01,5.023000001907348633e+00,1.595560625839265168e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
