n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.151502033145690440e+00,9.834029247220007264e+00,1.493641853332519531e+00,1.518850326538085938e-01,2.135968208312988281e-02,1.228024959564208984e-01,1.349479675292968750e+00,1.099926411514787539e+00,5.157562163090290142e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.101266622543334961e+00,1.002073287963867188e-03,1.000165939331054688e-03,4.027128219604492188e-03,1.068190813064575195e+00,1.029999999999998067e-04
1.500000000000000000e+01,1.118421671638777370e+00,3.385540149919161301e+00,8.237631320953369141e-01,2.433180809020996094e-01,2.224993705749511719e-02,1.290762424468994141e-01,6.724369525909423828e-01,1.108572913925076397e+00,9.848757713700972971e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.014556407928466797e-01,0.000000000000000000e+00,1.998662948608398438e-03,1.997232437133789062e-03,3.909497261047363281e-01,2.900000000000001033e-05
1.500000000000000000e+01,1.121700712187804649e+00,9.061689801340829575e+00,1.892952203750610352e+00,2.088961601257324219e-01,1.650762557983398438e-02,1.728127002716064453e-01,1.703631877899169922e+00,1.048728956184398209e+00,7.297175600340644053e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.397362947463989258e+00,2.522230148315429688e-03,4.027366638183593750e-03,3.010988235473632812e-03,1.362746477127075195e+00,1.279999999999997503e-04
1.500000000000000000e+01,1.142444947093485208e+00,5.617240034239524782e+00,1.236011266708374023e+00,2.200388908386230469e-01,3.358864784240722656e-02,1.891312599182128906e-01,1.013291358947753906e+00,1.116139237867163514e+00,2.630570922632169406e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.793181896209716797e-01,1.506805419921875000e-03,2.007722854614257812e-03,2.997875213623046875e-03,6.687998771667480469e-01,5.199999999999994937e-05
1.500000000000000000e+01,1.143174110092767926e+00,1.113369052039679552e+01,1.751385211944580078e+00,1.573050022125244141e-01,2.310585975646972656e-02,1.685407161712646484e-01,1.559738636016845703e+00,1.060687229527193853e+00,8.248688056557407222e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.265839099884033203e+00,1.507282257080078125e-03,4.713535308837890625e-03,6.145954132080078125e-03,1.230922937393188477e+00,1.149999999999997731e-04
1.500000000000000000e+01,1.118262807236287903e+00,5.123831363838010411e+00,2.293857574462890625e+00,4.476840496063232422e-01,2.170538902282714844e-02,1.347389221191406250e-01,2.137413263320922852e+00,1.051627677899002355e+00,6.663512933728554799e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.886429548263549805e+00,9.992122650146484375e-04,3.996610641479492188e-03,8.065938949584960938e-03,1.848825931549072266e+00,1.629999999999996523e-04
1.500000000000000000e+01,1.129169086639067121e+00,1.163620073012990375e+01,1.497088193893432617e+00,1.286578178405761719e-01,1.955604553222656250e-02,1.363017559051513672e-01,1.341230392456054688e+00,1.074325161209498170e+00,5.484392542956895156e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.081356763839721680e+00,0.000000000000000000e+00,3.276348114013671875e-03,5.502939224243164062e-03,1.057383537292480469e+00,9.099999999999984024e-05
1.500000000000000000e+01,1.121966448139436912e+00,6.389138239612470294e+00,1.421365976333618164e+00,2.224659919738769531e-01,2.489995956420898438e-02,1.748461723327636719e-01,1.221619844436645508e+00,1.098869685766229010e+00,2.309676237320790193e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.108176231384277344e-01,0.000000000000000000e+00,2.012252807617187500e-03,9.987354278564453125e-04,8.886101245880126953e-01,6.499999999999991299e-05
1.500000000000000000e+01,1.191669390278748075e+00,9.065127282330875502e+00,9.656708240509033203e-01,1.065258979797363281e-01,2.823948860168457031e-02,1.413707733154296875e-01,7.960605621337890625e-01,1.133219939774303686e+00,5.844945050444438905e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.313298702239990234e-01,0.000000000000000000e+00,9.999275207519531250e-04,1.000404357910156250e-03,5.198061466217041016e-01,5.599999999999993817e-05
1.500000000000000000e+01,1.087124141440581448e+00,7.295478061668920766e+00,1.445680141448974609e+00,1.981611251831054688e-01,2.105712890625000000e-02,1.336696147918701172e-01,1.290953397750854492e+00,1.066247816513432145e+00,2.087632492714930343e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.045583963394165039e+00,0.000000000000000000e+00,4.000186920166015625e-03,2.508401870727539062e-03,1.018477678298950195e+00,9.299999999999983464e-05
1.500000000000000000e+01,1.149525337182794260e+00,9.708155038526705027e+00,1.848297357559204102e+00,1.903860569000244141e-01,1.854801177978515625e-02,1.241025924682617188e-01,1.705646753311157227e+00,1.104238135080584549e+00,4.528720210220971154e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.455943107604980469e+00,1.510858535766601562e-03,5.507230758666992188e-03,3.924131393432617188e-03,1.416182756423950195e+00,1.379999999999997223e-04
1.500000000000000000e+01,1.085338138873876090e+00,5.980234279501464911e+00,1.160578966140747070e+00,1.940691471099853516e-01,2.378487586975097656e-02,1.652741432189941406e-01,9.715199470520019531e-01,1.050388965744158964e+00,3.494917312971712597e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.263096332550048828e-01,5.171298980712890625e-04,4.516363143920898438e-03,9.996891021728515625e-04,6.052470207214355469e-01,6.799999999999990460e-05
1.500000000000000000e+01,1.105559382877942420e+00,3.147719556220105463e+00,1.362685918807983398e+00,4.329121112823486328e-01,2.810192108154296875e-02,1.737349033355712891e-01,1.160849094390869141e+00,1.063183104881111563e+00,4.237627799683085783e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.626163005828857422e-01,4.215955734252929688e-03,2.010345458984375000e-03,2.010107040405273438e-03,8.358290195465087891e-01,8.499999999999985703e-05
1.500000000000000000e+01,1.140647257649236357e+00,8.257363205854472810e+00,1.898201465606689453e+00,2.298798561096191406e-01,3.333783149719238281e-02,1.912167072296142578e-01,1.673646926879882812e+00,1.072772358669774606e+00,6.787489897946175077e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.337161540985107422e+00,1.005649566650390625e-03,0.000000000000000000e+00,2.128601074218750000e-03,1.311874866485595703e+00,1.169999999999997675e-04
1.500000000000000000e+01,1.087146760323619565e+00,5.444892949622985867e+00,1.252320289611816406e+00,2.299990653991699219e-01,2.812314033508300781e-02,1.451959609985351562e-01,1.079001188278198242e+00,1.064803179967547697e+00,2.234358035607186821e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.193476200103759766e-01,0.000000000000000000e+00,4.003524780273437500e-03,3.005743026733398438e-03,8.022942543029785156e-01,7.099999999999989620e-05
1.500000000000000000e+01,1.116289043419742111e+00,2.481159102083403667e+01,3.152263402938842773e+00,1.270480155944824219e-01,2.735209465026855469e-02,1.483836174011230469e-01,2.976527690887451172e+00,1.049661574439748835e+00,6.662746897999327622e-02,3.200000000000000000e+01,3.100000000000000000e+01,1.960000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.706566572189331055e+00,1.000404357910156250e-03,7.014513015747070312e-03,6.033420562744140625e-03,2.640742540359497070e+00,1.949999999999995628e-04
1.500000000000000000e+01,1.161387582266707907e+00,6.179972818713341809e+00,1.270615816116333008e+00,2.056021690368652344e-01,2.699279785156250000e-02,1.504485607147216797e-01,1.093174457550048828e+00,1.116100893000767424e+00,4.528668926594048294e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.141746520996093750e-01,0.000000000000000000e+00,4.500389099121093750e-03,3.899574279785156250e-03,7.937512397766113281e-01,6.899999999999990180e-05
1.500000000000000000e+01,1.069307496315896389e+00,4.621094692313184815e+00,1.141799211502075195e+00,2.470841407775878906e-01,2.709531784057617188e-02,1.364090442657470703e-01,9.782948493957519531e-01,1.025454940852742469e+00,4.385255546315391939e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.351343631744384766e-01,5.071163177490234375e-04,3.507614135742187500e-03,1.999855041503906250e-03,7.205955982208251953e-01,8.699999999999985143e-05
1.500000000000000000e+01,1.099252988576992607e+00,9.286289155754900548e+00,1.713849306106567383e+00,1.845569610595703125e-01,2.186250686645507812e-02,1.498908996582031250e-01,1.542095899581909180e+00,1.062011515885137314e+00,3.724147269185529296e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.238993644714355469e+00,0.000000000000000000e+00,4.522562026977539062e-03,0.000000000000000000e+00,1.206751585006713867e+00,1.029999999999998067e-04
1.500000000000000000e+01,1.121556449383491971e+00,2.517297822324550793e+00,8.440570831298828125e-01,3.353028297424316406e-01,2.203917503356933594e-02,1.407823562622070312e-01,6.812355518341064453e-01,1.108203353372889888e+00,1.335309601060208351e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.108786582946777344e-01,0.000000000000000000e+00,2.001285552978515625e-03,9.982585906982421875e-04,4.038798809051513672e-01,3.499999999999999693e-05
1.500000000000000000e+01,1.113383095876927964e+00,4.226257767587886960e+00,1.130355358123779297e+00,2.674601078033447266e-01,1.865959167480468750e-02,1.282970905303955078e-01,9.833986759185791016e-01,1.068277490448350964e+00,4.510560542857700028e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.335772514343261719e-01,2.008676528930664062e-03,1.000404357910156250e-03,9.996891021728515625e-04,7.160389423370361328e-01,6.599999999999991019e-05
1.500000000000000000e+01,1.150125318438635746e+00,4.358609311059733038e+00,9.573593139648437500e-01,2.196478843688964844e-01,1.853251457214355469e-02,1.208176612854003906e-01,8.180091381072998047e-01,1.116034834780087692e+00,3.409048365854805418e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.759351253509521484e-01,0.000000000000000000e+00,1.001834869384765625e-03,2.002954483032226562e-03,5.617992877960205078e-01,5.699999999999993538e-05
1.500000000000000000e+01,1.117968557327238210e+00,9.074604831885679346e+00,2.142650127410888672e+00,2.361149787902832031e-01,2.711176872253417969e-02,1.521801948547363281e-01,1.963358163833618164e+00,1.058074131256515171e+00,5.989442607072303915e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.694480180740356445e+00,9.994506835937500000e-04,4.511117935180664062e-03,2.004146575927734375e-03,1.648806095123291016e+00,1.419999999999997111e-04
1.500000000000000000e+01,1.120037307329521115e+00,3.506358121065125122e+00,9.054534435272216797e-01,2.582318782806396484e-01,2.489638328552246094e-02,1.300928592681884766e-01,7.504642009735107422e-01,1.106062213991584553e+00,1.397509333793656161e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.765095710754394531e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.504898071289062500e-03,4.689862728118896484e-01,3.599999999999999414e-05
1.500000000000000000e+01,1.130237472934032317e+00,1.334675613403119776e+01,3.147470951080322266e+00,2.358229160308837891e-01,2.487325668334960938e-02,1.924638748168945312e-01,2.930133819580078125e+00,9.773424633145034734e-01,1.528950096195288433e-01,4.100000000000000000e+01,4.000000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.616229295730590820e+00,6.517887115478515625e-03,1.006722450256347656e-02,7.032871246337890625e-03,2.550027132034301758e+00,2.409999999999994341e-04
1.500000000000000000e+01,1.125133866351142542e+00,2.936033021648197572e+00,7.862048149108886719e-01,2.677779197692871094e-01,2.423620223999023438e-02,1.444323062896728516e-01,6.175363063812255859e-01,1.114487647219154054e+00,1.064621913198848802e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.378171920776367188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.008272171020507812e-03,3.287777900695800781e-01,3.000000000000001092e-05
1.500000000000000000e+01,1.100720042633680062e+00,7.323443473724372765e+00,1.793914556503295898e+00,2.449550628662109375e-01,2.144479751586914062e-02,1.324727535247802734e-01,1.639997005462646484e+00,1.016890616970737238e+00,8.382942566294282472e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.373112440109252930e+00,1.999378204345703125e-03,6.008148193359375000e-03,5.015134811401367188e-03,1.338517189025878906e+00,1.269999999999997531e-04
1.500000000000000000e+01,1.185280575490156307e+00,1.162321060464760869e+01,1.595714569091796875e+00,1.372869014739990234e-01,2.405381202697753906e-02,1.470136642456054688e-01,1.424647092819213867e+00,1.150328988844000699e+00,3.495158664615560795e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.152181386947631836e+00,2.014398574829101562e-03,3.002882003784179688e-03,2.006530761718750000e-03,1.116391897201538086e+00,8.899999999999984584e-05
1.500000000000000000e+01,1.100493666411754834e+00,2.104853965933343218e+01,2.732307910919189453e+00,1.298098564147949219e-01,2.656817436218261719e-02,1.567146778106689453e-01,2.549025058746337891e+00,9.859132949436199000e-01,1.145803714681349339e-01,4.100000000000000000e+01,4.000000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.268902063369750977e+00,1.509904861450195312e-03,7.041692733764648438e-03,6.009578704833984375e-03,2.222350597381591797e+00,2.059999999999995320e-04
1.500000000000000000e+01,1.117522080086831071e+00,3.103745561113973483e+00,6.678674221038818359e-01,2.151811122894287109e-01,1.941609382629394531e-02,1.589298248291015625e-01,4.895215034484863281e-01,1.097203708417713086e+00,2.031837166911798498e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.362418174743652344e-01,0.000000000000000000e+00,2.510070800781250000e-03,2.998590469360351562e-03,2.289164066314697266e-01,3.200000000000000533e-05
1.500000000000000000e+01,1.104433190400865517e+00,4.345370551571757112e+00,1.895241975784301758e+00,4.361519813537597656e-01,1.802968978881835938e-02,1.845064163208007812e-01,1.692705869674682617e+00,1.039769543152377018e+00,6.466364724848849832e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.263907670974731445e+00,2.004623413085937500e-03,6.132602691650390625e-03,9.987354278564453125e-04,1.235206127166748047e+00,1.119999999999997815e-04
1.500000000000000000e+01,1.139135120747992058e+00,1.310135828467844910e+01,1.747289657592773438e+00,1.333670616149902344e-01,2.213907241821289062e-02,1.644232273101806641e-01,1.560727357864379883e+00,1.077467291499801361e+00,6.166782924819069756e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.259801626205444336e+00,0.000000000000000000e+00,5.468130111694335938e-03,5.518198013305664062e-03,1.225070714950561523e+00,1.109999999999997843e-04
1.500000000000000000e+01,1.092603364611361538e+00,8.454941899936230243e+00,2.152687072753906250e+00,2.546069622039794922e-01,2.207255363464355469e-02,1.286654472351074219e-01,2.001949071884155273e+00,1.020429607043511933e+00,7.217375756784960572e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.747640132904052734e+00,9.937286376953125000e-04,7.509469985961914062e-03,4.009962081909179688e-03,1.706858396530151367e+00,1.479999999999996943e-04
1.500000000000000000e+01,1.167950746194370337e+00,5.204904828308355214e+00,2.465027570724487305e+00,4.735970497131347656e-01,2.209138870239257812e-02,1.733589172363281250e-01,2.269577264785766602e+00,1.086347016032028767e+00,8.160373016234157006e-02,3.000000000000000000e+01,2.900000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.981482982635498047e+00,0.000000000000000000e+00,1.330018043518066406e-02,5.515098571777343750e-03,1.933182001113891602e+00,1.679999999999996383e-04
1.500000000000000000e+01,1.115952078717567408e+00,3.990112963959117742e+00,8.842492103576660156e-01,2.216100692749023438e-01,2.470278739929199219e-02,1.343400478363037109e-01,7.252063751220703125e-01,1.090465253352355557e+00,2.548682536521185149e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.543106555938720703e-01,0.000000000000000000e+00,4.519462585449218750e-03,2.504348754882812500e-03,4.432649612426757812e-01,3.799999999999998854e-05
1.500000000000000000e+01,1.175612771561409309e+00,8.060911806127238677e+00,1.694894313812255859e+00,2.102608680725097656e-01,2.357244491577148438e-02,1.529397964477539062e-01,1.518382072448730469e+00,1.091223927986510356e+00,8.438884357489895294e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.239286899566650391e+00,0.000000000000000000e+00,1.516342163085937500e-03,8.226156234741210938e-03,1.203402519226074219e+00,1.129999999999997787e-04
1.500000000000000000e+01,1.111323879942415882e+00,6.538608647450111278e+00,2.756056070327758789e+00,4.215049743652343750e-01,4.015922546386718750e-02,1.516413688659667969e-01,2.564255475997924805e+00,9.601002161149474468e-01,1.512236638274684353e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.269166469573974609e+00,2.509593963623046875e-03,5.547046661376953125e-03,7.034063339233398438e-03,2.213073253631591797e+00,2.159999999999995040e-04
1.500000000000000000e+01,1.289560797873809506e+00,9.252142173746651821e+00,2.305588483810424805e+00,2.491950988769531250e-01,1.956558227539062500e-02,1.387619972229003906e-01,2.147260904312133789e+00,1.185585438639519484e+00,1.039753592342900212e-01,3.100000000000000000e+01,3.000000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.879396677017211914e+00,9.989738464355468750e-04,6.857872009277343750e-03,5.006074905395507812e-03,1.833458662033081055e+00,1.889999999999995796e-04
1.500000000000000000e+01,1.156220645846827155e+00,5.056470063535751791e+00,1.957025527954101562e+00,3.870339393615722656e-01,4.241847991943359375e-02,1.400656700134277344e-01,1.774541378021240234e+00,1.117915062706101859e+00,3.830558314072529669e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.497884273529052734e+00,1.002311706542968750e-03,2.062320709228515625e-03,4.421472549438476562e-03,1.468826532363891602e+00,1.289999999999997475e-04
1.500000000000000000e+01,1.128790647620629084e+00,7.968135619928040647e+00,2.170105218887329102e+00,2.723479270935058594e-01,2.615380287170410156e-02,1.805360317230224609e-01,1.963415384292602539e+00,1.050169431920050966e+00,7.862121570057811759e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.560000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.644927740097045898e+00,9.999275207519531250e-04,3.003835678100585938e-03,5.525827407836914062e-03,1.598567247390747070e+00,1.549999999999996747e-04
1.500000000000000000e+01,1.143737876242304941e+00,1.032966567305693317e+01,1.859793663024902344e+00,1.800439357757568359e-01,2.255821228027343750e-02,1.745886802673339844e-01,1.662646770477294922e+00,1.055432946060295363e+00,8.830493018200957778e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.354141473770141602e+00,1.996994018554687500e-03,2.510547637939453125e-03,3.013849258422851562e-03,1.320366144180297852e+00,1.379999999999997223e-04
