n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.652909964156801692e-01,5.220641856865494007e-02,4.801789760589599609e+00,9.197699999809265137e+01,2.562761306762695312e-02,1.684954643249511719e+00,3.091207504272460938e+00,9.652909964156169975e-01,6.317169010117140715e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.846130847930908203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.002073287963867188e-03,5.707135200500488281e-01,1.200000000000000200e-05
1.000000000000000000e+01,9.847342271419724513e-01,3.785065662677626619e-02,6.885110139846801758e+00,1.819019999504089355e+02,1.753115653991699219e-02,1.766233444213867188e+00,5.101345539093017578e+00,9.838120638677074759e-01,9.221632742649754633e-04,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.977967023849487305e+00,0.000000000000000000e+00,9.994506835937500000e-04,3.000020980834960938e-03,1.934388399124145508e+00,2.200000000000000620e-05
1.000000000000000000e+01,9.936648237861460675e-01,3.296852869861696123e-01,1.284684658050537109e+01,3.896700000762939453e+01,1.854586601257324219e-02,1.749766349792480469e+00,1.107853436470031738e+01,9.909536733164207023e-01,2.711150469725365220e-03,1.100000000000000000e+01,1.000000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,8.153471469879150391e+00,0.000000000000000000e+00,7.526636123657226562e-03,1.502513885498046875e-03,7.971785545349121094e+00,7.299999999999989061e-05
1.000000000000000000e+01,9.920438933302515583e-01,1.344385776659488135e-02,1.210291361808776855e+01,9.002560000419616699e+02,2.753591537475585938e-02,1.284090280532836914e+00,1.079128742218017578e+01,9.743824712142256095e-01,1.766142211602594880e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,7.786141633987426758e+00,0.000000000000000000e+00,4.504919052124023438e-03,7.008314132690429688e-03,7.612790822982788086e+00,7.899999999999987382e-05
1.000000000000000000e+01,9.712890914309224577e-01,4.249272513239074622e-02,7.052007675170898438e+00,1.659579999446868896e+02,2.314567565917968750e-02,1.702492475509643555e+00,5.326369524002075195e+00,9.684897216304433343e-01,2.799369800479123427e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.555034875869750977e+00,0.000000000000000000e+00,9.965896606445312500e-04,4.998922348022460938e-03,2.497934579849243164e+00,3.300000000000000253e-05
1.000000000000000000e+01,9.785245677490410632e-01,7.497362224311786283e-02,1.214565181732177734e+01,1.619989998340606689e+02,2.816462516784667969e-02,2.846327543258666992e+00,9.271159648895263672e+00,9.703319949354320961e-01,8.192572813608967053e-03,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.085142374038696289e+00,9.996891021728515625e-04,2.000093460083007812e-03,3.577947616577148438e-03,4.974189281463623047e+00,5.899999999999992978e-05
1.000000000000000000e+01,9.828709735145749748e-01,1.221696630291140284e-01,6.563687324523925781e+00,5.372600007057189941e+01,2.153992652893066406e-02,1.189791917800903320e+00,5.352355480194091797e+00,9.752474551979569695e-01,7.623518316618005386e-03,1.000000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.202083826065063477e+00,0.000000000000000000e+00,6.012201309204101562e-03,3.514051437377929688e-03,3.124690532684326172e+00,4.699999999999996336e-05
1.000000000000000000e+01,9.858551332496000574e-01,4.066320962777904557e-01,1.376937603950500488e+01,3.386199998855590820e+01,2.210593223571777344e-02,1.110397338867187500e+00,1.263687276840209961e+01,9.743547257026498043e-01,1.150040754695025313e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.039324688911437988e+01,0.000000000000000000e+00,7.508993148803710938e-03,6.533384323120117188e-03,1.016499567031860352e+01,1.009999999999998123e-04
1.000000000000000000e+01,9.784828970954787541e-01,1.929892506603351487e-01,7.706253767013549805e+00,3.993099999427795410e+01,2.704644203186035156e-02,1.090705156326293945e+00,6.588502168655395508e+00,9.745962850671063826e-01,3.886612028372371519e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.641072273254394531e+00,0.000000000000000000e+00,4.503011703491210938e-03,3.993749618530273438e-03,4.542556762695312500e+00,6.099999999999992418e-05
1.000000000000000000e+01,9.863889809114692042e-01,1.904889201335933091e-01,9.898947238922119141e+00,5.196600008010864258e+01,2.807617187500000000e-02,1.576343059539794922e+00,8.294528007507324219e+00,9.819401559893742304e-01,4.448824922094973822e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.360669374465942383e+00,5.104541778564453125e-04,2.996206283569335938e-03,3.516197204589843750e-03,5.240905284881591797e+00,5.499999999999994097e-05
1.000000000000000000e+01,9.705817841500929966e-01,3.452359409172216231e-02,6.062170505523681641e+00,1.755950000286102295e+02,2.855682373046875000e-02,1.934245109558105469e+00,4.099368572235107422e+00,9.699181431196954861e-01,6.636410303975104341e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.077136039733886719e+00,9.989738464355468750e-04,1.505136489868164062e-03,5.064010620117187500e-04,1.051762819290161133e+00,1.400000000000000318e-05
1.000000000000000000e+01,9.703429271847264781e-01,9.247423728842750490e-02,8.141524314880371094e+00,8.804099988937377930e+01,1.962065696716308594e-02,2.591528654098510742e+00,5.530375003814697266e+00,9.675617458298315654e-01,2.781181354894912694e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.701553821563720703e+00,0.000000000000000000e+00,9.994506835937500000e-04,2.005815505981445312e-03,1.666540145874023438e+00,3.300000000000000253e-05
1.000000000000000000e+01,9.676202266539586372e-01,3.596437964475029253e-02,5.649896144866943359e+00,1.570969998836517334e+02,2.202820777893066406e-02,1.408854007720947266e+00,4.219013929367065430e+00,9.646874721489603344e-01,2.932754504998302814e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.834549665451049805e+00,9.975433349609375000e-04,1.003980636596679688e-03,1.503944396972656250e-03,1.790467262268066406e+00,3.300000000000000253e-05
1.000000000000000000e+01,9.812528732882426219e-01,6.936837340260725016e-02,1.028795409202575684e+01,1.483090000152587891e+02,2.156758308410644531e-02,1.551878690719604492e+00,8.714507818222045898e+00,9.710780852905501748e-01,1.017478799769244713e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.968493223190307617e+00,0.000000000000000000e+00,4.006385803222656250e-03,7.021427154541015625e-03,5.836274385452270508e+00,7.499999999999988501e-05
1.000000000000000000e+01,9.815939003657762063e-01,1.509375046045724755e-01,8.765393733978271484e+00,5.807300019264221191e+01,2.827000617980957031e-02,9.805264472961425781e-01,7.756597280502319336e+00,9.676547713342277257e-01,1.393912903154848060e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.520070314407348633e+00,3.177404403686523438e-03,5.054473876953125000e-04,4.536390304565429688e-03,5.402514219284057617e+00,6.599999999999991019e-05
1.000000000000000000e+01,9.841894255623253596e-01,4.467273070735852669e-02,5.945359706878662109e+00,1.330869998931884766e+02,2.863097190856933594e-02,1.412830829620361328e+00,4.503897905349731445e+00,9.840998434979676412e-01,8.958206435771831622e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.631959676742553711e+00,0.000000000000000000e+00,9.992122650146484375e-04,1.513957977294921875e-03,1.594309806823730469e+00,2.400000000000000738e-05
1.000000000000000000e+01,9.818603220625400363e-01,1.308794600571519529e-01,4.991611719131469727e+00,3.813899993896484375e+01,2.755928039550781250e-02,1.153550148010253906e+00,3.810502290725708008e+00,9.795659182739399062e-01,2.294403788600130056e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.703182935714721680e+00,0.000000000000000000e+00,9.987354278564453125e-04,1.504898071289062500e-03,1.665946245193481445e+00,2.200000000000000620e-05
1.000000000000000000e+01,9.893190271417314774e-01,1.305074857708879432e-01,1.996842837333679199e+01,1.530060000419616699e+02,2.272295951843261719e-02,6.315058946609497070e+00,1.363064646720886230e+01,9.197739678314600376e-01,6.954505931027143983e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.085669279098510742e+00,0.000000000000000000e+00,6.013870239257812500e-03,9.010314941406250000e-03,5.945578575134277344e+00,8.999999999999984304e-05
1.000000000000000000e+01,9.876964491025241877e-01,1.419431271787416626e-01,8.804164409637451172e+00,6.202600002288818359e+01,2.106595039367675781e-02,1.986832618713378906e+00,6.796265840530395508e+00,9.829208542883315358e-01,4.775594814192651860e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.443877458572387695e+00,0.000000000000000000e+00,3.505706787109375000e-03,1.003026962280273438e-03,3.350929975509643555e+00,4.499999999999996895e-05
1.000000000000000000e+01,9.756143663968395163e-01,6.638894542545600852e-02,8.504689455032348633e+00,1.281039998531341553e+02,2.054023742675781250e-02,1.462884426116943359e+00,7.021264791488647461e+00,9.657902816675593138e-01,9.824084729280202488e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.414285898208618164e+00,2.508163452148437500e-03,6.526470184326171875e-03,1.004219055175781250e-03,4.305038928985595703e+00,5.499999999999994097e-05
1.000000000000000000e+01,9.800886923647035287e-01,2.049611652527308647e-01,9.152335882186889648e+00,4.465400004386901855e+01,2.604246139526367188e-02,1.317691802978515625e+00,7.808601617813110352e+00,9.773876321767708264e-01,2.701060187932702306e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.264484167098999023e+00,5.037784576416015625e-04,3.005027770996093750e-03,4.524946212768554688e-03,5.134939908981323242e+00,6.099999999999992418e-05
1.000000000000000000e+01,9.918416584622283816e-01,1.266086036923371738e-01,7.685395479202270508e+00,6.070200014114379883e+01,2.327513694763183594e-02,1.106840610504150391e+00,6.555279731750488281e+00,9.766673884515754134e-01,1.517427001065296821e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.368336439132690430e+00,1.004695892333984375e-03,1.998424530029296875e-03,2.004623413085937500e-03,4.264736890792846680e+00,5.699999999999993538e-05
1.000000000000000000e+01,9.828564140896612900e-01,1.811510518895847743e-01,1.067523145675659180e+01,5.892999982833862305e+01,1.805377006530761719e-02,1.558587789535522461e+00,9.098589897155761719e+00,9.773956585719448809e-01,5.460755517716409102e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.635204076766967773e+00,9.999275207519531250e-04,2.515077590942382812e-03,5.043268203735351562e-03,5.488939046859741211e+00,5.799999999999993258e-05
1.000000000000000000e+01,9.950843413813433846e-01,1.730054645448779738e-01,6.268507003784179688e+00,3.623300004005432129e+01,2.858567237854003906e-02,1.400195121765136719e+00,4.839726209640502930e+00,9.912463503734342263e-01,3.837991007909158370e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.376430034637451172e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004550933837890625e-03,2.319700717926025391e+00,2.900000000000001033e-05
1.000000000000000000e+01,9.959083795827422536e-01,1.042698198518179076e-01,5.060110092163085938e+00,4.852900004386901855e+01,2.817249298095703125e-02,1.366910934448242188e+00,3.665026664733886719e+00,9.931473431051858203e-01,2.761036477556433333e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.334737777709960938e+00,0.000000000000000000e+00,1.000404357910156250e-03,0.000000000000000000e+00,1.302957057952880859e+00,1.400000000000000318e-05
1.000000000000000000e+01,9.721395769299172596e-01,3.898313730045368380e-02,6.217732429504394531e+00,1.594979999065399170e+02,2.185583114624023438e-02,1.592405080795288086e+00,4.603471517562866211e+00,9.712311640934188084e-01,9.084128364984511705e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.504090070724487305e+00,0.000000000000000000e+00,2.004623413085937500e-03,1.000165939331054688e-03,1.466680765151977539e+00,2.100000000000000561e-05
1.000000000000000000e+01,9.785908647363747992e-01,2.557981879060475250e-02,1.227836418151855469e+01,4.800020000934600830e+02,2.479600906372070312e-02,3.479939222335815430e+00,8.773628950119018555e+00,9.744392403577929462e-01,4.151624378581852959e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.119253873825073242e+00,1.000881195068359375e-03,4.861354827880859375e-03,1.507759094238281250e-03,3.037870645523071289e+00,4.499999999999996895e-05
1.000000000000000000e+01,9.901856015375997133e-01,3.522800428938093614e-02,6.380707502365112305e+00,1.811259999275207520e+02,2.719593048095703125e-02,2.256437063217163086e+00,4.097074508666992188e+00,9.888155732501148210e-01,1.370028287484892360e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,8.263723850250244141e-01,0.000000000000000000e+00,9.989738464355468750e-04,0.000000000000000000e+00,8.058278560638427734e-01,1.400000000000000318e-05
