n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
2.000000000000000000e+01,1.088740063372553690e+00,2.639120055748808014e+01,2.185088396072387695e+00,8.279609680175781250e-02,1.957464218139648438e-02,4.984545707702636719e-02,2.115668296813964844e+00,8.954852575351681665e-01,1.932548058373855238e-01,4.300000000000000000e+01,4.200000000000000000e+01,5.260000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.132873834027744220e+00,9.537032326236694502e+00,1.626807928085327148e+00,1.705780029296875000e-01,2.000784873962402344e-02,4.299926757812500000e-02,1.563800811767578125e+00,1.019697780964436973e+00,1.131760530633072470e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.136850459431653082e+00,8.657982303272193647e+00,1.346776008605957031e+00,1.555531024932861328e-01,2.100110054016113281e-02,4.151844978332519531e-02,1.284256458282470703e+00,1.057078673372040534e+00,7.977178605961254831e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.990000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.086140513416057995e+00,1.411588384906286464e+01,1.663288593292236328e+00,1.178309917449951172e-01,1.950764656066894531e-02,4.000234603881835938e-02,1.603778600692749023e+00,9.934529387978398018e-01,9.268757461821819366e-02,3.500000000000000000e+01,3.400000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.042224485588804317e+00,6.495334493603248660e+00,1.014369487762451172e+00,1.561689376831054688e-01,2.004671096801757812e-02,4.978871345520019531e-02,9.445340633392333984e-01,9.728170470453073593e-01,6.940743854349695763e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.101202182216529435e+00,1.418428217979620243e+01,2.121360301971435547e+00,1.495571136474609375e-01,1.999711990356445312e-02,4.250955581665039062e-02,2.058853626251220703e+00,8.963747645202718717e-01,2.048274176962575632e-01,4.000000000000000000e+01,3.900000000000000000e+01,4.990000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.140549081607206583e+00,1.766687465029925974e+01,2.484261035919189453e+00,1.406168937683105469e-01,1.952052116394042969e-02,4.658317565917968750e-02,2.418157339096069336e+00,8.495376677383340569e-01,2.910114138688725260e-01,4.700000000000000000e+01,4.600000000000000000e+01,5.860000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.063376056383271484e+00,2.947482257832743979e+00,7.580010890960693359e-01,2.571690082550048828e-01,2.358412742614746094e-02,4.650735855102539062e-02,6.879096031188964844e-01,1.006399833550250422e+00,5.697622283302106183e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.135835978008069347e+00,4.927196930397813368e+00,8.107106685638427734e-01,1.645379066467285156e-01,2.100038528442382812e-02,4.000568389892578125e-02,7.497045993804931641e-01,1.045023424702282488e+00,9.081255330578685836e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.106901469750363853e+00,9.663648957496754122e+00,1.115969181060791016e+00,1.154811382293701172e-01,2.558636665344238281e-02,4.251551628112792969e-02,1.047867298126220703e+00,1.070071172819213823e+00,3.683029693115003056e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.098792683287993288e+00,4.888073639731459252e+00,1.020194292068481445e+00,2.087109088897705078e-01,1.600170135498046875e-02,4.550957679748535156e-02,9.586830139160156250e-01,1.036334975565073924e+00,6.245770772291936446e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.158075144411678137e+00,1.000985002167316829e+01,1.376433610916137695e+00,1.375079154968261719e-01,2.244424819946289062e-02,5.651116371154785156e-02,1.297478199005126953e+00,1.020194251462469337e+00,1.378808929492087998e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.260000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.028719458769913109e+00,1.287007221024110848e+01,1.454126834869384766e+00,1.129851341247558594e-01,2.045536041259765625e-02,6.902885437011718750e-02,1.364642620086669922e+00,9.349847884952454669e-01,9.373467027466764190e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.120000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.127520418129035029e+00,5.530994186176248384e+00,7.682394981384277344e-01,1.388971805572509766e-01,1.700592041015625000e-02,4.357075691223144531e-02,7.076628208160400391e-01,1.081508588415995842e+00,4.601182971303918734e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.136054936087161238e+00,1.531287341425977466e+01,1.481827497482299805e+00,9.677004814147949219e-02,1.499986648559570312e-02,4.251217842102050781e-02,1.424315452575683594e+00,1.016890706625485530e+00,1.191642294616757081e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.890000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.108647206197510560e+00,7.819878218970185202e+00,1.313247203826904297e+00,1.679370403289794922e-01,2.100038528442382812e-02,4.101610183715820312e-02,1.251230716705322266e+00,1.005966651421817959e+00,1.026805547756926007e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.970000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.022262157945703631e+00,1.194936304432331120e+01,1.605050086975097656e+00,1.343209743499755859e-01,2.100014686584472656e-02,4.192018508911132812e-02,1.542129755020141602e+00,8.910655701549651253e-01,1.311965877907385059e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.660000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.125632491141393521e+00,1.006604971112992786e+01,1.601367473602294922e+00,1.590859889984130859e-01,2.400493621826171875e-02,4.451847076416015625e-02,1.532844066619873047e+00,8.837831674858387387e-01,2.418493236555547821e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.020000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.067279364851499768e+00,2.553738192917031213e+01,1.663687944412231445e+00,6.514716148376464844e-02,2.100729942321777344e-02,4.515695571899414062e-02,1.597523689270019531e+00,9.911061591751100242e-01,7.617320567638974360e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.450000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.084482220459050072e+00,1.580239747946018269e+01,1.371585607528686523e+00,8.679604530334472656e-02,2.300190925598144531e-02,5.106377601623535156e-02,1.297519922256469727e+00,9.633225135587791810e-01,1.211597069002708915e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.940000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.099179148313007781e+00,1.997204595315043463e+01,2.018535137176513672e+00,1.010680198669433594e-01,2.378654479980468750e-02,4.900097846984863281e-02,1.945747613906860352e+00,9.293970554256477667e-01,1.697820928873600144e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.129366546315778708e+00,1.231304964038804250e+01,1.748194217681884766e+00,1.419789791107177734e-01,2.099967002868652344e-02,4.600262641906738281e-02,1.681191921234130859e+00,9.820737957936891416e-01,1.472927505220895661e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.105910605267531377e+00,2.651664053035651847e+01,1.701278924942016602e+00,6.415891647338867188e-02,3.952431678771972656e-02,5.250573158264160156e-02,1.609248876571655273e+00,9.741260150133943529e-01,1.317845902541370240e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.100862553685648892e+00,7.954497461852640505e+00,1.009465217590332031e+00,1.269049644470214844e-01,1.950860023498535156e-02,4.052019119262695312e-02,9.494364261627197266e-01,1.029002180773637365e+00,7.186037291201152755e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.138648015360488763e+00,9.056792366385590043e+00,1.362067461013793945e+00,1.503918170928955078e-01,2.151346206665039062e-02,4.150605201721191406e-02,1.299047946929931641e+00,1.055322701433361265e+00,8.332531392712749785e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.030000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.138789913082306926e+00,1.314677671674868797e+01,1.923477888107299805e+00,1.463079452514648438e-01,2.200102806091308594e-02,4.950714111328125000e-02,1.851969718933105469e+00,1.033665784841060864e+00,1.051241282412460620e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.930000000000000000e+02,2.000000000000000000e+00
