n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.138861119195367033e+00,3.047853281879277620e+00,1.295136213302612305e+00,4.249339103698730469e-01,9.530000400599125676e-02,3.500000000000000000e+01,3.400000000000000000e+01,2.660000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.099716527617602857e+00,2.475564172869457735e+00,6.578314304351806641e-01,2.657299041748046875e-01,4.762412835842488867e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.048744881538614226e+00,6.070137333573198291e+00,8.768744468688964844e-01,1.444571018218994141e-01,8.906061077455929009e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.111439970804554145e+00,2.996096633502633555e+00,9.715592861175537109e-01,3.242750167846679688e-01,5.235068815070187398e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.064991516245563208e+00,3.192889493501073872e+00,6.457588672637939453e-01,2.022490501403808594e-01,7.708557773981350447e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.060202925201707558e+00,1.072168084510951758e+01,1.123514413833618164e+00,1.047890186309814453e-01,1.287591711206914624e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.096977549675051122e+00,2.613874408340795874e+00,7.794439792633056641e-01,2.981948852539062500e-01,6.185214339124911476e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.043938844819102485e+00,1.882597046625237747e+00,1.323783636093139648e+00,7.031688690185546875e-01,1.415077122009521515e-01,3.600000000000000000e+01,3.500000000000000000e+01,2.830000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.088755921138041760e+00,2.420726642632539782e+00,6.614949703216552734e-01,2.732629776000976562e-01,6.036210837559163878e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.024721517207623833e+00,1.075251443174682109e+01,1.526782274246215820e+00,1.419930458068847656e-01,1.422999838792725624e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.210000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.112032052441585206e+00,2.123786961950171914e+00,4.546260833740234375e-01,2.140638828277587891e-01,4.734317662551457140e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.078498001529076600e+00,1.315519899574336726e+01,1.259253978729248047e+00,9.572291374206542969e-02,1.554840471543414981e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.070231384140792441e+00,5.649174328526599176e+00,1.518521070480346680e+00,2.688040733337402344e-01,2.207722648943122312e-01,5.000000000000000000e+01,5.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.129728612226799545e+00,4.780009095013763698e+00,7.042093276977539062e-01,1.473238468170166016e-01,1.152310926574950933e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.114975055862582387e+00,2.533580289740158697e+00,7.313506603240966797e-01,2.886629104614257812e-01,1.196232508456374077e-01,1.900000000000000000e+01,1.800000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.046549507691943104e+00,1.609820664903520493e+00,3.020021915435791016e-01,1.875998973846435547e-01,7.689550409891277027e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.146353258401993536e+00,3.289422300202381688e+00,9.029099941253662109e-01,2.744889259338378906e-01,1.213746266325996803e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.108325515634448477e+00,8.210284426720553697e+00,8.756923675537109375e-01,1.066579818725585938e-01,9.051786022806607157e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.083429310106941879e+00,6.972970842571200478e+00,1.497452497482299805e+00,2.147510051727294922e-01,1.267862032691177143e-01,4.500000000000000000e+01,4.400000000000000000e+01,3.390000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.131837992883303334e+00,4.357415793430590156e+00,1.004602432250976562e+00,2.305500507354736328e-01,1.546222028807814342e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.064133754598098225e+00,3.172324174858070389e+00,6.280217170715332031e-01,1.979689598083496094e-01,3.460073129691765281e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.068749963976051598e+00,6.134295303355507656e+00,8.776466846466064453e-01,1.430721282958984375e-01,1.404281644222440395e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.067611375683342745e+00,5.429801732742856046e+00,5.019147396087646484e-01,9.243702888488769531e-02,4.983495922571257175e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.056690581132829987e+00,2.811362527575089310e+00,7.583935260772705078e-01,2.697601318359375000e-01,4.354583395964661818e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.062851936909522843e+00,1.262006884126173123e+00,3.132932186126708984e-01,2.482500076293945312e-01,1.299165759609999249e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.071650228884391653e+00,1.418837100822883723e+00,7.150454521179199219e-01,5.039658546447753906e-01,6.036690452789494898e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.086660373226653764e+00,2.512171484488723738e+00,7.632584571838378906e-01,3.038241863250732422e-01,1.262768602928977524e-01,2.200000000000000000e+01,2.100000000000000000e+01,1.330000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.062969575849099568e+00,8.588292283677432692e+00,1.320938825607299805e+00,1.538069248199462891e-01,1.277633235408998091e-01,3.700000000000000000e+01,3.600000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.076284248646302233e+00,8.310683046887602288e+00,7.615909576416015625e-01,9.163999557495117188e-02,6.522099977041073693e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.061753592234708332e+00,5.105919127074656672e+00,1.101366996765136719e+00,2.157039642333984375e-01,1.066564034579110531e-01,3.800000000000000000e+01,3.700000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.077018181016452525e+00,5.040107155910242831e+00,1.495958566665649414e+00,2.968108654022216797e-01,1.752616517951451902e-01,4.200000000000000000e+01,4.100000000000000000e+01,3.270000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.021199726429240728e+00,3.566645879961830801e+00,9.258975982666015625e-01,2.595989704132080078e-01,7.784224020153363011e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,9.922143555836386852e-01,5.354136352571458701e+00,6.974463462829589844e-01,1.302630901336669922e-01,7.221758407604483843e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.108450206056394993e+00,4.561292288081070012e+00,5.425837039947509766e-01,1.189539432525634766e-01,3.589058328955174737e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.086098063522331403e+00,6.721796715763566077e+00,1.041810989379882812e+00,1.549899578094482422e-01,7.758017997789212750e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.013272551604849525e+00,3.387221453075347721e+00,4.089026451110839844e-01,1.207191944122314453e-01,1.848536867054395572e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.062250511487628835e+00,2.787219172811294943e+00,6.770019531250000000e-01,2.428951263427734375e-01,5.026185343435729536e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.152726399462676188e+00,4.635732506858899704e+00,1.124758958816528320e+00,2.426280975341796875e-01,1.346326118136169647e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.088675856825844335e+00,4.034859723873871040e+00,9.019720554351806641e-01,2.235448360443115234e-01,1.025703668802796509e-01,2.100000000000000000e+01,2.000000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.152875315316449933e+00,1.237742680616722524e+01,1.476838111877441406e+00,1.193170547485351562e-01,2.424136313010698540e-01,4.200000000000000000e+01,4.100000000000000000e+01,3.140000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.059262338348418320e+00,3.603779349382502772e+00,1.023679256439208984e+00,2.840571403503417969e-01,9.649447734032068347e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.114924993548398913e+00,4.298316972401928560e+00,1.007306337356567383e+00,2.343490123748779297e-01,1.208416269652790032e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.930000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.016363771663947313e+00,2.206683132858050289e+00,8.814265727996826172e-01,3.994350433349609375e-01,8.355444409795942384e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.106533896595510491e+00,3.052204853774569848e+00,7.215292453765869141e-01,2.363960742950439453e-01,6.223246453375708143e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.055779471308431416e+00,8.569725658212977493e+00,9.461402893066406250e-01,1.104049682617187500e-01,8.575081940705542305e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.880000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.029853275248828970e+00,7.232134160684054791e+00,1.040934562683105469e+00,1.439318656921386719e-01,6.442549593140511899e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.740000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.026134650835110573e+00,7.138330179605605785e+00,1.573081016540527344e+00,2.203710079193115234e-01,1.445981814378071162e-01,4.200000000000000000e+01,4.100000000000000000e+01,3.360000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.059540270562303599e+00,6.176258440510530079e+00,9.015240669250488281e-01,1.459660530090332031e-01,7.332593549774724107e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.087334447826672212e+00,7.395398846842366147e+00,1.106092691421508789e+00,1.495649814605712891e-01,1.397864613559025582e-01,3.200000000000000000e+01,3.100000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.112082820210348988e+00,3.863301239435113832e+00,1.309276819229125977e+00,3.389010429382324219e-01,1.761741086186963123e-01,4.200000000000000000e+01,4.100000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.105026319179520655e+00,2.489506325519187158e+00,5.183353424072265625e-01,2.082080841064453125e-01,3.550652884752936167e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.086018348411986745e+00,3.056923483361368099e+00,8.717737197875976562e-01,2.851800918579101562e-01,1.003227376636209867e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.650000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.076311912274594329e+00,1.875520726674951622e+00,6.376004219055175781e-01,3.399591445922851562e-01,3.397510354572386149e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,9.899983925474321600e-01,2.903882376776359742e+00,5.980255603790283203e-01,2.059400081634521484e-01,8.619006737532619589e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.085228845915112261e+00,6.009050651278559307e+00,1.026857137680053711e+00,1.708850860595703125e-01,1.492412168608562295e-01,2.900000000000000000e+01,2.800000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.103943575336827188e+00,6.643582786900442905e+00,1.281473875045776367e+00,1.928889751434326172e-01,1.618759443769818285e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.022888969159043260e+00,3.512276458547883173e+00,9.798197746276855469e-01,2.789700031280517578e-01,1.569809073286091428e-01,2.200000000000000000e+01,2.100000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.033426510655396147e+00,4.089884528103875816e+00,9.328658580780029297e-01,2.280910015106201172e-01,9.654591992020133961e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.021648371339901384e+00,5.993010642231992868e+00,6.954760551452636719e-01,1.160478591918945312e-01,4.870100525682774517e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.016741501933112302e+00,4.930087517763351634e+00,7.510445117950439453e-01,1.523389816284179688e-01,5.978341009087406732e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.051771085241061554e+00,2.108982891309436170e+00,5.005373954772949219e-01,2.373359203338623047e-01,3.725383029054962769e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.023767590922071147e+00,4.885188960074155595e+00,1.123329162597656250e+00,2.299458980560302734e-01,1.888802063945114185e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.058130721999837931e+00,2.358235169905451123e+00,2.849035263061523438e-01,1.208121776580810547e-01,2.810612664042100306e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,9.991078731138848257e-01,2.167279715545320506e+00,3.877196311950683594e-01,1.788969039916992188e-01,5.327175412351958794e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.090703387746596364e+00,2.081736930955244258e+00,5.274453163146972656e-01,2.533679008483886719e-01,4.101716235800823007e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.043019230423026356e+00,5.483139821580669704e+00,1.312269687652587891e+00,2.393281459808349609e-01,1.560309866156658343e-01,3.600000000000000000e+01,3.500000000000000000e+01,2.720000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.080863054659195743e+00,2.533976777540686509e+00,9.465010166168212891e-01,3.735239505767822266e-01,9.760085284136532646e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.860000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.067869299049520437e+00,2.918861461096593501e+00,7.041141986846923828e-01,2.412290573120117188e-01,6.951173371210606078e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.021751116909565216e+00,4.467602440998653890e+00,9.764039516448974609e-01,2.185521125793457031e-01,8.565222104279990312e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.670000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.014456394312742704e+00,2.249273988179540051e+00,6.300685405731201172e-01,2.801208496093750000e-01,5.990267737651699953e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.035795222299799478e+00,2.784377008588565516e+00,6.785666942596435547e-01,2.437050342559814453e-01,2.364665360565321173e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.059735014800304187e+00,2.695478077342445822e+00,1.099220991134643555e+00,4.078018665313720703e-01,1.296552049852843780e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.006550278656446196e+00,4.854002831136635443e+00,7.889266014099121094e-01,1.625311374664306641e-01,5.371632952148419626e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.074185084024516401e+00,4.091964998784679786e+00,5.057337284088134766e-01,1.235918998718261719e-01,2.899593686338386433e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.032520509201241277e+00,5.739838639736644765e+00,8.962640762329101562e-01,1.561479568481445312e-01,1.027692461440177230e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.740000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,9.434810161468575318e-01,2.672589918687084953e+00,4.109373092651367188e-01,1.537599563598632812e-01,2.412059117544662623e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.003695605429599791e+00,5.597125954732870667e+00,1.019818782806396484e+00,1.822040081024169922e-01,7.166524686609587746e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.081736967248551728e+00,5.064668527732488101e+00,8.028161525726318359e-01,1.585130691528320312e-01,9.820166462280799369e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.046035256673400138e+00,6.594893674028466712e+00,1.150208234786987305e+00,1.744089126586914062e-01,1.724291515849802892e-01,3.500000000000000000e+01,3.400000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.072088019460273545e+00,4.767252153820332516e+00,6.975061893463134766e-01,1.463119983673095703e-01,7.007561189098865384e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.024080096334577084e+00,5.462735957799427666e+00,7.174928188323974609e-01,1.313431262969970703e-01,8.430587952188539624e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.080830199830667304e+00,7.127692045100854301e+00,6.770238876342773438e-01,9.498500823974609375e-02,6.904465334045961633e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.085790849343228004e+00,3.517855046663384222e+00,9.931466579437255859e-01,2.823159694671630859e-01,9.677312885641231599e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.860000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,9.863423092728624830e-01,2.610074168908739889e+00,5.171704292297363281e-01,1.981439590454101562e-01,5.691665184111571740e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.172511988744277867e+00,4.935514879024408330e+00,1.069911241531372070e+00,2.167780399322509766e-01,1.425113242502731303e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.056468102317952518e+00,4.873845249509064281e+00,9.805049896240234375e-01,2.011768817901611328e-01,7.410394906088113576e-02,2.900000000000000000e+01,2.800000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
