n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.045908989880527606e+00,2.782412053826937015e+00,1.956505537033081055e+00,7.031688690185546875e-01,2.556180953979492188e-02,5.000042915344238281e-02,1.880943298339843750e+00,9.021803446056795295e-01,1.437286452748480770e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.870000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.088102234041770533e+00,3.733608574110848011e+00,1.020256996154785156e+00,2.732629776000976562e-01,3.153705596923828125e-02,4.974126815795898438e-02,9.389786720275878906e-01,1.028393812762450121e+00,5.970842127932041166e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.052511777469885335e+00,1.728841329702029483e+01,2.454834461212158203e+00,1.419930458068847656e-01,2.300333976745605469e-02,7.447910308837890625e-02,2.357352018356323242e+00,8.819297844117799379e-01,1.705819930581053967e-01,4.100000000000000000e+01,4.000000000000000000e+01,4.750000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.125294968549926944e+00,3.696939017585362475e+00,7.913811206817626953e-01,2.140638828277587891e-01,2.708125114440917969e-02,4.401206970214843750e-02,7.202877998352050781e-01,1.062329983208735840e+00,6.296498534119110424e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.143378531546173082e+00,2.221623398781043690e+01,2.126602649688720703e+00,9.572291374206542969e-02,2.097296714782714844e-02,5.000352859497070312e-02,2.055626153945922852e+00,9.161899497216594579e-01,2.271885818245136246e-01,4.400000000000000000e+01,4.300000000000000000e+01,4.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.070231384140792441e+00,7.924728102277182273e+00,2.130199193954467773e+00,2.688040733337402344e-01,2.599334716796875000e-02,5.051136016845703125e-02,2.053694486618041992e+00,8.494591192464802099e-01,2.207722648943122312e-01,5.000000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.155688926145204798e+00,8.982030065331976232e+00,1.323267221450805664e+00,1.473238468170166016e-01,2.977681159973144531e-02,5.310773849487304688e-02,1.240382671356201172e+00,1.014497519569304451e+00,1.411914065759003467e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.108690325167067448e+00,3.990893172770372033e+00,1.152022838592529297e+00,2.886629104614257812e-01,2.247524261474609375e-02,4.716491699218750000e-02,1.082382678985595703e+00,9.953518050169449793e-01,1.133385201501224682e-01,2.000000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.044578430459950802e+00,3.062372672844032806e+00,5.745007991790771484e-01,1.875998973846435547e-01,2.499914169311523438e-02,4.642248153686523438e-02,5.030791759490966797e-01,1.038859957282051827e+00,5.718473177898975024e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.171059771640894809e+00,6.678255695784728552e+00,1.833107233047485352e+00,2.744889259338378906e-01,1.804661750793457031e-02,5.838990211486816406e-02,1.756670713424682617e+00,1.018189639517094847e+00,1.528701321237999622e-01,4.200000000000000000e+01,4.100000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.107436209841122787e+00,1.198380260910773565e+01,1.278168201446533203e+00,1.066579818725585938e-01,2.500295639038085938e-02,4.612970352172851562e-02,1.207035541534423828e+00,1.012563705592677721e+00,9.487250424844506647e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.086842275563789872e+00,1.039695980264918163e+01,2.232757568359375000e+00,2.147510051727294922e-01,2.164888381958007812e-02,4.993033409118652344e-02,2.161178350448608398e+00,9.528009662406924374e-01,1.340413093230974351e-01,4.900000000000000000e+01,4.800000000000000000e+01,4.690000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.147123220583501135e+00,8.473191747233961735e+00,1.953494787216186523e+00,2.305500507354736328e-01,2.399420738220214844e-02,7.344484329223632812e-02,1.856055736541748047e+00,9.772157900025219002e-01,1.699074305809792351e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.100153974597859463e+00,6.926875913780104810e+00,1.371306419372558594e+00,1.979689598083496094e-01,2.933049201965332031e-02,4.900598526000976562e-02,1.292969942092895508e+00,1.029533023301180572e+00,7.062095129667889104e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.090936553808342424e+00,1.138086080708162839e+01,1.628283977508544922e+00,1.430721282958984375e-01,2.503252029418945312e-02,4.951548576354980469e-02,1.553735971450805664e+00,9.258479062276925298e-01,1.650886475806498943e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.030000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.145011599781411871e+00,2.036638045544467701e+01,1.882607698440551758e+00,9.243702888488769531e-02,2.606296539306640625e-02,5.166363716125488281e-02,1.804881095886230469e+00,1.017314773816816675e+00,1.276968259645951953e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.138901325451091795e+00,5.796204182928899051e+00,1.563584804534912109e+00,2.697601318359375000e-01,3.150749206542968750e-02,4.700303077697753906e-02,1.485074281692504883e+00,1.013144747173183369e+00,1.257565782779084262e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.074165480882537382e+00,2.000710693829256925e+00,4.966764450073242188e-01,2.482500076293945312e-01,2.800130844116210938e-02,4.953503608703613281e-02,4.191401004791259766e-01,1.048900947556132168e+00,2.526453332640521410e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.081926001792397285e+00,2.368507029566853106e+00,1.193646669387817383e+00,5.039658546447753906e-01,2.200412750244140625e-02,5.052661895751953125e-02,1.121115922927856445e+00,1.011283324356496705e+00,7.064267743590058046e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.160000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.118900245311805319e+00,4.448884159610022593e+00,1.351678609848022461e+00,3.038241863250732422e-01,2.399635314941406250e-02,5.754137039184570312e-02,1.270140886306762695e+00,9.603835129337560117e-01,1.585167323780493076e-01,2.700000000000000000e+01,2.600000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.082432726854000826e+00,1.303931249254006630e+01,2.005536556243896484e+00,1.538069248199462891e-01,2.650761604309082031e-02,5.200314521789550781e-02,1.927025794982910156e+00,9.329263992213761014e-01,1.495063276326247248e-01,4.000000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.104415721671054618e+00,1.467952420349354448e+01,1.345231533050537109e+00,9.163999557495117188e-02,2.951502799987792969e-02,6.083273887634277344e-02,1.254883766174316406e+00,1.011063248875891496e+00,9.335247279516312169e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.075194792385781639e+00,8.209472902352972667e+00,1.770815849304199219e+00,2.157039642333984375e-01,1.899909973144531250e-02,5.006980895996093750e-02,1.701746940612792969e+00,9.550971887767972790e-01,1.200976036089843602e-01,4.300000000000000000e+01,4.200000000000000000e+01,3.420000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.113729543968806412e+00,8.338259238582553579e+00,2.474885940551757812e+00,2.968108654022216797e-01,2.175807952880859375e-02,5.542087554931640625e-02,2.396704912185668945e+00,9.015019264346912919e-01,2.122276175341151205e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.080000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.078838378121230068e+00,6.991575414869259930e+00,1.815005779266357422e+00,2.595989704132080078e-01,2.366638183593750000e-02,5.269336700439453125e-02,1.738646030426025391e+00,9.433574862277070983e-01,1.354808918935229700e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.420000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.006084509058754906e+00,9.160408007130790509e+00,1.193263053894042969e+00,1.302630901336669922e-01,2.971577644348144531e-02,5.758118629455566406e-02,1.105966091156005859e+00,9.199967715075938468e-01,8.608773755116105875e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.113076300149101749e+00,6.903691707637760189e+00,8.212213516235351562e-01,1.189539432525634766e-01,3.313660621643066406e-02,5.158877372741699219e-02,7.364959716796875000e-01,1.072559622766843246e+00,4.051667738225850357e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.094902756242123854e+00,9.614730608006768264e+00,1.490186691284179688e+00,1.549899578094482422e-01,2.867722511291503906e-02,5.299925804138183594e-02,1.408510208129882812e+00,1.004544970260512926e+00,9.035778598161092745e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.040979129737462872e+00,8.104749246049536282e+00,9.783987998962402344e-01,1.207191944122314453e-01,2.306199073791503906e-02,5.000352859497070312e-02,9.053332805633544922e-01,9.947871829343055694e-01,4.619194680315730217e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.830000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.125131530149128922e+00,6.451042231069440192e+00,1.566926717758178711e+00,2.428951263427734375e-01,2.400565147399902344e-02,1.025109291076660156e-01,1.440410137176513672e+00,1.006426487573467865e+00,1.187050425756610572e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.091602495520765492e+00,4.258105882537910780e+00,1.033136129379272461e+00,2.426280975341796875e-01,2.592086791992187500e-02,5.064511299133300781e-02,9.565701484680175781e-01,1.018093787649059223e+00,7.350870787170626919e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.094324065095572118e+00,6.775842963263173147e+00,1.514704704284667969e+00,2.235448360443115234e-01,3.558778762817382812e-02,7.006144523620605469e-02,1.409055471420288086e+00,9.861054899455646838e-01,1.082185751500074344e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.170824109543411984e+00,1.801271050969923238e+01,2.149223566055297852e+00,1.193170547485351562e-01,3.104090690612792969e-02,4.999899864196777344e-02,2.068183660507202148e+00,9.104616840153800794e-01,2.603624255280319044e-01,4.500000000000000000e+01,4.400000000000000000e+01,4.390000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.097353522002403325e+00,6.627234514722743164e+00,1.882513284683227539e+00,2.840571403503417969e-01,3.199815750122070312e-02,4.681468009948730469e-02,1.803700447082519531e+00,9.627678610080976362e-01,1.345856609943056892e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.930000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.104960652239304730e+00,6.366155915318572944e+00,1.491902351379394531e+00,2.343490123748779297e-01,2.599501609802246094e-02,5.923032760620117188e-02,1.406677007675170898e+00,9.940833665831199095e-01,1.108772856561848208e-01,2.300000000000000000e+01,2.200000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.047712512728153023e+00,4.698469933482635419e+00,1.876733541488647461e+00,3.994350433349609375e-01,3.560352325439453125e-02,5.900669097900390625e-02,1.782123327255249023e+00,9.328093275659878891e-01,1.149031851621651334e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.108312178740139764e+00,5.009348301642836176e+00,1.184190273284912109e+00,2.363960742950439453e-01,4.853296279907226562e-02,4.730582237243652344e-02,1.088351488113403320e+00,1.044301432061753410e+00,6.401074667838635435e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.064498289432360689e+00,1.280617700919079560e+01,1.413865566253662109e+00,1.104049682617187500e-01,2.700138092041015625e-02,4.672241210937500000e-02,1.340141773223876953e+00,9.700286519013759934e-01,9.446963753098469585e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.750000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.052839164697322083e+00,9.439598538332333533e+00,1.358659029006958008e+00,1.439318656921386719e-01,2.500247955322265625e-02,5.051302909851074219e-02,1.283143520355224609e+00,9.644582148469240668e-01,8.838094985039801621e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.045085694179782809e+00,1.155878537665678962e+01,2.547221183776855469e+00,2.203710079193115234e-01,2.466464042663574219e-02,5.852603912353515625e-02,2.464030504226684570e+00,8.815364693973034571e-01,1.635492247824793521e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.260000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.072701403503362849e+00,1.061804954379591770e+01,1.549874782562255859e+00,1.459660530090332031e-01,3.751778602600097656e-02,7.158923149108886719e-02,1.440767765045166016e+00,9.862143350645563578e-01,8.648706843880649142e-02,3.100000000000000000e+01,3.000000000000000000e+01,2.760000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.094100600288874237e+00,1.181876583120922142e+01,1.767673492431640625e+00,1.495649814605712891e-01,2.399754524230957031e-02,5.852651596069335938e-02,1.685149431228637695e+00,9.475479864707696542e-01,1.465526138181045823e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.118160679048946893e+00,5.734802533180813455e+00,1.943530559539794922e+00,3.389010429382324219e-01,2.551865577697753906e-02,4.899501800537109375e-02,1.869016885757446289e+00,9.359087115916526756e-01,1.822519674572942172e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.190000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.107906454924902029e+00,5.056113218090709793e+00,1.052723646163940430e+00,2.082080841064453125e-01,2.659463882446289062e-02,6.067705154418945312e-02,9.654519557952880859e-01,1.069519790331991294e+00,3.838666459291073529e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.102742601637217268e+00,4.547659455645363558e+00,1.296901941299438477e+00,2.851800918579101562e-01,2.105665206909179688e-02,4.799985885620117188e-02,1.227845430374145508e+00,9.808573264988607043e-01,1.218852751383565636e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.043612590779201765e+00,8.994965958151107666e-01,3.057920932769775391e-01,3.399591445922851562e-01,2.451443672180175781e-02,4.699873924255371094e-02,2.342789173126220703e-01,1.042336808728870468e+00,1.275782050331297768e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,9.905457649623342631e-01,4.485149489160950687e+00,9.236717224121093750e-01,2.059400081634521484e-01,2.006268501281738281e-02,5.263257026672363281e-02,8.509764671325683594e-01,9.038083251721059641e-01,8.673743979022829897e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.114850658047884968e+00,1.056602636366680414e+01,1.805576324462890625e+00,1.708850860595703125e-01,3.299641609191894531e-02,5.134510993957519531e-02,1.721234798431396484e+00,9.359876290542560318e-01,1.788630289936289364e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.130160693825137397e+00,9.653055801046926732e+00,1.861968040466308594e+00,1.928889751434326172e-01,2.538967132568359375e-02,5.478787422180175781e-02,1.781790494918823242e+00,9.420676309598453591e-01,1.880930628652920378e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.034435577080940361e+00,5.457296692120658044e+00,1.522422075271606445e+00,2.789700031280517578e-01,2.400255203247070312e-02,5.844330787658691406e-02,1.439976215362548828e+00,8.659080618304341170e-01,1.685275152505062435e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.760000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.067498314572544960e+00,8.524107776557125149e+00,1.944272279739379883e+00,2.280910015106201172e-01,1.850748062133789062e-02,5.511569976806640625e-02,1.870649099349975586e+00,9.368805907351948070e-01,1.306177238373501526e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.074682967134782841e+00,1.232391420470887944e+01,1.430163860321044922e+00,1.160478591918945312e-01,2.499651908874511719e-02,6.155776977539062500e-02,1.343609571456909180e+00,9.664257927021644434e-01,1.082571744326183971e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.055921175432462444e+00,1.035269095211563872e+01,1.577118396759033203e+00,1.523389816284179688e-01,2.443599700927734375e-02,5.252552032470703125e-02,1.500156879425048828e+00,9.512807839208778926e-01,1.046403915115845518e-01,2.700000000000000000e+01,2.600000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.056972024445040237e+00,3.164937983382539954e+00,7.511534690856933594e-01,2.373359203338623047e-01,2.484846115112304688e-02,4.952049255371093750e-02,6.767845153808593750e-01,1.009015632147157060e+00,4.795639229788317692e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
