sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
18,10,10,4,0.9963391535689753,0.3072056770324707,7,36,0.0,0.0009975433349609375,0.0018444061279296875,0.19460058212280273,0.2024524211883545
19,10,10,4,1.000311931291294,0.35870862007141113,8,46,0.0,0.0,0.0,0.25913143157958984,0.2637026309967041
20,10,10,4,0.9992769004297208,0.22335338592529297,5,20,0.0,0.0010001659393310547,0.0,0.11300134658813477,0.11699986457824707
21,10,10,4,0.9978131686010561,0.22253131866455078,4,25,0.0,0.0,0.0019989013671875,0.11870265007019043,0.12269783020019531
22,10,10,4,1.0008765318191704,0.31388282775878906,8,35,0.0,0.0010094642639160156,0.0,0.2030501365661621,0.2115621566772461
23,10,10,4,1.002819161972079,0.15286755561828613,4,16,0.0,0.0,0.0,0.06599831581115723,0.06899857521057129
24,10,10,4,0.9919631075260583,0.25226688385009766,6,26,0.0009989738464355469,0.0,0.0,0.14849400520324707,0.15250182151794434
25,10,10,4,0.9941376984982446,0.24467897415161133,6,23,0.0,0.0005047321319580078,0.0009984970092773438,0.13394975662231445,0.13895916938781738
26,10,10,4,1.0034433779530318,0.21729540824890137,4,24,0.0,0.0,0.0,0.11370587348937988,0.1157071590423584
27,10,10,4,1.0012137305905504,0.3665311336517334,13,49,0.0,0.0029964447021484375,0.0009975433349609375,0.2544229030609131,0.2689485549926758
28,10,10,4,0.9999999999586661,0.20273947715759277,5,17,0.0009992122650146484,0.0,0.0009980201721191406,0.09646844863891602,0.10047483444213867
29,10,10,4,0.9958085859698526,0.14438247680664062,3,14,0.0,0.0,0.0010008811950683594,0.057375192642211914,0.06138157844543457
30,10,10,4,0.9954356020756727,0.31517672538757324,6,23,0.0,0.0,0.0,0.12433314323425293,0.12833452224731445
31,10,10,4,1.0017429742838282,0.18195390701293945,3,14,0.0,0.0,0.0009999275207519531,0.07289767265319824,0.07599616050720215
32,10,10,4,0.9989688913488274,0.2624692916870117,5,31,0.0,0.0,0.0,0.15859127044677734,0.15959692001342773
33,10,10,4,0.9889863098327905,0.3627045154571533,10,45,0.0,0.0030002593994140625,0.002515077590942383,0.24243831634521484,0.2531402111053467
34,10,10,4,0.9972728238184756,0.27144622802734375,8,34,0.0,0.0010025501251220703,0.0,0.17284941673278809,0.17784905433654785
35,10,10,4,1.0000901381147969,0.1750028133392334,6,17,0.0,0.0,0.002000570297241211,0.07999634742736816,0.08700180053710938
36,10,10,4,0.9929499248398145,0.22108244895935059,4,26,0.0,0.0,0.0009989738464355469,0.11835598945617676,0.1223604679107666
37,10,10,4,0.9841571501779035,0.15132904052734375,2,11,0.0,0.0,0.0,0.043665409088134766,0.045662879943847656
38,10,10,4,0.9613033120550462,0.2688913345336914,5,29,0.0,0.0,0.0010039806365966797,0.1427314281463623,0.14473676681518555
39,10,10,4,0.9941091382879452,0.2370762825012207,5,24,0.0,0.0,0.0009996891021728516,0.12717247009277344,0.1316969394683838
40,10,10,4,1.0021665488216813,0.24565696716308594,6,26,0.0,0.0,0.0,0.14461469650268555,0.14862346649169922
41,10,10,4,0.9988502517958872,0.22430920600891113,5,22,0.0,0.0010018348693847656,0.0020020008087158203,0.11486244201660156,0.12186598777770996
42,10,10,4,0.9978948097283831,0.24969005584716797,6,34,0.0,0.0,0.0,0.15717220306396484,0.1601719856262207
43,10,10,4,0.9974872503988009,0.22610235214233398,7,29,0.0,0.002003192901611328,0.0,0.12209677696228027,0.12610459327697754
44,10,10,4,0.9921151421176555,0.21206164360046387,4,29,0.0,0.0010006427764892578,0.0,0.1220853328704834,0.12308597564697266
45,10,10,4,0.9998544495636033,0.17683625221252441,6,22,0.0,0.0010066032409667969,0.0019986629486083984,0.09012222290039062,0.09512567520141602
46,10,10,4,1.0001325632474483,0.13858795166015625,3,11,0.0,0.0,0.0019996166229248047,0.04699897766113281,0.04999828338623047
47,10,10,4,0.9997500776286355,0.23389124870300293,6,26,0.0,0.0,0.002001047134399414,0.12984991073608398,0.13285064697265625
48,10,10,4,1.0008784303727318,0.1501145362854004,4,16,0.0,0.0009984970092773438,0.0,0.06311488151550293,0.06611013412475586
49,10,10,4,0.9952775566029199,0.1525897979736328,5,20,0.0,0.0,0.0009987354278564453,0.06757521629333496,0.06957817077636719
50,10,10,4,0.999733185147505,0.24390125274658203,8,29,0.0,0.0,0.0,0.1461045742034912,0.15064048767089844
51,10,10,4,0.9917279323395287,0.23065400123596191,7,22,0.0,0.0,0.0009989738464355469,0.12376070022583008,0.12475967407226562
52,10,10,4,0.9457375693321687,0.29560184478759766,7,38,0.00099945068359375,0.0,0.0010037422180175781,0.1770784854888916,0.18207764625549316
53,10,10,4,0.9871440572986676,0.17541098594665527,4,17,0.0,0.0,0.0,0.07085251808166504,0.07386374473571777
54,10,10,4,0.9622952589458239,0.143599271774292,3,11,0.0,0.0,0.001001596450805664,0.04802536964416504,0.0490269660949707
55,10,10,4,1.0026957518575919,0.3252394199371338,8,43,0.0,0.0010008811950683594,0.0,0.22533631324768066,0.2313394546508789
56,10,10,4,0.9777795239346591,0.16703581809997559,5,15,0.0,0.0,0.0,0.0730295181274414,0.07603740692138672
57,10,10,4,0.9882241328049555,0.26834678649902344,5,30,0.0,0.002000093460083008,0.0,0.1561262607574463,0.16112923622131348
58,10,10,4,0.9909505066989255,0.1509857177734375,3,13,0.0,0.0015366077423095703,0.0010001659393310547,0.057198286056518555,0.06138157844543457
59,10,10,4,0.9957342575666827,0.27641868591308594,7,36,0.0009992122650146484,0.0,0.0,0.16832637786865234,0.17590928077697754
60,10,10,4,0.9983346520338138,0.31255149841308594,9,43,0.0,0.0009999275207519531,0.0,0.20623159408569336,0.2082347869873047
61,10,10,4,0.9863794064286393,0.1255815029144287,1,9,0.0,0.0,0.0,0.03252577781677246,0.03252577781677246
62,10,10,4,0.969141394017395,0.21712756156921387,5,24,0.0,0.0009980201721191406,0.0009984970092773438,0.11352038383483887,0.1185140609741211
63,10,10,4,0.995569360369111,0.27442336082458496,8,33,0.0,0.0,0.001996278762817383,0.16246461868286133,0.16811561584472656
64,10,10,4,1.0002280820243952,0.22676610946655273,4,24,0.0,0.0,0.0,0.13163137435913086,0.13263297080993652
65,10,10,4,0.996947718121721,0.2764129638671875,8,33,0.0,0.0010004043579101562,0.001001119613647461,0.16686034202575684,0.17086267471313477
66,10,10,4,0.9940129963104357,0.21017694473266602,7,23,0.0009968280792236328,0.0,0.0,0.11345577239990234,0.116455078125
67,10,10,4,0.994626531151594,0.26337170600891113,7,31,0.0,0.0010006427764892578,0.0009996891021728516,0.15607857704162598,0.1600804328918457
68,10,10,4,1.0009642132467533,0.2051091194152832,8,22,0.0,0.0009996891021728516,0.0020024776458740234,0.10749197006225586,0.11449933052062988
69,10,10,4,1.00099314925075,0.32199573516845703,10,45,0.001001119613647461,0.000997781753540039,0.0010004043579101562,0.21842527389526367,0.22842907905578613
70,10,10,4,0.9834591347710229,0.17612099647521973,5,17,0.0,0.0,0.0,0.08198213577270508,0.08198213577270508
71,10,10,4,0.9904548716814792,0.16969513893127441,3,15,0.0,0.0,0.0007853507995605469,0.07419466972351074,0.07498002052307129
72,10,10,4,1.0027721785700614,0.2081892490386963,4,22,0.0,0.00099945068359375,0.0010013580322265625,0.10666775703430176,0.11002683639526367
73,10,10,4,0.988079700797008,0.13374567031860352,2,12,0.0,0.0,0.0,0.04851078987121582,0.05050969123840332
74,10,10,4,0.9948705625200598,0.23284006118774414,4,27,0.0,0.001001119613647461,0.0,0.13361907005310059,0.1356208324432373
75,10,10,4,0.9941052440510637,0.13538241386413574,2,10,0.0,0.0010042190551757812,0.0,0.041001081466674805,0.043003082275390625
76,10,10,4,0.9901116914501807,0.19690442085266113,6,23,0.0,0.0,0.0015044212341308594,0.10197615623474121,0.10647964477539062
77,10,10,4,0.9998746750675669,0.28463315963745117,8,32,0.0,0.0010006427764892578,0.0,0.1780400276184082,0.18304228782653809
78,10,10,4,0.9936019264948218,0.2254335880279541,5,26,0.0,0.0,0.0,0.12386631965637207,0.13092613220214844
79,10,10,4,0.9710085160905833,0.16500449180603027,3,11,0.0,0.0,0.0009975433349609375,0.049999237060546875,0.05199718475341797
80,10,10,4,1.0003598811474237,0.21043872833251953,6,25,0.0,0.0,0.0010025501251220703,0.11891460418701172,0.12092089653015137
81,10,10,4,1.0012532055389582,0.15989112854003906,4,16,0.0,0.0010023117065429688,0.0,0.06999897956848145,0.07600069046020508
82,10,10,4,0.9947797769860146,0.2668418884277344,7,29,0.0,0.0030002593994140625,0.0009992122650146484,0.14496684074401855,0.15396380424499512
83,10,10,4,0.9971892602309788,0.15851426124572754,3,17,0.0,0.0009996891021728516,0.0,0.06942963600158691,0.0724334716796875
84,10,10,4,1.0021425856397748,0.361330509185791,11,46,0.0,0.001998424530029297,0.0015192031860351562,0.25183701515197754,0.2583584785461426
85,10,10,4,1.000598626931733,0.22513031959533691,4,20,0.0,0.0010001659393310547,0.0,0.10290908813476562,0.10553455352783203
86,10,10,4,0.9913493463775285,0.22989583015441895,5,22,0.0010030269622802734,0.0,0.0,0.12177276611328125,0.12377715110778809
87,10,10,4,0.9941159388401833,0.25116395950317383,6,26,0.0,0.0,0.0,0.1317434310913086,0.1337425708770752
88,10,10,4,0.9898881242080407,0.18741607666015625,5,18,0.0,0.0,0.0,0.08671879768371582,0.08671879768371582
89,10,10,4,0.9995473475437339,0.35329174995422363,8,44,0.0,0.001003265380859375,0.002000570297241211,0.2384660243988037,0.24699115753173828
90,10,10,4,0.9830879037069449,0.17562103271484375,5,24,0.0,0.0,0.00099945068359375,0.09051728248596191,0.09151673316955566
91,10,10,4,0.9978443464168258,0.2121429443359375,6,24,0.0,0.001001119613647461,0.0010027885437011719,0.11661720275878906,0.11962080001831055
92,10,10,4,0.9862555370650113,0.25330328941345215,4,27,0.0,0.0009961128234863281,0.0,0.13751554489135742,0.14251279830932617
93,10,10,4,0.9927923697247268,0.3327486515045166,11,40,0.0,0.003529787063598633,0.0019974708557128906,0.22065973281860352,0.22852182388305664
94,10,10,4,0.9944291087114223,0.23623394966125488,5,25,0.0,0.0015034675598144531,0.0,0.12636303901672363,0.12886738777160645
95,10,10,4,0.9932588018721287,0.32993435859680176,9,36,0.0009999275207519531,0.0009989738464355469,0.0,0.19457268714904785,0.20773625373840332
96,10,10,4,1.000134943213296,0.24784517288208008,5,28,0.0010039806365966797,0.0,0.0009984970092773438,0.14883995056152344,0.15084242820739746
97,10,10,4,0.9939031990916397,0.249861478805542,4,21,0.0,0.0,0.0,0.1187899112701416,0.12279105186462402
98,10,10,4,1.0021332253558577,0.2614936828613281,7,28,0.0,0.0,0.0009984970092773438,0.15231609344482422,0.15832114219665527
99,10,10,4,0.9926345715421722,0.23525667190551758,8,30,0.0,0.0,0.0,0.14013338088989258,0.14113402366638184
