n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.915646805238342854e-01,6.822966269631043634e-02,3.761501312255859375e-01,5.513000011444091797e+00,2.187991142272949219e-02,6.436395645141601562e-02,2.899062633514404297e-01,9.893865085596035280e-01,2.178171964230757318e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.851537227630615234e-01,0.000000000000000000e+00,4.011154174804687500e-03,0.000000000000000000e+00,1.811425685882568359e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.870232261620249803e-01,9.323857408741140218e-02,5.692214965820312500e-01,6.105000019073486328e+00,2.085852622985839844e-02,7.636046409606933594e-02,4.720025062561035156e-01,9.596241902682255409e-01,2.739903589379943938e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.362326622009277344e-01,0.000000000000000000e+00,8.056879043579101562e-03,0.000000000000000000e+00,3.256380558013916016e-01,5.899999999999992978e-05
1.000000000000000000e+01,9.927751933328214928e-01,1.051944534511241869e-01,4.555971622467041016e-01,4.330999851226806641e+00,2.504158020019531250e-02,6.734657287597656250e-02,3.632090091705322266e-01,9.786014518163060893e-01,1.417374151651540348e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.363021373748779297e-01,7.659435272216796875e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.266330718994140625e-01,3.399999999999999973e-05
1.000000000000000000e+01,1.000421921233781042e+00,1.254669605032760205e-01,6.507971286773681641e-01,5.187000036239624023e+00,1.665806770324707031e-02,5.835652351379394531e-02,5.757825374603271484e-01,9.796380349274796950e-01,2.078388630630134681e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.652204513549804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.652204513549804688e-01,1.009999999999998123e-04
1.000000000000000000e+01,1.000345055731282073e+00,1.377738868565517028e-01,5.841612815856933594e-01,4.240000009536743164e+00,3.631854057312011719e-02,7.397198677062988281e-02,4.738707542419433594e-01,9.929254972264183188e-01,7.419558504863754678e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.279249668121337891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.212208747863769531e-01,5.099999999999995216e-05
1.000000000000000000e+01,9.971409047379270474e-01,7.380933372152895244e-02,5.316486358642578125e-01,7.203000068664550781e+00,2.359414100646972656e-02,6.775188446044921875e-02,4.403026103973388672e-01,9.929775033138862339e-01,4.163401424040813481e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.358657360076904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.327960968017578125e-03,3.080549240112304688e-01,6.599999999999991019e-05
1.000000000000000000e+01,9.954857082627355247e-01,6.497941397734398328e-02,6.495342254638671875e-01,9.996000051498413086e+00,2.511239051818847656e-02,7.361626625061035156e-02,5.508055686950683594e-01,9.828462959029773405e-01,1.263941235975818422e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.213228225708007812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.124748706817626953e-01,6.699999999999990739e-05
1.000000000000000000e+01,9.985493086176097099e-01,1.401733094814862080e-01,6.914749145507812500e-01,4.932999849319458008e+00,3.196287155151367188e-02,5.898761749267578125e-02,6.005244255065917969e-01,9.881357612114074485e-01,1.041354740620226149e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.669659137725830078e-01,0.000000000000000000e+00,2.005815505981445312e-03,0.000000000000000000e+00,4.507787227630615234e-01,6.999999999999989900e-05
1.000000000000000000e+01,9.949728337256710242e-01,1.979820059434088120e-01,7.859885692596435547e-01,3.970000028610229492e+00,2.206492424011230469e-02,5.835247039794921875e-02,7.055711746215820312e-01,9.889526975414945076e-01,6.020136184176516636e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.877320766448974609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.547336578369140625e-03,5.833685398101806641e-01,8.499999999999985703e-05
1.000000000000000000e+01,9.971779943134847501e-01,2.003722280594120164e-01,8.095037937164306641e-01,4.039999961853027344e+00,3.249311447143554688e-02,6.745433807373046875e-02,7.095563411712646484e-01,9.906880373986645116e-01,6.489956914820238509e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.927345752716064453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.897064208984375000e-01,7.999999999999987102e-05
1.000000000000000000e+01,1.000553503210960482e+00,1.235038158256092228e-01,5.610778331756591797e-01,4.542999982833862305e+00,2.876901626586914062e-02,5.240011215209960938e-02,4.799087047576904297e-01,9.914255830654875590e-01,9.127920145472923075e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.572077751159667969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.488259315490722656e-01,4.899999999999995776e-05
1.000000000000000000e+01,9.978131686010560664e-01,1.130101338204292510e-01,4.965665340423583984e-01,4.394000053405761719e+00,2.585339546203613281e-02,5.579447746276855469e-02,4.149186611175537109e-01,9.814468434019080201e-01,1.636632519914804629e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.942507266998291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.942507266998291016e-01,4.799999999999996056e-05
1.000000000000000000e+01,1.001734316715457762e+00,1.138160333466982366e-01,7.927286624908447266e-01,6.964999914169311523e+00,1.811122894287109375e-02,6.302070617675781250e-02,7.115967273712158203e-01,9.965320674476638718e-01,5.202249267793890297e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,6.024215221405029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.008839607238769531e-01,8.599999999999985423e-05
1.000000000000000000e+01,1.005673941860020904e+00,1.055502957445442341e-01,4.699099063873291016e-01,4.451999902725219727e+00,3.251862525939941406e-02,6.492781639099121094e-02,3.724634647369384766e-01,9.949904709106441869e-01,1.068347094937671660e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.574462890625000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.574462890625000000e-01,4.899999999999995776e-05
1.000000000000000000e+01,9.941432090227860785e-01,1.550655068961934446e-01,8.827879428863525391e-01,5.693000078201293945e+00,2.907156944274902344e-02,5.700778961181640625e-02,7.967085838317871094e-01,9.873190342219015925e-01,6.824174800884486025e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,6.739015579223632812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.649160385131835938e-01,9.099999999999984024e-05
1.000000000000000000e+01,9.945478886348179115e-01,1.401107282687686639e-01,6.062591075897216797e-01,4.326999902725219727e+00,2.815842628479003906e-02,6.430530548095703125e-02,5.137953758239746094e-01,9.904700837317148565e-01,4.077804903103054990e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.772935867309570312e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.438587188720703125e-03,3.603475093841552734e-01,4.799999999999996056e-05
1.000000000000000000e+01,1.003443377953031845e+00,9.425689921685370676e-02,5.353791713714599609e-01,5.679999828338623047e+00,2.033376693725585938e-02,7.289886474609375000e-02,4.421465396881103516e-01,9.939754046738892290e-01,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.216135501861572266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200728893280029297e-01,4.699999999999996336e-05
1.000000000000000000e+01,1.001213730590550410e+00,1.320403436467803004e-01,7.655699253082275391e-01,5.798000097274780273e+00,3.132414817810058594e-02,5.850172042846679688e-02,6.757440567016601562e-01,9.944493907510570940e-01,6.764339839493316298e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.541822910308837891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.521736145019531250e-01,7.799999999999987662e-05
1.000000000000000000e+01,9.999999999586660637e-01,6.975060881307408589e-02,4.601447582244873047e-01,6.596999883651733398e+00,2.820014953613281250e-02,6.326532363891601562e-02,3.686792850494384766e-01,9.959506207913286779e-01,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.383706569671630859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272593975067138672e-01,3.399999999999999973e-05
1.000000000000000000e+01,9.985105260665604332e-01,1.025150051491281744e-01,5.347182750701904297e-01,5.216000080108642578e+00,2.461576461791992188e-02,5.462360382080078125e-02,4.554789066314697266e-01,9.954956352093514704e-01,3.014890857208962771e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.440797328948974609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.404898643493652344e-01,5.799999999999993258e-05
1.000000000000000000e+01,9.976394251343511099e-01,1.543374589389432117e-01,6.411178112030029297e-01,4.154000043869018555e+00,1.270458698272705078e-01,5.638170242309570312e-02,4.576902389526367188e-01,9.904144652675805904e-01,7.224959866770519490e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.382890224456787109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.352291584014892578e-01,5.099999999999995216e-05
1.000000000000000000e+01,1.002003649144577846e+00,5.805049514395320409e-02,4.375846385955810547e-01,7.538000106811523438e+00,3.320074081420898438e-02,6.796932220458984375e-02,3.364145755767822266e-01,9.977218800331634219e-01,4.281769111414424067e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.065899372100830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.939006805419921875e-04,2.059960365295410156e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.996471460282667643e-01,2.308713674189461218e-01,7.501010894775390625e-01,3.249000072479248047e+00,2.653503417968750000e-02,6.318283081054687500e-02,6.603832244873046875e-01,9.832512486336425495e-01,1.639589739462421480e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.353119373321533203e-01,0.000000000000000000e+00,5.545377731323242188e-03,8.091449737548828125e-03,5.135054588317871094e-01,7.899999999999987382e-05
1.000000000000000000e+01,9.889863098327904556e-01,1.396305168766392157e-01,7.400417327880859375e-01,5.299999952316284180e+00,2.283716201782226562e-02,7.825398445129394531e-02,6.389505863189697266e-01,9.771820671534870995e-01,1.180424267930335613e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.993984699249267578e-01,0.000000000000000000e+00,8.398056030273437500e-03,0.000000000000000000e+00,4.894545078277587891e-01,6.899999999999990180e-05
1.000000000000000000e+01,9.972728238184755956e-01,1.434228059217866058e-01,6.105508804321289062e-01,4.256999969482421875e+00,3.401327133178710938e-02,5.982184410095214844e-02,5.167157649993896484e-01,9.897550245314461481e-01,7.517799287029447441e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.011516571044921875e-01,0.000000000000000000e+00,8.481502532958984375e-03,0.000000000000000000e+00,3.906629085540771484e-01,5.699999999999993538e-05
1.000000000000000000e+01,1.000090138114796856e+00,9.432102127301499050e-02,3.848297595977783203e-01,4.079999923706054688e+00,3.266310691833496094e-02,4.902386665344238281e-02,3.031427860260009766e-01,9.963991938387894987e-01,3.690944276007357416e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.887454986572265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867363452911376953e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.977570872794313539e-01,1.426746294179457308e-01,7.185094356536865234e-01,5.036000013351440430e+00,3.315448760986328125e-02,8.206510543823242188e-02,6.032898426055908203e-01,9.866877313474758937e-01,1.106935593195546019e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.755227565765380859e-01,0.000000000000000000e+00,8.213758468627929688e-03,0.000000000000000000e+00,4.632914066314697266e-01,8.099999999999986822e-05
1.000000000000000000e+01,9.846069469619816994e-01,6.746552158187085757e-02,4.126865863800048828e-01,6.116999864578247070e+00,2.124357223510742188e-02,7.332849502563476562e-02,3.181145191192626953e-01,9.831172741833191786e-01,1.489672778662520791e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.041006088256835938e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.407405853271484375e-03,1.996932029724121094e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.621582102865711139e-01,1.535541638601616576e-01,9.878139495849609375e-01,6.433000087738037109e+00,3.237104415893554688e-02,8.416724205017089844e-02,8.712756633758544922e-01,9.429547752237306124e-01,1.920343506284050150e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,7.326526641845703125e-01,3.048181533813476562e-03,0.000000000000000000e+00,1.034116744995117188e-02,6.983411312103271484e-01,1.169999999999997675e-04
1.000000000000000000e+01,1.001066138768973879e+00,1.370086608537224582e-01,9.482369422912597656e-01,6.921000003814697266e+00,3.271484375000000000e-02,6.902194023132324219e-02,8.465001583099365234e-01,9.869724143876454914e-01,1.409372438132838745e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,7.202012538909912109e-01,0.000000000000000000e+00,8.096694946289062500e-03,2.069473266601562500e-03,6.907896995544433594e-01,9.999999999999981506e-05
1.000000000000000000e+01,1.002166548821681324e+00,5.829982521533084300e-02,5.414304733276367188e-01,9.286999940872192383e+00,3.034734725952148438e-02,6.197595596313476562e-02,4.491071701049804688e-01,9.885167555081887381e-01,1.364979331349258640e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.289732933044433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.237905502319335938e-01,4.299999999999997455e-05
1.000000000000000000e+01,9.998635799340315211e-01,1.865931174616406729e-01,6.284456253051757812e-01,3.368000030517578125e+00,2.464818954467773438e-02,6.520557403564453125e-02,5.385918617248535156e-01,9.938174078702501912e-01,6.046172063781329875e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.184644222259521484e-01,0.000000000000000000e+00,2.005815505981445312e-03,0.000000000000000000e+00,4.053664207458496094e-01,5.699999999999993538e-05
1.000000000000000000e+01,9.978948097283830698e-01,1.271663543696949783e-01,5.798785686492919922e-01,4.559999942779541016e+00,2.543091773986816406e-02,6.184148788452148438e-02,4.926061630249023438e-01,9.904744455716618656e-01,7.420364156721204196e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.732297420501708984e-01,0.000000000000000000e+00,1.523256301879882812e-03,0.000000000000000000e+00,3.618397712707519531e-01,6.299999999999991859e-05
1.000000000000000000e+01,9.975492681792113014e-01,1.041787728171317540e-01,5.581898689270019531e-01,5.358000040054321289e+00,3.280615806579589844e-02,5.975055694580078125e-02,4.656331539154052734e-01,9.752552200531073856e-01,2.229404812610391584e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.355326652526855469e-01,0.000000000000000000e+00,2.004861831665039062e-03,1.045465469360351562e-03,3.160901069641113281e-01,5.499999999999994097e-05
1.000000000000000000e+01,9.911778101746072656e-01,7.790937541535329636e-02,6.214830875396728516e-01,7.976999998092651367e+00,2.735972404479980469e-02,5.659675598144531250e-02,5.375266075134277344e-01,9.781699466821682787e-01,1.300786349243898687e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.266617298126220703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.185926914215087891e-01,7.599999999999988221e-05
1.000000000000000000e+01,1.002082519297312846e+00,7.850245015554588313e-02,4.925243854522705078e-01,6.274000167846679688e+00,2.691340446472167969e-02,5.367064476013183594e-02,4.119403362274169922e-01,9.924572509470288573e-01,9.625268350283988639e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.987406253814697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.905616760253906250e-01,4.599999999999996615e-05
1.000000000000000000e+01,1.000399248721098200e+00,5.903684476415604898e-02,3.931853771209716797e-01,6.659999847412109375e+00,3.092503547668457031e-02,7.737541198730468750e-02,2.848849296569824219e-01,9.993898006908119580e-01,1.009448030286241860e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.723706722259521484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641805171966552734e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.972522759794194558e-01,6.617612919617470169e-02,5.685191154479980469e-01,8.590999841690063477e+00,2.509951591491699219e-02,8.215498924255371094e-02,4.612646102905273438e-01,9.758673972673990171e-01,2.138487871202043866e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.280780315399169922e-01,0.000000000000000000e+00,2.006053924560546875e-03,0.000000000000000000e+00,3.175981044769287109e-01,5.299999999999994657e-05
1.000000000000000000e+01,1.001139643549309843e+00,1.032349924523390111e-01,4.899532794952392578e-01,4.746000051498413086e+00,3.646469116210937500e-02,6.097221374511718750e-02,3.925163745880126953e-01,9.973235475151378537e-01,3.816096034171989615e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,2.780942916870117188e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.568763732910156250e-03,2.669112682342529297e-01,4.599999999999996615e-05
1.000000000000000000e+01,9.988946930198343566e-01,6.821165256699394941e-02,3.688886165618896484e-01,5.407999992370605469e+00,2.496027946472167969e-02,5.625677108764648438e-02,2.876715660095214844e-01,9.885348165993054215e-01,1.035987642052893509e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.897149085998535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.897149085998535156e-01,4.199999999999997735e-05
1.000000000000000000e+01,1.000963563789777799e+00,6.875874595976770587e-02,7.739484310150146484e-01,1.125599980354309082e+01,2.412056922912597656e-02,6.237483024597167969e-02,6.874530315399169922e-01,9.868118649987535074e-01,1.415169879102429196e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.710804462432861328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.612044334411621094e-01,8.199999999999986542e-05
