n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,1.002976028043679468e+00,1.490072412085789721e-01,4.389306306838989258e+00,2.945700001716613770e+01,7.382020149869772396e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.895213126602094844e-01,2.009448761547703299e-01,4.491318941116333008e+00,2.235100007057189941e+01,1.571504042899696252e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.957107456889340291e-01,1.129533021349817673e-01,2.682415008544921875e+00,2.374799990653991699e+01,8.411229563952460353e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.960546295350165558e-01,1.232954743209429133e-01,2.778710126876831055e+00,2.253700017929077148e+01,3.834267493594167853e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.924488465000109727e-01,7.856226318560470545e-02,3.397032260894775391e+00,4.324000000953674316e+01,8.397602224429534523e-03,1.200000000000000000e+01,1.100000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.974465456856629331e-01,1.129865941732963175e-01,2.960474729537963867e+00,2.620199990272521973e+01,7.772434161468999569e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.905085964302853263e-01,4.952082482024468546e-01,7.365232229232788086e+00,1.487299990653991699e+01,1.035034325681016831e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.687693808298618592e-01,1.062952210428525224e-01,2.914083480834960938e+00,2.741499996185302734e+01,1.728615463276284014e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975744545881388703e-01,4.566133860136827038e-02,5.267857313156127930e+00,1.153680000305175781e+02,1.522925771742089651e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.927997374700699984e-01,2.939806230475054960e-01,6.258259534835815430e+00,2.128800010681152344e+01,2.325214868693559200e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992372394091770804e-01,1.235100679357400838e-01,5.539673566818237305e+00,4.485199999809265137e+01,4.890083258956656742e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.862401528733198974e-01,1.098127089608028212e-01,2.635834455490112305e+00,2.400300002098083496e+01,2.871707266165257622e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961980416175088004e-01,1.392287415787364369e-01,4.129663705825805664e+00,2.966100001335144043e+01,1.312092350701188348e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.959214332535802905e-01,1.566395702828452807e-01,4.316829919815063477e+00,2.755900001525878906e+01,2.118576620454992732e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.896764298462634724e-01,2.203291271588314268e-02,3.578145027160644531e+00,1.624000000953674316e+02,3.478091291172047406e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.880714587025947182e-01,2.298875254105598939e-02,2.090160369873046875e+00,9.092100000381469727e+01,2.215364479178250079e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.892197127210471397e-01,7.288901853434767708e-02,2.239296436309814453e+00,3.072200012207031250e+01,4.957362266809872686e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.932649962101270935e-01,1.213403666858388491e-01,3.259323596954345703e+00,2.686100006103515625e+01,1.050351583554498536e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.949297491533088955e-01,1.421456958809985960e-01,2.984633207321166992e+00,2.099700021743774414e+01,3.672517206733116879e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953704659557820467e-01,1.165891065156842016e-01,3.191160440444946289e+00,2.737100005149841309e+01,6.732284108089015007e-03,1.400000000000000000e+01,1.300000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.888748633625431550e-01,9.099255737983816261e-02,2.227224826812744141e+00,2.447699999809265137e+01,7.299464538609745645e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.908037862195172574e-01,8.497524575890484655e-02,2.656411170959472656e+00,3.126100015640258789e+01,6.654952272588610107e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.904803052706057098e-01,1.112108738277998166e-01,2.885699748992919922e+00,2.594799995422363281e+01,2.061749297436632489e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.932654242957030810e-01,8.116143489167813863e-02,2.295083045959472656e+00,2.827799987792968750e+01,5.317387515388682928e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.890726029072056669e-01,5.700336887111916162e-02,4.160333871841430664e+00,7.298399996757507324e+01,6.430424225476649713e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.835717745804890555e-01,1.942490667643231583e-01,3.355846881866455078e+00,1.727600002288818359e+01,1.314598632313845883e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.934931636458874671e-01,1.120561870588417386e-01,2.499861478805541992e+00,2.230900001525878906e+01,2.493844875664064098e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.798004204138115458e-01,7.814721331969178009e-02,2.332381725311279297e+00,2.984599995613098145e+01,6.688254664808379601e-04,5.000000000000000000e+00,4.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000306621563282761e+00,8.744618948745770670e-02,2.369004726409912109e+00,2.709100008010864258e+01,1.146491447557296262e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.969312280543294325e-01,1.689006625209672763e-01,3.501479625701904297e+00,2.073099994659423828e+01,2.181517754309392210e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982650132735378934e-01,8.544945945598551862e-02,4.043297529220581055e+00,4.731800007820129395e+01,3.767560181413664999e-03,8.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000350027690614318e+00,1.456005296843635444e-01,3.733925580978393555e+00,2.564499998092651367e+01,1.782498625103146050e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971246255756667232e-01,1.340382627801588733e-01,3.846764087677001953e+00,2.869899988174438477e+01,6.093261735852006922e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.737620575624443831e-01,4.334200236232526454e-02,2.352170467376708984e+00,5.426999998092651367e+01,2.983840169098028738e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.785252764533096670e-01,8.162876844474660498e-02,2.443638801574707031e+00,2.993599987030029297e+01,1.582891071586822740e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.787089293502331255e-01,9.118708872116171316e-02,1.881736755371093750e+00,2.063599991798400879e+01,3.844000682905468480e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.955504951866011032e-01,1.145014957794057986e-01,3.017572402954101562e+00,2.635399985313415527e+01,4.932603592270101700e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.861689969775178088e-01,7.821427220011926973e-02,1.820437192916870117e+00,2.327500009536743164e+01,3.687873602193914024e-04,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.948744907831846840e-01,1.234052309742311310e-01,3.434861183166503906e+00,2.783399987220764160e+01,1.206261692919674555e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.836691296780246674e-01,1.787109010286942468e-01,4.290848731994628906e+00,2.400999999046325684e+01,1.323967251632529596e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.901174755617194734e-01,1.269660586917624456e-01,3.015824794769287109e+00,2.375300002098083496e+01,1.433283318028943931e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.962559974276847807e-01,9.795554742312601038e-02,3.213823556900024414e+00,3.280900001525878906e+01,6.974642864457036850e-03,1.300000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.900134949810518448e-01,1.593007687459229993e-01,6.899475574493408203e+00,4.331099987030029297e+01,3.555343879434369470e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.867354690038538934e-01,2.038746153512480952e-01,4.318675994873046875e+00,2.118300008773803711e+01,3.762733010237662157e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.955245811804651623e-01,7.968164838058969246e-02,2.547980070114135742e+00,3.197699999809265137e+01,1.109358050631625847e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971240439557472746e-01,2.521259787395339069e-01,5.402555465698242188e+00,2.142799997329711914e+01,2.091980632962264774e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.913412110767219065e-01,1.519065511196028041e-02,1.947533130645751953e+00,1.282060000896453857e+02,3.722031114769985827e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.788906449022027889e-01,7.651481386133104912e-02,2.552916765213012695e+00,3.336500000953674316e+01,4.418415467339120717e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000333255754609629e+00,1.801193757782033056e-01,3.590499639511108398e+00,1.993400001525878906e+01,1.518626426270397456e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001188371743019445e+00,9.732207534890116585e-02,2.479085206985473633e+00,2.547299981117248535e+01,5.746848888395938992e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.870939261792894825e-01,1.361939775616309301e-01,3.943768978118896484e+00,2.895699977874755859e+01,2.568439044797721227e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.902449506843855609e-01,2.837581280277096107e-02,3.445277690887451172e+00,1.214160001277923584e+02,2.162168329705771441e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.707919763183303630e-01,7.093244285753241840e-02,2.256219148635864258e+00,3.180800008773803711e+01,3.060731709837116732e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.918406311097415218e-01,8.269622690798932724e-03,3.329755306243896484e+00,4.026489999294281006e+02,9.626067737691701431e-03,1.600000000000000000e+01,1.500000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.671947435618033495e-01,1.384696724497141984e-01,3.011023044586181641e+00,2.174500012397766113e+01,3.085102742118484009e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990694043116252754e-01,1.308281404215622390e-01,2.694405555725097656e+00,2.059500002861022949e+01,4.228758131490151229e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.823683188338677708e-01,9.835925389677295516e-02,2.751698493957519531e+00,2.797600007057189941e+01,8.739415360507152286e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.858587648433666528e-01,8.747395553488981901e-02,2.293392181396484375e+00,2.621800017356872559e+01,1.575619172780484689e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.958146404027726772e-01,1.541794372617894815e-01,5.443767547607421875e+00,3.530799984931945801e+01,1.148151500136251890e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000398443278002203e+00,1.625695574112329123e-01,3.358199357986450195e+00,2.065700006484985352e+01,4.351026723074191693e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001214300179085415e+00,9.463504552766444089e-02,3.045166492462158203e+00,3.217799997329711914e+01,3.333769758074422995e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.923776373196199208e-01,2.068326625084877524e-01,5.231211662292480469e+00,2.529199981689453125e+01,1.191301329036231760e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.848627655286470439e-01,1.047172877458693724e-01,2.191837549209594727e+00,2.093099999427795410e+01,4.072888918490447097e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000265598873023798e+00,1.341751001870614135e-01,2.246762037277221680e+00,1.674499988555908203e+01,7.468883910148882421e-04,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.913046367974026607e-01,1.280418409394379342e-01,2.789519548416137695e+00,2.178600001335144043e+01,5.643388888094902356e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.593222251869371053e-01,1.302465247522113269e-02,2.653121709823608398e+00,2.037000000476837158e+02,7.673565038137653005e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.945685843479661337e-01,7.073962666784022746e-02,3.936589479446411133e+00,5.564899992942810059e+01,2.067348861328976994e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.003411726480004429e+00,1.891127503418001676e-01,4.428264141082763672e+00,2.341599988937377930e+01,1.215309544156695232e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953255310932646038e-01,1.982256657692796631e-01,4.627776384353637695e+00,2.334599995613098145e+01,1.673487477862245498e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933522539529300310e-01,6.759309247942853205e-02,2.985316514968872070e+00,4.416599988937377930e+01,1.388461969614951386e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.896646658014028874e-01,1.588286562613489342e-02,2.468483209609985352e+00,1.554179999828338623e+02,9.958150995870052036e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.962474590077026182e-01,1.575286846199420165e-01,4.673876047134399414e+00,2.966999983787536621e+01,8.814026926606266521e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.945059254325239184e-01,9.914511792956472169e-02,2.438474178314208984e+00,2.459500002861022949e+01,2.656544877220112788e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.916374322104954953e-01,1.404646006118703550e-01,4.044818639755249023e+00,2.879600000381469727e+01,1.120189445765018554e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.702696971757450717e-01,5.040025457984059071e-02,2.931732416152954102e+00,5.816900014877319336e+01,1.170161266234326369e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.925468655261016071e-01,1.443464457337532425e-01,4.485710144042968750e+00,3.107599997520446777e+01,3.000778982442353637e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000706671762491062e+00,1.335099509935358530e-01,3.066056013107299805e+00,2.296499991416931152e+01,3.733240483752120475e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.896556408653022219e-01,2.329715530611199403e-01,4.619359970092773438e+00,1.982800006866455078e+01,1.691276025817500805e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.911848354238681491e-01,1.468027022827865236e-01,3.359726667404174805e+00,2.288600015640258789e+01,6.980567360539757793e-03,1.000000000000000000e+01,9.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.788925760794510156e-01,3.039659206335316999e-02,2.361632823944091797e+00,7.769400000572204590e+01,4.759964030842889215e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975318046716040721e-01,7.036409995045010690e-02,2.890135049819946289e+00,4.107400012016296387e+01,1.745442059000956725e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.842153642037732020e-01,3.006015509326025528e-02,2.147407293319702148e+00,7.143699979782104492e+01,9.519947865754163630e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.859266691607361244e-01,9.552058237110112870e-02,4.521753311157226562e+00,4.733799982070922852e+01,4.229892371245635996e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.886985679253511572e-01,1.797636775629852038e-02,4.378396034240722656e+00,2.435639998912811279e+02,1.219600544517462914e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.919695652640175831e-01,6.726128902962477674e-02,2.099762916564941406e+00,3.121799993515014648e+01,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.855549177844086239e-01,1.268300383352163885e-01,2.976574182510375977e+00,2.346900010108947754e+01,8.544786563712714056e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
