n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
2.500000000000000000e+01,1.130234999213872493e+00,3.605168484353381331e+00,1.531958341598510742e+00,4.249339103698730469e-01,1.867866516113281250e-02,4.156756401062011719e-02,1.471712112426757812e+00,1.042604367693007017e+00,8.763063152086547625e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.130140337517622884e+00,4.208951219862330007e+00,1.118444204330444336e+00,2.657299041748046875e-01,2.099990844726562500e-02,4.008364677429199219e-02,1.057360649108886719e+00,1.052092399259177968e+00,7.804793825844491550e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.117753763544555579e+00,1.489365354177360246e+01,2.151494026184082031e+00,1.444571018218994141e-01,2.000617980957031250e-02,4.901432991027832031e-02,2.082473516464233398e+00,9.596842707640549364e-01,1.580694927805006422e-01,4.400000000000000000e+01,4.300000000000000000e+01,5.420000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.114986608868689055e+00,5.163614212988968610e+00,1.674431085586547852e+00,3.242750167846679688e-01,2.300047874450683594e-02,4.652166366577148438e-02,1.604908943176269531e+00,1.059089282653852271e+00,5.589732621483678443e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.080000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.086986115743842074e+00,7.181850867741608191e+00,1.452522516250610352e+00,2.022490501403808594e-01,1.951336860656738281e-02,4.437375068664550781e-02,1.388635396957397461e+00,9.879059385057497034e-01,9.908017723809237065e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.091555252189801539e+00,1.636711435507613999e+01,1.715093851089477539e+00,1.047890186309814453e-01,2.199912071228027344e-02,5.152392387390136719e-02,1.641570806503295898e+00,9.314437540810160954e-01,1.601114981087854439e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.790000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.110778441068184463e+00,4.182764327747217514e+00,1.247278928756713867e+00,2.981948852539062500e-01,1.727461814880371094e-02,4.302477836608886719e-02,1.186979532241821289e+00,1.035125406283802008e+00,7.565303478438245577e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.106262726629567927e+00,3.044444045103522622e+00,2.140758275985717773e+00,7.031688690185546875e-01,1.799821853637695312e-02,4.300069808959960938e-02,2.079759359359741211e+00,9.021803446056795295e-01,2.040823820238883979e-01,4.400000000000000000e+01,4.300000000000000000e+01,4.880000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.106949993462297055e+00,4.491368479463385022e+00,1.227324724197387695e+00,2.732629776000976562e-01,2.399659156799316406e-02,4.151606559753417969e-02,1.161812067031860352e+00,1.028393812762450121e+00,7.855618069984693363e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.030293347936065418e+00,1.300713779589698404e+01,1.846923112869262695e+00,1.419930458068847656e-01,1.800513267517089844e-02,4.750704765319824219e-02,1.781410932540893555e+00,8.819297844117799379e-01,1.483635635242854800e-01,4.000000000000000000e+01,3.900000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.120502973363296295e+00,3.440610837679832557e+00,7.365105152130126953e-01,2.140638828277587891e-01,1.899981498718261719e-02,3.900074958801269531e-02,6.785099506378173828e-01,1.062329983208735840e+00,5.817299015456045552e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.079653685619389014e+00,1.716007083595896177e+01,1.642611980438232422e+00,9.572291374206542969e-02,1.850819587707519531e-02,4.153585433959960938e-02,1.582567930221557617e+00,9.161899497216594579e-01,1.634637358977295563e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.960000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.045341659283530955e+00,6.939365610415044294e+00,1.865329742431640625e+00,2.688040733337402344e-01,2.000021934509277344e-02,4.500579833984375000e-02,1.800323724746704102e+00,8.494591192464802099e-01,1.958825400370507452e-01,5.000000000000000000e+01,5.000000000000000000e+01,4.390000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.154001145934081318e+00,1.185447006979856610e+01,1.746446132659912109e+00,1.473238468170166016e-01,2.000308036804199219e-02,4.550743103027343750e-02,1.680935621261596680e+00,1.014497519569304451e+00,1.395036263647768671e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.990000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.127280175175382704e+00,3.803590366222310504e+00,1.097955465316772461e+00,2.886629104614257812e-01,2.042961120605468750e-02,4.273724555969238281e-02,1.034788608551025391e+00,9.953518050169449793e-01,1.319283701584377244e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.067806285120330712e+00,3.043932078627338722e+00,5.710413455963134766e-01,1.875998973846435547e-01,2.061247825622558594e-02,4.099965095520019531e-02,5.094292163848876953e-01,1.038859957282051827e+00,2.894632783827888467e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+01,1.149691418985855362e+00,6.583406439732821802e+00,1.807072162628173828e+00,2.744889259338378906e-01,1.800322532653808594e-02,5.050730705261230469e-02,1.738561630249023438e+00,1.018189639517094847e+00,1.315017794687605157e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.890000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.081860765843151828e+00,1.174949033879058291e+01,1.253176927566528320e+00,1.066579818725585938e-01,2.035593986511230469e-02,4.050970077514648438e-02,1.192311286926269531e+00,1.012563705592677721e+00,6.929706025047410733e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.610000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.092690815168740004e+00,9.755914917994385149e+00,2.095092535018920898e+00,2.147510051727294922e-01,2.651357650756835938e-02,4.236292839050292969e-02,2.026216030120849609e+00,9.528009662406924374e-01,1.398898489280475665e-01,4.600000000000000000e+01,4.500000000000000000e+01,5.040000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.155565812536350823e+00,8.707979445644609129e+00,2.007625102996826172e+00,2.305500507354736328e-01,2.200031280517578125e-02,4.300451278686523438e-02,1.942620277404785156e+00,9.772157900025219002e-01,1.783500225338289225e-01,3.700000000000000000e+01,3.600000000000000000e+01,4.730000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.102890112396029521e+00,4.241317433057703923e+00,8.396492004394531250e-01,1.979689598083496094e-01,1.999902725219726562e-02,4.252099990844726562e-02,7.771291732788085938e-01,1.029533023301180572e+00,7.335708909484894846e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.113202039469142424e+00,1.426830564850488514e+01,2.041396856307983398e+00,1.430721282958984375e-01,1.700496673583984375e-02,4.250741004943847656e-02,1.981884479522705078e+00,9.258479062276925298e-01,1.873541332414498939e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.560000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.150514805658220396e+00,1.518884524217905785e+01,1.404011726379394531e+00,9.243702888488769531e-02,2.099823951721191406e-02,4.351377487182617188e-02,1.339499711990356445e+00,1.017314773816816675e+00,1.332000318414037210e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.125020748041450025e+00,4.923411073872956401e+00,1.328140020370483398e+00,2.697601318359375000e-01,2.599906921386718750e-02,4.360532760620117188e-02,1.258535623550415039e+00,1.013144747173183369e+00,1.118760008682666562e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.076392550545719473e+00,2.774180877341928309e+00,6.886904239654541016e-01,2.482500076293945312e-01,1.809644699096679688e-02,4.168820381164550781e-02,6.289057731628417969e-01,1.048900947556132168e+00,2.749160298958730486e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.079277392189846863e+00,2.157374492971379176e+00,1.087243080139160156e+00,5.039658546447753906e-01,1.499819755554199219e-02,4.355907440185546875e-02,1.028685808181762695e+00,1.011283324356496705e+00,6.799406783335015803e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.135212140706371775e+00,5.582762249368491858e+00,1.696178197860717773e+00,3.038241863250732422e-01,1.999878883361816406e-02,4.800391197204589844e-02,1.628175497055053711e+00,9.603835129337560117e-01,1.748286277726157634e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.690000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.060085224803346327e+00,1.172200684221214040e+01,1.802925825119018555e+00,1.538069248199462891e-01,2.159190177917480469e-02,4.400491714477539062e-02,1.737329006195068359e+00,9.329263992213761014e-01,1.271588255819702251e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.150000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.100784647892876000e+00,1.592670267401383022e+01,1.459522962570190430e+00,9.163999557495117188e-02,1.799893379211425781e-02,5.051422119140625000e-02,1.391009807586669922e+00,1.011063248875891496e+00,8.972139901698450437e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.067559291765333374e+00,7.655085285301217901e+00,1.651232242584228516e+00,2.157039642333984375e-01,1.651310920715332031e-02,4.599905014038085938e-02,1.588720083236694336e+00,9.550971887767972790e-01,1.124621029885360945e-01,3.900000000000000000e+01,3.800000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.110545462526358662e+00,9.462152837743943223e+00,2.808469772338867188e+00,2.968108654022216797e-01,1.999688148498535156e-02,4.552292823791503906e-02,2.742949962615966797e+00,9.015019264346912919e-01,2.090435360916673702e-01,4.900000000000000000e+01,4.800000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.113080265580096428e+00,7.801988727422011216e+00,2.025388240814208984e+00,2.595989704132080078e-01,2.099990844726562500e-02,4.651236534118652344e-02,1.957875967025756836e+00,9.433574862277070983e-01,1.697227793523893302e-01,3.900000000000000000e+01,3.800000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.011605719186848606e+00,7.842439916319370319e+00,1.021580457687377930e+00,1.302630901336669922e-01,2.400326728820800781e-02,4.850721359252929688e-02,9.490699768066406250e-01,9.199967715075938468e-01,9.160894767925475968e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.102043547842763926e+00,6.574568726211545311e+00,7.820708751678466797e-01,1.189539432525634766e-01,2.351164817810058594e-02,4.674839973449707031e-02,7.118108272552490234e-01,1.072559622766843246e+00,2.948392507592068057e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.105675434747236396e+00,1.164821289851171038e+01,1.805356025695800781e+00,1.549899578094482422e-01,2.560138702392578125e-02,4.651427268981933594e-02,1.733240365982055664e+00,1.004544970260512926e+00,1.011304644867234703e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.057300521624798595e+00,1.282829876780695777e+01,1.548621892929077148e+00,1.207191944122314453e-01,2.000951766967773438e-02,4.050779342651367188e-02,1.488104581832885742e+00,9.947871829343055694e-01,6.251333869049302550e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.620000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.082981753689381099e+00,5.237363267293300595e+00,1.272130012512207031e+00,2.428951263427734375e-01,2.200150489807128906e-02,5.200600624084472656e-02,1.198122501373291016e+00,1.006426487573467865e+00,7.655526611591323416e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.138454072004601469e+00,5.531824113452875835e+00,1.342175960540771484e+00,2.426280975341796875e-01,1.958870887756347656e-02,3.975176811218261719e-02,1.282835483551025391e+00,1.018093787649059223e+00,1.203602843555422464e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.760000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.117318002748694195e+00,8.050560197949051755e+00,1.799661159515380859e+00,2.235448360443115234e-01,1.699733734130859375e-02,6.208372116088867188e-02,1.720580101013183594e+00,9.861054899455646838e-01,1.312125128031295107e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.880000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.161140862595908985e+00,1.427146659419884500e+01,1.702829360961914062e+00,1.193170547485351562e-01,1.900315284729003906e-02,4.251146316528320312e-02,1.641314744949340820e+00,9.104616840153800794e-01,2.506791785805289052e-01,3.900000000000000000e+01,3.800000000000000000e+01,4.050000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.121611553970380815e+00,6.341435696168108649e+00,1.801330089569091797e+00,2.840571403503417969e-01,2.042222023010253906e-02,4.051828384399414062e-02,1.740389585494995117e+00,9.627678610080976362e-01,1.588436929622831784e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.350000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.131990064491347425e+00,5.493007138853083227e+00,1.287280797958374023e+00,2.343490123748779297e-01,2.051687240600585938e-02,5.051302909851074219e-02,1.216250896453857422e+00,9.940833665831199095e-01,1.379066979082275157e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.650000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.065889576900094227e+00,5.721757576915179833e+00,2.285470485687255859e+00,3.994350433349609375e-01,1.938533782958984375e-02,5.352568626403808594e-02,2.212559461593627930e+00,9.328093275659878891e-01,1.330802493341063375e-01,3.900000000000000000e+01,3.800000000000000000e+01,5.530000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.111268806566996004e+00,4.536317582048517316e+00,1.072367668151855469e+00,2.363960742950439453e-01,2.529954910278320312e-02,4.832959175109863281e-02,9.987385272979736328e-01,1.044301432061753410e+00,6.696737450524259394e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.069246253243513634e+00,1.044219905327897102e+01,1.152870655059814453e+00,1.104049682617187500e-01,2.051019668579101562e-02,4.100179672241210938e-02,1.091358661651611328e+00,9.700286519013759934e-01,9.921760134213764015e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.610000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.048771486396234076e+00,8.226714196264994783e+00,1.184086322784423828e+00,1.439318656921386719e-01,1.999807357788085938e-02,4.652595520019531250e-02,1.117562294006347656e+00,9.644582148469240668e-01,8.431327154931000933e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.920000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.054275152868300758e+00,7.836609856291714138e+00,1.726961612701416016e+00,2.203710079193115234e-01,2.099943161010742188e-02,5.251717567443847656e-02,1.653445005416870117e+00,8.815364693973034571e-01,1.727386834709973007e-01,5.000000000000000000e+01,5.000000000000000000e+01,4.240000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.095310020093835712e+00,1.223892810824760780e+01,1.786468029022216797e+00,1.459660530090332031e-01,2.299785614013671875e-02,4.306912422180175781e-02,1.720401048660278320e+00,9.862143350645563578e-01,1.090956850292793545e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.050000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.088334719097052927e+00,1.294300366160227433e+01,1.935820102691650391e+00,1.495649814605712891e-01,2.099537849426269531e-02,1.331255435943603516e-01,1.781699180603027344e+00,9.475479864707696542e-01,1.407867326262832730e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.130000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.104929051020373532e+00,5.405351843956962554e+00,1.831879377365112305e+00,3.389010429382324219e-01,1.900362968444824219e-02,4.251956939697265625e-02,1.770356178283691406e+00,9.359087115916526756e-01,1.690203394287208560e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.470000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.141739810659798460e+00,6.004152123927043228e+00,1.250113010406494141e+00,2.082080841064453125e-01,2.200818061828613281e-02,4.300022125244140625e-02,1.185104608535766602e+00,1.069519790331991294e+00,7.222002032780716618e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.700000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.115366341231020630e+00,5.436268739570548902e+00,1.550315618515014648e+00,2.851800918579101562e-01,1.999878883361816406e-02,4.350900650024414062e-02,1.486807823181152344e+00,9.808573264988607043e-01,1.345090147321599261e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.750000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.078758907210760398e+00,2.529486805452306530e+00,8.599221706390380859e-01,3.399591445922851562e-01,2.300453186035156250e-02,4.200220108032226562e-02,7.949154376983642578e-01,1.042336808728870468e+00,3.642209848188993071e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.790000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.037199894348411089e+00,5.561603426818326312e+00,1.145356655120849609e+00,2.059400081634521484e-01,1.800084114074707031e-02,4.250884056091308594e-02,1.084846973419189453e+00,9.038083251721059641e-01,1.333915691763051248e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.103467158407201554e+00,8.272338519750427110e+00,1.413619279861450195e+00,1.708850860595703125e-01,2.600121498107910156e-02,4.599881172180175781e-02,1.341619253158569336e+00,9.359876290542560318e-01,1.674795293529455220e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.101841795801251411e+00,7.379796918551113194e+00,1.423481464385986328e+00,1.928889751434326172e-01,2.099800109863281250e-02,4.834914207458496094e-02,1.354134321212768555e+00,9.420676309598453591e-01,1.597741648414060522e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.122880918157044050e+00,8.360593461158805084e+00,2.332354784011840820e+00,2.789700031280517578e-01,2.100086212158203125e-02,5.151581764221191406e-02,2.259838104248046875e+00,8.659080618304341170e-01,2.569728563266099330e-01,4.300000000000000000e+01,4.200000000000000000e+01,5.250000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.076981222238581060e+00,7.802114179932119420e+00,1.779592037200927734e+00,2.280910015106201172e-01,2.100419998168945312e-02,4.050755500793457031e-02,1.718080282211303711e+00,9.368805907351948070e-01,1.401006315033862526e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.980000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.086069601133122120e+00,1.130664625878292284e+01,1.312112092971801758e+00,1.160478591918945312e-01,1.750922203063964844e-02,5.651164054870605469e-02,1.238091230392456055e+00,9.664257927021644434e-01,1.196438084309576766e-01,3.200000000000000000e+01,3.100000000000000000e+01,2.750000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.086518024026319251e+00,1.148539492547217655e+01,1.749673366546630859e+00,1.523389816284179688e-01,1.899981498718261719e-02,4.906511306762695312e-02,1.681608438491821289e+00,9.512807839208778926e-01,1.352372401054413587e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.690000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.074734570141234968e+00,3.998183752419738113e+00,9.489126205444335938e-01,2.373359203338623047e-01,2.100110054016113281e-02,4.100012779235839844e-02,8.869113922119140625e-01,1.009015632147157060e+00,6.571893799407790837e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.940000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.022659913520709285e+00,7.651222493760776899e+00,1.759367227554321289e+00,2.299458980560302734e-01,2.400326728820800781e-02,6.551146507263183594e-02,1.669852495193481445e+00,8.307713898301066768e-01,1.918885236906026082e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.100000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.115689990298272205e+00,9.076935524931768029e+00,1.096604347229003906e+00,1.208121776580810547e-01,2.000117301940917969e-02,4.299616813659667969e-02,1.033607006072998047e+00,1.030024595359416928e+00,8.566539493885527712e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.016617396048705046e+00,5.853225436730689957e+00,1.047123908996582031e+00,1.788969039916992188e-01,2.251362800598144531e-02,4.800128936767578125e-02,9.766089916229248047e-01,9.458361189903652377e-01,7.078127705833980876e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.106958985923576000e+00,4.732847025788979423e+00,1.199151515960693359e+00,2.533679008483886719e-01,2.801036834716796875e-02,4.875707626342773438e-02,1.122384071350097656e+00,1.046986755506117861e+00,5.997223041745813887e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.067818569658453676e+00,1.048885800670442237e+01,2.510278940200805664e+00,2.393281459808349609e-01,2.099895477294921875e-02,4.909920692443847656e-02,2.440180778503417969e+00,8.855654169766556949e-01,1.822531526817979808e-01,4.700000000000000000e+01,4.600000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.142035711553633925e+00,5.846756151411303115e+00,2.183903455734252930e+00,3.735239505767822266e-01,1.900458335876464844e-02,4.850792884826660156e-02,2.116390943527221680e+00,9.832622018178304169e-01,1.587735097358035086e-01,4.400000000000000000e+01,4.300000000000000000e+01,5.420000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.116812713658875467e+00,5.737380755652369935e+00,1.384022951126098633e+00,2.412290573120117188e-01,2.600026130676269531e-02,4.302239418029785156e-02,1.315000295639038086e+00,9.983575653374143766e-01,1.184551483214610901e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.082329805771290454e+00,9.544803277937413455e+00,2.086036920547485352e+00,2.185521125793457031e-01,1.900053024291992188e-02,5.651974678039550781e-02,2.010516643524169922e+00,9.360988958667653126e-01,1.462309099045251415e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.760000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.010375714067955233e+00,4.112069669898681390e+00,1.151876449584960938e+00,2.801208496093750000e-01,2.400159835815429688e-02,4.200649261474609375e-02,1.085868358612060547e+00,9.545537169362257046e-01,5.582199713172952826e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.076569984604149655e+00,5.496384662870179127e+00,1.339496612548828125e+00,2.437050342559814453e-01,2.200651168823242188e-02,4.086828231811523438e-02,1.276621818542480469e+00,1.012148568694146267e+00,6.442141591000338785e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.064752369888890549e+00,4.629856557796363070e+00,1.888064146041870117e+00,4.078018665313720703e-01,2.000141143798828125e-02,4.199767112731933594e-02,1.826065063476562500e+00,9.300798098150198090e-01,1.346725600738707396e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.470000000000000000e+02,2.000000000000000000e+00
