sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
18,10,20,5,0.9907660233594797,1.415198802947998,4,22,0.0,0.0020117759704589844,0.0,0.5948703289031982,0.6128933429718018
19,10,20,5,0.9813414766574771,2.5462286472320557,13,62,0.0,0.003996610641479492,0.001995563507080078,1.8912465572357178,1.9347572326660156
20,10,20,5,0.9992372394091771,3.3484160900115967,20,71,0.0010004043579101562,0.0019948482513427734,0.008507966995239258,1.804065227508545,1.8569581508636475
21,10,20,5,0.9834308867727894,1.0799176692962646,3,19,0.0,0.0,0.0005052089691162109,0.4525477886199951,0.46305346488952637
22,10,20,5,0.9848408679392892,1.4845666885375977,4,24,0.0,0.001003265380859375,0.0020036697387695312,0.5698974132537842,0.581719160079956
23,10,20,5,0.9922559087186277,1.7115859985351562,12,39,0.0010035037994384766,0.0009992122650146484,0.001001119613647461,0.9353053569793701,0.9608299732208252
24,10,20,5,0.9885182779203353,1.4997389316558838,6,28,0.0009965896606445312,0.0009968280792236328,0.0009968280792236328,0.7159667015075684,0.740969181060791
25,10,20,5,0.9880714587025947,1.3656632900238037,7,22,0.0,0.0019958019256591797,0.0009970664978027344,0.688929557800293,0.7059266567230225
26,10,20,5,0.9863517068425937,0.9744079113006592,3,18,0.0,0.0,0.0007243156433105469,0.2860407829284668,0.2941734790802002
27,10,20,5,0.9924595290801524,1.8349716663360596,11,48,0.0,0.0,0.004000663757324219,1.1995368003845215,1.2331998348236084
28,10,20,5,0.9939823385199523,1.5566940307617188,4,38,0.0015048980712890625,0.0,0.0015687942504882812,0.9113333225250244,0.9374759197235107
29,10,20,5,0.9933243809783241,1.514066219329834,10,32,0.0,0.0019996166229248047,0.0020036697387695312,0.8408408164978027,0.8633317947387695
30,10,20,5,0.9888748633625432,1.5674011707305908,8,36,0.0019969940185546875,0.0010020732879638672,0.004003047943115234,0.9069745540618896,0.9349658489227295
31,10,20,5,0.9890989205163189,1.1061136722564697,2,21,0.0,0.0,0.0,0.42371153831481934,0.43622422218322754
32,10,20,5,0.9898216834051125,1.6373310089111328,4,33,0.0,0.0,0.0029959678649902344,0.9147446155548096,0.9392728805541992
33,10,20,5,0.9931666272339451,1.368579626083374,5,26,0.0,0.0,0.0020024776458740234,0.41125988960266113,0.4252457618713379
34,10,20,5,0.9890726029072057,2.3601861000061035,14,59,0.0,0.0019996166229248047,0.002500772476196289,1.2155656814575195,1.246635913848877
35,10,20,5,0.9789332865678226,1.3145127296447754,5,24,0.0,0.0020003318786621094,0.0010006427764892578,0.5029373168945312,0.5124950408935547
36,10,20,5,0.9925548572630915,1.4559345245361328,4,27,0.0,0.002003908157348633,0.0,0.6733248233795166,0.6903395652770996
37,10,20,5,0.9793647769798318,1.008758783340454,2,15,0.0,0.0010025501251220703,0.0,0.32090210914611816,0.32590389251708984
38,10,20,5,0.9997269230991428,1.1588163375854492,2,21,0.0,0.0,0.0,0.4439735412597656,0.44997239112854004
39,10,20,5,0.9853805629116063,1.4854490756988525,6,34,0.0009989738464355469,0.001001119613647461,0.0009992122650146484,0.8385787010192871,0.8595612049102783
40,10,20,5,0.9954855213109863,1.270097017288208,3,13,0.0,0.0,0.0,0.48030519485473633,0.4882986545562744
41,10,20,5,1.000203002899567,1.977177619934082,9,54,0.0,0.0025272369384765625,0.0009953975677490234,1.3461575508117676,1.3798093795776367
42,10,20,5,0.9968839642145101,1.975149393081665,7,42,0.0,0.003003358840942383,0.0010082721710205078,1.1871757507324219,1.2179639339447021
43,10,20,5,0.9736633692524616,1.1679861545562744,4,18,0.0,0.0009996891021728516,0.0,0.41263723373413086,0.4226398468017578
44,10,20,5,0.9785252764533097,1.3416175842285156,3,19,0.0,0.0009965896606445312,0.0019991397857666016,0.39088869094848633,0.4008796215057373
45,10,20,5,0.9787089293502331,1.091625690460205,4,19,0.0,0.0,0.0,0.47579503059387207,0.4877316951751709
46,10,20,5,0.9955362593315498,1.322960615158081,5,31,0.0,0.002001523971557617,0.0009963512420654297,0.691124439239502,0.7091236114501953
47,10,20,5,0.9858020607496306,0.9505128860473633,2,16,0.0,0.0,0.0009999275207519531,0.28800201416015625,0.29601049423217773
48,10,20,5,0.994598411608917,1.9275381565093994,8,46,0.0,0.0009989738464355469,0.002000570297241211,1.2196931838989258,1.2426965236663818
49,10,20,5,0.9823096425687068,1.7570910453796387,9,45,0.001997232437133789,0.0,0.004004478454589844,1.1098971366882324,1.1314754486083984
50,10,20,5,0.9899286316162774,1.6342883110046387,5,38,0.0,0.0009999275207519531,0.001997709274291992,0.94441819190979,0.9643995761871338
51,10,20,5,0.9962618140275236,2.3007700443267822,13,72,0.0009987354278564453,0.0035805702209472656,0.003997087478637695,1.7399342060089111,1.782369613647461
52,10,20,5,0.9923315701493145,2.907496929168701,13,98,0.001007080078125,0.003990650177001953,0.005007028579711914,2.2688283920288086,2.3257288932800293
53,10,20,5,0.9837630051032709,1.2457425594329834,3,23,0.0,0.0,0.0010001659393310547,0.4671792984008789,0.47846269607543945
54,10,20,5,0.9954602390610463,1.3838982582092285,6,26,0.00099945068359375,0.001004934310913086,0.0,0.6241757869720459,0.6411707401275635
55,10,20,5,0.9953285635860691,2.3361294269561768,12,71,0.0020101070404052734,0.000997304916381836,0.005996227264404297,1.7240667343139648,1.7761659622192383
56,10,20,5,0.9929042362325615,1.269456148147583,6,33,0.0,0.0009999275207519531,0.0010020732879638672,0.6858668327331543,0.7028601169586182
57,10,20,5,0.977970858005783,1.3776845932006836,6,37,0.0009999275207519531,0.0009980201721191406,0.0015842914581298828,0.7806251049041748,0.7992134094238281
58,10,20,5,0.9944879739730788,1.7982091903686523,9,43,0.0010025501251220703,0.0009999275207519531,0.0039958953857421875,1.1679675579071045,1.1895828247070312
59,10,20,5,1.0005324871111778,1.2561094760894775,7,30,0.0,0.0,0.001997232437133789,0.6924409866333008,0.7074389457702637
60,10,20,5,0.9871208518242361,1.801182508468628,10,51,0.0,0.006008148193359375,0.0,1.120448350906372,1.1474518775939941
61,10,20,5,0.9892283358195546,1.398061990737915,7,40,0.0010001659393310547,0.0009989738464355469,0.001995563507080078,0.8228476047515869,0.8413736820220947
62,10,20,5,0.9707919763183304,1.3382177352905273,4,27,0.0,0.0009999275207519531,0.0,0.676682710647583,0.6916770935058594
63,10,20,5,0.9883774749230654,1.6267404556274414,10,39,0.0009992122650146484,0.002004861831665039,0.003993988037109375,0.8608384132385254,0.8828341960906982
64,10,20,5,0.9649551753917065,1.1711561679840088,2,12,0.0,0.0,0.0010008811950683594,0.15509676933288574,0.16109752655029297
65,10,20,5,0.9989069047684354,1.2254815101623535,3,25,0.0,0.0,0.0009999275207519531,0.6042170524597168,0.6163568496704102
66,10,20,5,0.9816749311688419,1.393920660018921,4,20,0.0,0.0,0.0,0.6364259719848633,0.6509573459625244
67,10,20,5,0.9851096213673579,1.1594862937927246,2,12,0.0,0.0009996891021728516,0.0010001659393310547,0.3027365207672119,0.30873990058898926
68,10,20,5,0.9877003733078286,1.6391246318817139,7,37,0.0010020732879638672,0.0009965896606445312,0.0,0.9728152751922607,0.9973394870758057
69,10,20,5,1.0002296471150878,1.9236924648284912,9,48,0.0,0.0020017623901367188,0.002012014389038086,1.1727402210235596,1.1988394260406494
70,10,20,5,1.0014265608554,1.3545427322387695,5,29,0.002001523971557617,0.0,0.001001596450805664,0.734119176864624,0.7481167316436768
71,10,20,5,0.991846765453268,3.310539960861206,13,91,0.0010037422180175781,0.00099945068359375,0.005990266799926758,2.4691340923309326,2.5219221115112305
72,10,20,5,0.9827801135150499,0.9059011936187744,2,12,0.0,0.0009984970092773438,0.0,0.27793145179748535,0.2839362621307373
73,10,20,5,0.999799934866756,0.9392015933990479,2,13,0.0,0.0,0.002000570297241211,0.3063185214996338,0.3129298686981201
74,10,20,5,0.9883545864631105,1.6262664794921875,7,39,0.001001596450805664,0.0019991397857666016,0.0019991397857666016,0.9889466762542725,1.0144624710083008
75,10,20,5,0.9588856141151435,1.4410960674285889,5,29,0.0,0.0010037422180175781,0.0020051002502441406,0.5804357528686523,0.5974674224853516
76,10,20,5,0.9963574641960707,2.042185068130493,5,36,0.0,0.0006167888641357422,0.0019958019256591797,1.2158958911895752,1.243861198425293
77,10,20,5,1.0034000373723981,2.361489772796631,11,50,0.0009984970092773438,0.0019991397857666016,0.0029973983764648438,1.5308706760406494,1.5626540184020996
78,10,20,5,0.9847561164330649,1.2851824760437012,4,37,0.0,0.0028052330017089844,0.0010008811950683594,0.6954169273376465,0.7167880535125732
79,10,20,5,0.99335225395293,1.7993686199188232,7,43,0.0,0.002994537353515625,0.0,1.1026675701141357,1.1321628093719482
80,10,20,5,0.9800372475775108,1.3075621128082275,2,16,0.0,0.0,0.0,0.33602118492126465,0.34101366996765137
81,10,20,5,0.9948703588613237,2.0956907272338867,11,50,0.0,0.0025069713592529297,0.0029942989349365234,1.2293615341186523,1.2616920471191406
82,10,20,5,0.9930827969520191,1.0571832656860352,6,24,0.0,0.0030052661895751953,0.0009989738464355469,0.4752085208892822,0.48720717430114746
83,10,20,5,0.9895361505973743,1.5787146091461182,5,28,0.0,0.0019958019256591797,0.003002166748046875,0.7454512119293213,0.7639505863189697
84,10,20,5,0.9724238677438231,1.5211999416351318,4,34,0.0,0.0,0.0030035972595214844,0.6447184085845947,0.6572341918945312
85,10,20,5,0.9921070161310155,1.515164852142334,7,36,0.0010001659393310547,0.0,0.0029952526092529297,0.7806205749511719,0.7971186637878418
86,10,20,5,1.0001258519930323,1.4609582424163818,5,29,0.0010030269622802734,0.0,0.0015056133270263672,0.6866059303283691,0.7021067142486572
87,10,20,5,0.9847370231126158,1.4064455032348633,10,32,0.0010004043579101562,0.0019989013671875,0.0019998550415039062,0.5875637531280518,0.6065614223480225
88,10,20,5,0.9911311870547971,2.105055570602417,9,43,0.0,0.0030024051666259766,0.003007173538208008,1.3141839504241943,1.3411908149719238
89,10,20,5,0.9799600294491483,1.150662899017334,2,19,0.0,0.0010030269622802734,0.0010035037994384766,0.29424142837524414,0.30025315284729004
90,10,20,5,0.9960065501135246,1.3497977256774902,2,15,0.0,0.0,0.0,0.2884800434112549,0.29148316383361816
91,10,20,5,0.9843794104534107,1.249826431274414,5,30,0.0,0.0,0.0009987354278564453,0.4889073371887207,0.5009572505950928
92,10,20,5,0.9735269313836419,2.0911648273468018,13,50,0.001997709274291992,0.0,0.003003835678100586,1.35731840133667,1.39288330078125
93,10,20,5,0.9798800464405222,1.4967868328094482,5,28,0.0,0.0,0.004007577896118164,0.8093891143798828,0.8313910961151123
94,10,20,5,0.9919695652640176,1.1571083068847656,1,11,0.0,0.0010008811950683594,0.0,0.19702792167663574,0.20002365112304688
95,10,20,5,0.9813281321210219,1.3592524528503418,5,23,0.0,0.0020017623901367188,0.0010018348693847656,0.513930082321167,0.52793288230896
96,10,20,5,0.9933730568596699,1.2896239757537842,10,29,0.0,0.0019998550415039062,0.0015015602111816406,0.5875306129455566,0.6130554676055908
97,10,20,5,0.9802255967599363,1.5866239070892334,4,27,0.0,0.0,0.002995014190673828,0.64402174949646,0.6580214500427246
98,10,20,5,0.9850283989144232,0.96537184715271,1,11,0.0,0.0,0.0009989738464355469,0.17973732948303223,0.18173670768737793
99,10,20,5,0.9910869358199553,1.1884291172027588,5,25,0.0,0.001003265380859375,0.0019927024841308594,0.5740716457366943,0.5905687808990479
