n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.601273721866138144e-01,5.285101871083290881e-01,4.162123417854309082e+01,7.875199985504150391e+01,1.551334184606034672e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.914259484255667498e-01,9.435106882361321556e-02,1.420210027694702148e+01,1.505239999294281006e+02,5.497054113303256884e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.930533511998234086e-01,6.110342774410606470e-01,2.957772517204284668e+01,4.840599989891052246e+01,1.469063175653939624e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.799599081182587268e-01,3.561358935902365908e-02,2.652649712562561035e+01,7.448420000076293945e+02,1.097674307360907431e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.760501136904429220e-01,1.090865257020250251e-01,1.269308996200561523e+01,1.163580000400543213e+02,1.103674451828917658e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.754635279303427442e-01,1.308088100825336997e-01,2.409302067756652832e+01,1.841849999427795410e+02,6.126039052130161089e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.932718162035865106e-01,6.281422754259387009e-01,4.336128950119018555e+01,6.903100013732910156e+01,1.977429410874409488e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.950000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.946792683434689808e-01,2.819041580510124878e-01,1.865641713142395020e+01,6.617999982833862305e+01,7.408095883071563748e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.917126373621598656e-01,2.420995341440194959e-01,1.264364814758300781e+01,5.222499990463256836e+01,2.290198202955728846e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.686315851787143938e-01,1.600764444485598403e-01,2.235595607757568359e+01,1.396579999923706055e+02,5.155007739633221675e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.791865122198288862e-01,3.451776407729019724e-01,1.819327783584594727e+01,5.270699977874755859e+01,7.876723052106071599e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.920000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.844665227167640476e-01,1.556903367945984829e-01,2.820392727851867676e+01,1.811540000438690186e+02,2.149508661411747568e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.390000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.755797291576010499e-01,9.671129583274468144e-02,7.780810594558715820e+00,8.045399999618530273e+01,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.693849647035263084e-01,1.448944932141145170e-01,1.332696080207824707e+01,9.197699999809265137e+01,4.093968287909310888e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.620000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.925721983655805269e-01,1.396717330236821597e-01,2.540656757354736328e+01,1.819019999504089355e+02,8.760134497873051096e-03,1.500000000000000000e+01,1.400000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.965840875638934948e-01,6.536595841576651189e-01,2.547115302085876465e+01,3.896700000762939453e+01,5.630414247472792511e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.906338628532139756e-01,4.323643398944412158e-02,3.892385911941528320e+01,9.002560000419616699e+02,1.625139163898836614e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.280000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.855619426672865835e-01,1.916881583938696565e-01,3.181218338012695312e+01,1.659579999446868896e+02,1.707222103684324921e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.920292624050968122e-01,3.296077615016176354e-01,5.339612770080566406e+01,1.619989998340606689e+02,2.169726746966471609e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.820000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.869076078211479475e-01,3.425155890120427093e-01,1.840199255943298340e+01,5.372600007057189941e+01,1.166015262319097801e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.920225837595081364e-01,1.179787330233079690e+00,3.994995856285095215e+01,3.386199998855590820e+01,1.766785805685833211e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.853621524682101285e-01,6.483500124935251963e-01,2.588926434516906738e+01,3.993099999427795410e+01,1.076586740110374585e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.720000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.909509810956852460e-01,6.586393939963681721e-01,3.422685480117797852e+01,5.196600008010864258e+01,9.010825106311015631e-03,1.600000000000000000e+01,1.500000000000000000e+01,2.960000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.842959123668912902e-01,1.399379014068768134e-01,2.457239580154418945e+01,1.755950000286102295e+02,1.437776924719580407e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.783493091196449054e-01,2.500482938373683739e-01,2.201450181007385254e+01,8.804099988937377930e+01,1.078756328981334001e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.640000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.701414568067155964e-01,5.989741355292847735e-02,9.409703969955444336e+00,1.570969998836517334e+02,5.453984657755261978e-03,8.000000000000000000e+00,7.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.828663191695160561e-01,1.510219228382444490e-01,2.239791035652160645e+01,1.483090000152587891e+02,1.178823387896588137e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.720706385224715529e-01,2.956986571454258694e-01,1.717210817337036133e+01,5.807300019264221191e+01,4.415867188243827179e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.872385181700483736e-01,1.707504682453689637e-01,2.272466754913330078e+01,1.330869998931884766e+02,3.138674672080732364e-03,1.100000000000000000e+01,1.000000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.909126376532867431e-01,6.798984550271006677e-01,2.593064713478088379e+01,3.813899993896484375e+01,1.134671937934683683e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.770000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.816852296296095792e-01,2.632991688128665242e-01,4.028635263442993164e+01,1.530060000419616699e+02,6.191126179814954167e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.740000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.903277148633257143e-01,3.386280341902682123e-01,2.100374245643615723e+01,6.202600002288818359e+01,7.406860574994178492e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.821906624445784217e-01,2.179617687142537119e-01,2.792177438735961914e+01,1.281039998531341553e+02,1.640038077701910790e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.894517870479511146e-01,9.131574875914245659e-01,4.077613449096679688e+01,4.465400004386901855e+01,1.206415487118028818e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.430000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.975834671804558740e-01,3.212027430571596232e-01,1.949764895439147949e+01,6.070200014114379883e+01,2.091607872888046060e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.904063579629494019e-01,6.874748083643403840e-01,4.051289033889770508e+01,5.892999982833862305e+01,1.301069939100452100e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.410000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.958145587002950050e-01,4.479078172558343396e-01,1.622904396057128906e+01,3.623300004005432129e+01,4.568208326860778712e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.998602192272005862e-01,4.452745792868134656e-01,2.160873007774353027e+01,4.852900004386901855e+01,6.712876122014765912e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.769152853230372857e-01,1.628891135858127337e-01,2.598048782348632812e+01,1.594979999065399170e+02,5.684121229618477322e-03,1.600000000000000000e+01,1.500000000000000000e+01,2.860000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.844837204328071856e-01,4.447743290603923400e-02,2.134925675392150879e+01,4.800020000934600830e+02,1.004448007501423934e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.902049090504404516e-01,5.099568143113003549e-02,9.236643791198730469e+00,1.811259999275207520e+02,1.389335800325630643e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.916322156866380633e-01,1.257601417832598933e-01,1.699849534034729004e+01,1.351660001277923584e+02,4.720425409822204266e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.953406830066379163e-01,5.601757515665035658e-01,2.177683234214782715e+01,3.887500000000000000e+01,1.188612981861580931e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.940000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.599254717236209711e-01,1.068506765088138993e-01,1.582009744644165039e+01,1.480579998493194580e+02,1.606315085730736225e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.934863040780983479e-01,2.182572655780017912e-01,3.230076575279235840e+01,1.479939999580383301e+02,2.079927581094909161e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.847336192369063879e-01,1.945649390836362014e-01,3.477945566177368164e+01,1.787549998760223389e+02,8.809134365330151262e-03,1.800000000000000000e+01,1.700000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.936625905464780972e-01,2.483680958054749754e-01,1.382317471504211426e+01,5.565599989891052246e+01,5.141722756247135706e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.817223731096432759e-01,1.412540309021312057e-01,2.028958773612976074e+01,1.436389999389648438e+02,1.086339823353221767e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.952846841061395722e-01,1.010531759813605296e-01,1.539029765129089355e+01,1.522990000247955322e+02,1.167567761521048908e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.905541641605526415e-01,5.049954717640923185e-01,2.334947562217712402e+01,4.623699998855590820e+01,3.044460470261589613e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.732444336066953250e-01,1.098385746021236092e-01,1.788842010498046875e+01,1.628610000610351562e+02,5.809748553398996762e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.750000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.755620725071637578e-01,2.600988909016546669e-01,2.044429302215576172e+01,7.860199999809265137e+01,9.008443121397147202e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.926764694420669999e-01,6.244595920357006724e-01,3.465251159667968750e+01,5.549199986457824707e+01,1.244434059631949197e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.929355976775869896e-01,3.769727557006566365e-01,1.993318843841552734e+01,5.287700009346008301e+01,5.657942511751890002e-03,1.600000000000000000e+01,1.500000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.949633422064407817e-01,1.402429335443999281e-01,2.347624635696411133e+01,1.673970000743865967e+02,3.660728898386422792e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.943009190250895468e-01,9.463725480348392227e-02,1.593076229095458984e+01,1.683350000381469727e+02,4.479549019836714940e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.934422773881325108e-01,6.967075978443076911e-01,2.210513877868652344e+01,3.172800016403198242e+01,7.951607576488051166e-03,1.600000000000000000e+01,1.500000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.938973368221252214e-01,2.760329484554442381e-01,1.234999012947082520e+01,4.474099993705749512e+01,3.077908423349873246e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.927200085859589906e-01,2.323500106006245458e-01,1.646408939361572266e+01,7.085899996757507324e+01,4.828040562623536758e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.980000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.838078643887653296e-01,2.224364122478265926e-02,2.002332544326782227e+01,9.001819999217987061e+02,3.997411234965220217e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.989011871010745613e-01,5.861322835340753157e-01,3.832250094413757324e+01,6.538199996948242188e+01,2.540123390276172177e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.880000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,1.000638232372469849e+00,3.580102665426794784e-01,2.340527915954589844e+01,6.537599992752075195e+01,1.320546335134431537e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.975827855065674266e-01,4.765541960415226597e-01,2.101127457618713379e+01,4.409000015258789062e+01,6.239680142985148947e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.880000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.906910200299957614e-01,2.423501830140320779e-01,3.583632159233093262e+01,1.478700001239776611e+02,9.868251008666173441e-03,2.300000000000000000e+01,2.200000000000000000e+01,3.380000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.773466789572573532e-01,1.897626808715738300e-01,2.657664299011230469e+01,1.400520000457763672e+02,1.280605501756459930e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.877318790768053747e-01,3.745870280852739986e-01,3.521792316436767578e+01,9.401799988746643066e+01,2.788698229607722290e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.380000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.977627356616289855e-01,6.488070838629215187e-01,2.857021999359130859e+01,4.403500008583068848e+01,1.186811736849613386e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.796050823923261319e-01,1.160824673988816030e-01,2.218498468399047852e+01,1.911140000820159912e+02,8.400272235746353289e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.979800956268507495e-01,3.636429965872337022e-01,1.659302997589111328e+01,4.563000011444091797e+01,5.034548067689548212e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.718103484029337880e-01,4.691517926138787375e-01,2.140458130836486816e+01,4.562399983406066895e+01,1.220232566546453068e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.950000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.762461295325475241e-01,8.361657405914441066e-02,5.653642678260803223e+01,6.761390001773834229e+02,4.094553638758813285e-02,4.000000000000000000e+01,3.900000000000000000e+01,4.820000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.886178199132523714e-01,7.280241530153291896e-01,3.168725132942199707e+01,4.352500009536743164e+01,1.097837552672231709e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.250000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.919980905779662850e-01,2.351021626563554734e-01,3.199481821060180664e+01,1.360889999866485596e+02,2.099432027759684516e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.390000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.778212398065384559e-01,3.139519999491320879e-01,1.506812620162963867e+01,4.799499988555908203e+01,1.383966919616475000e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.921911960467200142e-01,3.060525248602766202e-01,1.716403770446777344e+01,5.608200001716613770e+01,5.990836683451683520e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.830000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.938541708308610279e-01,3.013251568836522454e-01,3.123657107353210449e+01,1.036640000343322754e+02,1.061754002445847167e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.908433931274529538e-01,3.180786581654208578e-01,4.668122386932373047e+01,1.467599999904632568e+02,2.035252412146315582e-02,3.400000000000000000e+01,3.300000000000000000e+01,4.060000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.937853747349306710e-01,8.262093651172242037e-02,2.701456761360168457e+01,3.269700000286102295e+02,2.125057498110816123e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.785090036244185052e-01,1.638144169011204465e-01,9.583962440490722656e+00,5.850499987602233887e+01,1.324416532225369814e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.887401869594507620e-01,4.539501132854373289e-01,1.854976344108581543e+01,4.086299991607666016e+01,2.220487005872739950e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.803117789121174042e-01,6.920334885992768248e-02,1.319610977172851562e+01,1.906859998703002930e+02,1.180421847954349346e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.775338751493352074e-01,3.562372088721759145e-01,3.724388766288757324e+01,1.045479998588562012e+02,1.353462738798927312e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.320000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.939327923924201613e-01,7.104745737204491984e-01,2.469041228294372559e+01,3.475199985504150391e+01,1.674181508362670989e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.761894431659512428e-01,2.105164832835591526e-01,5.883135747909545898e+01,2.794620001316070557e+02,2.339756444704488292e-02,3.300000000000000000e+01,3.200000000000000000e+01,4.850000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.963883016014000171e-01,3.202470590553158636e-01,1.659840512275695801e+01,5.183000016212463379e+01,2.296817980989163122e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.834347384995485442e-01,4.002413753813030550e-02,3.469996666908264160e+01,8.669760000705718994e+02,2.272768974289807176e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
