n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.893865085596037501e-01,3.310956382417345328e-02,1.825330257415771484e-01,5.513000011444091797e+00,1.450896263122558594e-02,4.756402969360351562e-02,1.204600334167480469e-01,9.893865085596035280e-01,2.220446049250313081e-16,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.509068489074707031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.509068489074707031e-02,7.999999999999999638e-06
1.000000000000000000e+01,9.881998187254511512e-01,4.579437047849222592e-02,2.795746326446533203e-01,6.105000019073486328e+00,1.505613327026367188e-02,6.032037734985351562e-02,2.041981220245361328e-01,9.596241902682255409e-01,2.857562845722561029e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.876155853271484375e-02,0.000000000000000000e+00,1.000881195068359375e-03,0.000000000000000000e+00,9.324526786804199219e-02,2.200000000000000620e-05
1.000000000000000000e+01,9.927751933328214928e-01,6.434720043951373813e-02,2.786877155303955078e-01,4.330999851226806641e+00,1.450991630554199219e-02,4.805374145507812500e-02,2.161240577697753906e-01,9.786014518163060893e-01,1.417374151651540348e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.188421249389648438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168406009674072266e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.930467407624594678e-01,5.278468715662978927e-02,2.737941741943359375e-01,5.187000036239624023e+00,2.414798736572265625e-02,4.401469230651855469e-02,2.056314945220947266e-01,9.796380349274796950e-01,1.340870583497977275e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.222934722900390625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.202957630157470703e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.999844104931309152e-01,7.201562496397714841e-02,3.053462505340576172e-01,4.240000009536743164e+00,1.602673530578613281e-02,5.833363533020019531e-02,2.309858798980712891e-01,9.929254972264183188e-01,7.058913266712596446e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.149902343750000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129796504974365234e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.977971459584478175e-01,3.228157078353949966e-02,2.325241565704345703e-01,7.203000068664550781e+00,1.503658294677734375e-02,5.214595794677734375e-02,1.653416156768798828e-01,9.929775033138862339e-01,4.819642644561583644e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.317495346069335938e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.001047134399414062e-03,7.016873359680175781e-02,1.800000000000000384e-05
1.000000000000000000e+01,9.874758670780903191e-01,2.603938252259687530e-02,2.602896690368652344e-01,9.996000051498413086e+00,1.498007774353027344e-02,5.002784729003906250e-02,1.952817440032958984e-01,9.828462959029773405e-01,4.629571175112978665e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.371018409729003906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.371018409729003906e-02,1.900000000000000443e-05
1.000000000000000000e+01,9.963845210312621825e-01,6.369778092855267471e-02,3.142211437225341797e-01,4.932999849319458008e+00,1.604247093200683594e-02,4.657554626464843750e-02,2.516031265258789062e-01,9.881357612114074485e-01,8.248759819854734054e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.549935340881347656e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001119613647460938e-03,1.484782695770263672e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.963391535689752887e-01,8.805626822558385025e-02,3.495833873748779297e-01,3.970000028610229492e+00,1.652979850769042969e-02,4.558658599853515625e-02,2.874670028686523438e-01,9.889526975414945076e-01,7.386456027480781117e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.887636184692382812e-01,0.000000000000000000e+00,1.529693603515625000e-03,5.130767822265625000e-04,1.832156181335449219e-01,3.499999999999999693e-05
1.000000000000000000e+01,1.000311931291294032e+00,1.033680873660105248e-01,4.176070690155029297e-01,4.039999961853027344e+00,1.504516601562500000e-02,4.561924934387207031e-02,3.569426536560058594e-01,9.906880373986645116e-01,9.623893892629520330e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.563061714172363281e-01,0.000000000000000000e+00,9.999275207519531250e-04,0.000000000000000000e+00,2.457756996154785156e-01,4.499999999999996895e-05
1.000000000000000000e+01,9.992769004297208379e-01,5.889169839939420448e-02,2.675449848175048828e-01,4.542999982833862305e+00,1.552271842956542969e-02,4.677438735961914062e-02,2.052478790283203125e-01,9.914255830654875590e-01,7.851317364233278973e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.085486412048339844e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.989738464355468750e-04,1.075496673583984375e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.978131686010560664e-01,6.121898849318374580e-02,2.689962387084960938e-01,4.394000053405761719e+00,1.552796363830566406e-02,4.660844802856445312e-02,2.068598270416259766e-01,9.814468434019080201e-01,1.636632519914804629e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.194155216217041016e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000165939331054688e-03,1.143910884857177734e-01,2.400000000000000738e-05
1.000000000000000000e+01,1.000876531819170356e+00,5.120834063165759925e-02,3.566660881042480469e-01,6.964999914169311523e+00,1.452255249023437500e-02,4.834914207458496094e-02,2.937943935394287109e-01,9.965320674476638718e-01,4.344464371506484568e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.941509246826171875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.996040344238281250e-03,1.921548843383789062e-01,3.399999999999999973e-05
1.000000000000000000e+01,1.002819161972078987e+00,4.507016291561722482e-02,2.006523609161376953e-01,4.451999902725219727e+00,1.501893997192382812e-02,3.604793548583984375e-02,1.495854854583740234e-01,9.949904709106441869e-01,7.828691061434800424e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.889271736145019531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689357757568359375e-02,1.500000000000000377e-05
1.000000000000000000e+01,9.919631075260583186e-01,5.286325716795836627e-02,3.009505271911621094e-01,5.693000078201293945e+00,1.552295684814453125e-02,4.528641700744628906e-02,2.401411533355712891e-01,9.873190342219015925e-01,4.644073304156726145e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.420831680297851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375763416290283203e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.941376984982446263e-01,7.079963014538795396e-02,3.063499927520751953e-01,4.326999902725219727e+00,1.716327667236328125e-02,5.173826217651367188e-02,2.374484539031982422e-01,9.904700837317148565e-01,3.667614766529769810e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.328425407409667969e-01,0.000000000000000000e+00,1.003742218017578125e-03,1.506805419921875000e-03,1.293303966522216797e-01,2.200000000000000620e-05
1.000000000000000000e+01,1.003443377953031845e+00,4.841504948486893833e-02,2.749974727630615234e-01,5.679999828338623047e+00,1.701903343200683594e-02,4.960799217224121094e-02,2.083704471588134766e-01,9.939754046738892290e-01,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.117186546325683594e-01,0.000000000000000000e+00,1.998424530029296875e-03,0.000000000000000000e+00,1.077165603637695312e-01,2.300000000000000679e-05
1.000000000000000000e+01,1.001213730590550410e+00,7.354296047362972322e-02,4.264020919799804688e-01,5.798000097274780273e+00,1.651954650878906250e-02,4.566788673400878906e-02,3.642146587371826172e-01,9.944493907510570940e-01,6.764339839493316298e-03,1.300000000000000000e+01,1.200000000000000000e+01,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.696955204010009766e-01,0.000000000000000000e+00,1.005649566650390625e-03,0.000000000000000000e+00,2.621834278106689453e-01,4.799999999999996056e-05
1.000000000000000000e+01,9.999999999586660637e-01,3.749442126897595262e-02,2.473506927490234375e-01,6.596999883651733398e+00,1.605415344238281250e-02,4.891014099121093750e-02,1.823863983154296875e-01,9.959506207913286779e-01,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.969306945800781250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.517789840698242188e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.958085859698525555e-01,3.833204814629100760e-02,1.999399662017822266e-01,5.216000080108642578e+00,1.658582687377929688e-02,4.125785827636718750e-02,1.420962810516357422e-01,9.954956352093514704e-01,3.129507605010850568e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.070375442504882812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.719876289367675781e-02,1.300000000000000259e-05
1.000000000000000000e+01,9.954356020756727208e-01,6.686533350850268342e-02,2.777585983276367188e-01,4.154000043869018555e+00,1.815915107727050781e-02,4.419517517089843750e-02,2.154042720794677734e-01,9.904144652675805904e-01,5.021136808092130366e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.189329624176025391e-01,0.000000000000000000e+00,5.054473876953125000e-04,3.000974655151367188e-03,1.144273281097412109e-01,2.200000000000000620e-05
1.000000000000000000e+01,1.001742974283828191e+00,3.284967066734175573e-02,2.476208209991455078e-01,7.538000106811523438e+00,1.753640174865722656e-02,5.169773101806640625e-02,1.783866882324218750e-01,9.977218800331634219e-01,4.021094250664769554e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.170915603637695312e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.998424530029296875e-03,6.971073150634765625e-02,1.300000000000000259e-05
1.000000000000000000e+01,9.989688913488273814e-01,9.845769820479399748e-02,3.198890686035156250e-01,3.249000072479248047e+00,1.807570457458496094e-02,4.769849777221679688e-02,2.541148662567138672e-01,9.832512486336425495e-01,1.571764271518483191e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.537983417510986328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001596450805664062e-03,1.507928371429443359e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.889863098327904556e-01,8.441808164720789043e-02,4.474158287048339844e-01,5.299999952316284180e+00,1.752948760986328125e-02,5.811524391174316406e-02,3.717710971832275391e-01,9.771820671534870995e-01,1.180424267930335613e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.620744705200195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.989738464355468750e-04,2.560725212097167969e-01,4.399999999999997175e-05
1.000000000000000000e+01,9.972728238184755956e-01,9.711370701296746788e-02,4.134130477905273438e-01,4.256999969482421875e+00,1.703834533691406250e-02,1.246440410614013672e-01,2.717306613922119141e-01,9.897550245314461481e-01,7.517799287029447441e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.789579391479492188e-01,0.000000000000000000e+00,1.519441604614257812e-03,1.002073287963867188e-03,1.724321842193603516e-01,3.300000000000000253e-05
1.000000000000000000e+01,1.000090138114796856e+00,5.740879904819561758e-02,2.342278957366943359e-01,4.079999923706054688e+00,1.754140853881835938e-02,4.104876518249511719e-02,1.756377220153808594e-01,9.963991938387894987e-01,3.690944276007357416e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.719801902770996094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.520627021789550781e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.929499248398144795e-01,5.817721043161763750e-02,2.929804325103759766e-01,5.036000013351440430e+00,1.805782318115234375e-02,5.415487289428710938e-02,2.207677364349365234e-01,9.866877313474758937e-01,6.262193492338585799e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.205544471740722656e-01,0.000000000000000000e+00,1.503467559814453125e-03,1.003503799438476562e-03,1.154839992523193359e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.841571501779035058e-01,3.369598656592932839e-02,2.061183452606201172e-01,6.116999864578247070e+00,1.701617240905761719e-02,5.231356620788574219e-02,1.367886066436767578e-01,9.831172741833191786e-01,1.039875994584327223e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.221701622009277344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.007315635681152344e-02,1.000000000000000082e-05
1.000000000000000000e+01,9.613033120550461552e-01,5.461290096144987005e-02,3.513247966766357422e-01,6.433000087738037109e+00,1.854491233825683594e-02,6.312227249145507812e-02,2.696576118469238281e-01,9.429547752237306124e-01,1.834853683131554281e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.458804607391357422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448800563812255859e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.941091382879452265e-01,4.204910037894120378e-02,2.910218238830566406e-01,6.921000003814697266e+00,1.781678199768066406e-02,4.964995384216308594e-02,2.235550880432128906e-01,9.869724143876454914e-01,7.136723900299735135e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.228494644165039062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163101196289062500e-01,2.300000000000000679e-05
1.000000000000000000e+01,1.002166548821681324e+00,3.433217292003920562e-02,3.188428878784179688e-01,9.286999940872192383e+00,2.751255035400390625e-02,4.510259628295898438e-02,2.462277412414550781e-01,9.885167555081887381e-01,1.364979331349258640e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.500103473663330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000881195068359375e-03,1.470096111297607422e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.988502517958871563e-01,8.662742198728963505e-02,2.917611598968505859e-01,3.368000030517578125e+00,1.812410354614257812e-02,4.921603202819824219e-02,2.244210243225097656e-01,9.938174078702501912e-01,5.032843925636965032e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.242554187774658203e-01,0.000000000000000000e+00,1.001119613647460938e-03,0.000000000000000000e+00,1.232542991638183594e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.978948097283830698e-01,6.727090091794291071e-02,3.067553043365478516e-01,4.559999942779541016e+00,1.601815223693847656e-02,4.057884216308593750e-02,2.501583099365234375e-01,9.904744455716618656e-01,7.420364156721204196e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.602821350097656250e-01,0.000000000000000000e+00,1.503467559814453125e-03,0.000000000000000000e+00,1.547765731811523438e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.974872503988009287e-01,5.546564799014429975e-02,2.971849441528320312e-01,5.358000040054321289e+00,1.756238937377929688e-02,5.422210693359375000e-02,2.254004478454589844e-01,9.752552200531073856e-01,2.223203034569354308e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.269233226776123047e-01,0.000000000000000000e+00,2.005577087402343750e-03,0.000000000000000000e+00,1.229166984558105469e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.921151421176555019e-01,3.464290399269076559e-02,2.763464450836181641e-01,7.976999998092651367e+00,1.660680770874023438e-02,4.332947731018066406e-02,2.164101600646972656e-01,9.781699466821682787e-01,1.394519543548722318e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.297719478607177734e-01,0.000000000000000000e+00,5.078315734863281250e-04,0.000000000000000000e+00,1.262524127960205078e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.998544495636032536e-01,3.690832748877220792e-02,2.315628528594970703e-01,6.274000167846679688e+00,1.703500747680664062e-02,3.813505172729492188e-02,1.763927936553955078e-01,9.924572509470288573e-01,7.397198616574396368e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.379005432128906250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.228205680847167969e-02,2.100000000000000561e-05
1.000000000000000000e+01,1.000132563247448259e+00,2.920294734056598507e-02,1.944916248321533203e-01,6.659999847412109375e+00,1.703596115112304688e-02,4.060864448547363281e-02,1.368470191955566406e-01,9.993898006908119580e-01,7.427625566363005305e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.864931106567382812e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.004219055175781250e-03,4.764509201049804688e-02,1.000000000000000082e-05
1.000000000000000000e+01,9.997500776286355473e-01,3.585647872875244446e-02,3.080430030822753906e-01,8.590999841690063477e+00,1.756882667541503906e-02,5.226421356201171875e-02,2.382099628448486328e-01,9.758673972673990171e-01,2.388268036123653015e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.369886398315429688e-01,9.980201721191406250e-04,2.507209777832031250e-03,9.999275207519531250e-04,1.304831504821777344e-01,2.500000000000000797e-05
1.000000000000000000e+01,1.000878430372731831e+00,4.568965989283622214e-02,2.168431282043457031e-01,4.746000051498413086e+00,1.785731315612792969e-02,4.812121391296386719e-02,1.508646011352539062e-01,9.973235475151378537e-01,3.554882857593977263e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.665730476379394531e-02,9.987354278564453125e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.366086006164550781e-02,1.500000000000000377e-05
1.000000000000000000e+01,9.952775566029199439e-01,3.966988902073624590e-02,2.145347595214843750e-01,5.407999992370605469e+00,1.754188537597656250e-02,4.408836364746093750e-02,1.529045104980468750e-01,9.885348165993054215e-01,6.742740003614522415e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.015848159790039062e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.977817535400390625e-04,6.716036796569824219e-02,1.900000000000000443e-05
1.000000000000000000e+01,9.997331851475049769e-01,2.695085274994209537e-02,3.033587932586669922e-01,1.125599980354309082e+01,1.651668548583984375e-02,4.485082626342773438e-02,2.419912815093994141e-01,9.868118649987535074e-01,1.292132014875146950e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.492471694946289062e-01,0.000000000000000000e+00,1.000642776489257812e-03,1.002788543701171875e-03,1.417219638824462891e-01,2.800000000000000974e-05
