n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.000000000000000000e+01,9.830783246051464364e-01,3.761126872282455902e-01,8.006686925888061523e+00,2.128800010681152344e+01,2.800607681274414062e-02,3.341314792633056641e-01,7.644549369812011719e+00,9.695475887831344064e-01,1.353073582201202996e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.488992187218370233e-01,7.908238806176746960e-02,3.547003269195556641e+00,4.485199999809265137e+01,2.801370620727539062e-02,3.427810668945312500e-01,3.176208496093750000e+00,9.498196305157031727e-01,-9.204117938661493525e-04,6.000000000000000000e+00,5.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.901250968695739507e-01,3.809455788312511304e-01,9.143836736679077148e+00,2.400300002098083496e+01,2.961635589599609375e-02,3.625895977020263672e-01,8.751630783081054688e+00,9.833684456071546398e-01,6.756651262419310910e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.922863179649272780e-01,3.506122404392650882e-01,1.039950966835021973e+01,2.966100001335144043e+01,2.299833297729492188e-02,3.741760253906250000e-01,1.000233530998229980e+01,9.808926808043545442e-01,1.139363716057273379e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.892727917916287472e-01,5.048358682865692337e-01,1.391277170181274414e+01,2.755900001525878906e+01,3.900241851806640625e-02,4.884862899780273438e-01,1.338528299331665039e+01,9.716620231580296307e-01,1.761076863359911648e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.830000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.937364379245735568e-01,4.564482440757938048e-02,7.412719488143920898e+00,1.624000000953674316e+02,3.400063514709472656e-02,3.664636611938476562e-01,7.012255191802978516e+00,9.855493973293466548e-01,8.187040595226902084e-03,1.200000000000000000e+01,1.100000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.872020627243828228e-01,9.701160754780445428e-02,8.820392370223999023e+00,9.092100000381469727e+01,3.584551811218261719e-02,3.423733711242675781e-01,8.442173480987548828e+00,9.858560942234164681e-01,1.345968500966354675e-03,9.000000000000000000e+00,8.000000000000000000e+00,2.080000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.951863127591802360e-01,3.780843628330627371e-01,1.161550784111022949e+01,3.072200012207031250e+01,3.752660751342773438e-02,3.685724735260009766e-01,1.120940876007080078e+01,9.814999326589100015e-01,1.368638010027023455e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.928175739426955415e-01,2.937186587989689679e-01,7.889576911926269531e+00,2.686100006103515625e+01,2.651548385620117188e-02,3.331036567687988281e-01,7.529957771301269531e+00,9.827614803745821082e-01,1.005609356811343336e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.950194484826940799e-01,3.631237214254535162e-01,7.624508857727050781e+00,2.099700021743774414e+01,4.570794105529785156e-02,4.636895656585693359e-01,7.115111351013183594e+00,9.912572319465757786e-01,3.762216536118301313e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.270000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.938172835362371060e-01,2.835224940407332639e-01,7.760294198989868164e+00,2.737100005149841309e+01,3.051447868347167969e-02,3.445589542388916016e-01,7.385220766067504883e+00,9.886381818476930317e-01,5.179101688544074378e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.895903481558880888e-01,3.673492140802374073e-01,8.991606712341308594e+00,2.447699999809265137e+01,4.102754592895507812e-02,4.754014015197753906e-01,8.475177764892578125e+00,9.815753988239334094e-01,8.014949331954679401e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.410000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.911346042432226389e-01,1.553847492861742674e-01,4.857482671737670898e+00,3.126100015640258789e+01,2.899932861328125000e-02,3.377475738525390625e-01,4.490735769271850586e+00,9.786603403507240229e-01,1.247426389249861600e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.852426924321883162e-01,2.159990738171413682e-01,5.604743957519531250e+00,2.594799995422363281e+01,2.861523628234863281e-02,3.385560512542724609e-01,5.237572669982910156e+00,9.844070541505851590e-01,8.356382816031571181e-04,7.000000000000000000e+00,6.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.921458604228815537e-01,1.334070751990986403e-01,3.772485256195068359e+00,2.827799987792968750e+01,2.853798866271972656e-02,3.675506114959716797e-01,3.376396656036376953e+00,9.850601956436545459e-01,7.085664779227007770e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.780000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.795735116425003941e-01,9.504853409308097745e-02,6.937022209167480469e+00,7.298399996757507324e+01,2.663516998291015625e-02,4.933965206146240234e-01,6.416990518569946289e+00,9.233328894887807836e-01,5.624062215371961049e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.780000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.883797779438564524e-01,6.994571105732816374e-01,1.208382105827331543e+01,1.727600002288818359e+01,2.866816520690917969e-02,3.467426300048828125e-01,1.170841026306152344e+01,9.656778918602121342e-01,2.270188608364431815e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.880000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.898221614071688323e-01,2.701221689757506428e-01,6.026155471801757812e+00,2.230900001525878906e+01,3.951740264892578125e-02,4.936552047729492188e-01,5.492982864379882812e+00,9.820082204334378284e-01,7.813940973731003936e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.390000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.944979653140486597e-01,1.277387571432609947e-01,3.812490940093994141e+00,2.984599995613098145e+01,2.651190757751464844e-02,3.526318073272705078e-01,3.433347225189208984e+00,9.758188495450770272e-01,1.867911576897163251e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.001038209399128354e+00,2.685460233398684338e-01,7.275180339813232422e+00,2.709100008010864258e+01,2.952122688293457031e-02,3.577582836151123047e-01,6.887900829315185547e+00,9.988598127946849425e-01,2.178396604443411100e-03,1.200000000000000000e+01,1.100000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.001977706979549909e+00,4.466175613253621224e-01,9.258828639984130859e+00,2.073099994659423828e+01,3.352022171020507812e-02,3.541548252105712891e-01,8.871153593063354492e+00,9.751160505112355104e-01,2.686165646831439879e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.973162337146087575e-01,1.540462756262371280e-01,7.289161682128906250e+00,4.731800007820129395e+01,2.800083160400390625e-02,3.648145198822021484e-01,6.896346330642700195e+00,9.932380205882981317e-01,4.078213126310625825e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.610000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.987551008749190329e-01,2.620487750584248876e-01,6.720240831375122070e+00,2.564499998092651367e+01,2.700257301330566406e-02,3.846666812896728516e-01,6.308571577072143555e+00,9.824718507077303542e-01,1.628325016718867868e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.810000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.944077836098732526e-01,2.579728912782530692e-01,7.403563976287841797e+00,2.869899988174438477e+01,4.000306129455566406e-02,3.747570514678955078e-01,6.988803863525390625e+00,9.840406144358527785e-01,1.036716917402047411e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.756694022118755916e-01,1.011790635643965014e-01,5.490987777709960938e+00,5.426999998092651367e+01,3.000879287719726562e-02,3.621823787689208984e-01,5.098796606063842773e+00,9.707782173933463543e-01,4.891184818529237255e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.845824286131803493e-01,2.265255738810725283e-01,6.781269550323486328e+00,2.993599987030029297e+01,2.800345420837402344e-02,3.633377552032470703e-01,6.389928340911865234e+00,9.739626149411468869e-01,1.061981367203346238e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.650000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.817348187798943249e-01,2.405572649576204480e-01,4.964139699935913086e+00,2.063599991798400879e+01,2.451038360595703125e-02,3.355934619903564453e-01,4.604035854339599609e+00,9.748649286673276571e-01,6.869890112566667817e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.988357916732953923e-01,2.998590594632169481e-01,7.902485609054565430e+00,2.635399985313415527e+01,2.299976348876953125e-02,3.477993011474609375e-01,7.531686544418334961e+00,9.869485885122977198e-01,1.188720316099767249e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.811182401582184687e-01,2.304509109413035994e-01,5.363744974136352539e+00,2.327500009536743164e+01,2.500033378601074219e-02,3.799862861633300781e-01,4.958758354187011719e+00,9.795150218722528113e-01,1.603218285965657408e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.966261424313362927e-01,3.323302233188224486e-01,9.250079393386840820e+00,2.783399987220764160e+01,3.100872039794921875e-02,3.597550392150878906e-01,8.859315633773803711e+00,9.824845294797178719e-01,1.414161295161842080e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.826273028522761743e-01,3.987974349576788313e-01,9.575126409530639648e+00,2.400999999046325684e+01,3.401255607604980469e-02,3.067212104797363281e-01,9.234392642974853516e+00,9.704294571616993714e-01,1.219784569057680290e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.907652512387741250e-01,2.445275568686226531e-01,5.808263063430786133e+00,2.375300002098083496e+01,2.906155586242675781e-02,3.891007900238037109e-01,5.390100717544555664e+00,9.882349418840725708e-01,2.530309354701554270e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.980661925774230170e-01,2.729726972249004735e-01,8.955961227416992188e+00,3.280900001525878906e+01,2.859854698181152344e-02,2.919721603393554688e-01,8.635390520095825195e+00,9.892813545632277439e-01,8.784838014195273104e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.610000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.955562513799682822e-01,2.097050250606216637e-01,9.082534313201904297e+00,4.331099987030029297e+01,3.057551383972167969e-02,3.491768836975097656e-01,8.702781915664672852e+00,9.544600561867081501e-01,4.109619519326013215e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.919341785266081457e-01,5.276783676092351438e-01,1.117781090736389160e+01,2.118300008773803711e+01,2.735590934753417969e-02,3.214905261993408203e-01,1.082896447181701660e+01,9.793437599778851421e-01,1.259041854872300359e-02,2.100000000000000000e+01,2.000000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.955245811804651623e-01,1.544434950465235212e-01,4.938639640808105469e+00,3.197699999809265137e+01,3.326535224914550781e-02,4.680058956146240234e-01,4.437368392944335938e+00,9.844310006741489039e-01,1.109358050631625847e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.995998629581525075e-01,6.052331854540277112e-01,1.296893668174743652e+01,2.142799997329711914e+01,3.358078002929687500e-02,2.932736873626708984e-01,1.264208221435546875e+01,9.762042376261246268e-01,2.339562533202788064e-02,1.800000000000000000e+01,1.700000000000000000e+01,3.780000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.946549731952514239e-01,6.534336241075085205e-02,8.377411127090454102e+00,1.282060000896453857e+02,3.450870513916015625e-02,3.467252254486083984e-01,7.996177196502685547e+00,9.876191799619519207e-01,7.035793233299503235e-03,1.100000000000000000e+01,1.000000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.884639900664073942e-01,2.010827869267557966e-01,6.709127187728881836e+00,3.336500000953674316e+01,2.800321578979492188e-02,3.296353816986083984e-01,6.351488590240478516e+00,9.744722294348636682e-01,1.399176063154372596e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.170000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.894623270833160511e-01,5.057867875298399651e-01,1.008235383033752441e+01,1.993400001525878906e+01,3.009843826293945312e-02,3.472127914428710938e-01,9.705042600631713867e+00,9.848800682519209815e-01,4.582258831395069620e-03,1.200000000000000000e+01,1.100000000000000000e+01,3.140000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.002984076134788793e+00,4.472563728861737586e-01,1.139296150207519531e+01,2.547299981117248535e+01,3.142738342285156250e-02,3.777456283569335938e-01,1.098378849029541016e+01,9.954415228546235062e-01,7.542553280165287255e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.926278386119565811e-01,5.911211823756822303e-01,1.711709594726562500e+01,2.895699977874755859e+01,3.967142105102539062e-02,3.293859958648681641e-01,1.674803853034973145e+01,9.573981764306143116e-01,3.522966218134226946e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.840000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.906487112230478731e-01,8.984416794304761478e-02,1.090851950645446777e+01,1.214160001277923584e+02,2.865839004516601562e-02,3.742897510528564453e-01,1.050557136535644531e+01,9.686232673873278465e-01,2.202544383572002662e-02,1.800000000000000000e+01,1.700000000000000000e+01,3.360000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.737627953965185545e-01,2.109094758807391889e-01,6.708608627319335938e+00,3.180800008773803711e+01,3.300023078918457031e-02,3.710572719573974609e-01,6.304551124572753906e+00,9.677312446084932462e-01,6.031550788025308307e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.890000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.888499881578689532e-01,2.504415608613968711e-02,1.008400440216064453e+01,4.026489999294281006e+02,2.656793594360351562e-02,4.102265834808349609e-01,9.647209882736206055e+00,9.782429158969929706e-01,1.060707226087598265e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.607002667451950417e-01,1.485631166339625442e-01,3.230504989624023438e+00,2.174500012397766113e+01,3.000116348266601562e-02,6.715435981750488281e-01,2.528960227966308594e+00,9.591562349268207832e-01,1.544031818374258513e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.990694043116244982e-01,2.550244125227879577e-01,5.252227783203125000e+00,2.059500002861022949e+01,3.300714492797851562e-02,3.467803001403808594e-01,4.872440338134765625e+00,9.948406461801351242e-01,4.228758131489374072e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.875694061595019502e-01,4.662345440720653822e-01,1.304337763786315918e+01,2.797600007057189941e+01,2.300167083740234375e-02,3.536479473114013672e-01,1.266672801971435547e+01,9.685739636119684581e-01,1.899544254753349204e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.280000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.897489234582754758e-01,2.309007627184712086e-01,6.053756237030029297e+00,2.621800017356872559e+01,3.300189971923828125e-02,3.775012493133544922e-01,5.643253087997436523e+00,9.787421357821028955e-01,1.100678767617258025e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.560000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.894255582321674902e-01,2.420732827867666526e-01,8.547123432159423828e+00,3.530799984931945801e+01,2.804946899414062500e-02,3.442974090576171875e-01,8.174776554107666016e+00,9.843331254014101583e-01,5.092432830757331885e-03,1.200000000000000000e+01,1.100000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.001584299003836165e+00,5.416249152342719198e-01,1.118834590911865234e+01,2.065700006484985352e+01,3.100299835205078125e-02,5.689446926116943359e-01,1.058839821815490723e+01,9.960474165549280112e-01,5.536882448908153620e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.240000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.001214300179085415e+00,2.046104646595691967e-01,6.583955526351928711e+00,3.217799997329711914e+01,3.200554847717285156e-02,3.741796016693115234e-01,6.177770376205444336e+00,9.978805304210109917e-01,3.333769758074422995e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.854901659498322974e-01,3.289033058246379482e-01,8.318622350692749023e+00,2.529199981689453125e+01,2.399802207946777344e-02,4.084501266479492188e-01,7.886174201965332031e+00,9.803403733515074769e-01,5.149792598324820503e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.971019874078339562e-01,9.646306931975481280e-01,2.019068503379821777e+01,2.093099999427795410e+01,2.656030654907226562e-02,4.463815689086914062e-01,1.971774315834045410e+01,9.807898766101565968e-01,1.631211079767735939e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.860000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.000269011066988956e+00,3.250100735231929994e-01,5.442293643951416016e+00,1.674499988555908203e+01,3.178477287292480469e-02,3.587462902069091797e-01,5.051762580871582031e+00,9.995187104820089097e-01,7.503005849800459259e-04,6.000000000000000000e+00,5.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.958019426913294891e-01,5.681956313193412544e-01,1.237871003150939941e+01,2.178600001335144043e+01,2.953147888183593750e-02,3.607597351074218750e-01,1.198841881752014160e+01,9.856612479093077583e-01,1.014069478202173080e-02,1.400000000000000000e+01,1.300000000000000000e+01,3.010000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.620307273388120084e-01,2.920472978218204008e-02,5.949003458023071289e+00,2.037000000476837158e+02,3.500723838806152344e-02,3.426964282989501953e-01,5.571299791336059570e+00,9.451160198509224175e-01,1.691470748788959089e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.230000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.951070009874949385e-01,1.487977770231933283e-01,8.280447483062744141e+00,5.564899992942810059e+01,3.056097030639648438e-02,3.789196014404296875e-01,7.870966911315917969e+00,9.867055893097264052e-01,8.401411677768533259e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.003411595886851249e+00,4.845940625342938235e-01,1.134725451469421387e+01,2.341599988937377930e+01,2.801179885864257812e-02,3.633418083190917969e-01,1.095590090751647949e+01,9.906828497717097282e-01,1.272874611514152043e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.951045440197825442e-01,4.196303744044858619e-01,9.796690702438354492e+00,2.334599995613098145e+01,2.600359916687011719e-02,3.579089641571044922e-01,9.412778139114379883e+00,9.781027699730564517e-01,1.700177404672609249e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.941867944470895724e-01,1.294954488265121217e-01,5.719295978546142578e+00,4.416599988937377930e+01,3.200507164001464844e-02,3.661019802093505859e-01,5.321188926696777344e+00,9.910314088037069924e-01,3.155385643382579985e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.862169111079518435e-01,3.959082727953357889e-02,6.153127193450927734e+00,1.554179999828338623e+02,2.500677108764648438e-02,4.228279590606689453e-01,5.705292463302612305e+00,9.753664194880634630e-01,1.085049161988838051e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.931192200584535446e-01,3.273166806807559781e-01,9.711485862731933594e+00,2.966999983787536621e+01,2.151799201965332031e-02,3.767089843750000000e-01,9.313258886337280273e+00,9.808146687722663071e-01,1.230455128618723748e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00
