n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.919631075260583186e-01,5.374933836018358502e-02,3.059949874877929688e-01,5.693000078201293945e+00,1.599526405334472656e-02,4.701471328735351562e-02,2.429850101470947266e-01,9.873190342219015925e-01,4.644073304156726145e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.449980735778808594e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999616622924804688e-03,1.389942169189453125e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.941376984982446263e-01,7.026251335284577904e-02,3.040258884429931641e-01,4.326999902725219727e+00,1.600170135498046875e-02,5.051207542419433594e-02,2.375121116638183594e-01,9.904700837317148565e-01,3.667614766529769810e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.315042972564697266e-01,9.994506835937500000e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.274993419647216797e-01,2.200000000000000620e-05
1.000000000000000000e+01,1.003443377953031845e+00,4.974985776736273041e-02,2.825791835784912109e-01,5.679999828338623047e+00,1.799988746643066406e-02,5.299782752990722656e-02,2.115814685821533203e-01,9.939754046738892290e-01,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.125171184539794922e-01,1.000165939331054688e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.095201969146728516e-01,2.300000000000000679e-05
1.000000000000000000e+01,1.001213730590550410e+00,7.351791788786966875e-02,4.262568950653076172e-01,5.798000097274780273e+00,1.700091361999511719e-02,5.053710937500000000e-02,3.587188720703125000e-01,9.944493907510570940e-01,6.764339839493316298e-03,1.300000000000000000e+01,1.200000000000000000e+01,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.633347511291503906e-01,3.994941711425781250e-03,9.961128234863281250e-04,0.000000000000000000e+00,2.503561973571777344e-01,4.799999999999996056e-05
1.000000000000000000e+01,9.999999999586660637e-01,3.803229966451177058e-02,2.508990764617919922e-01,6.596999883651733398e+00,1.700139045715332031e-02,4.852557182312011719e-02,1.853721141815185547e-01,9.959506207913286779e-01,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.737421035766601562e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984970092773437500e-04,8.536815643310546875e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.958085859698525555e-01,4.026202274575373802e-02,2.100067138671875000e-01,5.216000080108642578e+00,1.800131797790527344e-02,4.299616813659667969e-02,1.490092277526855469e-01,9.954956352093514704e-01,3.129507605010850568e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.399679183959960938e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.963512420654296875e-04,6.099200248718261719e-02,1.300000000000000259e-05
1.000000000000000000e+01,9.954356020756727208e-01,6.827615850392974861e-02,2.836191654205322266e-01,4.154000043869018555e+00,1.850891113281250000e-02,4.800271987915039062e-02,2.171075344085693359e-01,9.904144652675805904e-01,5.021136808092130366e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.205961704254150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205961704254150391e-01,2.200000000000000620e-05
1.000000000000000000e+01,1.001742974283828191e+00,3.334551678190968843e-02,2.513585090637207031e-01,7.538000106811523438e+00,1.799869537353515625e-02,5.200338363647460938e-02,1.813564300537109375e-01,9.977218800331634219e-01,4.021094250664769554e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.299995422363281250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.099246978759765625e-02,1.300000000000000259e-05
1.000000000000000000e+01,9.989688913488273814e-01,1.000384962707930175e-01,3.250250816345214844e-01,3.249000072479248047e+00,1.800370216369628906e-02,5.151152610778808594e-02,2.555098533630371094e-01,9.832512486336425495e-01,1.571764271518483191e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.525111198425292969e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.049705505371093750e-04,1.500070095062255859e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.889863098327904556e-01,8.397354345477790749e-02,4.450597763061523438e-01,5.299999952316284180e+00,1.699972152709960938e-02,6.162667274475097656e-02,3.664333820343017578e-01,9.771820671534870995e-01,1.180424267930335613e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.580306529998779297e-01,0.000000000000000000e+00,1.004695892333984375e-03,0.000000000000000000e+00,2.530217170715332031e-01,4.399999999999997175e-05
1.000000000000000000e+01,9.972728238184755956e-01,7.987683330839188967e-02,3.400356769561767578e-01,4.256999969482421875e+00,1.800274848937988281e-02,4.599809646606445312e-02,2.760348320007324219e-01,9.897550245314461481e-01,7.517799287029447441e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.805207729339599609e-01,1.003265380859375000e-03,0.000000000000000000e+00,1.002550125122070312e-03,1.755096912384033203e-01,3.300000000000000253e-05
1.000000000000000000e+01,1.000090138114796856e+00,5.841752002599229915e-02,2.383434772491455078e-01,4.079999923706054688e+00,1.800179481506347656e-02,4.399681091308593750e-02,1.763448715209960938e-01,9.963991938387894987e-01,3.690944276007357416e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.600330352783203125e-02,1.004695892333984375e-03,0.000000000000000000e+00,2.001285552978515625e-03,8.299732208251953125e-02,1.600000000000000266e-05
1.000000000000000000e+01,9.929499248398144795e-01,5.930860979386214094e-02,2.986781597137451172e-01,5.036000013351440430e+00,1.799917221069335938e-02,5.565428733825683594e-02,2.250247001647949219e-01,9.866877313474758937e-01,6.262193492338585799e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.205122470855712891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165091991424560547e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.841571501779035058e-01,3.498407833911619524e-02,2.139976024627685547e-01,6.116999864578247070e+00,1.799869537353515625e-02,5.499958992004394531e-02,1.409993171691894531e-01,9.831172741833191786e-01,1.039875994584327223e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.400086402893066406e-02,1.001834869384765625e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.299902915954589844e-02,1.000000000000000082e-05
1.000000000000000000e+01,9.613033120550461552e-01,5.588601094108885947e-02,3.595147132873535156e-01,6.433000087738037109e+00,1.800370216369628906e-02,6.699728965759277344e-02,2.745137214660644531e-01,9.429547752237306124e-01,1.834853683131554281e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.465134620666503906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009941101074218750e-03,1.455035209655761719e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.941091382879452265e-01,4.339727976148358840e-02,3.003525733947753906e-01,6.921000003814697266e+00,1.800084114074707031e-02,5.099916458129882812e-02,2.313525676727294922e-01,9.869724143876454914e-01,7.136723900299735135e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.250047683715820312e-01,1.001596450805664062e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.230001449584960938e-01,2.300000000000000679e-05
1.000000000000000000e+01,1.002166548821681324e+00,3.557299183433690337e-02,3.303663730621337891e-01,9.286999940872192383e+00,1.799654960632324219e-02,5.036807060241699219e-02,2.620017528533935547e-01,9.885167555081887381e-01,1.364979331349258640e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.570017337799072266e-01,9.961128234863281250e-04,1.000404357910156250e-03,1.003980636596679688e-03,1.499967575073242188e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.988502517958871563e-01,1.312475860826978202e-01,4.420418739318847656e-01,3.368000030517578125e+00,1.900076866149902344e-02,1.840016841888427734e-01,2.390394210815429688e-01,9.938174078702501912e-01,5.032843925636965032e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.338443756103515625e-01,1.001119613647460938e-03,0.000000000000000000e+00,1.004695892333984375e-03,1.277978420257568359e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.978948097283830698e-01,7.513615217296054638e-02,3.426208496093750000e-01,4.559999942779541016e+00,1.799893379211425781e-02,4.600024223327636719e-02,2.786216735839843750e-01,9.904744455716618656e-01,7.420364156721204196e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.766242980957031250e-01,1.002073287963867188e-03,0.000000000000000000e+00,9.958744049072265625e-04,1.700613498687744141e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.974872503988009287e-01,5.865323940228756028e-02,3.142640590667724609e-01,5.358000040054321289e+00,2.000188827514648438e-02,5.593943595886230469e-02,2.383227348327636719e-01,9.752552200531073856e-01,2.223203034569354308e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.290004253387451172e-01,1.003265380859375000e-03,0.000000000000000000e+00,9.982585906982421875e-04,1.260004043579101562e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.921151421176555019e-01,3.724147820953714605e-02,2.970752716064453125e-01,7.976999998092651367e+00,1.999425888061523438e-02,4.599928855895996094e-02,2.310817241668701172e-01,9.781699466821682787e-01,1.394519543548722318e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.325607299804687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.275668144226074219e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.998544495636032536e-01,3.811345471171949384e-02,2.391238212585449219e-01,6.274000167846679688e+00,1.799941062927246094e-02,3.999948501586914062e-02,1.811249256134033203e-01,9.924572509470288573e-01,7.397198616574396368e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.761238098144531250e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975433349609375000e-04,9.160208702087402344e-02,2.100000000000000561e-05
1.000000000000000000e+01,1.000132563247448259e+00,2.965776837913738570e-02,1.975207328796386719e-01,6.659999847412109375e+00,1.800537109375000000e-02,4.200339317321777344e-02,1.375119686126708984e-01,9.993898006908119580e-01,7.427625566363005305e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.900336265563964844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900336265563964844e-02,1.000000000000000082e-05
1.000000000000000000e+01,9.997500776286355473e-01,3.637719201965183835e-02,3.125164508819580078e-01,8.590999841690063477e+00,1.900076866149902344e-02,5.500054359436035156e-02,2.385151386260986328e-01,9.758673972673990171e-01,2.388268036123653015e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.335113048553466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001596450805664062e-03,1.274988651275634766e-01,2.500000000000000797e-05
1.000000000000000000e+01,1.000878430372731831e+00,4.646419373453462842e-02,2.205190658569335938e-01,4.746000051498413086e+00,1.799917221069335938e-02,4.851913452148437500e-02,1.540007591247558594e-01,9.973235475151378537e-01,3.554882857593977263e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.800150871276855469e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000404357910156250e-03,6.600141525268554688e-02,1.500000000000000377e-05
1.000000000000000000e+01,9.952775566029199439e-01,4.111741779981621658e-02,2.223629951477050781e-01,5.407999992370605469e+00,1.700139045715332031e-02,4.736232757568359375e-02,1.579992771148681641e-01,9.885348165993054215e-01,6.742740003614522415e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.200288772583007812e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.004384994506835938e-03,6.999850273132324219e-02,1.900000000000000443e-05
1.000000000000000000e+01,9.997331851475049769e-01,2.855820831061179829e-02,3.214511871337890625e-01,1.125599980354309082e+01,2.000045776367187500e-02,4.651594161987304688e-02,2.549347877502441406e-01,9.868118649987535074e-01,1.292132014875146950e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.609311103820800781e-01,1.001358032226562500e-03,0.000000000000000000e+00,2.004146575927734375e-03,1.559185981750488281e-01,2.800000000000000974e-05
