n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.899803719543104341e-01,1.020461833474439750e-01,5.329361915588378906e+00,5.222499990463256836e+01,5.579327951062973412e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.643361805861100366e-01,7.854280281165461342e-02,1.096913075447082520e+01,1.396579999923706055e+02,4.725467280372785961e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.774341503243900720e-01,1.721589504244779856e-01,9.073981761932373047e+00,5.270699977874755859e+01,6.124361156667257333e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.699602814395996697e-01,3.753826785405420252e-02,6.800207376480102539e+00,1.811540000438690186e+02,6.988845336953097842e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.755797291576010499e-01,8.094129103550942728e-02,6.512050628662109375e+00,8.045399999618530273e+01,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.652909964156801692e-01,5.703537138970674047e-02,5.245942354202270508e+00,9.197699999809265137e+01,6.317169010117140715e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.847342271419724513e-01,4.221032506349944868e-02,7.678142547607421875e+00,1.819019999504089355e+02,9.221632742649754633e-04,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.936648237861460675e-01,3.552713444130414233e-01,1.384385848045349121e+01,3.896700000762939453e+01,2.711150469725365220e-03,1.100000000000000000e+01,1.000000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.920438933302515583e-01,1.451144415879939385e-02,1.306401467323303223e+01,9.002560000419616699e+02,1.766142211602594880e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.712890914309224577e-01,4.475602509909003962e-02,7.427620410919189453e+00,1.659579999446868896e+02,2.799369800479123427e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.785245677490410632e-01,8.156750551813274352e-02,1.321385431289672852e+01,1.619989998340606689e+02,8.192572813608967053e-03,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.828709735145749748e-01,1.318656344318780982e-01,7.084613084793090820e+00,5.372600007057189941e+01,7.623518316618005386e-03,1.000000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.858551332496000574e-01,4.352083746134781106e-01,1.473702597618103027e+01,3.386199998855590820e+01,1.150040754695025313e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.784828970954787541e-01,2.061424259010120330e-01,8.231473207473754883e+00,3.993099999427795410e+01,3.886612028372371519e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.863889809114692042e-01,2.041864588359170452e-01,1.061075353622436523e+01,5.196600008010864258e+01,4.448824922094973822e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.705817841500929966e-01,3.750165592595912367e-02,6.585103273391723633e+00,1.755950000286102295e+02,6.636410303975104341e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.703429271847264781e-01,9.954176761992809819e-02,8.763756752014160156e+00,8.804099988937377930e+01,2.781181354894912694e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.676202266539586372e-01,3.878644295110015433e-02,6.093233823776245117e+00,1.570969998836517334e+02,2.932754504998302814e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.812528732882426219e-01,7.666608560152472773e-02,1.137027049064636230e+01,1.483090000152587891e+02,1.017478799769244713e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.815939003657762063e-01,1.620195899825309926e-01,9.408963680267333984e+00,5.807300019264221191e+01,1.393912903154848060e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.841894255623253596e-01,4.778098258457857267e-02,6.359027624130249023e+00,1.330869998931884766e+02,8.958206435771831622e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.818603220625400363e-01,1.408999605917636844e-01,5.373783588409423828e+00,3.813899993896484375e+01,2.294403788600130056e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.893190271417314774e-01,1.368771446293136906e-01,2.094302439689636230e+01,1.530060000419616699e+02,6.954505931027143983e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.876964491025241877e-01,1.492966332879631097e-01,9.260272979736328125e+00,6.202600002288818359e+01,4.775594814192651860e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.756143663968395163e-01,7.000895329659684307e-02,8.968426942825317383e+00,1.281039998531341553e+02,9.824084729280202488e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.800886923647035287e-01,2.204970823944207015e-01,9.846076726913452148e+00,4.465400004386901855e+01,2.701060187932702306e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.918416584622283816e-01,1.367564952448529492e-01,8.301392793655395508e+00,6.070200014114379883e+01,1.517427001065296821e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.828564140896612900e-01,1.929175529616753981e-01,1.136863136291503906e+01,5.892999982833862305e+01,5.460755517716409102e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.950843413813433846e-01,1.819692345476542072e-01,6.593291282653808594e+00,3.623300004005432129e+01,3.837991007909158370e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.959083795827422536e-01,1.085190590349879719e-01,5.266321420669555664e+00,4.852900004386901855e+01,2.761036477556433333e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.721395769299172596e-01,4.135121207299737728e-02,6.595435619354248047e+00,1.594979999065399170e+02,9.084128364984511705e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.785908647363747992e-01,2.735217389594176915e-02,1.312909817695617676e+01,4.800020000934600830e+02,4.151624378581852959e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.901856015375997133e-01,3.773451113580462285e-02,6.834701061248779297e+00,1.811259999275207520e+02,1.370028287484892360e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.899732090733567302e-01,5.197682711678223294e-02,7.025499820709228516e+00,1.351660001277923584e+02,3.061418796540871234e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.910637004591653643e-01,2.698906104281017515e-01,1.049199748039245605e+01,3.887500000000000000e+01,7.609147271143257285e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.599136910984459314e-01,6.715480269339210717e-02,9.942805767059326172e+00,1.480579998493194580e+02,1.605137023213232261e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.788003734047426851e-01,6.907973170365522275e-02,1.022338581085205078e+01,1.479939999580383301e+02,6.113345137593428902e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.771074577607736789e-01,5.644664265220074306e-02,1.009011960029602051e+01,1.787549998760223389e+02,1.182972889197442257e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.917965724091613033e-01,1.345316974130149057e-01,7.487496137619018555e+00,5.565599989891052246e+01,3.275704618930341816e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.763366153943203729e-01,6.989772820767309325e-02,1.004003977775573730e+01,1.436389999389648438e+02,5.477640518209314635e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.942034868459226349e-01,3.468579312828840716e-02,5.282611608505249023e+00,1.522990000247955322e+02,8.637050130411161319e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.883272793228042863e-01,1.598383122202492734e-01,7.390444040298461914e+00,4.623699998855590820e+01,2.821771986486754091e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.687501323097374994e-01,4.197609848951001921e-02,6.836269378662109375e+00,1.628610000610351562e+02,1.315447256441171220e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.671073540532045820e-01,1.428713947428942865e-01,1.122997736930847168e+01,7.860199999809265137e+01,5.537246674379714406e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.907297112036473896e-01,1.798885197651524659e-01,9.982373714447021484e+00,5.549199986457824707e+01,1.049758235789988170e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.908058730050482987e-01,1.432110292812345531e-01,7.572569608688354492e+00,5.287700009346008301e+01,3.528217839213199092e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.934348460408021220e-01,4.182604091333003843e-02,7.001553773880004883e+00,1.673970000743865967e+02,2.132232732747763038e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.934683181704472288e-01,3.136444385683580943e-02,5.279733657836914062e+00,1.683350000381469727e+02,3.646948165194396907e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.899444427221577580e-01,2.605603131146493889e-01,8.267057657241821289e+00,3.172800016403198242e+01,4.453772910513298378e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.931029119637712066e-01,1.272332597888316263e-01,5.692543268203735352e+00,4.474099993705749512e+01,2.283483564995858472e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.920975928202406813e-01,1.053835523521746281e-01,7.467373132705688477e+00,7.085899996757507324e+01,4.205624796905227392e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.799984616796513226e-01,7.761295984536635897e-03,6.986578941345214844e+00,9.001819999217987061e+02,1.880085258512131929e-04,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.817277514687191564e-01,9.558595834685716663e-02,6.249601125717163086e+00,6.538199996948242188e+01,8.227798270406316838e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.982593598878856112e-01,1.426084963357840407e-01,9.323173046112060547e+00,6.537599992752075195e+01,1.082659086676007743e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.948029603911096030e-01,2.166066040031912332e-01,9.550185203552246094e+00,4.409000015258789062e+01,3.459855027527325433e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.838064083378554869e-01,8.348795781327149335e-02,1.234536433219909668e+01,1.478700001239776611e+02,2.983639316525898977e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.760496447137116949e-01,8.991102158435475278e-02,1.259221839904785156e+01,1.400520000457763672e+02,1.150902077401894097e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.697929550618140659e-01,9.211401145122778689e-02,8.660375118255615234e+00,9.401799988746643066e+01,9.948058281085914167e-03,1.500000000000000000e+01,1.400000000000000000e+01,5.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.916078570163175954e-01,2.277581251722389510e-01,1.002932906150817871e+01,4.403500008583068848e+01,5.713238723184743684e-03,1.200000000000000000e+01,1.100000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.730399883968250396e-01,3.499774757105786338e-02,6.688559532165527344e+00,1.911140000820159912e+02,1.835178240245260994e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.976216495695875430e-01,1.414263372910085914e-01,6.453283786773681641e+00,4.563000011444091797e+01,4.676102010426341771e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.656172587032139099e-01,1.910272329630513521e-01,8.715426445007324219e+00,4.562399983406066895e+01,6.009235965744652574e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.432094925014743447e-01,1.885291407849520873e-02,1.274719047546386719e+01,6.761390001773834229e+02,7.908899356514953460e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.816128216567074904e-01,2.212649739876977328e-01,9.630558013916015625e+00,4.352500009536743164e+01,3.973377270177436138e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.881698421679362410e-01,1.376940726647180036e-01,1.873864865303039551e+01,1.360889999866485596e+02,1.716607186756680115e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.712296040783555684e-01,1.306174015410001832e-01,6.268982172012329102e+00,4.799499988555908203e+01,7.248033467981862543e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.898401867306807489e-01,1.393120501240010800e-01,7.812898397445678711e+00,5.608200001716613770e+01,3.639827367412418191e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.866924113641255545e-01,7.798726825836704846e-02,8.084472179412841797e+00,1.036640000343322754e+02,3.455780557722998303e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.783565645908587349e-01,8.590853841897469478e-02,1.260793709754943848e+01,1.467599999904632568e+02,7.865695584868936940e-03,1.000000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.926922961774158338e-01,3.677425199864088612e-02,1.202407717704772949e+01,3.269700000286102295e+02,2.015749642359332405e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.771845870921977983e-01,1.155067008131681200e-01,6.757719516754150391e+00,5.850499987602233887e+01,4.662936703425657470e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.884754219578590906e-01,1.981270649028083197e-01,8.096066236495971680e+00,4.086299991607666016e+01,1.955722004281068571e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.772520992887373525e-01,3.823594922665263240e-02,7.291060209274291992e+00,1.906859998703002930e+02,8.744538856163441842e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.680812612943294759e-01,5.458700193115217925e-02,5.706961870193481445e+00,1.045479998588562012e+02,4.082013532983541637e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.879103068774413021e-01,2.549873336012981051e-01,8.861319780349731445e+00,3.475199985504150391e+01,1.071932956864785069e-02,1.200000000000000000e+01,1.100000000000000000e+01,5.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.679696996366606854e-01,4.982075544629011032e-02,1.392300796508789062e+01,2.794620001316070557e+02,1.517782091775432551e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.928179007395814271e-01,2.447824131931779224e-01,1.268707251548767090e+01,5.183000016212463379e+01,1.939777894807304115e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.761734725652119193e-01,2.388568716613677367e-02,2.070831751823425293e+01,8.669760000705718994e+02,1.546642380856144694e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
