n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.988502517958871563e-01,1.020445667181258120e-01,3.436861038208007812e-01,3.368000030517578125e+00,1.699995994567871094e-02,4.559016227722167969e-02,2.810959815979003906e-01,9.938174078702501912e-01,5.032843925636965032e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.001049320712076529e+00,1.130475301037445063e-01,5.154967308044433594e-01,4.559999942779541016e+00,1.638054847717285156e-02,3.399896621704101562e-02,4.651172161102294922e-01,9.904744455716618656e-01,1.057487514041466348e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.840419375062741114e-01,5.903409505799404877e-02,3.163046836853027344e-01,5.358000040054321289e+00,1.580834388732910156e-02,5.358481407165527344e-02,2.469115257263183594e-01,9.752552200531073856e-01,8.786717453166725811e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.959796769336548561e-01,4.387395012661111232e-02,3.499825000762939453e-01,7.976999998092651367e+00,1.599717140197753906e-02,3.700113296508789062e-02,2.969841957092285156e-01,9.781699466821682787e-01,1.780973025148657740e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.002082519297312846e+00,5.538865495443978659e-02,3.475084304809570312e-01,6.274000167846679688e+00,1.599931716918945312e-02,3.699994087219238281e-02,2.945091724395751953e-01,9.924572509470288573e-01,9.625268350283988639e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000399248721098200e+00,3.778626697497363546e-02,2.516565322875976562e-01,6.659999847412109375e+00,1.600003242492675781e-02,4.057455062866210938e-02,1.950819492340087891e-01,9.993898006908119580e-01,1.009448030286241860e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.997500776286355473e-01,3.976178678229685959e-02,3.415935039520263672e-01,8.590999841690063477e+00,1.600003242492675781e-02,4.500031471252441406e-02,2.805931568145751953e-01,9.758673972673990171e-01,2.388268036123653015e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000878430372731831e+00,4.847769035595853038e-02,2.300751209259033203e-01,4.746000051498413086e+00,1.699995994567871094e-02,4.350852966308593750e-02,1.695666313171386719e-01,9.973235475151378537e-01,3.554882857593977263e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.988946930198343566e-01,5.213396091028636714e-02,2.819404602050781250e-01,5.407999992370605469e+00,1.600027084350585938e-02,3.900027275085449219e-02,2.269399166107177734e-01,9.879895180356439433e-01,1.090517498419041331e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.999666981311412517e-01,3.474607711303394353e-02,3.911018371582031250e-01,1.125599980354309082e+01,1.600050926208496094e-02,4.199886322021484375e-02,3.331024646759033203e-01,9.868118649987535074e-01,1.315483313238774432e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.936587275737258640e-01,4.184991046804835413e-02,4.051489830017089844e-01,9.680999994277954102e+00,1.806879043579101562e-02,4.499912261962890625e-02,3.420810699462890625e-01,9.864712077174073723e-01,7.187519856318491662e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.364600437994587967e-01,5.019906374443296876e-02,3.680093288421630859e-01,7.330999851226806641e+00,1.600074768066406250e-02,5.102205276489257812e-02,3.009865283966064453e-01,9.089898634259784282e-01,2.747018037348036845e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000169036344189299e+00,7.725303049854596871e-02,4.393379688262939453e-01,5.686999797821044922e+00,1.700019836425781250e-02,4.999899864196777344e-02,3.723387718200683594e-01,9.849581115116201602e-01,1.521092483256913930e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.001330507161571237e+00,7.637635899331426947e-02,3.672175407409667969e-01,4.808000087738037109e+00,1.600718498229980469e-02,4.599928855895996094e-02,3.052110671997070312e-01,9.537358112707390312e-01,4.759469589083220598e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.002695751857591855e+00,1.155002062092780890e-01,5.133984088897705078e-01,4.444999933242797852e+00,1.796269416809082031e-02,4.333639144897460938e-02,4.520993232727050781e-01,9.957190681341637761e-01,6.976683723428078743e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.865743824149119101e-01,5.804981610002824671e-02,3.319869041442871094e-01,5.719000101089477539e+00,1.600122451782226562e-02,4.250669479370117188e-02,2.734789848327636719e-01,9.726036163654329103e-01,1.397076604947899980e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.828653849766368911e-01,5.339819910403819508e-02,3.518941402435302734e-01,6.590000152587890625e+00,1.632857322692871094e-02,5.450510978698730469e-02,2.810604572296142578e-01,9.800178723690652349e-01,2.847512607571656140e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.910059672046124257e-01,4.177056270318672826e-02,3.212156295776367188e-01,7.690000057220458984e+00,1.599884033203125000e-02,4.400014877319335938e-02,2.612166404724121094e-01,9.882343323411039160e-01,2.771634863508509738e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.926547929847354679e-01,3.690158701020457982e-02,2.829613685607910156e-01,7.667999982833862305e+00,1.699590682983398438e-02,4.100036621093750000e-02,2.249650955200195312e-01,9.790551733276512403e-01,1.359961965708422760e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.892414871865775616e-01,6.873410243992622570e-02,3.541181087493896484e-01,5.152000188827514648e+00,1.599907875061035156e-02,4.894137382507324219e-02,2.891776561737060547e-01,9.809790398020457047e-01,8.262447384531856898e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.887533164642839933e-01,4.406052831444261936e-02,2.982897758483886719e-01,6.769999980926513672e+00,2.599978446960449219e-02,4.687619209289550781e-02,2.254137992858886719e-01,9.863794064286600660e-01,2.373910035623927328e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.729162335183872967e-01,7.648983471495737763e-02,3.580489158630371094e-01,4.680999994277954102e+00,1.600170135498046875e-02,4.450750350952148438e-02,2.975397109985351562e-01,9.682655129946508010e-01,4.650720523736495693e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.921749793078499247e-01,7.268788052805293110e-02,3.781950473785400391e-01,5.203000068664550781e+00,1.700115203857421875e-02,4.150891304016113281e-02,3.196849822998046875e-01,9.852219575958248710e-01,6.953021712025053702e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000228082024395171e+00,8.851373633008993713e-02,3.529927730560302734e-01,3.987999916076660156e+00,1.599931716918945312e-02,4.300117492675781250e-02,2.939922809600830078e-01,9.961739470363042415e-01,4.054134988090929426e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.867591582761964242e-01,5.704750731427531835e-02,3.311607837677001953e-01,5.805000066757202148e+00,1.600074768066406250e-02,4.350614547729492188e-02,2.716538906097412109e-01,9.835870856992705580e-01,3.172072576925866194e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.940129963104357147e-01,6.574900476444985042e-02,2.877833843231201172e-01,4.376999855041503906e+00,1.600360870361328125e-02,3.807497024536132812e-02,2.337048053741455078e-01,9.862176907971426099e-01,7.795305513293104838e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.968601258995996028e-01,9.797363903958969389e-02,4.743883609771728516e-01,4.842000007629394531e+00,1.599812507629394531e-02,4.600000381469726562e-02,4.123902320861816406e-01,9.882477615781470881e-01,8.612364321452514737e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.003965788857469565e+00,6.276671218750493053e-02,3.973760604858398438e-01,6.331000089645385742e+00,1.599884033203125000e-02,4.100155830383300781e-02,3.403756618499755859e-01,9.912720588055852211e-01,1.269373005188434433e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.939144329433271530e-01,7.237726553551460107e-02,3.781712055206298828e-01,5.224999904632568359e+00,1.774883270263671875e-02,4.096245765686035156e-02,3.194599151611328125e-01,9.872462566482778090e-01,6.668176295049343949e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.834591347710228693e-01,7.477430443331703480e-02,2.628316879272460938e-01,3.515000104904174805e+00,1.600050926208496094e-02,4.199838638305664062e-02,2.048327922821044922e-01,9.762910201649993569e-01,7.168114606023512358e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
