n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.158554585150120442e+00,9.974951318359829955e+00,2.299725532531738281e+00,2.305500507354736328e-01,1.813387951475985416e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.095701989841387780e+00,7.089766626281701178e+00,1.403553724288940430e+00,1.979689598083496094e-01,6.616896654020720803e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.114613189265727611e+00,1.929287371185559508e+01,2.760272502899169922e+00,1.430721282958984375e-01,1.862913897119200524e-01,3.700000000000000000e+01,3.600000000000000000e+01,6.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.124559616755220315e+00,2.238835054125645740e+01,2.069512605667114258e+00,9.243702888488769531e-02,1.067832002975901418e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.089435008199714394e+00,6.082800391707675836e+00,1.640897035598754883e+00,2.697601318359375000e-01,7.629026102653102548e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.065079006572704934e+00,2.661563756919660850e+00,6.607332229614257812e-01,2.482500076293945312e-01,1.521872725928208325e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.121826129468806998e+00,3.604714006053593156e+00,1.816652774810791016e+00,5.039658546447753906e-01,1.105428051123102939e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.980000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.135178473381807995e+00,7.942812346242852151e+00,2.413218498229980469e+00,3.038241863250732422e-01,1.747949604480519836e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.068165856305094863e+00,1.807328483536992891e+01,2.779796361923217773e+00,1.538069248199462891e-01,1.329596039968951038e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.074668004094169182e+00,1.626706056206844409e+01,1.490713357925415039e+00,9.163999557495117188e-02,6.360475521827768652e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.066842031508136390e+00,1.282842909692194766e+01,2.767143011093139648e+00,2.157039642333984375e-01,1.117448427313391113e-01,4.400000000000000000e+01,4.300000000000000000e+01,5.880000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.110313310320989677e+00,1.293921352060180752e+01,3.840499162673950195e+00,2.968108654022216797e-01,2.085567810996823424e-01,4.900000000000000000e+01,4.800000000000000000e+01,8.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.100317972333863192e+00,1.108518171223057180e+01,2.877701759338378906e+00,2.595989704132080078e-01,1.569604861061560941e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.018538208541607260e+00,1.316957590466411609e+01,1.715509653091430664e+00,1.302630901336669922e-01,9.854143703401341270e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.113839741478558576e+00,9.578737656059278294e+00,1.139428615570068359e+00,1.189539432525634766e-01,4.128011871171533009e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.116552047214301346e+00,1.875496058147136935e+01,2.906830549240112305e+00,1.549899578094482422e-01,1.080341636698620711e-01,3.900000000000000000e+01,3.800000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.057300521624798595e+00,1.563586809471237338e+01,1.887549400329589844e+00,1.207191944122314453e-01,6.251333869049302550e-02,2.400000000000000000e+01,2.300000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.084443599275610959e+00,6.433254218788035494e+00,1.562606096267700195e+00,2.428951263427734375e-01,7.245494122233941958e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.161026364771859276e+00,8.941354445903133552e+00,2.169423818588256836e+00,2.426280975341796875e-01,1.429325771228000530e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.114789343424138046e+00,9.680698367666899173e+00,2.164070129394531250e+00,2.235448360443115234e-01,1.286838534785733623e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.161140862595908985e+00,2.189495296252188083e+01,2.612441301345825195e+00,1.193170547485351562e-01,2.506791785805289052e-01,3.900000000000000000e+01,3.800000000000000000e+01,5.930000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.121611553970380815e+00,9.999215223489242632e+00,2.840348482131958008e+00,2.840571403503417969e-01,1.588436929622831784e-01,4.300000000000000000e+01,4.200000000000000000e+01,6.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.153311736697953505e+00,1.056629814300291592e+01,2.476201534271240234e+00,2.343490123748779297e-01,1.592283701148335950e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.070322456171007408e+00,7.254159125962782895e+00,2.897565364837646484e+00,3.994350433349609375e-01,1.375131286050195190e-01,3.900000000000000000e+01,3.800000000000000000e+01,6.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.096799239850980268e+00,6.036884894560556880e+00,1.427095890045166016e+00,2.363960742950439453e-01,5.249780778922685798e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.069246253243513634e+00,1.657678071660562580e+01,1.830158948898315430e+00,1.104049682617187500e-01,9.921760134213764015e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.021967948337545229e+00,7.303781385933933556e+00,1.051246881484985352e+00,1.439318656921386719e-01,5.654016902012137802e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.052202268505245897e+00,1.520587512969231980e+01,3.350934028625488281e+00,2.203710079193115234e-01,1.706657991079424397e-01,5.000000000000000000e+01,4.900000000000000000e+01,7.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.089702868867233221e+00,1.640247718979592406e+01,2.394204854965209961e+00,1.459660530090332031e-01,1.034885338026768631e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.085216966349695111e+00,1.636344869691912152e+01,2.447398900985717773e+00,1.495649814605712891e-01,1.376689798789254571e-01,3.200000000000000000e+01,3.100000000000000000e+01,5.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.119269554709348524e+00,8.617512068628320421e+00,2.920483827590942383e+00,3.389010429382324219e-01,1.833608431176958486e-01,4.600000000000000000e+01,4.500000000000000000e+01,6.830000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.143027339194681247e+00,8.076704363279926469e+00,1.681635141372680664e+00,2.082080841064453125e-01,7.350754886268995314e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.107403696244991576e+00,7.416988258820932600e+00,2.115177392959594727e+00,2.851800918579101562e-01,1.217080854966258174e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.095219922310639804e+00,4.688721165417857328e+00,1.593973636627197266e+00,3.399591445922851562e-01,5.288311358176933652e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.490000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.052638606691993939e+00,9.744669618824346458e+00,2.006817340850830078e+00,2.059400081634521484e-01,1.488302815198879747e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.103224781715617775e+00,1.391258803701182067e+01,2.377453804016113281e+00,1.708850860595703125e-01,1.672371526613617432e-01,3.200000000000000000e+01,3.100000000000000000e+01,5.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.104455010782880109e+00,1.068203847793976813e+01,2.060447454452514648e+00,1.928889751434326172e-01,1.623873798230347498e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.122673136602555743e+00,1.137280710375741855e+01,3.172672033309936523e+00,2.789700031280517578e-01,2.567650747721216264e-01,4.200000000000000000e+01,4.100000000000000000e+01,6.610000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.076111922047502167e+00,1.095533212150733249e+01,2.498812675476074219e+00,2.280910015106201172e-01,1.392313313123073604e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.051594312507768914e+00,1.419525208530221505e+01,1.647328615188598633e+00,1.160478591918945312e-01,7.864694642469527430e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.082124403350520847e+00,1.795081977475757284e+01,2.734609603881835938e+00,1.523389816284179688e-01,1.251663115082826128e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.460000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.082041481413010153e+00,5.588033259029251631e+00,1.326241016387939453e+00,2.373359203338623047e-01,6.752422646249822691e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,9.984331045354466472e-01,9.474174748020400827e+00,2.178547620773315430e+00,2.299458980560302734e-01,1.635457200078869189e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.121613551761216465e+00,1.486526761169317368e+01,1.795905351638793945e+00,1.208121776580810547e-01,9.158895640179953723e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.044086636203035212e+00,7.565341681459802459e+00,1.353416204452514648e+00,1.788969039916992188e-01,9.825051721266997440e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.120510472193252394e+00,6.528515990371713151e+00,1.654116392135620117e+00,2.533679008483886719e-01,7.082424680466425926e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.096929246922782930e+00,1.445339928174016109e+01,3.459105253219604492e+00,2.393281459808349609e-01,2.099410031154224088e-01,5.000000000000000000e+01,5.000000000000000000e+01,7.780000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.124708812530494262e+00,7.135282857367172049e+00,2.665199041366577148e+00,3.735239505767822266e-01,1.414466107126638450e-01,3.900000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.116812713658875467e+00,8.895461302170019735e+00,2.145843744277954102e+00,2.412290573120117188e-01,1.184551483214610901e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.061578604951289639e+00,1.130067723094578902e+01,2.469786882400512695e+00,2.185521125793457031e-01,1.254797090845243268e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.047902607359582516e+00,6.752904047281838906e+00,1.891629219055175781e+00,2.801208496093750000e-01,9.334889042335681175e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.082129434263827905e+00,7.874802993231087456e+00,1.919129133224487305e+00,2.437050342559814453e-01,6.998086556968163841e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.066854319436966403e+00,6.272634314462026239e+00,2.557991981506347656e+00,4.078018665313720703e-01,1.367745096219465939e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.890000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.055215766298727820e+00,1.254011339215643162e+01,2.038158893585205078e+00,1.625311374664306641e-01,1.023818171637658203e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.330000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.092152537008568736e+00,1.057946842290048650e+01,1.307536602020263672e+00,1.235918998718261719e-01,4.696338984743619882e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.076906247089395752e+00,1.524439178418522900e+01,2.380380630493164062e+00,1.561479568481445312e-01,1.471549840321721980e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.013083384715908641e+00,7.741369418652971568e+00,1.190312623977661133e+00,1.537599563598632812e-01,9.372295974449773581e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.067105811213934441e+00,1.472747079044095919e+01,2.683404207229614258e+00,1.822040081024169922e-01,1.350754526504305275e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.099496842204980673e+00,1.232198895393260507e+01,1.953196287155151367e+00,1.585130691528320312e-01,1.159615395792369386e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.059477890523714105e+00,1.746464914343206942e+01,3.045990467071533203e+00,1.744089126586914062e-01,1.858717854352942567e-01,4.200000000000000000e+01,4.100000000000000000e+01,6.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.113530773069044688e+00,1.421465037796756192e+01,2.079773902893066406e+00,1.463119983673095703e-01,1.115183654997597973e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.052872019816505578e+00,1.407669184396969975e+01,1.848876714706420898e+00,1.313431262969970703e-01,1.130978030038138904e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.800000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.086232775537020689e+00,1.745420134740308526e+01,1.657887458801269531e+00,9.498500823974609375e-02,7.444722904681300157e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.084201061508297315e+00,7.347800347769100959e+00,2.074401378631591797e+00,2.823159694671630859e-01,9.518334102148162668e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,9.899250764939877545e-01,4.110669782306310971e+00,8.145043849945068359e-01,1.981439590454101562e-01,6.049941906224098886e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.204471705822898420e+00,1.255091599183047713e+01,2.720762968063354492e+00,2.167780399322509766e-01,1.744710413288936834e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.090290702980560189e+00,1.468659286534557395e+01,2.954602956771850586e+00,2.011768817901611328e-01,1.079265497234888072e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
