n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,9.866457665844389213e-01,1.063894396779714757e+00,7.480974197387695312e-01,7.031688690185546875e-01,8.421463396628858789e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.079249200662887098e+00,2.122062770253056119e+00,5.798811912536621094e-01,2.732629776000976562e-01,5.085538790043697688e-02,1.800000000000000000e+01,1.700000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.052462688198654739e-01,2.877777628525661324e+00,4.086244106292724609e-01,1.419930458068847656e-01,2.282473549151420311e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.110440988720050592e+00,1.791032790591736479e+00,3.833954334259033203e-01,2.140638828277587891e-01,4.575211290397995789e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.055631641044519009e+00,9.783853187244545779e+00,9.365389347076416016e-01,9.572291374206542969e-02,1.326176866697839074e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.070231384140792441e+00,5.118094347755901552e+00,1.375764608383178711e+00,2.688040733337402344e-01,2.207722648943122312e-01,5.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.129728612226799545e+00,4.372039467828411574e+00,6.441056728363037109e-01,1.473238468170166016e-01,1.152310926574950933e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.114855805756930440e+00,2.242233675272973681e+00,6.472496986389160156e-01,2.886629104614257812e-01,1.195040007399854609e-01,1.800000000000000000e+01,1.700000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.040908676437631186e+00,1.180560233131812797e+00,2.214729785919189453e-01,1.875998973846435547e-01,2.048719155579359352e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.136835188493360072e+00,2.870409714320457883e+00,7.878956794738769531e-01,2.744889259338378906e-01,1.118565567239662162e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.107349018408404495e+00,7.189982921878772082e+00,7.668690681457519531e-01,1.066579818725585938e-01,8.954136300202208965e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.071189395420228063e+00,4.974887063951390687e+00,1.068361997604370117e+00,2.147510051727294922e-01,1.145462885824038990e-01,3.800000000000000000e+01,3.700000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.132471677911793817e+00,3.683001084801710956e+00,8.491160869598388672e-01,2.305500507354736328e-01,1.552558879092719168e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.058745072987173241e+00,2.363635706732888586e+00,4.679265022277832031e-01,1.979689598083496094e-01,2.921204968599266927e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.063585832056144653e+00,5.067863380037594290e+00,7.250699996948242188e-01,1.430721282958984375e-01,1.352640325023370949e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.066690404992040264e+00,4.574157422190354261e+00,4.228215217590332031e-01,9.243702888488769531e-02,4.891398853441009109e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.056690581132829987e+00,2.470225974319814277e+00,6.663684844970703125e-01,2.697601318359375000e-01,4.354583395964661818e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.062851936909522843e+00,1.506406808831043165e+00,3.739655017852783203e-01,2.482500076293945312e-01,1.299165759609999249e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.056265235451574913e+00,1.044182334446344118e+00,5.262322425842285156e-01,5.039658546447753906e-01,4.498191109507820862e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.065879631535566308e+00,1.921937863867393848e+00,5.839312076568603516e-01,3.038241863250732422e-01,1.054961186018102959e-01,1.900000000000000000e+01,1.800000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.051098926264670608e+00,6.557987515365525155e+00,1.008663892745971680e+00,1.538069248199462891e-01,1.158926739564708486e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.058283549350586217e+00,4.952170587408875946e+00,4.538168907165527344e-01,9.163999557495117188e-02,4.722030047469472080e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.061753592234708332e+00,4.517044901893165765e+00,9.743444919586181641e-01,2.157039642333984375e-01,1.066564034579110531e-01,3.800000000000000000e+01,3.700000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.074831701030845910e+00,4.246514019029411280e+00,1.260411500930786133e+00,2.968108654022216797e-01,1.730751718095385749e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.660000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.020509353245484530e+00,2.939025767860570681e+00,7.629680633544921875e-01,2.595989704132080078e-01,7.715186701777743128e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.707986488856098495e-01,3.286622630009718993e+00,4.281256198883056641e-01,1.302630901336669922e-01,5.080187737801600267e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.103322082592888886e+00,3.917302862731971924e+00,4.659786224365234375e-01,1.189539432525634766e-01,3.076245982604564055e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.051691877214303572e+00,3.841422912740837692e+00,5.953819751739501953e-01,1.549899578094482422e-01,4.317399366986429676e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.013272551604849525e+00,3.057171861205965069e+00,3.690593242645263672e-01,1.207191944122314453e-01,1.848536867054395572e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.057985652836001877e+00,1.923902801008268826e+00,4.673066139221191406e-01,2.428951263427734375e-01,4.599699478273033826e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.089727486671379530e+00,2.059291155360947201e+00,4.996418952941894531e-01,2.426280975341796875e-01,7.163369902232030739e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.085485323373756916e+00,3.015270660132356895e+00,6.740481853485107422e-01,2.235448360443115234e-01,9.937983342819223243e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.136978283891133534e+00,9.488766155395522262e+00,1.132171630859375000e+00,1.193170547485351562e-01,2.265165998757534549e-01,3.900000000000000000e+01,3.800000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.054506655731545894e+00,3.058212791101725614e+00,8.687071800231933594e-01,2.840571403503417969e-01,9.173879472344825814e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.113208355019236429e+00,3.584079655642156137e+00,8.399255275726318359e-01,2.343490123748779297e-01,1.191249884361165190e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.000455377224494624e+00,1.737668860036577279e+00,6.940858364105224609e-01,3.994350433349609375e-01,6.764604965850673501e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.092108398200935637e+00,2.161918555102938289e+00,5.110690593719482422e-01,2.363960742950439453e-01,4.780696613918222759e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.038993515774382148e+00,6.182949951627392693e+00,6.826283931732177734e-01,1.104049682617187500e-01,6.896486387300615473e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.929403985036124869e-01,3.752498782495767848e+00,5.401041507720947266e-01,1.439318656921386719e-01,2.751261918618863600e-02,1.600000000000000000e+01,1.500000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.006556964292025347e+00,5.012265458404873364e+00,1.104557991027832031e+00,2.203710079193115234e-01,1.250204948947218897e-01,3.500000000000000000e+01,3.400000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.059540270562303599e+00,5.408976423738946160e+00,7.895269393920898438e-01,1.459660530090332031e-01,7.332593549774724107e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.082012039493884581e+00,5.931245725872400065e+00,8.871066570281982422e-01,1.495649814605712891e-01,1.344640530231149267e-01,3.000000000000000000e+01,2.900000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.105529842462508405e+00,2.891391490684890098e+00,9.798955917358398438e-01,3.389010429382324219e-01,1.696211308708557297e-01,3.800000000000000000e+01,3.700000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.105026319179520655e+00,2.106000540486070882e+00,4.384863376617431641e-01,2.082080841064453125e-01,3.550652884752936167e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.086018348411986745e+00,2.700308995997097394e+00,7.700743675231933594e-01,2.851800918579101562e-01,1.003227376636209867e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.073739761765486245e+00,1.569345364165027901e+00,5.335133075714111328e-01,3.399591445922851562e-01,3.140295303661577719e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.756983303214455949e-01,2.151463054614917159e+00,4.430723190307617188e-01,2.059400081634521484e-01,7.189000514933963082e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.085228845915112261e+00,5.185202806022791933e+00,8.860738277435302734e-01,1.708850860595703125e-01,1.492412168608562295e-01,2.900000000000000000e+01,2.800000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.103943575336827188e+00,5.908123875975699768e+00,1.139611959457397461e+00,1.928889751434326172e-01,1.618759443769818285e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.669066891788601348e-01,2.096351119790442752e+00,5.848190784454345703e-01,2.789700031280517578e-01,1.009986273484260177e-01,1.400000000000000000e+01,1.300000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.025280314480119692e+00,2.887924213140611762e+00,6.587095260620117188e-01,2.280910015106201172e-01,8.839972374492488516e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.007579589724946212e+00,3.954182931339113249e+00,4.588744640350341797e-01,1.160478591918945312e-01,3.463222364187257263e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.018474785854134979e+00,3.726815304966226261e+00,5.677392482757568359e-01,1.523389816284179688e-01,6.151669401189674424e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.051771085241061554e+00,1.972990349175606450e+00,4.682614803314208984e-01,2.373359203338623047e-01,3.725383029054962769e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.917961791218279366e-01,3.420513798870459699e+00,7.865331172943115234e-01,2.299458980560302734e-01,1.569087945942682083e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.058130721999837931e+00,2.238781346021396335e+00,2.704720497131347656e-01,1.208121776580810547e-01,2.810612664042100306e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.991078731138848257e-01,2.006169137520190660e+00,3.588974475860595703e-01,1.788969039916992188e-01,5.327175412351958794e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.090703387746596364e+00,1.935105043558777549e+00,4.902935028076171875e-01,2.533679008483886719e-01,4.101716235800823007e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.030467833160082280e+00,4.191071063891254944e+00,1.003041267395019531e+00,2.393281459808349609e-01,1.434795893527217592e-01,3.100000000000000000e+01,3.000000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.039693591143279860e+00,1.492656093517919835e+00,5.575428009033203125e-01,3.735239505767822266e-01,5.643138932544944364e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.052213578020407825e+00,1.998186378964763366e+00,4.820206165313720703e-01,2.412290573120117188e-01,5.385601268299344824e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.018251316951129137e+00,3.321490518984938856e+00,7.259187698364257812e-01,2.185521125793457031e-01,8.215242108436382473e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.014456394312742704e+00,1.989929458546682683e+00,5.574207305908203125e-01,2.801208496093750000e-01,5.990267737651699953e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.021794227815724820e+00,1.352628175465405480e+00,3.296422958374023438e-01,2.437050342559814453e-01,9.645659121578553652e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.040917268047311550e+00,2.016951728936037025e+00,8.225166797637939453e-01,4.078018665313720703e-01,1.108374582322917412e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.006550278656446196e+00,4.151231104363324320e+00,6.747043132781982422e-01,1.625311374664306641e-01,5.371632952148419626e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.074185084024516401e+00,3.533886207468623475e+00,4.367597103118896484e-01,1.235918998718261719e-01,2.899593686338386433e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.023792526420215010e+00,3.759013149456737590e+00,5.869622230529785156e-01,1.561479568481445312e-01,9.404126336299145628e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.376703281620293318e-01,1.976203102419539892e+00,3.038609027862548828e-01,1.537599563598632812e-01,1.830990319061842619e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.851053454967791945e-01,3.174404195655957217e+00,5.783891677856445312e-01,1.822040081024169922e-01,5.307498693327528105e-02,1.700000000000000000e+01,1.600000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.073127292629414198e+00,3.778258920782369579e+00,5.989034175872802734e-01,1.585130691528320312e-01,8.959199000367046306e-02,2.000000000000000000e+01,1.900000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.042942338093111765e+00,5.503293125037592937e+00,9.598233699798583984e-01,1.744089126586914062e-01,1.693362330046919162e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.039946239158023866e+00,2.797716062358537314e+00,4.093394279479980469e-01,1.463119983673095703e-01,3.793383158873897543e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.022476233089059328e+00,4.206626332155246395e+00,5.525114536285400391e-01,1.313431262969970703e-01,8.270201627636764030e-02,1.900000000000000000e+01,1.800000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.068386304314497659e+00,5.855420235142923424e+00,5.561771392822265625e-01,9.498500823974609375e-02,5.660075782428997115e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.075034958527648632e+00,2.756415529182455693e+00,7.781801223754882812e-01,2.823159694671630859e-01,8.601723804083294400e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,9.707250823886066637e-01,1.663105419961592002e+00,3.295342922210693359e-01,1.981439590454101562e-01,4.129942495685989812e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.163181782174528278e+00,3.819194859843406675e+00,8.279175758361816406e-01,2.167780399322509766e-01,1.331811176805235419e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.056468102317952518e+00,4.213605879139176835e+00,8.476800918579101562e-01,2.011768817901611328e-01,7.410394906088113576e-02,2.900000000000000000e+01,2.800000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
