n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.945984116089170435e-01,8.263652746532962334e-02,2.300105094909667969e+00,2.783399987220764160e+01,2.712869644165039062e-02,3.289663791656494141e-01,1.944010019302368164e+00,9.828118738539879384e-01,1.178653775492910505e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.257841587066650391e+00,0.000000000000000000e+00,2.509593963623046875e-03,9.999275207519531250e-04,1.227163791656494141e+00,4.499999999999996895e-05
1.000000000000000000e+01,9.823096425687067867e-01,8.627391272066789463e-02,2.071436643600463867e+00,2.400999999046325684e+01,1.856398582458496094e-02,2.907698154449462891e-01,1.762102842330932617e+00,9.704294571616993714e-01,1.188018540700741532e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.155006408691406250e+00,0.000000000000000000e+00,3.516197204589843750e-03,2.507925033569335938e-03,1.130187034606933594e+00,4.399999999999997175e-05
1.000000000000000000e+01,9.899286316162774213e-01,8.691693681600515253e-02,2.064538002014160156e+00,2.375300002098083496e+01,2.405953407287597656e-02,3.351664543151855469e-01,1.705312013626098633e+00,9.886841922436905294e-01,1.244439372586891857e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.678938388824462891e-01,0.000000000000000000e+00,2.008199691772460938e-03,1.003026962280273438e-03,9.513282775878906250e-01,3.699999999999999134e-05
1.000000000000000000e+01,9.962618140275235623e-01,7.858630695877914796e-02,2.578338146209716797e+00,3.280900001525878906e+01,1.757240295410156250e-02,2.561333179473876953e-01,2.304632425308227539e+00,9.892813545632277439e-01,6.980459464295818428e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.791468858718872070e+00,1.001119613647460938e-03,4.997014999389648438e-03,4.002094268798828125e-03,1.749860286712646484e+00,7.099999999999989620e-05
1.000000000000000000e+01,9.923315701493145014e-01,7.732851295968556915e-02,3.349175214767456055e+00,4.331099987030029297e+01,2.309060096740722656e-02,2.909998893737792969e-01,3.035084724426269531e+00,9.544600561867081501e-01,3.787151396260635128e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.438359260559082031e+00,5.092620849609375000e-04,3.507614135742187500e-03,1.000165939331054688e-03,2.384447574615478516e+00,9.699999999999982345e-05
1.000000000000000000e+01,9.837630051032708600e-01,8.174375046301016190e-02,1.731577873229980469e+00,2.118300008773803711e+01,2.882575988769531250e-02,4.431726932525634766e-01,1.259579420089721680e+00,9.829727359936162312e-01,7.902691096546288207e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.872078895568847656e-01,0.000000000000000000e+00,1.005649566650390625e-03,9.965896606445312500e-04,4.711554050445556641e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.954602390610463036e-01,5.431306009437325555e-02,1.736768722534179688e+00,3.197699999809265137e+01,2.357101440429687500e-02,3.215177059173583984e-01,1.391680002212524414e+00,9.844310006741489039e-01,1.102923838689739977e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.504480838775634766e-01,0.000000000000000000e+00,1.000165939331054688e-03,2.995014190673828125e-03,6.354393959045410156e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.953285635860691372e-01,1.275891998475313927e-01,2.733981370925903320e+00,2.142799997329711914e+01,2.706360816955566406e-02,2.529854774475097656e-01,2.453932285308837891e+00,9.762042376261246268e-01,1.912432595994451034e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.871748447418212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000974655151367188e-03,1.827137947082519531e+00,6.999999999999989900e-05
1.000000000000000000e+01,9.929042362325615212e-01,1.260645628235810070e-02,1.616223335266113281e+00,1.282060000896453857e+02,2.403092384338378906e-02,2.972638607025146484e-01,1.294928550720214844e+00,9.876191799619519207e-01,5.285056270609600482e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.202296257019042969e-01,0.000000000000000000e+00,1.505851745605468750e-03,2.003431320190429688e-03,7.006864547729492188e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.779708580057829836e-01,5.305369681601616871e-02,1.770136594772338867e+00,3.336500000953674316e+01,2.791237831115722656e-02,2.760262489318847656e-01,1.466197967529296875e+00,9.744722294348636682e-01,3.498628570919315450e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.132543563842773438e-01,9.994506835937500000e-04,1.000642776489257812e-03,2.505779266357421875e-03,7.980926036834716797e-01,3.599999999999999414e-05
1.000000000000000000e+01,9.944879739730787538e-01,1.034984571564660227e-01,2.063138246536254883e+00,1.993400001525878906e+01,2.305626869201660156e-02,3.141162395477294922e-01,1.725965738296508789e+00,9.851469914919056547e-01,9.340982481173099039e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.110776901245117188e+00,9.996891021728515625e-04,3.006219863891601562e-03,1.001596450805664062e-03,1.086715698242187500e+00,4.199999999999997735e-05
1.000000000000000000e+01,1.000532487111177815e+00,6.017901002049718534e-02,1.532939910888671875e+00,2.547299981117248535e+01,1.954579353332519531e-02,2.505443096160888672e-01,1.262849807739257812e+00,9.954415228546235062e-01,5.090964256554308953e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.159135341644287109e-01,1.000642776489257812e-03,1.000404357910156250e-03,0.000000000000000000e+00,6.993834972381591797e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.871208518242361452e-01,7.876678221614916153e-02,2.280849695205688477e+00,2.895699977874755859e+01,3.608918190002441406e-02,3.662879467010498047e-01,1.878472566604614258e+00,9.614095357313122703e-01,2.571131609292387488e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.218994140625000000e+00,0.000000000000000000e+00,2.077102661132812500e-03,2.003192901611328125e-03,1.192873716354370117e+00,4.999999999999995496e-05
1.000000000000000000e+01,9.892283358195546050e-01,1.410684887588328253e-02,1.712797164916992188e+00,1.214160001277923584e+02,2.791929244995117188e-02,2.890400886535644531e-01,1.395837783813476562e+00,9.686232673873278465e-01,2.060506843222675855e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.374831676483154297e-01,0.000000000000000000e+00,2.012014389038085938e-03,0.000000000000000000e+00,8.154184818267822266e-01,3.899999999999998574e-05
1.000000000000000000e+01,9.707919763183303630e-01,5.298817676812733052e-02,1.685447931289672852e+00,3.180800008773803711e+01,2.243804931640625000e-02,3.158385753631591797e-01,1.347171306610107422e+00,9.677312446084932462e-01,3.060731709837116732e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.987109184265136719e-01,1.003265380859375000e-03,1.504421234130859375e-03,1.006364822387695312e-03,6.768186092376708984e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.883774749230653800e-01,4.965084422760075895e-03,1.999186277389526367e+00,4.026489999294281006e+02,2.727842330932617188e-02,4.309520721435546875e-01,1.540955781936645508e+00,9.822145633720498203e-01,6.162911551015559652e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.841743469238281250e-01,0.000000000000000000e+00,2.518177032470703125e-03,9.994506835937500000e-04,8.572390079498291016e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.649551753917064989e-01,9.023585633182673593e-02,1.962178707122802734e+00,2.174500012397766113e+01,3.004503250122070312e-02,7.175111770629882812e-01,1.214622497558593750e+00,9.641096408196848655e-01,8.455345720216334016e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.669416427612304688e-01,1.003742218017578125e-03,1.003503799438476562e-03,0.000000000000000000e+00,1.629366874694824219e-01,1.100000000000000141e-05
1.000000000000000000e+01,9.989069047684353553e-01,7.605690423448645265e-02,1.566391944885253906e+00,2.059500002861022949e+01,2.805519104003906250e-02,3.131887912750244141e-01,1.225147962570190430e+00,9.948406461801351242e-01,4.066258588300231125e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.250567436218261719e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992122650146484375e-04,6.092734336853027344e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.816749311688418578e-01,6.494940180125849394e-02,1.817024469375610352e+00,2.797600007057189941e+01,2.312231063842773438e-02,3.916666507720947266e-01,1.402235507965087891e+00,9.736289034733606185e-01,8.046027695481239306e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.562249660491943359e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.997947692871093750e-03,6.427149772644042969e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.851096213673579127e-01,5.984551825681300175e-02,1.569029808044433594e+00,2.621800017356872559e+01,2.491354942321777344e-02,3.865141868591308594e-01,1.157602071762084961e+00,9.842831456705861681e-01,8.264756967717445946e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.099560737609863281e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.040168762207031250e-04,3.032128810882568359e-01,1.100000000000000141e-05
1.000000000000000000e+01,9.877003733078285608e-01,5.308227490409118260e-02,1.874228954315185547e+00,3.530799984931945801e+01,1.856327056884765625e-02,3.014602661132812500e-01,1.554205417633056641e+00,9.843331254014101583e-01,3.367247906418402437e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.200127124786376953e-01,0.000000000000000000e+00,1.007318496704101562e-03,3.129959106445312500e-03,9.013309478759765625e-01,3.599999999999999414e-05
1.000000000000000000e+01,1.000229647115087772e+00,1.208592214528291242e-01,2.496588945388793945e+00,2.065700006484985352e+01,2.203893661499023438e-02,4.435784816741943359e-01,2.030971527099609375e+00,9.960474165549280112e-01,4.182230560159760913e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.289729595184326172e+00,0.000000000000000000e+00,1.995325088500976562e-03,4.519939422607421875e-03,1.260676860809326172e+00,4.699999999999996336e-05
1.000000000000000000e+01,1.001426560855400050e+00,5.219867230977812134e-02,1.679648876190185547e+00,3.217799997329711914e+01,1.853847503662109375e-02,3.067088127136230469e-01,1.354401588439941406e+00,9.978805304210109917e-01,3.546030434389058072e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.517204284667968750e-01,0.000000000000000000e+00,2.007007598876953125e-03,1.000165939331054688e-03,7.406933307647705078e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.918467654532679978e-01,1.455747166050340435e-01,3.681875705718994141e+00,2.529199981689453125e+01,2.753376960754394531e-02,3.292093276977539062e-01,3.325132608413696289e+00,9.804646240292576032e-01,1.138214142401039464e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.542072534561157227e+00,2.172231674194335938e-03,2.519607543945312500e-03,2.506494522094726562e-03,2.481083631515502930e+00,8.999999999999984304e-05
1.000000000000000000e+01,9.827801135150499023e-01,5.843496877816953955e-02,1.223102331161499023e+00,2.093099999427795410e+01,1.774144172668457031e-02,3.053095340728759766e-01,9.000513553619384766e-01,9.807898766101565968e-01,1.990236904893305514e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.831079959869384766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998186111450195312e-03,2.756035327911376953e-01,1.100000000000000141e-05
1.000000000000000000e+01,9.997999348667560016e-01,7.561133827360742854e-02,1.266111850738525391e+00,1.674499988555908203e+01,2.565383911132812500e-02,3.031034469604492188e-01,9.373545646667480469e-01,9.995187104820089097e-01,2.812243847470918823e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.208856582641601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999275207519531250e-04,3.125143051147460938e-01,1.200000000000000200e-05
1.000000000000000000e+01,9.883545864631104738e-01,8.997551213784871216e-02,1.960206508636474609e+00,2.178600001335144043e+01,2.060270309448242188e-02,3.017799854278564453e-01,1.637823820114135742e+00,9.856612479093077583e-01,2.693338553802715474e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.429378509521484375e-01,0.000000000000000000e+00,5.049705505371093750e-04,1.006841659545898438e-03,9.203734397888183594e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.588856141151435031e-01,9.826875280777525035e-03,2.001734495162963867e+00,2.037000000476837158e+02,2.210497856140136719e-02,5.223290920257568359e-01,1.457300424575805664e+00,9.516486601487994523e-01,7.236953966344050748e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.112053394317626953e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.502202987670898438e-03,5.991201400756835938e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.963574641960707412e-01,4.589341937601047750e-02,2.553922891616821289e+00,5.564899992942810059e+01,2.117300033569335938e-02,4.456996917724609375e-01,2.087050199508666992e+00,9.925012354866371567e-01,3.856228709433584534e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.272167205810546875e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353740692138671875e-03,1.246139764785766602e+00,3.499999999999999693e-05
1.000000000000000000e+01,1.003400037372398135e+00,1.167536887017796704e-01,2.733904361724853516e+00,2.341599988937377930e+01,2.439045906066894531e-02,3.430361747741699219e-01,2.366477727890014648e+00,9.912586310384374766e-01,1.214140633396065816e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.518525838851928711e+00,0.000000000000000000e+00,9.968280792236328125e-04,5.068778991699218750e-04,1.475363731384277344e+00,4.899999999999995776e-05
1.000000000000000000e+01,9.847561164330649319e-01,7.119062772540106498e-02,1.662016391754150391e+00,2.334599995613098145e+01,2.121186256408691406e-02,3.229346275329589844e-01,1.316870689392089844e+00,9.785906563146421488e-01,6.165460118422783076e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.369704246520996094e-01,1.000642776489257812e-03,2.003908157348632812e-03,0.000000000000000000e+00,7.224342823028564453e-01,3.599999999999999414e-05
1.000000000000000000e+01,9.933522539529300310e-01,5.189010396628519761e-02,2.291778326034545898e+00,4.416599988937377930e+01,2.706193923950195312e-02,3.386063575744628906e-01,1.926110029220581055e+00,9.919637919833150796e-01,1.388461969614951386e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.160475015640258789e+00,0.000000000000000000e+00,2.504110336303710938e-03,0.000000000000000000e+00,1.131257534027099609e+00,4.199999999999997735e-05
1.000000000000000000e+01,9.800372475775107617e-01,1.063751115081798537e-02,1.653260707855224609e+00,1.554179999828338623e+02,2.921772003173828125e-02,4.062159061431884766e-01,1.217827081680297852e+00,9.797065148055328354e-01,3.307327719779262765e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.331699371337890625e-01,9.999275207519531250e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.261594772338867188e-01,1.500000000000000377e-05
1.000000000000000000e+01,9.948703588613236892e-01,9.356704643470646621e-02,2.776134252548217773e+00,2.966999983787536621e+01,2.235341072082519531e-02,4.928553104400634766e-01,2.260925531387329102e+00,9.874334320810963517e-01,7.436926780227337552e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.387800931930541992e+00,9.994506835937500000e-04,1.002788543701171875e-03,2.998352050781250000e-03,1.347991466522216797e+00,4.899999999999995776e-05
1.000000000000000000e+01,9.930827969520190646e-01,5.468393533871001438e-02,1.344951391220092773e+00,2.459500002861022949e+01,3.089356422424316406e-02,3.167262077331542969e-01,9.973316192626953125e-01,9.679404766603227905e-01,2.514232029169627403e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.042372703552246094e-01,0.000000000000000000e+00,3.447294235229492188e-03,0.000000000000000000e+00,3.907811641693115234e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.895361505973743199e-01,7.550387534513605670e-02,2.174209594726562500e+00,2.879600000381469727e+01,3.379321098327636719e-02,4.817049503326416016e-01,1.658711433410644531e+00,9.804355377528453097e-01,9.100612844529010204e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.974054813385009766e-01,0.000000000000000000e+00,2.000808715820312500e-03,1.002788543701171875e-03,7.756445407867431641e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.724238677438230560e-01,3.434036618067159985e-02,1.997544765472412109e+00,5.816900014877319336e+01,1.974892616271972656e-02,4.521079063415527344e-01,1.525687932968139648e+00,9.585680845134018080e-01,1.385578323042124804e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.020392417907714844e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.510547637939453125e-03,6.854274272918701172e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.921070161310154845e-01,6.684530107369454632e-02,2.077284574508666992e+00,3.107599997520446777e+01,2.318811416625976562e-02,4.779322147369384766e-01,1.576164245605468750e+00,9.625390757016780707e-01,2.956794042933741373e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.354094028472900391e-01,0.000000000000000000e+00,2.374172210693359375e-03,3.507375717163085938e-03,8.089761734008789062e-01,3.499999999999999693e-05
1.000000000000000000e+01,1.000125851993032278e+00,8.663783405840508323e-02,1.989637851715087891e+00,2.296499991416931152e+01,1.914238929748535156e-02,4.498763084411621094e-01,1.520619153976440430e+00,9.969734312787389419e-01,3.152420714293335813e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.229971885681152344e-01,0.000000000000000000e+00,1.006603240966796875e-03,1.005411148071289062e-03,7.064359188079833984e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.847370231126157947e-01,9.322547582109996789e-02,1.848474740982055664e+00,1.982800006866455078e+01,2.412366867065429688e-02,3.209280967712402344e-01,1.503422975540161133e+00,9.727428806071272138e-01,1.199414250548858085e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.560039520263671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.668235778808593750e-03,6.347451210021972656e-01,3.100000000000000813e-05
1.000000000000000000e+01,9.911311870547970804e-01,1.106513473441560202e-01,2.532366752624511719e+00,2.288600015640258789e+01,2.355480194091796875e-02,3.293719291687011719e-01,2.179440021514892578e+00,9.842042680633283913e-01,6.926918991468689057e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.398899316787719727e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.510972976684570312e-03,1.359722614288330078e+00,4.199999999999997735e-05
1.000000000000000000e+01,9.799600294491482844e-01,2.214529739575405234e-02,1.720556735992431641e+00,7.769400000572204590e+01,2.839398384094238281e-02,4.952507019042968750e-01,1.196912050247192383e+00,9.741326120486081264e-01,5.827417400540157999e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.156745433807373047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.008749008178710938e-03,3.091495037078857422e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.960065501135245691e-01,4.991781745153061473e-02,2.050324440002441406e+00,4.107400012016296387e+01,2.408409118652343750e-02,6.438577175140380859e-01,1.382382631301879883e+00,9.957863626126031154e-01,2.201875009214537826e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.059251308441162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.984166145324707031e-01,1.400000000000000318e-05
1.000000000000000000e+01,9.843794104534107081e-01,2.370426425465396378e-02,1.693361520767211914e+00,7.143699979782104492e+01,2.267003059387207031e-02,3.965947628021240234e-01,1.274096727371215820e+00,9.746954163380190383e-01,9.683994115391669766e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.203480720520019531e-01,9.980201721191406250e-04,2.000331878662109375e-03,5.276203155517578125e-04,5.082380771636962891e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.735269313836418803e-01,5.528624074982195491e-02,2.617140054702758789e+00,4.733799982070922852e+01,1.026577949523925781e-01,3.776876926422119141e-01,2.136794567108154297e+00,9.436277454482797644e-01,2.989918593536211588e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.430008649826049805e+00,2.007722854614257812e-03,1.504659652709960938e-03,2.997636795043945312e-03,1.383932352066040039e+00,4.899999999999995776e-05
1.000000000000000000e+01,9.798800464405221788e-01,8.361713033008364923e-03,2.036612272262573242e+00,2.435639998912811279e+02,2.450037002563476562e-02,3.581552505493164062e-01,1.653956651687622070e+00,9.765025624801765280e-01,3.377483960345650793e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.613212108612060547e-01,0.000000000000000000e+00,2.001047134399414062e-03,1.996994018554687500e-03,8.387680053710937500e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.919695652640175831e-01,6.049622102198126683e-02,1.888571023941040039e+00,3.121799993515014648e+01,2.414894104003906250e-02,6.696033477783203125e-01,1.193821430206298828e+00,9.919695652640172501e-01,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.055420875549316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.504421234130859375e-03,2.000362873077392578e-01,1.000000000000000082e-05
1.000000000000000000e+01,9.813281321210218788e-01,8.108551941009541075e-02,1.902996063232421875e+00,2.346900010108947754e+01,3.055739402770996094e-02,4.445374011993408203e-01,1.427901268005371094e+00,9.770101312206959099e-01,4.318000900325968949e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.582168102264404297e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999275207519531250e-04,5.407564640045166016e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.933730568596699229e-01,5.728596097360798972e-02,1.755470991134643555e+00,3.064400005340576172e+01,1.917719841003417969e-02,3.953301906585693359e-01,1.340963602066040039e+00,9.800119262837357903e-01,1.336113057593413256e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.455016136169433594e-01,0.000000000000000000e+00,2.001285552978515625e-03,2.758502960205078125e-03,6.256299018859863281e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.802255967599362574e-01,9.953020018648532641e-02,2.168862581253051758e+00,2.179099988937377930e+01,3.039669990539550781e-02,4.881381988525390625e-01,1.650327682495117188e+00,9.778103379953816399e-01,2.415258764554617521e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.655426025390625000e-01,0.000000000000000000e+00,9.992122650146484375e-04,0.000000000000000000e+00,6.540198326110839844e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.850283989144231755e-01,5.110184161833641880e-02,1.526718616485595703e+00,2.987599992752075195e+01,2.359032630920410156e-02,4.702873229980468750e-01,1.032840967178344727e+00,9.850283989144252850e-01,-2.109423746787797427e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.900572776794433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860439777374267578e-01,1.000000000000000082e-05
1.000000000000000000e+01,9.910869358199553281e-01,8.567321640812756989e-02,1.574588060379028320e+00,1.837900018692016602e+01,3.213357925415039062e-02,3.044507503509521484e-01,1.238003730773925781e+00,9.851526385542977993e-01,5.934297265657528797e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.157844066619873047e-01,0.000000000000000000e+00,1.003026962280273438e-03,4.060506820678710938e-03,6.032035350799560547e-01,2.400000000000000738e-05
