n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.903560122140053767e-01,1.204121373922167892e-01,3.571544408798217773e+00,2.966100001335144043e+01,3.256678581237792969e-02,3.330714702606201172e-01,3.205906152725219727e+00,9.808926808043545442e-01,9.463331409650832526e-03,1.200000000000000000e+01,1.100000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.892960351364576965e-01,1.340137691206353954e-01,3.693285465240478516e+00,2.755900001525878906e+01,2.768111228942871094e-02,4.202537536621093750e-01,3.245350599288940430e+00,9.716620231580296307e-01,1.763401197842806578e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.875107170345005514e-01,1.286223309799824216e-02,2.088826656341552734e+00,1.624000000953674316e+02,2.100062370300292969e-02,3.186173439025878906e-01,1.749208688735961914e+00,9.855493973293466548e-01,1.961319705153896642e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.881178746715049144e-01,2.722890900779486451e-02,2.475679636001586914e+00,9.092100000381469727e+01,2.300214767456054688e-02,3.100745677947998047e-01,2.142602920532226562e+00,9.858560942234164681e-01,2.261780448088446249e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.866546512071900921e-01,6.796726812943497398e-02,2.088090419769287109e+00,3.072200012207031250e+01,2.962136268615722656e-02,3.340992927551269531e-01,1.724369764328002930e+00,9.814999326589100015e-01,5.154718548280090573e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.932649962101270935e-01,1.651536526567681240e-01,4.436192274093627930e+00,2.686100006103515625e+01,2.099895477294921875e-02,3.109052181243896484e-01,4.104288101196289062e+00,9.827614803745821082e-01,1.050351583554498536e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.949297491533088955e-01,1.482326083260258887e-01,3.112440109252929688e+00,2.099700021743774414e+01,3.052377700805664062e-02,3.246862888336181641e-01,2.757230043411254883e+00,9.912572319465757786e-01,3.672517206733116879e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.932155237336658393e-01,1.480769352215476065e-01,4.053013801574707031e+00,2.737100005149841309e+01,2.332520484924316406e-02,3.217661380767822266e-01,3.707922458648681641e+00,9.886381818476930317e-01,4.577341885972807667e-03,1.600000000000000000e+01,1.500000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.895878228974110957e-01,1.134851494505195457e-01,2.777776002883911133e+00,2.447699999809265137e+01,3.399610519409179688e-02,3.291342258453369141e-01,2.414645671844482422e+00,9.815753988239334094e-01,8.012424073477686370e-03,1.000000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.965420912090064975e-01,2.149437784114963668e-01,6.719357490539550781e+00,3.126100015640258789e+01,4.750967025756835938e-02,3.552222251892089844e-01,6.316625595092773438e+00,9.786603403507240229e-01,1.788175085828247468e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.905048487442909000e-01,1.503574073495550223e-01,3.901473999023437500e+00,2.594799995422363281e+01,2.159738540649414062e-02,3.795707225799560547e-01,3.500305891036987305e+00,9.844070541505851590e-01,6.097794593705740951e-03,8.000000000000000000e+00,7.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.921458604228815537e-01,6.465632313256822195e-02,1.828351497650146484e+00,2.827799987792968750e+01,2.600646018981933594e-02,3.213107585906982422e-01,1.481034278869628906e+00,9.850601956436545459e-01,7.085664779227007770e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.884540635538544562e-01,6.448318665051437637e-02,4.706240892410278320e+00,7.298399996757507324e+01,1.975560188293457031e-02,3.760437965393066406e-01,4.310441493988037109e+00,9.233328894887807836e-01,6.512117406507367257e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.846474883552985835e-01,1.911382121719998883e-01,3.302103757858276367e+00,1.727600002288818359e+01,2.599930763244628906e-02,3.007211685180664062e-01,2.975383281707763672e+00,9.656778918602121342e-01,1.896959649508644929e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.927893301086557765e-01,1.314905875264751611e-01,2.933423519134521484e+00,2.230900001525878906e+01,1.999926567077636719e-02,4.042220115661621094e-01,2.509202241897583008e+00,9.820082204334378284e-01,1.078110967521794805e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.778624177012636975e-01,7.133053168469566385e-02,2.128931045532226562e+00,2.984599995613098145e+01,2.000427246093750000e-02,2.844507694244384766e-01,1.824476003646850586e+00,9.758188495450770272e-01,2.043568156186670315e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.990672548658066088e-01,6.507395323454479019e-02,1.762918472290039062e+00,2.709100008010864258e+01,2.084827423095703125e-02,3.014454841613769531e-01,1.440624713897705078e+00,9.988598127946849425e-01,2.074420711216662383e-04,4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.824337406084323598e-01,1.356207248596457415e-01,2.811553239822387695e+00,2.073099994659423828e+01,2.582669258117675781e-02,2.988238334655761719e-01,2.486902713775634766e+00,9.751160505112355104e-01,7.317690097196849486e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.945695614522531702e-01,3.603062602985798724e-02,1.704897165298461914e+00,4.731800007820129395e+01,2.400016784667968750e-02,3.066604137420654297e-01,1.374236583709716797e+00,9.932380205882981317e-01,1.331540863955038567e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.995872886176475625e-01,1.554159562375608816e-01,3.985642194747924805e+00,2.564499998092651367e+01,2.134394645690917969e-02,2.779078483581542969e-01,3.686390399932861328e+00,9.824718507077303542e-01,1.711543790991720826e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.974807930381019982e-01,1.612921507791699183e-01,4.628923416137695312e+00,2.869899988174438477e+01,2.199935913085937500e-02,2.975544929504394531e-01,4.309369564056396484e+00,9.840406144358527785e-01,1.344017860224921979e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.753406181194097524e-01,3.900848658554800091e-02,2.116990566253662109e+00,5.426999998092651367e+01,2.016568183898925781e-02,2.921690940856933594e-01,1.804655790328979492e+00,9.707782173933463543e-01,4.562400726063398082e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.782481036884156378e-01,1.027733808777276242e-01,3.076623916625976562e+00,2.993599987030029297e+01,1.810598373413085938e-02,3.088064193725585938e-01,2.749711513519287109e+00,9.739626149411468869e-01,4.285488747268750842e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.787089293502331255e-01,7.487724060001300919e-02,1.545166730880737305e+00,2.063599991798400879e+01,3.100466728210449219e-02,2.787387371063232422e-01,1.235423326492309570e+00,9.748649286673276571e-01,3.844000682905468480e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.968416729712797908e-01,9.645710658941678006e-02,2.542030572891235352e+00,2.635399985313415527e+01,1.951360702514648438e-02,3.108754158020019531e-01,2.211641550064086914e+00,9.869485885122977198e-01,9.893084458982071006e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.798838092323369775e-01,7.254404843411697834e-02,1.688462734222412109e+00,2.327500009536743164e+01,2.967023849487304688e-02,2.982547283172607422e-01,1.360537767410278320e+00,9.795150218722528113e-01,3.687873600841662380e-04,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.961948265925252288e-01,1.505867907489445157e-01,4.191432714462280273e+00,2.783399987220764160e+01,2.400016784667968750e-02,2.989749908447265625e-01,3.868457555770874023e+00,9.824845294797178719e-01,1.371029711280735697e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.823753462981673623e-01,1.528252964078661291e-01,3.669335365295410156e+00,2.400999999046325684e+01,2.299976348876953125e-02,2.681531906127929688e-01,3.378182411193847656e+00,9.704294571616993714e-01,1.194588913646799089e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.900433716007933649e-01,1.013271934100233584e-01,2.406824827194213867e+00,2.375300002098083496e+01,1.914858818054199219e-02,3.411664962768554688e-01,2.046509742736816406e+00,9.882349418840725708e-01,1.808429716720794111e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.959577852383192376e-01,8.382081887106052065e-02,2.750077247619628906e+00,3.280900001525878906e+01,2.132272720336914062e-02,2.483925819396972656e-01,2.480361938476562500e+00,9.892813545632277439e-01,6.676430675091493683e-03,1.200000000000000000e+01,1.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.733030081072419071e-01,1.038717545738042924e-01,4.498789548873901367e+00,4.331099987030029297e+01,1.800155639648437500e-02,2.817754745483398438e-01,4.199012517929077148e+00,9.544600561867081501e-01,1.884295192053375700e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.845463152855865596e-01,1.188338948807615564e-01,2.517258405685424805e+00,2.118300008773803711e+01,2.899980545043945312e-02,2.639000415802001953e-01,2.224358558654785156e+00,9.793437599778851421e-01,5.202555307701417497e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.908951082767062379e-01,6.962764195346540785e-02,2.226483106613159180e+00,3.197699999809265137e+01,1.900148391723632812e-02,2.781164646148681641e-01,1.929365158081054688e+00,9.844310006741489039e-01,6.464107602557334076e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.857917858779470244e-01,1.020882476752908996e-01,2.187546968460083008e+00,2.142799997329711914e+01,2.701354026794433594e-02,2.484765052795410156e-01,1.912056922912597656e+00,9.762042376261246268e-01,9.587548251822397560e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.913412110767219065e-01,1.455032476511629487e-02,1.865438938140869141e+00,1.282060000896453857e+02,2.453851699829101562e-02,3.029627799987792969e-01,1.537937641143798828e+00,9.876191799619519207e-01,3.722031114769985827e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.780871074846103630e-01,6.365400907325430291e-02,2.123816013336181641e+00,3.336500000953674316e+01,2.060055732727050781e-02,2.665359973907470703e-01,1.836679458618164062e+00,9.744722294348636682e-01,3.614878049746694799e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.999434802998153904e-01,1.725908911329147588e-01,3.440426826477050781e+00,1.993400001525878906e+01,2.099895477294921875e-02,2.808568477630615234e-01,3.138571023941040039e+00,9.848800682519209815e-01,1.506341204789440891e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,1.001188371743019445e+00,9.406674868535407075e-02,2.396162271499633789e+00,2.547299981117248535e+01,2.051091194152832031e-02,2.485308647155761719e-01,2.127120494842529297e+00,9.954415228546235062e-01,5.746848888395938992e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.648615937058820924e-01,8.316186165580086165e-02,2.408118009567260742e+00,2.895699977874755859e+01,2.044320106506347656e-02,2.593357563018798828e-01,2.128339052200317383e+00,9.573981764306143116e-01,7.463417275267780759e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.876086523423023289e-01,2.554320976902729051e-02,3.101354360580444336e+00,1.214160001277923584e+02,2.453756332397460938e-02,2.783310413360595703e-01,2.798485755920410156e+00,9.686232673873278465e-01,1.898538495497448242e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.688185675996218160e-01,6.227863849139925190e-02,1.980958938598632812e+00,3.180800008773803711e+01,2.473664283752441406e-02,3.080065250396728516e-01,1.648215770721435547e+00,9.677312446084932462e-01,1.087322991128569782e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.936640922606677639e-01,8.073861988065670833e-03,3.250932455062866211e+00,4.026489999294281006e+02,2.299880981445312500e-02,3.544952869415283203e-01,2.873438358306884766e+00,9.782429158969929706e-01,1.542117636367479339e-02,1.900000000000000000e+01,1.800000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.617033147610208887e-01,9.839761116097611726e-02,2.139656066894531250e+00,2.174500012397766113e+01,2.642226219177246094e-02,5.524585247039794922e-01,1.560775279998779297e+00,9.591562349268207832e-01,2.547079834200105530e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.989069047684350222e-01,1.114055292110454343e-01,2.294396877288818359e+00,2.059500002861022949e+01,2.358961105346679688e-02,2.861478328704833984e-01,1.984659433364868164e+00,9.948406461801351242e-01,4.066258588299898058e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.738429780232280564e-01,8.581159841103937203e-02,2.400665283203125000e+00,2.797600007057189941e+01,2.014613151550292969e-02,3.140432834625244141e-01,2.066475868225097656e+00,9.685739636119684581e-01,5.269014411259598241e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.786669375033868468e-01,9.299819527376318451e-02,2.438226699829101562e+00,2.621800017356872559e+01,1.599836349487304688e-02,3.834218978881835938e-01,2.038806438446044922e+00,9.787421357821028955e-01,-7.519827871604878311e-05,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.940671989877505332e-01,8.480925956506166208e-02,2.994445323944091797e+00,3.530799984931945801e+01,2.254390716552734375e-02,2.872409820556640625e-01,2.684660434722900391e+00,9.843331254014101583e-01,9.734073586340374895e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.906784644269617246e-01,1.193395843467498357e-01,2.465197801589965820e+00,2.065700006484985352e+01,1.900172233581542969e-02,4.135336875915527344e-01,2.032662391662597656e+00,9.960474165549280112e-01,-5.368952127966286625e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,1.001182298704042628e+00,6.667037925299275358e-02,2.145319461822509766e+00,3.217799997329711914e+01,2.099990844726562500e-02,3.754470348358154297e-01,1.748872518539428711e+00,9.978805304210109917e-01,3.301768283031636386e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
