dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.1,0.9046973557037167,0.008384839925000812,0.73,0.6790123456790124,0.9821428571428571,0.9821428571428571,0.4090909090909091,0.5909090909090909,0.017857142857142856,0.27
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.1,0.939368233216494,0.004886980209329509,0.84,0.8,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.16
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.1,0.8842507988852635,0.013275121040086657,0.76,0.7037037037037037,1.0,1.0,0.4418604651162791,0.5581395348837209,0.0,0.24
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.1,0.8146065538637173,0.004977712203437158,0.74,0.6904761904761905,1.0,1.0,0.38095238095238093,0.6190476190476191,0.0,0.26
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.1,0.8312340468993219,0.007179899395023415,0.7,0.6428571428571429,1.0,1.0,0.34782608695652173,0.6521739130434783,0.0,0.3
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.1,0.8245586545324701,0.007924664684077737,0.71,0.6705882352941176,0.9827586206896551,0.9827586206896551,0.3333333333333333,0.6666666666666666,0.017241379310344827,0.29
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.1,0.8326624604221445,0.0061311795021431565,0.72,0.6626506024096386,1.0,1.0,0.37777777777777777,0.6222222222222222,0.0,0.28
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.1,0.8612244270544233,0.01333733786185615,0.69,0.6590909090909091,0.9830508474576272,0.9830508474576272,0.2682926829268293,0.7317073170731707,0.01694915254237288,0.31
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.8891167711784136,0.007441792447881687,0.79,0.7341772151898734,1.0,1.0,0.5,0.5,0.0,0.21
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.1,0.8477247263089603,0.01501708376963744,0.7,0.6153846153846154,1.0,1.0,0.4230769230769231,0.5769230769230769,0.0,0.3
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.1,0.8596635029212774,0.008225082170763814,0.73,0.6538461538461539,1.0,1.0,0.4489795918367347,0.5510204081632653,0.0,0.27
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.1,0.7742196684722298,0.0101586322275664,0.7,0.6428571428571429,1.0,1.0,0.34782608695652173,0.6521739130434783,0.0,0.3
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.1,0.8442215245912941,0.01006325489308211,0.68,0.6,1.0,1.0,0.38461538461538464,0.6153846153846154,0.0,0.32
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.1,0.8341048089706113,0.012651298797685827,0.71,0.6441717791411042,1.0,1.0,0.3894736842105263,0.6105263157894737,0.0,0.29
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.1,0.889549101148981,0.0048918431072946375,0.705,0.6666666666666666,1.0,1.0,0.2804878048780488,0.7195121951219512,0.0,0.295
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.1,0.8643324330981523,0.006276293254053929,0.745,0.6851851851851852,1.0,1.0,0.42696629213483145,0.5730337078651685,0.0,0.255
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.1,0.7935676683555695,0.015858075732666604,0.685,0.6086956521739131,1.0,1.0,0.38235294117647056,0.6176470588235294,0.0,0.315
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.1,0.8607718964914786,0.021402032646519884,0.69,0.6331360946745562,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.31
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.1,0.8664196478485328,0.004376416464962484,0.725,0.6624203821656051,0.9811320754716981,0.9811320754716981,0.43617021276595747,0.5638297872340425,0.018867924528301886,0.275
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.1,0.8037379425283275,0.0006370355410946309,0.745,0.6982248520710059,1.0,1.0,0.3780487804878049,0.6219512195121951,0.0,0.255
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.1,0.8350940110752522,0.015224818556224087,0.68,0.5974842767295597,1.0,1.0,0.3904761904761905,0.6095238095238096,0.0,0.32
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.1,0.8321514699471719,0.026015454713375973,0.71,0.6233766233766234,1.0,1.0,0.4423076923076923,0.5576923076923077,0.0,0.29
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.1,0.8795739267640464,0.01820724180818155,0.785,0.7542857142857143,1.0,1.0,0.36764705882352944,0.6323529411764706,0.0,0.215
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.1,0.8214620890487428,0.008678537193547607,0.655,0.5988372093023255,1.0,1.0,0.28865979381443296,0.711340206185567,0.0,0.345
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.1,0.9158655240390534,0.01723215503626415,0.75,0.6987951807228916,1.0,1.0,0.40476190476190477,0.5952380952380952,0.0,0.25
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.1,0.7896606597544994,0.015147851716628207,0.75,0.6981132075471698,0.9823008849557522,0.9823008849557522,0.4482758620689655,0.5517241379310345,0.017699115044247787,0.25
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.1,0.8957785324987927,0.022926650559811485,0.745,0.6951219512195121,0.991304347826087,0.991304347826087,0.4117647058823529,0.5882352941176471,0.008695652173913044,0.255
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.833863081516768,0.00834269757309254,0.71,0.6627906976744186,1.0,1.0,0.32558139534883723,0.6744186046511628,0.0,0.29
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.1,0.8488369402587134,0.005315848723817059,0.665,0.5963855421686747,1.0,1.0,0.33663366336633666,0.6633663366336634,0.0,0.335
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.1,0.8215945054086936,0.025230718114128164,0.72,0.68,1.0,1.0,0.30864197530864196,0.691358024691358,0.0,0.28
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.1,0.8927445332785144,0.018324340613823344,0.71,0.6484848484848484,1.0,1.0,0.3763440860215054,0.6236559139784946,0.0,0.29
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.1,0.8679187987012822,0.006126157005277841,0.79,0.7514792899408284,1.0,1.0,0.4246575342465753,0.5753424657534246,0.0,0.21
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.1,0.8340160714201427,0.002264235168277582,0.69,0.6075949367088608,1.0,1.0,0.40384615384615385,0.5961538461538461,0.0,0.31
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.1,0.8181886661045102,0.009185254912098435,0.715,0.6481481481481481,1.0,1.0,0.4,0.6,0.0,0.285
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.1,0.8499953524294193,0.00762017429087951,0.69,0.6331360946745562,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.31
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.1,0.8218650896600225,0.0075885306689789135,0.72,0.6646706586826348,1.0,1.0,0.3707865168539326,0.6292134831460674,0.0,0.28
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.1,0.9065191143548862,0.010848180601088601,0.76,0.70625,0.9912280701754386,0.9912280701754386,0.45348837209302323,0.5465116279069767,0.008771929824561403,0.24
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.1,0.8487053310021853,0.019487427366056496,0.74,0.6871165644171779,0.9911504424778761,0.9911504424778761,0.41379310344827586,0.5862068965517241,0.008849557522123894,0.26
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.8151980024396915,0.03096060489717825,0.68,0.6144578313253012,1.0,1.0,0.3469387755102041,0.6530612244897959,0.0,0.32
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.1,0.7852593134296778,0.030172214502268143,0.685,0.6012658227848101,1.0,1.0,0.4,0.6,0.0,0.315
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.1,0.8621592640605087,0.004970136344680888,0.745,0.7052023121387283,1.0,1.0,0.34615384615384615,0.6538461538461539,0.0,0.255
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.1,0.8630942169307932,0.004519284785646802,0.76,0.6942675159235668,1.0,1.0,0.4725274725274725,0.5274725274725275,0.0,0.24
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.1,0.8736540658978683,0.0015949948352418004,0.7,0.6370967741935484,1.0,1.0,0.36619718309859156,0.6338028169014085,0.0,0.3
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.1,0.9038153608483517,0.0014524295705709734,0.7466666666666667,0.7019607843137254,1.0,1.0,0.371900826446281,0.628099173553719,0.0,0.25333333333333335
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.1,0.8532236516217088,0.005525148432041918,0.6766666666666666,0.6040816326530613,1.0,1.0,0.3618421052631579,0.6381578947368421,0.0,0.3233333333333333
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.1,0.8624513677960413,0.0049830702442381514,0.7466666666666667,0.7007874015748031,1.0,1.0,0.3770491803278688,0.6229508196721312,0.0,0.25333333333333335
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.1,0.8152842865955472,0.0017783921369068172,0.6866666666666666,0.6224899598393574,1.0,1.0,0.35172413793103446,0.6482758620689655,0.0,0.31333333333333335
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.1,0.8992469225775721,0.001493034114632885,0.79,0.7385892116182573,1.0,1.0,0.48360655737704916,0.5163934426229508,0.0,0.21
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.1,0.8742046488206168,0.007918183712131446,0.75,0.6963562753036437,1.0,1.0,0.4140625,0.5859375,0.0,0.25
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.1,0.8695833061946068,0.003259828042587946,0.6933333333333334,0.6377952755905512,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.30666666666666664
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.1,0.844397438014633,0.0017858417831674938,0.68,0.5844155844155844,1.0,1.0,0.41818181818181815,0.5818181818181818,0.0,0.32
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.1,0.8569439001708377,0.01015150711334595,0.7566666666666667,0.7,0.9940828402366864,0.9940828402366864,0.45038167938931295,0.549618320610687,0.005917159763313609,0.24333333333333335
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.1,0.6653656416949071,0.0036911221254900864,0.6733333333333333,0.5933609958506224,1.0,1.0,0.37579617834394907,0.6242038216560509,0.0,0.32666666666666666
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.1,0.8564746685380835,0.005747019326588153,0.7033333333333334,0.6411290322580645,1.0,1.0,0.36879432624113473,0.6312056737588653,0.0,0.2966666666666667
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.1,0.8692643638860508,0.004129769477582165,0.7466666666666667,0.6779661016949152,1.0,1.0,0.45714285714285713,0.5428571428571428,0.0,0.25333333333333335
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.1,0.8355912069555946,0.0012238707587632653,0.77,0.7195121951219512,1.0,1.0,0.43902439024390244,0.5609756097560976,0.0,0.23
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.1,0.8712051814323412,0.007397961625401987,0.7133333333333334,0.6446280991735537,1.0,1.0,0.4027777777777778,0.5972222222222222,0.0,0.2866666666666667
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.8989508029237034,0.006188318576571148,0.7266666666666667,0.6639344262295082,1.0,1.0,0.4057971014492754,0.5942028985507246,0.0,0.2733333333333333
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.1,0.8611104434016338,0.002492286805377855,0.7633333333333333,0.716,1.0,1.0,0.4132231404958678,0.5867768595041323,0.0,0.23666666666666666
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.1,0.7832992328909588,0.015098625741488392,0.6733333333333333,0.6171875,1.0,1.0,0.30985915492957744,0.6901408450704225,0.0,0.32666666666666666
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.1,0.8763540797879621,0.0017658612412396778,0.77,0.7322834645669292,0.9946524064171123,0.9946524064171123,0.39823008849557523,0.6017699115044248,0.0053475935828877,0.23
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.1,0.8876451784228048,0.0017965088964411382,0.7466666666666667,0.6724137931034483,1.0,1.0,0.4722222222222222,0.5277777777777778,0.0,0.25333333333333335
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.1,0.8849691011345616,0.010013924076244034,0.7166666666666667,0.6666666666666666,1.0,1.0,0.34615384615384615,0.6538461538461539,0.0,0.2833333333333333
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.1,0.8087387151449528,0.005178340721027894,0.74,0.680327868852459,1.0,1.0,0.417910447761194,0.582089552238806,0.0,0.26
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.1,0.8430606931445319,0.004147477419750614,0.6966666666666667,0.6239669421487604,1.0,1.0,0.38926174496644295,0.610738255033557,0.0,0.30333333333333334
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.1,0.8696531433167516,0.004916468042701764,0.68,0.6175298804780877,1.0,1.0,0.33793103448275863,0.6620689655172414,0.0,0.32
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.1,0.8344378419707901,0.0027367071251948208,0.6633333333333333,0.596,1.0,1.0,0.33112582781456956,0.6688741721854304,0.0,0.33666666666666667
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.1,0.8768066242253065,0.006072117345132503,0.7166666666666667,0.6705426356589147,1.0,1.0,0.33070866141732286,0.6692913385826772,0.0,0.2833333333333333
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.8682715909925304,0.0010917722346042926,0.7333333333333333,0.6862745098039216,1.0,1.0,0.36,0.64,0.0,0.26666666666666666
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.1,0.9114542893272746,0.005393284433939629,0.8433333333333334,0.816,0.9951219512195122,0.9951219512195122,0.5157894736842106,0.4842105263157895,0.004878048780487805,0.15666666666666668
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.1,0.8045499064840812,0.0193821200015017,0.6933333333333334,0.6349206349206349,1.0,1.0,0.34285714285714286,0.6571428571428571,0.0,0.30666666666666664
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.1,0.8214269557249351,0.05577368954567085,0.6733333333333333,0.6201550387596899,1.0,1.0,0.3,0.7,0.0,0.32666666666666666
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.2,0.915985835809795,0.03283676780935487,0.78,0.717948717948718,1.0,1.0,0.5,0.5,0.0,0.22
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.2,0.9128783963291742,0.0049641258244969315,0.76,0.7125,0.9827586206896551,0.9827586206896551,0.4523809523809524,0.5476190476190477,0.017241379310344827,0.24
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.2,0.9558022572122776,0.007777029734712722,0.83,0.8,1.0,1.0,0.46875,0.53125,0.0,0.17
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.2,0.8808228274495065,0.013603997602313848,0.7,0.6052631578947368,1.0,1.0,0.4444444444444444,0.5555555555555556,0.0,0.3
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.2,0.8084274037825704,0.007357680447692995,0.67,0.5714285714285714,1.0,1.0,0.4107142857142857,0.5892857142857143,0.0,0.33
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.2,0.8776819526755605,0.005228613388068023,0.75,0.6712328767123288,0.98,0.98,0.52,0.48,0.02,0.25
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.2,0.8969332399856246,0.005173283314403362,0.76,0.6923076923076923,1.0,1.0,0.4782608695652174,0.5217391304347826,0.0,0.24
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.2,0.8847098192101328,0.01381601127448317,0.79,0.7142857142857143,0.9803921568627451,0.9803921568627451,0.5918367346938775,0.40816326530612246,0.0196078431372549,0.21
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.2,0.8423722453709982,0.00921792931467207,0.69,0.6103896103896104,0.9791666666666666,0.9791666666666666,0.4230769230769231,0.5769230769230769,0.020833333333333332,0.31
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.2,0.8853345380426478,0.007605383405784242,0.78,0.6944444444444444,1.0,1.0,0.56,0.44,0.0,0.22
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.2,0.8470377322612538,0.006706751098935674,0.69,0.6075949367088608,1.0,1.0,0.40384615384615385,0.5961538461538461,0.0,0.31
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.2,0.8673757404445209,0.004345397253262768,0.77,0.7228915662650602,1.0,1.0,0.425,0.575,0.0,0.23
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.2,0.8324212451398131,0.00886534571626376,0.76,0.6891891891891891,0.9807692307692307,0.9807692307692307,0.5208333333333334,0.4791666666666667,0.019230769230769232,0.24
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.2,0.8567792772939005,0.007502532075620768,0.7,0.6233766233766234,0.9795918367346939,0.9795918367346939,0.43137254901960786,0.5686274509803921,0.02040816326530612,0.3
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.2,0.9601109716120273,0.007579998219988231,0.89,0.8533333333333334,1.0,1.0,0.6944444444444444,0.3055555555555556,0.0,0.11
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.8517773601617139,0.004975676711499434,0.74,0.6623376623376623,1.0,1.0,0.46938775510204084,0.5306122448979592,0.0,0.26
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.2,0.952514384082189,0.0083169086888514,0.84,0.7761194029850746,0.9811320754716981,0.9811320754716981,0.6808510638297872,0.3191489361702128,0.018867924528301886,0.16
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.2,0.9180391909070118,0.0049019577335755946,0.77,0.725,0.9830508474576272,0.9830508474576272,0.4634146341463415,0.5365853658536586,0.01694915254237288,0.23
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.2,0.94118328836667,0.007452058200566414,0.8,0.7432432432432432,0.9821428571428571,0.9821428571428571,0.5681818181818182,0.4318181818181818,0.017857142857142856,0.2
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.2,0.9439355576726044,0.004318746113314586,0.87,0.84,0.984375,0.984375,0.6666666666666666,0.3333333333333333,0.015625,0.13
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.2,0.9173934507863483,0.01239833764723833,0.8,0.7402597402597403,1.0,1.0,0.5348837209302325,0.46511627906976744,0.0,0.2
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.2,0.8341246960146791,0.007044812459194133,0.8,0.7435897435897436,1.0,1.0,0.5238095238095238,0.47619047619047616,0.0,0.2
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.2,0.8701039158590715,0.008099881045931718,0.71,0.6506024096385542,1.0,1.0,0.3695652173913043,0.6304347826086957,0.0,0.29
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.2,0.9270164416139974,0.006583286661739399,0.78,0.7307692307692307,0.9827586206896551,0.9827586206896551,0.5,0.5,0.017241379310344827,0.22
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.2,0.8476992297458052,0.00784390006176143,0.76,0.7012987012987013,0.9818181818181818,0.9818181818181818,0.4888888888888889,0.5111111111111111,0.01818181818181818,0.24
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.2,0.886945201816716,0.011809305289262113,0.72,0.691358024691358,0.9491525423728814,0.9491525423728814,0.3902439024390244,0.6097560975609756,0.05084745762711865,0.28
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.9367877190510007,0.0064719268228215845,0.84,0.7837837837837838,1.0,1.0,0.6190476190476191,0.38095238095238093,0.0,0.16
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.2,0.8845575489059658,0.009039628711487373,0.75,0.6575342465753424,1.0,1.0,0.5192307692307693,0.4807692307692308,0.0,0.25
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.2,0.8979054572669402,0.008835982114334737,0.77,0.6891891891891891,1.0,1.0,0.5306122448979592,0.46938775510204084,0.0,0.23
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.2,0.8731394799792873,0.010061708662760394,0.75,0.6835443037974683,1.0,1.0,0.45652173913043476,0.5434782608695652,0.0,0.25
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.2,0.8911446167784096,0.010858463306983077,0.71,0.625,0.9895833333333334,0.9895833333333334,0.4519230769230769,0.5480769230769231,0.010416666666666666,0.29
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.2,0.8690845176914026,0.018045071714975824,0.75,0.6774193548387096,1.0,1.0,0.47368421052631576,0.5263157894736842,0.0,0.25
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.2,0.9030413702739692,0.00624148342915594,0.735,0.6946107784431138,0.9830508474576272,0.9830508474576272,0.3780487804878049,0.6219512195121951,0.01694915254237288,0.265
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.2,0.8760686032555294,0.006336136438392357,0.77,0.7096774193548387,0.990990990990991,0.990990990990991,0.4943820224719101,0.5056179775280899,0.009009009009009009,0.23
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.2,0.852531603772747,0.015316681342513369,0.745,0.6577181208053692,1.0,1.0,0.5,0.5,0.0,0.255
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.2,0.8829283118142915,0.021302285566377907,0.715,0.6524390243902439,1.0,1.0,0.3870967741935484,0.6129032258064516,0.0,0.285
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.2,0.8960665626646512,0.004392402991339749,0.77,0.7083333333333334,0.9622641509433962,0.9622641509433962,0.5531914893617021,0.44680851063829785,0.03773584905660377,0.23
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.2,0.8548725177440434,0.0006004413634597102,0.77,0.7195121951219512,1.0,1.0,0.43902439024390244,0.5609756097560976,0.0,0.23
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.2,0.867570229840193,0.01738875457400809,0.73,0.6375838926174496,1.0,1.0,0.4857142857142857,0.5142857142857142,0.0,0.27
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.2,0.8594181067707923,0.021197889930066823,0.735,0.6442953020134228,1.0,1.0,0.49038461538461536,0.5096153846153846,0.0,0.265
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.2,0.9410223755077021,0.011114137962230104,0.82,0.7857142857142857,1.0,1.0,0.47058823529411764,0.5294117647058824,0.0,0.18
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.2,0.8336010619863494,0.012135392307929127,0.715,0.64375,1.0,1.0,0.41237113402061853,0.5876288659793815,0.0,0.285
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.2,0.922844255040013,0.015519615619269072,0.77,0.7160493827160493,1.0,1.0,0.4523809523809524,0.5476190476190477,0.0,0.23
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.2,0.8649802105369074,0.0208054786378256,0.78,0.7284768211920529,0.9734513274336283,0.9734513274336283,0.5287356321839081,0.47126436781609193,0.02654867256637168,0.22
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.2,0.9159115444778801,0.014852793687191968,0.77,0.7197452229299363,0.9826086956521739,0.9826086956521739,0.4823529411764706,0.5176470588235295,0.017391304347826087,0.23
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.9047024202771722,0.006377444166223918,0.765,0.7080745341614907,1.0,1.0,0.45348837209302323,0.5465116279069767,0.0,0.235
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.2,0.859315315996097,0.00752593073170702,0.7,0.6226415094339622,1.0,1.0,0.40594059405940597,0.594059405940594,0.0,0.3
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.2,0.8769798306393219,0.01842391964373242,0.755,0.7108433734939759,0.9915966386554622,0.9915966386554622,0.4074074074074074,0.5925925925925926,0.008403361344537815,0.245
