n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.163994590299914700e+00,2.535209527636676441e+01,3.850603818893432617e+00,1.518850326538085938e-01,2.714872360229492188e-02,1.310284137725830078e-01,3.692426681518554688e+00,1.099926411514787539e+00,6.406817878512716113e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.121045806146182544e+00,7.006906080054872810e+00,1.704906940460205078e+00,2.433180809020996094e-01,2.400541305541992188e-02,1.276059150695800781e-01,1.553295612335205078e+00,1.108572913925076397e+00,1.247289222110614659e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.163556330497868219e+00,2.386534866362161011e+01,4.985379695892333984e+00,2.088961601257324219e-01,2.400040626525878906e-02,1.630539894104003906e-01,4.798325300216674805e+00,1.047750919360375788e+00,1.158054111374924311e-01,4.100000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.187161834166296392e+00,2.030444788765968411e+01,4.467768192291259766e+00,2.200388908386230469e-01,2.750325202941894531e-02,1.626195907592773438e-01,4.277645349502563477e+00,1.110283064374048001e+00,7.687876979224839147e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.080000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.168344152318192108e+00,2.664009639503777649e+01,4.190620422363281250e+00,1.573050022125244141e-01,5.075478553771972656e-02,1.771316528320312500e-01,3.962733983993530273e+00,1.056422762968356244e+00,1.119213893498358647e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.123973648939997849e+00,1.127773159299854200e+01,5.048860549926757812e+00,4.476840496063232422e-01,3.100109100341796875e-02,1.340274810791015625e-01,4.883831977844238281e+00,1.051627677899002355e+00,7.234597104099549369e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.750000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.153735844593006599e+00,2.485002872338453983e+01,3.197150468826293945e+00,1.286578178405761719e-01,2.700066566467285156e-02,1.462268829345703125e-01,3.023922920227050781e+00,1.074325161209498170e+00,7.941068338350842915e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.127879021069293941e+00,1.737442047390926803e+01,3.865217685699462891e+00,2.224659919738769531e-01,2.699875831604003906e-02,1.419649124145507812e-01,3.696254014968872070e+00,1.098869685766229010e+00,2.900933530306493147e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.221827386710037988e+00,2.772508404170079643e+01,2.953439474105834961e+00,1.065258979797363281e-01,2.400374412536621094e-02,1.469035148620605469e-01,2.782532215118408203e+00,1.123891131973195012e+00,9.793625473684297589e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.370000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.090763269123174783e+00,1.725821754970234068e+01,3.419907808303833008e+00,1.981611251831054688e-01,2.299976348876953125e-02,1.674325466156005859e-01,3.229475498199462891e+00,1.060755723798384009e+00,3.000754532479077419e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.130000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.158886183941337578e+00,2.495649168416742114e+01,4.751368045806884766e+00,1.903860569000244141e-01,2.495384216308593750e-02,1.358599662780761719e-01,4.590554237365722656e+00,1.104238135080584549e+00,5.464804886075302903e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.540000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.113622797076862625e+00,2.025558210532135206e+01,3.930983543395996094e+00,1.940691471099853516e-01,2.515029907226562500e-02,1.751661300659179688e-01,3.730667114257812500e+00,1.049305231624970247e+00,6.431756545189237784e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.750000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.164341926921034442e+00,1.077636478288765254e+01,4.665218830108642578e+00,4.329121112823486328e-01,2.901721000671386719e-02,1.623210906982421875e-01,4.473880529403686523e+00,1.055024960213250651e+00,1.093169667077837914e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.790000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.183244057537689242e+00,2.589420402287525391e+01,5.952555894851684570e+00,2.298798561096191406e-01,2.425861358642578125e-02,1.965527534484863281e-01,5.731744527816772461e+00,1.067188798552625384e+00,1.160552589850638583e-01,4.600000000000000000e+01,4.500000000000000000e+01,4.630000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.097761503154141227e+00,1.894778508239986792e+01,4.357972860336303711e+00,2.299990653991699219e-01,2.599334716796875000e-02,1.423811912536621094e-01,4.189598321914672852e+00,1.059779509918780338e+00,3.798199323536088912e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.130108653500249805e+00,5.578900236076550101e+01,7.087882041931152344e+00,1.270480155944824219e-01,2.350497245788574219e-02,1.518473625183105469e-01,6.912529706954956055e+00,1.048234583329861191e+00,8.187407017038861312e-02,4.300000000000000000e+01,4.200000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.165964051413832525e+00,1.168154293228566409e+01,2.401750564575195312e+00,2.056021690368652344e-01,2.400040626525878906e-02,1.402428150177001953e-01,2.237507343292236328e+00,1.112355438739312419e+00,5.360861267452010637e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.121834697603564468e+00,1.634260565486816219e+01,4.037998676300048828e+00,2.470841407775878906e-01,3.299474716186523438e-02,1.512484550476074219e-01,3.853755474090576172e+00,1.020487079824255572e+00,1.013476177793088961e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.069703097801235847e+00,8.026680429098499658e+00,1.481379747390747070e+00,1.845569610595703125e-01,2.713751792907714844e-02,1.541175842285156250e-01,1.300124645233154297e+00,1.060757978494809795e+00,8.945119306426052574e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.149998413136373854e+00,1.030299382378079009e+01,3.454622983932495117e+00,3.353028297424316406e-01,2.750706672668457031e-02,1.592526435852050781e-01,3.267863273620605469e+00,1.108203353372889888e+00,4.179505976348396601e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.113625822131454779e+00,8.058931600655727223e+00,2.155442714691162109e+00,2.674601078033447266e-01,2.545881271362304688e-02,1.281061172485351562e-01,2.001877784729003906e+00,1.068277490448350964e+00,4.534833168310381524e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.163509802537663562e+00,1.071657928728819975e+01,2.353873968124389648e+00,2.196478843688964844e-01,3.179907798767089844e-02,1.259839534759521484e-01,2.196090936660766602e+00,1.116034834780087692e+00,4.747496775757586995e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.122859690068820804e+00,2.166355628078494533e+01,5.115090131759643555e+00,2.361149787902832031e-01,2.491116523742675781e-02,1.400568485260009766e-01,4.950122117996215820e+00,1.051961538463920487e+00,7.089815160490031687e-02,3.300000000000000000e+01,3.200000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.121909084371824905e+00,8.900347427714631721e+00,2.298353433609008789e+00,2.582318782806396484e-01,2.198839187622070312e-02,1.311321258544921875e-01,2.145232915878295898e+00,1.106062213991584553e+00,1.584687038024035211e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.330000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.135743729906659061e+00,2.507409972369183393e+01,5.913047313690185547e+00,2.358229160308837891e-01,2.484345436096191406e-02,1.832101345062255859e-01,5.704993724822998047e+00,9.691580200658328481e-01,1.665857098408262127e-01,4.600000000000000000e+01,4.500000000000000000e+01,4.660000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.148101221671219418e+00,2.149849885410749550e+01,5.756823301315307617e+00,2.677779197692871094e-01,2.599978446960449219e-02,1.436078548431396484e-01,5.587215662002563477e+00,1.111983573345768583e+00,3.611764832545083515e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.520000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.140579695355652845e+00,3.612628088330335174e+01,8.849315404891967773e+00,2.449550628662109375e-01,3.818583488464355469e-02,2.538485527038574219e-01,8.557281017303466797e+00,1.011550536767736208e+00,1.290291585879166369e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.188923459173859554e+00,2.298300345765973063e+01,3.155265331268310547e+00,1.372869014739990234e-01,2.500104904174804688e-02,1.412308216094970703e-01,2.989033460617065430e+00,1.148671481623589230e+00,4.025197755027032365e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.108821522821296757e+00,4.184606455546943238e+01,5.432031631469726562e+00,1.298098564147949219e-01,3.258085250854492188e-02,1.651535034179687500e-01,5.234297275543212891e+00,9.859132949436199000e-01,1.229082278776768566e-01,4.600000000000000000e+01,4.500000000000000000e+01,4.080000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.216559000863968398e+00,2.081552515968909844e+01,4.479107856750488281e+00,2.151811122894287109e-01,2.599811553955078125e-02,1.578145027160644531e-01,4.295295238494873047e+00,1.097203708417713086e+00,1.193552924462553122e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.410000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.143348233577373030e+00,1.134056885654717384e+01,4.946211576461791992e+00,4.361519813537597656e-01,2.400565147399902344e-02,1.702520847320556641e-01,4.751953840255737305e+00,1.031463276698854736e+00,1.118849568785182935e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.890000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.159299929256405681e+00,3.219228362728868831e+01,4.293390274047851562e+00,1.333670616149902344e-01,2.499938011169433594e-02,1.725461483001708984e-01,4.095844745635986328e+00,1.076947046460045909e+00,8.235288279635977204e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.020000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.097128920164852861e+00,1.743089842766029207e+01,4.438028097152709961e+00,2.546069622039794922e-01,2.353692054748535156e-02,1.321713924407958984e-01,4.282319784164428711e+00,1.019391866189358176e+00,7.773705397549468543e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.143584033271511258e+00,5.837344254207338601e+00,2.764549016952514648e+00,4.735970497131347656e-01,2.399039268493652344e-02,1.598291397094726562e-01,2.580729484558105469e+00,1.086060917084112898e+00,5.752311618739835986e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.129141511819658383e+00,1.073271113501882645e+01,2.378476858139038086e+00,2.216100692749023438e-01,2.900004386901855469e-02,1.484038829803466797e-01,2.201072931289672852e+00,1.090465253352355557e+00,3.867625846730282646e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.195843260511953332e+00,2.103564017607478576e+01,4.422971963882446289e+00,2.102608680725097656e-01,3.031063079833984375e-02,1.525263786315917969e-01,4.240134954452514648e+00,1.087542304765460877e+00,1.083009557464924555e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.167343842084032746e+00,1.531259163310557092e+01,6.454333543777465820e+00,4.215049743652343750e-01,2.400135993957519531e-02,1.723105907440185547e-01,6.258021593093872070e+00,9.601002161149474468e-01,2.072436259690852989e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.590000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.296020904328382573e+00,1.842374569460390532e+01,4.591107130050659180e+00,2.491950988769531250e-01,2.647471427917480469e-02,1.342952251434326172e-01,4.430337190628051758e+00,1.185118356336137824e+00,1.109025479922447488e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.780000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.165511364686305784e+00,1.111143520326635681e+01,4.300502538681030273e+00,3.870339393615722656e-01,2.901411056518554688e-02,1.414365768432617188e-01,4.130051851272583008e+00,1.117915062706101859e+00,4.759630198020392555e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.640000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.164689079617676759e+00,1.697945391356111600e+01,4.624319076538085938e+00,2.723479270935058594e-01,4.005527496337890625e-02,1.588222980499267578e-01,4.425441503524780273e+00,1.048868409954542225e+00,1.158206696631345345e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.240000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.162306074682313506e+00,2.360492028831014366e+01,4.249922752380371094e+00,1.800439357757568359e-01,3.152585029602050781e-02,1.839177608489990234e-01,4.034479141235351562e+00,1.053285077363762534e+00,1.090209973185509718e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.320000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.164594669221154621e+00,1.180408371005379031e+01,3.422761678695678711e+00,2.899641990661621094e-01,2.899789810180664062e-02,2.274925708770751953e-01,3.166271209716796875e+00,1.090955858463768635e+00,7.363881075738598625e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.115740811892449891e+00,1.354397333659695235e+01,4.643741369247436523e+00,3.428640365600585938e-01,2.699327468872070312e-02,1.413502693176269531e-01,4.475397825241088867e+00,1.044717484994761136e+00,7.102332689768875440e-02,3.200000000000000000e+01,3.100000000000000000e+01,3.610000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.096382742819886014e+00,1.522945907679078381e+01,2.449081897735595703e+00,1.608121395111083984e-01,3.258180618286132812e-02,1.785047054290771484e-01,2.237995386123657227e+00,1.064170574834427674e+00,3.221216798545833981e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.131528728227562342e+00,2.309622617509422682e+01,4.112608909606933594e+00,1.780641078948974609e-01,2.599954605102539062e-02,1.443650722503662109e-01,3.942244291305541992e+00,1.093303417135201627e+00,3.822531109236071423e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.151393370327992827e+00,2.614641700442755479e+01,5.327697515487670898e+00,2.037639617919921875e-01,3.347921371459960938e-02,2.236509323120117188e-01,5.070567369461059570e+00,1.039690635235299254e+00,1.117027350926935725e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.390000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.091444915277561378e+00,1.246371880989104142e+01,4.606579303741455078e+00,3.695991039276123047e-01,2.501082420349121094e-02,1.456136703491210938e-01,4.435954809188842773e+00,9.890552005288265613e-01,1.023897147487348169e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.430000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.100392896308646451e+00,1.810494846024404225e+01,3.755438327789306641e+00,2.074260711669921875e-01,2.100515365600585938e-02,1.388597488403320312e-01,3.595573425292968750e+00,1.037228074525464949e+00,6.316482178318150176e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.134707571960100747e+00,1.653075327778119075e+01,3.912944555282592773e+00,2.367069721221923828e-01,2.599573135375976562e-02,1.390955448150634766e-01,3.746855020523071289e+00,1.035304196157327050e+00,9.940337580277369689e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.193572603266473520e+00,1.343406762517159159e+01,4.433177232742309570e+00,3.299951553344726562e-01,2.299594879150390625e-02,1.324279308319091797e-01,4.277753353118896484e+00,1.109506670396234407e+00,8.406593287023911287e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.149151682582346234e+00,2.086362372893500350e+01,4.026472091674804688e+00,1.929900646209716797e-01,3.104090690612792969e-02,1.459603309631347656e-01,3.849470853805541992e+00,1.072915710956789725e+00,7.623597162555650897e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.020590341731777650e+00,5.754670051684127152e+00,1.358637571334838867e+00,2.360930442810058594e-01,2.561473846435546875e-02,1.821739673614501953e-01,1.150848865509033203e+00,1.016036207323144813e+00,4.554134408632837250e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.174364617824259938e+00,1.723367719612994264e+01,3.591083526611328125e+00,2.083759307861328125e-01,3.400039672851562500e-02,1.603462696075439453e-01,3.396736860275268555e+00,1.096370792796952154e+00,7.799382502730778377e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.730000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.132924130534621376e+00,2.004728176703781628e+01,4.487522125244140625e+00,2.238469123840332031e-01,2.542376518249511719e-02,1.809320449829101562e-01,4.281166315078735352e+00,1.010438711462214423e+00,1.224854190724069536e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.133295589888030142e+00,1.503142965754943994e+01,3.667277574539184570e+00,2.439739704132080078e-01,2.361369132995605469e-02,1.428399085998535156e-01,3.500823974609375000e+00,1.101526513770641369e+00,3.176907611738877257e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.940000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.157052767329955989e+00,2.110655846704225169e+01,4.654564619064331055e+00,2.205269336700439453e-01,3.142929077148437500e-02,1.345984935760498047e-01,4.488536834716796875e+00,1.096516518743048785e+00,6.053624858690720423e-02,3.200000000000000000e+01,3.100000000000000000e+01,3.530000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.137162621166105891e+00,4.939350042921693884e+00,3.120933055877685547e+00,6.318509578704833984e-01,2.499842643737792969e-02,1.332485675811767578e-01,2.962686061859130859e+00,1.079885237897308503e+00,5.727738326879738828e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.081705929290798895e+00,5.224774435994380894e+01,4.886055707931518555e+00,9.351706504821777344e-02,3.200125694274902344e-02,1.835007667541503906e-01,4.670553684234619141e+00,1.001307664753317006e+00,8.039826453748188939e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.880000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.169476026193872142e+00,9.592111197279722390e+00,3.833593368530273438e+00,3.996610641479492188e-01,2.500271797180175781e-02,1.196544170379638672e-01,3.688936233520507812e+00,1.114359586155645010e+00,5.511644003822713245e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.201317055373761988e+00,8.992238432309472174e+00,2.024431943893432617e+00,2.251310348510742188e-01,2.598738670349121094e-02,1.360473632812500000e-01,1.862397193908691406e+00,1.144278272963706433e+00,5.703878241005555516e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.117090827620645266e+00,4.006423452667385732e+01,3.684190511703491211e+00,9.195709228515625000e-02,2.550911903381347656e-02,1.415207386016845703e-01,3.517160654067993164e+00,1.043698653179763403e+00,7.339217444088186326e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
