n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.160749363233143372e+00,2.498644069357045794e+01,9.058882236480712891e+00,3.625519275665283203e-01,3.000211715698242188e-02,4.583899974822998047e-01,8.570490121841430664e+00,1.130425812644356043e+00,3.032355058878732912e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.191636500487820216e+00,9.836086596935647464e+00,7.678570508956909180e+00,7.806529998779296875e-01,2.551102638244628906e-02,3.489921092987060547e-01,7.304067373275756836e+00,1.124237603470984448e+00,6.739889701683576817e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.110826486996777662e+00,3.534569390744884743e+01,1.304044437408447266e+01,3.689401149749755859e-01,2.999997138977050781e-02,3.720815181732177734e-01,1.263836288452148438e+01,9.904768027745927128e-01,1.203496842221849494e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.030000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.102730597618057029e+00,4.304075295315264071e+01,1.298371720314025879e+01,3.016610145568847656e-01,2.805256843566894531e-02,3.794875144958496094e-01,1.257617712020874023e+01,9.965029417764104114e-01,1.062276558416466177e-01,4.100000000000000000e+01,4.000000000000000000e+01,4.960000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.131838916740659728e+00,2.718000782827709827e+01,9.138871192932128906e+00,3.362350463867187500e-01,3.400325775146484375e-02,3.848037719726562500e-01,8.720064163208007812e+00,1.047476168311108680e+00,8.436274842955104880e-02,3.200000000000000000e+01,3.100000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.113936772197026359e+00,2.638515862032157600e+01,8.486415863037109375e+00,3.216359615325927734e-01,2.620768547058105469e-02,4.897379875183105469e-01,7.970470190048217773e+00,1.081116519431692957e+00,3.282025276533340197e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.126349063531108863e+00,3.074980744528934551e+01,1.225982356071472168e+01,3.986959457397460938e-01,3.000664710998535156e-02,3.740141391754150391e-01,1.185580277442932129e+01,1.006305804786992164e+00,1.200432587441166987e-01,4.500000000000000000e+01,4.400000000000000000e+01,5.330000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.118868536484209919e+00,3.396086969727308258e+01,7.197765588760375977e+00,2.119429111480712891e-01,3.099298477172851562e-02,6.528367996215820312e-01,6.513935804367065430e+00,1.060965604150691854e+00,5.790293233351806457e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.175006539584081855e+00,1.814934169444188328e+01,8.211505889892578125e+00,4.524409770965576172e-01,2.400064468383789062e-02,4.922537803649902344e-01,7.695251464843750000e+00,1.086479012215601170e+00,8.852752736848068515e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.920000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.170044749451629507e+00,2.739752014346074560e+01,1.169994425773620605e+01,4.270439147949218750e-01,3.099179267883300781e-02,4.672925472259521484e-01,1.120165991783142090e+01,1.061044786678012830e+00,1.089999627736166765e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.050000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.149669212133194618e+00,1.719473183988476706e+01,7.639019727706909180e+00,4.442651271820068359e-01,2.999758720397949219e-02,4.559509754180908203e-01,7.153071165084838867e+00,1.128370147503763521e+00,2.129906462943109702e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.138853279414890229e+00,2.543877336595616256e+01,1.036166715621948242e+01,4.073178768157958984e-01,3.209400177001953125e-02,4.909074306488037109e-01,9.838665723800659180e+00,1.079470654162662857e+00,5.938262525222737231e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.180000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.153625763299115814e+00,1.718830751407280388e+01,1.205498623847961426e+01,7.013480663299560547e-01,2.600002288818359375e-02,5.235662460327148438e-01,1.150541996955871582e+01,1.053607952424479244e+00,1.000178108746365702e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.550000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.128799731200098799e+00,4.603312160317889834e+01,1.227984452247619629e+01,2.667610645294189453e-01,3.000473976135253906e-02,4.830801486968994141e-01,1.176675963401794434e+01,1.086095401661097748e+00,4.270432953900105133e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.430000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.139790113964564977e+00,4.121685120889251408e+01,1.185343742370605469e+01,2.875871658325195312e-01,1.999807357788085938e-02,3.419604301452636719e-01,1.149147891998291016e+01,1.076889758075438408e+00,6.290035588912656905e-02,3.700000000000000000e+01,3.600000000000000000e+01,4.380000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.151331592509476032e+00,3.351585075391889745e+01,1.019572734832763672e+01,3.042061328887939453e-01,2.406764030456542969e-02,3.299903869628906250e-01,9.841669321060180664e+00,1.099055784810891279e+00,5.227580769858475307e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.950000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.229841706298220094e+00,2.800850592078800005e+01,8.848530530929565430e+00,3.159229755401611328e-01,2.376103401184082031e-02,3.634133338928222656e-01,8.461356163024902344e+00,1.162102593327791533e+00,6.773911297042856106e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.790000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.172181260167730388e+00,4.340461162139767737e+01,1.407524847984313965e+01,3.242800235748291016e-01,2.307009696960449219e-02,5.236811637878417969e-01,1.352849721908569336e+01,1.036941535557853511e+00,1.352397246098768768e-01,4.600000000000000000e+01,4.500000000000000000e+01,6.030000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.192837976509265152e+00,3.900999959644789072e+01,1.313685107231140137e+01,3.367559909820556641e-01,3.700423240661621094e-02,3.341116905212402344e-01,1.276573514938354492e+01,1.113193915790339217e+00,7.964406071892593530e-02,3.800000000000000000e+01,3.700000000000000000e+01,4.580000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.126668626008044072e+00,2.958174659338481050e+01,8.112611532211303711e+00,2.742438316345214844e-01,3.472781181335449219e-02,3.522210121154785156e-01,7.725662708282470703e+00,1.069418240942649589e+00,5.725038506539448235e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.178627146147967153e+00,4.658217599935886000e+01,1.330358934402465820e+01,2.855939865112304688e-01,3.200030326843261719e-02,3.644478321075439453e-01,1.290714120864868164e+01,1.094953036290073678e+00,8.367410985789347500e-02,4.200000000000000000e+01,4.100000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.248316617963687758e+00,8.013641513753837486e+00,9.763572454452514648e+00,1.218369007110595703e+00,2.899980545043945312e-02,4.026284217834472656e-01,9.331944227218627930e+00,1.151272056542359756e+00,9.704456142132800167e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.320000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.168856542533257103e+00,2.008404737614455726e+01,1.211895823478698730e+01,6.034121513366699219e-01,2.240467071533203125e-02,4.726066589355468750e-01,1.162394690513610840e+01,1.078337391439727622e+00,9.051915109352948186e-02,3.800000000000000000e+01,3.700000000000000000e+01,3.680000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.165245675991719798e+00,8.214225450522800998e+01,2.542236018180847168e+01,3.094918727874755859e-01,2.880835533142089844e-02,3.795316219329833984e-01,2.501402020454406738e+01,9.724398523941496508e-01,1.928058235975701473e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.520000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.095956327939594299e+00,2.332891157106696767e+01,7.049159049987792969e+00,3.021640777587890625e-01,2.851486206054687500e-02,3.545494079589843750e-01,6.666094779968261719e+00,1.068457926926748458e+00,2.749840101284584115e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.160000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.091469129552811834e+00,2.568649054782575192e+01,1.116668939590454102e+01,4.347300529479980469e-01,5.499839782714843750e-02,5.289323329925537109e-01,1.058275866508483887e+01,1.025727108169824930e+00,6.574202138298690379e-02,3.300000000000000000e+01,3.200000000000000000e+01,3.740000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.087915507620947020e+00,2.690231516581411597e+01,1.625163698196411133e+01,6.040980815887451172e-01,5.025601387023925781e-02,3.376138210296630859e-01,1.586376714706420898e+01,1.013728963945805139e+00,7.418654367514188053e-02,5.000000000000000000e+01,4.900000000000000000e+01,6.160000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.085648222871125279e+00,2.526216435331751242e+01,8.751470804214477539e+00,3.464260101318359375e-01,2.600216865539550781e-02,5.349590778350830078e-01,8.190509557723999023e+00,1.012701761793340482e+00,7.294646107778479660e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.080000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.165347553982738704e+00,1.609282234298172654e+01,6.824726819992065430e+00,4.240851402282714844e-01,2.751660346984863281e-02,3.537087440490722656e-01,6.443501472473144531e+00,1.105447832227095972e+00,5.989972175564273194e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.088603180322962771e+00,2.684562728647589225e+01,7.575563430786132812e+00,2.821898460388183594e-01,2.618503570556640625e-02,4.862062931060791016e-01,7.063172101974487305e+00,1.060925806621529688e+00,2.767737370143308340e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.432223573458316856e+00,1.072450429662717042e+01,9.946494579315185547e+00,9.274549484252929688e-01,4.008626937866210938e-02,3.301045894622802734e-01,9.576303720474243164e+00,1.279720545711213742e+00,1.525030277471031148e-01,4.100000000000000000e+01,4.000000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.121941947869871781e+00,2.237480632432419014e+01,6.517558336257934570e+00,2.912900447845458984e-01,3.651690483093261719e-02,4.480643272399902344e-01,6.032977104187011719e+00,1.100464956545094797e+00,2.147699132477698392e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.158029640981930397e+00,2.742945182726451137e+01,9.882558584213256836e+00,3.602900505065917969e-01,2.700114250183105469e-02,3.296437263488769531e-01,9.525913715362548828e+00,1.097885653864486111e+00,6.014398711744428638e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.183266417447861762e+00,1.324647484923178808e+01,1.296645569801330566e+01,9.788608551025390625e-01,2.699661254882812500e-02,6.114556789398193359e-01,1.232800340652465820e+01,1.059178643587150637e+00,1.240877738607111258e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.850000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.137957641494894645e+00,1.339788810629306504e+01,1.174571347236633301e+01,8.766839504241943359e-01,2.609825134277343750e-02,3.464496135711669922e-01,1.137316560745239258e+01,1.077215712255889635e+00,6.074192923900501029e-02,3.400000000000000000e+01,3.300000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.110103008089158072e+00,3.402491291444634669e+01,1.283631062507629395e+01,3.772621154785156250e-01,3.399729728698730469e-02,3.882575035095214844e-01,1.241405582427978516e+01,9.524355096071493998e-01,1.576674984820086722e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.670000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.245266437166950180e+00,2.446904642903070481e+01,8.800879240036010742e+00,3.596739768981933594e-01,2.900123596191406250e-02,4.866101741790771484e-01,8.285267829895019531e+00,1.130961232928382021e+00,1.143052042385681588e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.390000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.169106460695204852e+00,2.260018660201836127e+01,1.494039940834045410e+01,6.610741615295410156e-01,3.000235557556152344e-02,3.554916381835937500e-01,1.455490541458129883e+01,1.047325283283547792e+00,1.217811774116570600e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.830000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.179979380138764578e+00,2.578582888455780520e+01,6.529538869857788086e+00,2.532219886779785156e-01,3.551793098449707031e-02,4.973354339599609375e-01,5.996685504913330078e+00,1.061296533706633349e+00,1.186828464321312282e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.134324099414813825e+00,1.918601792106747794e+01,5.570005416870117188e+00,2.903158664703369141e-01,2.611398696899414062e-02,3.828856945037841797e-01,5.161005735397338867e+00,1.108662105449576885e+00,2.566199396523693999e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.116904722480327461e+00,5.013443440818880603e+00,9.154137611389160156e+00,1.825918197631835938e+00,2.951836585998535156e-02,2.794198989868164062e-01,8.845199346542358398e+00,1.078088261473568066e+00,3.881646100675939515e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.172356732139430591e+00,1.314044164259933467e+01,9.078506708145141602e+00,6.908829212188720703e-01,2.599954605102539062e-02,3.506848812103271484e-01,8.701822280883789062e+00,1.102555263462885238e+00,6.980146867654535292e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.170000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.147924356384297351e+00,1.860529731192099234e+01,7.279990434646606445e+00,3.912858963012695312e-01,2.346372604370117188e-02,3.287706375122070312e-01,6.927756071090698242e+00,1.123397399832954280e+00,2.452695655134307096e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.118364761586778000e+00,4.920818829520655413e+00,5.077538013458251953e+00,1.031848192214965820e+00,3.151559829711914062e-02,5.039846897125244141e-01,4.542037725448608398e+00,1.087390147529101903e+00,3.097461405767609754e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.560000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.201595024349799035e+00,1.097831264328544876e+01,6.527123212814331055e+00,5.945470333099365234e-01,3.999853134155273438e-02,3.570063114166259766e-01,6.130118370056152344e+00,1.126180723000024697e+00,7.541430134977433752e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.235185897026420454e+00,1.966929757081837593e+01,8.650360584259033203e+00,4.397900104522705078e-01,2.400422096252441406e-02,3.366553783416748047e-01,8.289700984954833984e+00,1.144322796198484982e+00,9.086310082793547238e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.870000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.167520508490305531e+00,1.163340840541074073e+01,9.794411897659301758e+00,8.419210910797119141e-01,2.799963951110839844e-02,3.357341289520263672e-01,9.430678129196166992e+00,1.108473257977422355e+00,5.904725051288317594e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.520000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.266810317675357567e+00,3.136076567824860462e+01,1.045226263999938965e+01,3.332910537719726562e-01,3.373384475708007812e-02,4.711039066314697266e-01,9.947424888610839844e+00,1.118780759041203332e+00,1.480295586341542347e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.380000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.161609359542051578e+00,2.167368795948129545e+01,6.891800403594970703e+00,3.179800510406494141e-01,3.153061866760253906e-02,3.572196960449218750e-01,6.503050088882446289e+00,1.071502131185743112e+00,9.010722835630846639e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.221306078165945053e+00,3.246088318078042079e+01,1.150173521041870117e+01,3.543260097503662109e-01,2.400326728820800781e-02,3.483195304870605469e-01,1.112941241264343262e+01,1.157278521865757526e+00,6.402755630018752697e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.080000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.166298380016915548e+00,1.923591254657152660e+01,6.286490917205810547e+00,3.268101215362548828e-01,3.199863433837890625e-02,3.326816558837890625e-01,5.921810626983642578e+00,1.090512155337538092e+00,7.578622467937745633e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.250000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.151952778762672880e+00,3.978958348398293765e+01,1.311898589134216309e+01,3.297090530395507812e-01,2.899956703186035156e-02,4.715194702148437500e-01,1.261846685409545898e+01,1.059763182690625971e+00,9.218959607204690876e-02,4.300000000000000000e+01,4.200000000000000000e+01,5.210000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.100234357400037055e+00,1.437509455675098557e+01,8.196092367172241211e+00,5.701591968536376953e-01,2.700090408325195312e-02,3.875138759613037109e-01,7.781577587127685547e+00,1.016407314587264743e+00,8.382704281277231217e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.153978417460030048e+00,2.965595935308606812e+01,1.143895363807678223e+01,3.857219219207763672e-01,2.500176429748535156e-02,3.801107406616210938e-01,1.103384113311767578e+01,1.066932757486718897e+00,8.704565997331115135e-02,4.400000000000000000e+01,4.300000000000000000e+01,4.440000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.217871783762425775e+00,4.042632765744644985e+01,1.593920397758483887e+01,3.942778110504150391e-01,3.104162216186523438e-02,3.885655403137207031e-01,1.551959681510925293e+01,1.066257509141541160e+00,1.516142746208846148e-01,5.000000000000000000e+01,4.900000000000000000e+01,6.520000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.142346425566978185e+00,2.608381214305901352e+01,9.329840421676635742e+00,3.576869964599609375e-01,2.506923675537109375e-02,4.214165210723876953e-01,8.883354663848876953e+00,9.939011889613172945e-01,1.484452366056608907e-01,4.700000000000000000e+01,4.600000000000000000e+01,3.860000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.111667583608533683e+00,8.779077362918551231e+00,5.578716039657592773e+00,6.354558467864990234e-01,2.999734878540039062e-02,3.227374553680419922e-01,5.225981235504150391e+00,1.079005054320277157e+00,3.266252928825652546e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.212793032642211166e+00,2.441788206167796815e+01,8.267846345901489258e+00,3.385980129241943359e-01,2.626156806945800781e-02,3.303933143615722656e-01,7.911191463470458984e+00,1.146038584719928588e+00,6.675444792228257818e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.136235099380138225e+00,5.307289039453815604e+01,1.390217876434326172e+01,2.619450092315673828e-01,2.501130104064941406e-02,3.675799369812011719e-01,1.350958752632141113e+01,1.006156556354878218e+00,1.300785430252600072e-01,5.000000000000000000e+01,5.000000000000000000e+01,4.820000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.217863255445452264e+00,1.655213218370154493e+01,9.555251121520996094e+00,5.772821903228759766e-01,2.597355842590332031e-02,3.760075569152832031e-01,9.153270006179809570e+00,1.150195435793210041e+00,6.766781965224222262e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.199613787409422594e+00,4.232572670829782169e+01,1.066705584526062012e+01,2.520229816436767578e-01,2.750802040100097656e-02,3.385779857635498047e-01,1.030096983909606934e+01,1.131918559283613623e+00,6.769522812580897053e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.830000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
