dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.1,0.8650616687977984,0.0087086031200814,0.78,0.7066666666666667,1.0,1.0,0.5319148936170213,0.4680851063829787,0.0,0.22,FCP
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.1,0.8904597144242826,0.0042635729387602,0.73,0.686046511627907,1.0,1.0,0.3414634146341463,0.6585365853658537,0.0,0.27,FCP
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.1,0.9046973557037168,0.0083848399250008,0.73,0.6790123456790124,0.9821428571428572,0.9821428571428572,0.4090909090909091,0.5909090909090909,0.0178571428571428,0.27,FCP
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.1,0.939368233216494,0.0048869802093295,0.84,0.8,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.16,FCP
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.1,0.8842507988852635,0.0132751210400866,0.76,0.7037037037037037,1.0,1.0,0.4418604651162791,0.5581395348837209,0.0,0.24,FCP
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.1,0.8146065538637173,0.0049777122034371,0.74,0.6904761904761905,1.0,1.0,0.3809523809523809,0.6190476190476191,0.0,0.26,FCP
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.1,0.8312340468993219,0.0071798993950234,0.7,0.6428571428571429,1.0,1.0,0.3478260869565217,0.6521739130434783,0.0,0.3,FCP
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.1,0.8245586545324701,0.0079246646840777,0.71,0.6705882352941176,0.9827586206896552,0.9827586206896552,0.3333333333333333,0.6666666666666666,0.0172413793103448,0.29,FCP
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.1,0.8326624604221445,0.0061311795021431,0.72,0.6626506024096386,1.0,1.0,0.3777777777777777,0.6222222222222222,0.0,0.28,FCP
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.1,0.8612244270544233,0.0133373378618561,0.69,0.6590909090909091,0.9830508474576272,0.9830508474576272,0.2682926829268293,0.7317073170731707,0.0169491525423728,0.31,FCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.8891167711784136,0.0074417924478816,0.79,0.7341772151898734,1.0,1.0,0.5,0.5,0.0,0.21,FCP
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.1,0.8477247263089603,0.0150170837696374,0.7,0.6153846153846154,1.0,1.0,0.4230769230769231,0.5769230769230769,0.0,0.3,FCP
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.1,0.8596635029212774,0.0082250821707638,0.73,0.6538461538461539,1.0,1.0,0.4489795918367347,0.5510204081632653,0.0,0.27,FCP
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.1,0.7742196684722298,0.0101586322275664,0.7,0.6428571428571429,1.0,1.0,0.3478260869565217,0.6521739130434783,0.0,0.3,FCP
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.1,0.8442215245912941,0.0100632548930821,0.68,0.6,1.0,1.0,0.3846153846153846,0.6153846153846154,0.0,0.32,FCP
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.1,0.8341048089706113,0.0126512987976858,0.71,0.6441717791411042,1.0,1.0,0.3894736842105263,0.6105263157894737,0.0,0.29,FCP
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.1,0.889549101148981,0.0048918431072946,0.705,0.6666666666666666,1.0,1.0,0.2804878048780488,0.7195121951219512,0.0,0.295,FCP
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.1,0.8643324330981523,0.0062762932540539,0.745,0.6851851851851852,1.0,1.0,0.4269662921348314,0.5730337078651685,0.0,0.255,FCP
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.1,0.7935676683555695,0.0158580757326666,0.685,0.6086956521739131,1.0,1.0,0.3823529411764705,0.6176470588235294,0.0,0.315,FCP
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.1,0.8607718964914786,0.0214020326465198,0.69,0.6331360946745562,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.31,FCP
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.1,0.8664196478485328,0.0043764164649624,0.725,0.6624203821656051,0.981132075471698,0.981132075471698,0.4361702127659574,0.5638297872340425,0.0188679245283018,0.275,FCP
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.1,0.8037379425283275,0.0006370355410946,0.745,0.6982248520710059,1.0,1.0,0.3780487804878049,0.6219512195121951,0.0,0.255,FCP
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.1,0.8350940110752522,0.015224818556224,0.68,0.5974842767295597,1.0,1.0,0.3904761904761905,0.6095238095238096,0.0,0.32,FCP
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.1,0.8321514699471719,0.0260154547133759,0.71,0.6233766233766234,1.0,1.0,0.4423076923076923,0.5576923076923077,0.0,0.29,FCP
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.1,0.8795739267640464,0.0182072418081815,0.785,0.7542857142857143,1.0,1.0,0.3676470588235294,0.6323529411764706,0.0,0.215,FCP
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.1,0.8214620890487428,0.0086785371935476,0.655,0.5988372093023255,1.0,1.0,0.2886597938144329,0.711340206185567,0.0,0.345,FCP
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.1,0.9158655240390534,0.0172321550362641,0.75,0.6987951807228916,1.0,1.0,0.4047619047619047,0.5952380952380952,0.0,0.25,FCP
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.1,0.7896606597544994,0.0151478517166282,0.75,0.6981132075471698,0.9823008849557522,0.9823008849557522,0.4482758620689655,0.5517241379310345,0.0176991150442477,0.25,FCP
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.1,0.8957785324987927,0.0229266505598114,0.745,0.6951219512195121,0.991304347826087,0.991304347826087,0.4117647058823529,0.5882352941176471,0.008695652173913,0.255,FCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.833863081516768,0.0083426975730925,0.71,0.6627906976744186,1.0,1.0,0.3255813953488372,0.6744186046511628,0.0,0.29,FCP
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.1,0.8488369402587134,0.005315848723817,0.665,0.5963855421686747,1.0,1.0,0.3366336633663366,0.6633663366336634,0.0,0.335,FCP
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.1,0.8215945054086936,0.0252307181141281,0.72,0.68,1.0,1.0,0.3086419753086419,0.691358024691358,0.0,0.28,FCP
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.1,0.8927445332785144,0.0183243406138233,0.71,0.6484848484848484,1.0,1.0,0.3763440860215054,0.6236559139784946,0.0,0.29,FCP
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.1,0.8679187987012822,0.0061261570052778,0.79,0.7514792899408284,1.0,1.0,0.4246575342465753,0.5753424657534246,0.0,0.21,FCP
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.1,0.8340160714201427,0.0022642351682775,0.69,0.6075949367088608,1.0,1.0,0.4038461538461538,0.5961538461538461,0.0,0.31,FCP
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.1,0.8181886661045102,0.0091852549120984,0.715,0.6481481481481481,1.0,1.0,0.4,0.6,0.0,0.285,FCP
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.1,0.8499953524294193,0.0076201742908795,0.69,0.6331360946745562,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.31,FCP
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.1,0.8218650896600225,0.0075885306689789,0.72,0.6646706586826348,1.0,1.0,0.3707865168539326,0.6292134831460674,0.0,0.28,FCP
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.1,0.9065191143548862,0.0108481806010886,0.76,0.70625,0.9912280701754386,0.9912280701754386,0.4534883720930232,0.5465116279069767,0.0087719298245614,0.24,FCP
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.1,0.8487053310021853,0.0194874273660564,0.74,0.6871165644171779,0.991150442477876,0.991150442477876,0.4137931034482758,0.5862068965517241,0.0088495575221238,0.26,FCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.8151980024396915,0.0309606048971782,0.68,0.6144578313253012,1.0,1.0,0.3469387755102041,0.6530612244897959,0.0,0.32,FCP
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.1,0.7852593134296778,0.0301722145022681,0.685,0.6012658227848101,1.0,1.0,0.4,0.6,0.0,0.315,FCP
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.1,0.8621592640605087,0.0049701363446808,0.745,0.7052023121387283,1.0,1.0,0.3461538461538461,0.6538461538461539,0.0,0.255,FCP
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.1,0.8630942169307932,0.0045192847856468,0.76,0.6942675159235668,1.0,1.0,0.4725274725274725,0.5274725274725275,0.0,0.24,FCP
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.1,0.8736540658978683,0.0015949948352418,0.7,0.6370967741935484,1.0,1.0,0.3661971830985915,0.6338028169014085,0.0,0.3,FCP
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.1,0.9038153608483516,0.0014524295705709,0.7466666666666667,0.7019607843137254,1.0,1.0,0.371900826446281,0.628099173553719,0.0,0.2533333333333333,FCP
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.1,0.8532236516217088,0.0055251484320419,0.6766666666666666,0.6040816326530613,1.0,1.0,0.3618421052631579,0.6381578947368421,0.0,0.3233333333333333,FCP
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.1,0.8624513677960413,0.0049830702442381,0.7466666666666667,0.7007874015748031,1.0,1.0,0.3770491803278688,0.6229508196721312,0.0,0.2533333333333333,FCP
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.1,0.8152842865955472,0.0017783921369068,0.6866666666666666,0.6224899598393574,1.0,1.0,0.3517241379310344,0.6482758620689655,0.0,0.3133333333333333,FCP
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.1,0.8992469225775721,0.0014930341146328,0.79,0.7385892116182573,1.0,1.0,0.4836065573770491,0.5163934426229508,0.0,0.21,FCP
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.1,0.8742046488206168,0.0079181837121314,0.75,0.6963562753036437,1.0,1.0,0.4140625,0.5859375,0.0,0.25,FCP
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.1,0.8695833061946068,0.0032598280425879,0.6933333333333334,0.6377952755905512,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3066666666666666,FCP
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.1,0.844397438014633,0.0017858417831674,0.68,0.5844155844155844,1.0,1.0,0.4181818181818181,0.5818181818181818,0.0,0.32,FCP
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.1,0.8569439001708377,0.0101515071133459,0.7566666666666667,0.7,0.9940828402366864,0.9940828402366864,0.4503816793893129,0.549618320610687,0.0059171597633136,0.2433333333333333,FCP
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.1,0.6653656416949071,0.00369112212549,0.6733333333333333,0.5933609958506224,1.0,1.0,0.375796178343949,0.6242038216560509,0.0,0.3266666666666666,FCP
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.1,0.8564746685380835,0.0057470193265881,0.7033333333333334,0.6411290322580645,1.0,1.0,0.3687943262411347,0.6312056737588653,0.0,0.2966666666666667,FCP
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.1,0.8692643638860508,0.0041297694775821,0.7466666666666667,0.6779661016949152,1.0,1.0,0.4571428571428571,0.5428571428571428,0.0,0.2533333333333333,FCP
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.1,0.8355912069555946,0.0012238707587632,0.77,0.7195121951219512,1.0,1.0,0.4390243902439024,0.5609756097560976,0.0,0.23,FCP
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.1,0.8712051814323412,0.0073979616254019,0.7133333333333334,0.6446280991735537,1.0,1.0,0.4027777777777778,0.5972222222222222,0.0,0.2866666666666667,FCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.8989508029237034,0.0061883185765711,0.7266666666666667,0.6639344262295082,1.0,1.0,0.4057971014492754,0.5942028985507246,0.0,0.2733333333333333,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.1,0.8611104434016338,0.0024922868053778,0.7633333333333333,0.716,1.0,1.0,0.4132231404958678,0.5867768595041323,0.0,0.2366666666666666,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.1,0.7832992328909588,0.0150986257414883,0.6733333333333333,0.6171875,1.0,1.0,0.3098591549295774,0.6901408450704225,0.0,0.3266666666666666,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.1,0.8763540797879621,0.0017658612412396,0.77,0.7322834645669292,0.9946524064171124,0.9946524064171124,0.3982300884955752,0.6017699115044248,0.0053475935828877,0.23,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.1,0.8876451784228048,0.0017965088964411,0.7466666666666667,0.6724137931034483,1.0,1.0,0.4722222222222222,0.5277777777777778,0.0,0.2533333333333333,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.1,0.8849691011345616,0.010013924076244,0.7166666666666667,0.6666666666666666,1.0,1.0,0.3461538461538461,0.6538461538461539,0.0,0.2833333333333333,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.1,0.8087387151449528,0.0051783407210278,0.74,0.680327868852459,1.0,1.0,0.417910447761194,0.582089552238806,0.0,0.26,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.1,0.8430606931445319,0.0041474774197506,0.6966666666666667,0.6239669421487604,1.0,1.0,0.3892617449664429,0.610738255033557,0.0,0.3033333333333333,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.1,0.8696531433167516,0.0049164680427017,0.68,0.6175298804780877,1.0,1.0,0.3379310344827586,0.6620689655172414,0.0,0.32,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.1,0.8344378419707901,0.0027367071251948,0.6633333333333333,0.596,1.0,1.0,0.3311258278145695,0.6688741721854304,0.0,0.3366666666666666,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.1,0.8768066242253065,0.0060721173451325,0.7166666666666667,0.6705426356589147,1.0,1.0,0.3307086614173228,0.6692913385826772,0.0,0.2833333333333333,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.1,0.8682715909925304,0.0010917722346042,0.7333333333333333,0.6862745098039216,1.0,1.0,0.36,0.64,0.0,0.2666666666666666,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.1,0.9114542893272746,0.0053932844339396,0.8433333333333334,0.816,0.9951219512195122,0.9951219512195122,0.5157894736842106,0.4842105263157895,0.0048780487804878,0.1566666666666666,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.1,0.8045499064840812,0.0193821200015017,0.6933333333333334,0.6349206349206349,1.0,1.0,0.3428571428571428,0.6571428571428571,0.0,0.3066666666666666,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.1,0.8214269557249351,0.0557736895456708,0.6733333333333333,0.6201550387596899,1.0,1.0,0.3,0.7,0.0,0.3266666666666666,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.2,0.915985835809795,0.0328367678093548,0.78,0.717948717948718,1.0,1.0,0.5,0.5,0.0,0.22,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.2,0.9128783963291742,0.0049641258244969,0.76,0.7125,0.9827586206896552,0.9827586206896552,0.4523809523809524,0.5476190476190477,0.0172413793103448,0.24,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.2,0.9558022572122776,0.0077770297347127,0.83,0.8,1.0,1.0,0.46875,0.53125,0.0,0.17,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.2,0.8808228274495065,0.0136039976023138,0.7,0.6052631578947368,1.0,1.0,0.4444444444444444,0.5555555555555556,0.0,0.3,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.2,0.8084274037825704,0.0073576804476929,0.67,0.5714285714285714,1.0,1.0,0.4107142857142857,0.5892857142857143,0.0,0.33,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.2,0.8776819526755605,0.005228613388068,0.75,0.6712328767123288,0.98,0.98,0.52,0.48,0.02,0.25,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.2,0.8969332399856246,0.0051732833144033,0.76,0.6923076923076923,1.0,1.0,0.4782608695652174,0.5217391304347826,0.0,0.24,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.2,0.8847098192101328,0.0138160112744831,0.79,0.7142857142857143,0.9803921568627452,0.9803921568627452,0.5918367346938775,0.4081632653061224,0.0196078431372549,0.21,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.2,0.8423722453709982,0.009217929314672,0.69,0.6103896103896104,0.9791666666666666,0.9791666666666666,0.4230769230769231,0.5769230769230769,0.0208333333333333,0.31,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.2,0.8853345380426478,0.0076053834057842,0.78,0.6944444444444444,1.0,1.0,0.56,0.44,0.0,0.22,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.2,0.8470377322612538,0.0067067510989356,0.69,0.6075949367088608,1.0,1.0,0.4038461538461538,0.5961538461538461,0.0,0.31,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.2,0.8673757404445209,0.0043453972532627,0.77,0.7228915662650602,1.0,1.0,0.425,0.575,0.0,0.23,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.2,0.8324212451398131,0.0088653457162637,0.76,0.6891891891891891,0.9807692307692308,0.9807692307692308,0.5208333333333334,0.4791666666666667,0.0192307692307692,0.24,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.2,0.8567792772939005,0.0075025320756207,0.7,0.6233766233766234,0.979591836734694,0.979591836734694,0.4313725490196078,0.5686274509803921,0.0204081632653061,0.3,FCP
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.2,0.9601109716120272,0.0075799982199882,0.89,0.8533333333333334,1.0,1.0,0.6944444444444444,0.3055555555555556,0.0,0.11,FCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.2,0.8517773601617139,0.0049756767114994,0.74,0.6623376623376623,1.0,1.0,0.4693877551020408,0.5306122448979592,0.0,0.26,FCP
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.2,0.952514384082189,0.0083169086888514,0.84,0.7761194029850746,0.981132075471698,0.981132075471698,0.6808510638297872,0.3191489361702128,0.0188679245283018,0.16,FCP
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.2,0.9180391909070118,0.0049019577335755,0.77,0.725,0.9830508474576272,0.9830508474576272,0.4634146341463415,0.5365853658536586,0.0169491525423728,0.23,FCP
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.2,0.94118328836667,0.0074520582005664,0.8,0.7432432432432432,0.9821428571428572,0.9821428571428572,0.5681818181818182,0.4318181818181818,0.0178571428571428,0.2,FCP
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.2,0.9439355576726044,0.0043187461133145,0.87,0.84,0.984375,0.984375,0.6666666666666666,0.3333333333333333,0.015625,0.13,FCP
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.2,0.9173934507863484,0.0123983376472383,0.8,0.7402597402597403,1.0,1.0,0.5348837209302325,0.4651162790697674,0.0,0.2,FCP
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.2,0.8341246960146791,0.0070448124591941,0.8,0.7435897435897436,1.0,1.0,0.5238095238095238,0.4761904761904761,0.0,0.2,FCP
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.2,0.8701039158590715,0.0080998810459317,0.71,0.6506024096385542,1.0,1.0,0.3695652173913043,0.6304347826086957,0.0,0.29,FCP
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.2,0.9270164416139974,0.0065832866617393,0.78,0.7307692307692307,0.9827586206896552,0.9827586206896552,0.5,0.5,0.0172413793103448,0.22,FCP
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.2,0.8476992297458052,0.0078439000617614,0.76,0.7012987012987013,0.9818181818181818,0.9818181818181818,0.4888888888888889,0.5111111111111111,0.0181818181818181,0.24,FCP
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.2,0.886945201816716,0.0118093052892621,0.72,0.691358024691358,0.9491525423728814,0.9491525423728814,0.3902439024390244,0.6097560975609756,0.0508474576271186,0.28,FCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.2,0.9367877190510008,0.0064719268228215,0.84,0.7837837837837838,1.0,1.0,0.6190476190476191,0.3809523809523809,0.0,0.16,FCP
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.2,0.8845575489059658,0.0090396287114873,0.75,0.6575342465753424,1.0,1.0,0.5192307692307693,0.4807692307692308,0.0,0.25,FCP
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.2,0.8979054572669402,0.0088359821143347,0.77,0.6891891891891891,1.0,1.0,0.5306122448979592,0.4693877551020408,0.0,0.23,FCP
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.2,0.8731394799792873,0.0100617086627603,0.75,0.6835443037974683,1.0,1.0,0.4565217391304347,0.5434782608695652,0.0,0.25,FCP
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.2,0.8911446167784096,0.010858463306983,0.71,0.625,0.9895833333333334,0.9895833333333334,0.4519230769230769,0.5480769230769231,0.0104166666666666,0.29,FCP
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.2,0.8690845176914026,0.0180450717149758,0.75,0.6774193548387096,1.0,1.0,0.4736842105263157,0.5263157894736842,0.0,0.25,FCP
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.2,0.9030413702739692,0.0062414834291559,0.735,0.6946107784431138,0.9830508474576272,0.9830508474576272,0.3780487804878049,0.6219512195121951,0.0169491525423728,0.265,FCP
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.2,0.8760686032555294,0.0063361364383923,0.77,0.7096774193548387,0.990990990990991,0.990990990990991,0.4943820224719101,0.5056179775280899,0.009009009009009,0.23,FCP
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.2,0.852531603772747,0.0153166813425133,0.745,0.6577181208053692,1.0,1.0,0.5,0.5,0.0,0.255,FCP
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.2,0.8829283118142915,0.0213022855663779,0.715,0.6524390243902439,1.0,1.0,0.3870967741935484,0.6129032258064516,0.0,0.285,FCP
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.2,0.8960665626646512,0.0043924029913397,0.77,0.7083333333333334,0.9622641509433962,0.9622641509433962,0.5531914893617021,0.4468085106382978,0.0377358490566037,0.23,FCP
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.2,0.8548725177440434,0.0006004413634597,0.77,0.7195121951219512,1.0,1.0,0.4390243902439024,0.5609756097560976,0.0,0.23,FCP
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.2,0.867570229840193,0.017388754574008,0.73,0.6375838926174496,1.0,1.0,0.4857142857142857,0.5142857142857142,0.0,0.27,FCP
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.2,0.8594181067707923,0.0211978899300668,0.735,0.6442953020134228,1.0,1.0,0.4903846153846153,0.5096153846153846,0.0,0.265,FCP
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.2,0.941022375507702,0.0111141379622301,0.82,0.7857142857142857,1.0,1.0,0.4705882352941176,0.5294117647058824,0.0,0.18,FCP
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.2,0.8336010619863494,0.0121353923079291,0.715,0.64375,1.0,1.0,0.4123711340206185,0.5876288659793815,0.0,0.285,FCP
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.2,0.922844255040013,0.015519615619269,0.77,0.7160493827160493,1.0,1.0,0.4523809523809524,0.5476190476190477,0.0,0.23,FCP
