instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a,run_root
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260324,10,50,BSP,2.664457463026178,2.3930468637769136,10.936548948287964,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260324/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8889106044426732,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260324
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260324,10,50,CPBSD-A,2.997441418416571,2.810713088846966,300.17419695854187,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260324/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.124972516923653,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260324
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260325,10,50,FCP-pruned-MB,3.1409271985185643,2.3184986548788604,300.56986904144287,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260325/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.10991692543029785,0.00015997886657714844,31,0.0302734375,1024,50,31,0.5,1.1276498677081233,1.0119464334309571,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260325
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260325,10,50,BSP,2.785374510708984,2.3728590694596194,5.089845895767212,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260325/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8973941844977769,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260325
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260325,10,50,CPBSD-A,3.1038472934475365,2.6839893183737975,300.1324281692505,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260325/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.1143375088391576,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260325
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260326,10,50,FCP-pruned-MB,2.9646371141934353,2.4281226298059253,295.59160590171814,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260326/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.22982120513916016,0.00019598007202148438,35,0.0341796875,1024,50,35,0.5,1.1459369316183803,0.9891749396190331,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260326
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260326,10,50,BSP,2.587085756985375,2.3811824381496502,5.3560631275177,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260326/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8632019025881678,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260326
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260326,10,50,CPBSD-A,2.997080693669033,2.8929865118119853,300.2277979850769,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260326/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.1584775207302784,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260326
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260327,10,50,FCP-pruned-MB,3.169586685761854,2.366609706797348,113.68401718139648,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260327/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.18375778198242188,9.489059448242188e-05,31,0.0302734375,1024,50,30,0.5,1.2083146188341574,1.035543730011979,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260327
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260327,10,50,BSP,2.6231468496342707,2.191652679424684,31.509660005569458,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260327/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8570149809253519,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260327
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260327,10,50,CPBSD-A,3.060794627886153,2.8628406619362003,300.2283329963684,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260327/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.1668407463779242,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260327
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260328,10,50,FCP-pruned-MB,3.199538551939764,2.443800811019955,165.71846079826355,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260328/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.162459135055542,0.00021409988403320312,29,0.0283203125,1024,50,28,0.5,1.1753850977113447,1.0488416356760193,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260328
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260328,10,50,BSP,2.722119378720861,2.3159666836976878,21.76146101951599,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260328/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8923387217672532,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260328
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260328,10,50,CPBSD-A,3.0505449470239014,2.8372787262802146,300.22108006477356,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260328/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.1206506852235736,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260328
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260329,10,50,FCP-pruned-MB,3.1939506848853716,2.4593606759876336,75.41179013252258,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260329/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.10820412635803223,0.00015091896057128906,30,0.029296875,1024,50,30,0.5,1.2592564425265111,1.0665272032771849,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260329
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260329,10,50,BSP,2.536378276117598,2.302914844548615,8.108498096466064,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260329/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8469499676629458,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260329
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260329,10,50,CPBSD-A,2.9947203175606956,2.924508813969712,300.45466923713684,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260329/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.1807072887190453,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260329
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260330,10,50,FCP-pruned-MB,3.063511786798316,2.345079951193483,160.2504231929779,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260330/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.08410406112670898,9.179115295410156e-05,34,0.033203125,1024,50,34,0.5,1.1496518245426104,1.04582324107467,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260330
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260330,10,50,BSP,2.66473006992107,2.4203576953769756,4.688311815261841,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260330/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.9096869319463318,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260330
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260330,10,50,CPBSD-A,2.929282565618167,2.8736887020395296,300.21196699142456,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260330/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.0992792848639013,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260330
