split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,18,cpbsd_instance_4562_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4562_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4562_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,230.81684684753418,230.8185977935791,0.009976397934513272,1.564034221932537,0.632,0.632,True,
eval,19,cpbsd_instance_4563_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4563_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4563_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0070700645447,300.00883197784424,0.018033164689171835,1.641468946152583,0.54,0.54,True,
eval,20,cpbsd_instance_4564_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4564_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4564_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,280.3589208126068,280.36069416999817,0.00995397410760571,1.4776279072749803,0.576,0.576,True,
eval,21,cpbsd_instance_4565_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4565_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4565_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.79470181465149,50.796456813812256,0.009626816892150478,1.5886530922932023,0.612,0.612,True,
eval,22,cpbsd_instance_4566_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4566_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4566_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00752091407776,300.00933718681335,0.010552943865306719,1.4625592144136323,0.492,0.492,True,
eval,23,cpbsd_instance_4567_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4567_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4567_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,74.38065981864929,74.38254904747009,0.009419449041535018,1.7751534176105663,0.628,0.628,True,
eval,24,cpbsd_instance_4568_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4568_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4568_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,56.4088990688324,56.410698890686035,0.009966678317597287,1.7019224080428859,0.608,0.608,True,
eval,25,cpbsd_instance_4569_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4569_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4569_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0116410255432,300.01340317726135,0.010501431583424434,1.451160686045488,0.552,0.552,True,
eval,26,cpbsd_instance_456_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_456_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_456_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.47308707237244,61.47485375404358,0.009909367572344039,1.8570356318509347,0.66,0.66,True,
eval,27,cpbsd_instance_4570_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4570_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4570_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,188.66163206100464,188.66342091560364,0.009773696293492394,1.653917561620107,0.564,0.564,True,
eval,28,cpbsd_instance_4571_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4571_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4571_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,68.64431309700012,68.64611101150513,0.009637131201397326,1.7067811154588566,0.664,0.664,True,
eval,29,cpbsd_instance_4572_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4572_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4572_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.23205804824829,42.233845949172974,0.00984166994924111,1.5285065453761455,0.632,0.632,True,
eval,30,cpbsd_instance_4573_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4573_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4573_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00569891929626,300.00748896598816,0.012305556404694946,1.6035283942691927,0.544,0.544,True,
eval,31,cpbsd_instance_4574_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4574_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4574_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0095019340515,300.0112760066986,0.010516130816077853,1.5947726293864544,0.596,0.596,True,
eval,32,cpbsd_instance_4575_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4575_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4575_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,39.54373383522034,39.54548096656799,0.00905853850736909,1.8240824727913862,0.564,0.564,True,
eval,33,cpbsd_instance_4576_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4576_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4576_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.26479506492615,54.26653480529785,0.009798918827814338,1.6375231846277143,0.556,0.556,True,
eval,34,cpbsd_instance_4577_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4577_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4577_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.49315881729126,46.494961977005005,0.008957846069905018,1.78127158841386,0.652,0.652,True,
eval,35,cpbsd_instance_4578_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4578_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4578_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,52.31050109863281,52.312273025512695,0.009578260776547363,1.421901164660731,0.516,0.516,True,
eval,36,cpbsd_instance_4579_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4579_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4579_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,95.00208592414856,95.00386905670166,0.009741364652313287,1.6922189184541478,0.596,0.596,True,
eval,37,cpbsd_instance_457_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_457_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_457_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,205.27530789375305,205.27706170082092,0.009764746889658633,1.6033226589797054,0.644,0.644,True,
eval,38,cpbsd_instance_4580_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4580_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4580_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,107.94224381446838,107.94400215148926,0.009465390599568316,1.7866247513642295,0.552,0.552,True,
eval,39,cpbsd_instance_4581_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4581_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4581_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,78.17950510978699,78.18126583099365,0.009835565648661015,1.7190165215992104,0.588,0.588,True,
eval,40,cpbsd_instance_4582_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4582_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4582_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,54.78005599975586,54.781829833984375,0.009621598355096532,1.7807411809191187,0.612,0.612,True,
eval,41,cpbsd_instance_4583_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4583_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4583_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00650215148926,300.00831413269043,0.015500254861231168,1.5603261441838046,0.66,0.66,True,
eval,42,cpbsd_instance_4584_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4584_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4584_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,75.80871415138245,75.81047010421753,0.009587184998642431,1.5877431300159326,0.652,0.652,True,
eval,43,cpbsd_instance_4585_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4585_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4585_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.24653196334839,72.24830412864685,0.009868530639750735,1.561953373224287,0.584,0.584,True,
eval,44,cpbsd_instance_4586_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4586_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4586_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.982882022857666,46.98466610908508,0.009899284103804517,1.6619245968958627,0.556,0.556,True,
eval,45,cpbsd_instance_4587_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4587_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4587_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00887179374695,300.01064801216125,0.013955505724702966,1.5862856530796414,0.552,0.552,True,
eval,46,cpbsd_instance_4588_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4588_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4588_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,139.8833749294281,139.88514399528503,0.009433162974725146,1.7319674121957567,0.54,0.54,True,
