instance_path,split,index_in_split,filename
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3627,cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3628,cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3629,cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3630,cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3631,cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3632,cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3633,cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3634,cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3635,cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3636,cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3637,cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3638,cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3639,cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3640,cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3641,cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3642,cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3643,cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3644,cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3645,cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3646,cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3647,cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3648,cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3649,cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3650,cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3651,cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3652,cpbsd_instance_3653_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3653,cpbsd_instance_3654_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3654,cpbsd_instance_3655_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3655,cpbsd_instance_3656_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3656,cpbsd_instance_3657_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3657,cpbsd_instance_3658_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3658,cpbsd_instance_3659_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3659,cpbsd_instance_3660_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3660,cpbsd_instance_3661_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3661,cpbsd_instance_3662_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3662,cpbsd_instance_3663_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3663,cpbsd_instance_3664_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3664,cpbsd_instance_3665_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3665,cpbsd_instance_3666_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3666,cpbsd_instance_3667_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3667,cpbsd_instance_3668_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3668,cpbsd_instance_3669_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3669,cpbsd_instance_3670_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3670,cpbsd_instance_3671_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3671,cpbsd_instance_3672_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3672,cpbsd_instance_3673_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3673,cpbsd_instance_3674_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3674,cpbsd_instance_3675_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3675,cpbsd_instance_3676_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3676,cpbsd_instance_3677_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3677,cpbsd_instance_3678_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3678,cpbsd_instance_3679_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3679,cpbsd_instance_3680_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3680,cpbsd_instance_3681_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3681,cpbsd_instance_3682_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3682,cpbsd_instance_3683_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3683,cpbsd_instance_3684_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3684,cpbsd_instance_3685_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3685,cpbsd_instance_3686_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3686,cpbsd_instance_3687_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3687,cpbsd_instance_3688_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3689_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3688,cpbsd_instance_3689_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3690_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3689,cpbsd_instance_3690_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3691_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3690,cpbsd_instance_3691_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3692_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3691,cpbsd_instance_3692_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3693_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3692,cpbsd_instance_3693_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3694_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3693,cpbsd_instance_3694_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3695_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3694,cpbsd_instance_3695_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3696_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3695,cpbsd_instance_3696_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3697_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3696,cpbsd_instance_3697_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3698_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3697,cpbsd_instance_3698_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3699_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3698,cpbsd_instance_3699_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3700_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3699,cpbsd_instance_3700_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3700,cpbsd_instance_3701_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3701,cpbsd_instance_3702_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3702,cpbsd_instance_3703_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3703,cpbsd_instance_3704_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3704,cpbsd_instance_3705_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3705,cpbsd_instance_3706_N5_K50_normal_rho0.0_full_random_corr.msgpack
